mina,/main/java/org/apache/mina/core/service/SimpleIoProcessorPool.java,5,97.0,2,1h,60.0,24,1578.0
mina,/main/java/org/apache/mina/proxy/handlers/http/AbstractHttpLogicHandler.java,4,96.0,0,1h 45min,105.0,33,1744.5
mina,/main/java/org/apache/mina/proxy/handlers/http/HttpSmartProxyHandler.java,4,96.0,5,1h 47min,107.0,20,955.5
mina,/main/java/org/apache/mina/transport/socket/apr/AprDatagramSession.java,6,90.0,0,45min,45.0,19,1432.5
mina,/main/java/org/apache/mina/transport/socket/apr/AprSocketSession.java,7,90.0,0,1h 25min,85.0,21,1864.2
mina,/main/java/org/apache/mina/example/udp/perf/UdpClient.java,11,90.0,0,7min 30s,7.5,15,561.0
mina,/main/java/org/apache/mina/proxy/handlers/socks/Socks5LogicHandler.java,8,81.0,3,3h 37min,217.0,26,1972.5
mina,/main/java/org/apache/mina/proxy/handlers/http/ntlm/NTLMResponses.java,7,80.0,0,1h 15min,75.0,28,1752.6
mina,/main/java/org/apache/mina/integration/jmx/IoSessionMBean.java,10,79.0,0,1h 25min,85.0,33,1063.8
mina,/main/java/org/apache/mina/example/chat/Main.java,5,70.0,0,0,0.0,27,1350.0
mina,/main/java/org/apache/mina/filter/codec/demux/DemuxingProtocolDecoder.java,4,67.0,1,1h 37min,97.0,56,2151.9
mina,/main/java/org/apache/mina/filter/codec/demux/DemuxingProtocolEncoder.java,4,67.0,1,45min,45.0,62,2355.6
mina,/main/java/org/apache/mina/util/CircularQueue.java,3,66.0,0,1h 57min,117.0,37,1092.9
mina,/main/java/org/apache/mina/statemachine/StateMachine.java,4,65.0,0,1h 17min,77.0,46,2197.2
mina,/main/java/org/apache/mina/proxy/utils/StringUtilities.java,4,64.0,2,1h 47min,107.0,18,1308.0
mina,/main/java/org/apache/mina/example/tennis/TennisPlayer.java,8,64.0,0,0,0.0,23,523.8
mina,/main/java/org/apache/mina/transport/socket/apr/AprLibrary.java,3,60.0,0,2min,2.0,9,481.8
mina,/main/java/org/apache/mina/transport/socket/apr/AprSocketConnector.java,8,60.0,6,2h 35min,155.0,47,2649.9
mina,/main/java/org/apache/mina/example/imagine/step1/client/ImagePanel.java,2,60.0,0,0,0.0,13,320.1
mina,/main/java/org/apache/mina/util/MapBackedSet.java,2,60.0,0,7min 30s,7.5,2,29.1
mina,/main/java/org/apache/mina/filter/codec/ProtocolDecoder.java,3,60.0,0,0,0.0,3,0.0
mina,/main/java/org/apache/mina/transport/socket/apr/AprSocketAcceptor.java,6,58.0,6,2h,120.0,46,2774.4
mina,/main/java/org/apache/mina/example/tcp/perf/BogusSslContextFactory.java,3,55.0,4,30min,30.0,23,1262.7
mina,/main/java/org/apache/mina/example/echoserver/ssl/BogusSslContextFactory.java,3,55.0,4,30min,30.0,24,1262.7
mina,/main/java/org/apache/mina/http/HttpClientDecoder.java,5,55.0,2,1h,60.0,21,801.9
mina,/main/java/org/apache/mina/filter/keepalive/KeepAliveRequestTimeoutHandler.java,5,54.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/filter/codec/statemachine/ConsumeToCrLfDecodingState.java,2,52.0,3,27min 30s,27.5,10,415.5
mina,/main/java/org/apache/mina/proxy/handlers/http/digest/HttpDigestAuthLogicHandler.java,3,52.0,0,30min,30.0,19,801.9
mina,/main/java/org/apache/mina/integration/jmx/IoServiceMBean.java,7,51.0,0,1h 12min,72.0,26,1540.8
mina,/main/java/org/apache/mina/filter/codec/statemachine/ConsumeToTerminatorDecodingState.java,1,50.0,3,27min 30s,27.5,9,510.9
mina,/main/java/org/apache/mina/example/echoserver/Main.java,5,50.0,0,0,0.0,19,1021.8
mina,/main/java/org/apache/mina/filter/codec/demux/MessageDecoder.java,3,50.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/example/echoserver/ssl/SslSocketFactory.java,4,50.0,0,1h 20min,80.0,42,1143.0
mina,/main/java/org/apache/mina/filter/keepalive/KeepAliveFilter.java,6,48.0,0,35min,35.0,45,1479.3
mina,/main/java/org/apache/mina/statemachine/StateMachineFactory.java,3,47.0,2,1h 47min,107.0,100,3456.6
mina,/main/java/org/apache/mina/filter/compression/Zlib.java,4,47.0,1,42min 30s,42.5,13,540.0
mina,/main/java/org/apache/mina/filter/codec/statemachine/ConsumeToDynamicTerminatorDecodingState.java,2,46.0,3,27min 30s,27.5,9,510.9
mina,/main/java/org/apache/mina/example/imagine/step1/server/ImageServerIoHandler.java,5,46.0,4,27min 30s,27.5,18,780.9
mina,/main/java/org/apache/mina/filter/codec/CumulativeProtocolDecoder.java,2,45.0,2,1h 7min,67.0,28,1167.3
mina,/main/java/org/apache/mina/filter/codec/ProtocolCodecFilter.java,6,45.0,0,1h 27min,87.0,113,5810.7
mina,/main/java/org/apache/mina/transport/serial/SerialConnector.java,2,44.0,0,1h 20min,80.0,28,984.6
mina,/main/java/org/apache/mina/filter/ssl/SslContextFactory.java,2,41.0,0,37min 30s,37.5,43,1222.2
mina,/main/java/org/apache/mina/transport/socket/apr/AprSession.java,2,40.0,0,7min 30s,7.5,14,320.1
mina,/main/java/org/apache/mina/filter/codec/statemachine/DecodingState.java,2,40.0,0,0,0.0,3,0.0
mina,/main/java/org/apache/mina/filter/codec/statemachine/DecodingStateMachine.java,2,40.0,4,1h,60.0,35,2176.2
mina,/main/java/org/apache/mina/handler/demux/ExceptionHandler.java,4,40.0,0,0,0.0,1,153.6
mina,/main/java/org/apache/mina/http/HttpServerDecoder.java,4,40.0,4,1h 20min,80.0,17,714.6
mina,/main/java/org/apache/mina/handler/chain/IoHandlerCommand.java,2,40.0,0,0,0.0,1,29.1
mina,/main/java/org/apache/mina/core/session/IoSession.java,8,40.0,0,40min,40.0,22,58.2
mina,/main/java/org/apache/mina/core/session/IoSessionDataStructureFactory.java,2,40.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/example/udp/MemoryMonitorHandler.java,5,40.0,0,0,0.0,44,1076.7
mina,/main/java/org/apache/mina/filter/codec/ProtocolCodecFactory.java,2,40.0,0,0,0.0,2,0.0
mina,/main/java/org/apache/mina/filter/codec/ProtocolEncoder.java,2,40.0,0,0,0.0,3,0.0
mina,/main/java/org/apache/mina/proxy/handlers/socks/Socks4LogicHandler.java,2,40.0,0,15min,15.0,8,606.3
mina,/main/java/org/apache/mina/filter/logging/MdcInjectionFilter.java,10,37.0,0,32min 30s,32.5,22,494.7
mina,/main/java/org/apache/mina/http/ArrayUtil.java,2,35.0,0,10min,10.0,4,336.3
mina,/main/java/org/apache/mina/core/buffer/IoBufferHexDumper.java,2,35.0,0,10min,10.0,7,452.7
mina,/main/java/org/apache/mina/core/filterchain/IoFilterChainBuilder.java,3,35.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/handler/demux/MessageHandler.java,3,35.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/statemachine/transition/MethodSelfTransition.java,2,35.0,1,30min,30.0,12,415.5
mina,/main/java/org/apache/mina/example/chat/SpringMain.java,4,35.0,0,0,0.0,13,569.1
mina,/main/java/org/apache/mina/filter/codec/textline/TextLineDecoder.java,2,35.0,1,40min,40.0,63,2575.5
mina,/main/java/org/apache/mina/core/filterchain/DefaultIoFilterChainBuilder.java,2,31.0,0,3h 15min,195.0,77,3526.2
mina,/main/java/org/apache/mina/util/AvailablePortFinder.java,2,30.0,0,37min 30s,37.5,11,884.4
mina,/main/java/org/apache/mina/util/CopyOnWriteMap.java,1,30.0,0,37min 30s,37.5,11,291.0
mina,/main/java/org/apache/mina/core/filterchain/IoFilterAdapter.java,6,30.0,0,7min 30s,7.5,32,831.0
mina,/main/java/org/apache/mina/example/netcat/NetCatProtocolHandler.java,3,30.0,0,0,0.0,18,992.7
mina,/main/java/org/apache/mina/example/haiku/PhraseUtilities.java,1,30.0,0,0,0.0,27,860.1
mina,/main/java/org/apache/mina/handler/multiton/SingleSessionIoHandlerFactory.java,2,30.0,0,0,0.0,1,29.1
mina,/main/java/org/apache/mina/integration/xbean/SocketAddressFactory.java,1,30.0,0,0,0.0,5,394.5
mina,/main/java/org/apache/mina/filter/ssl/SslHandler.java,4,30.0,2,5h 7min,307.0,115,6329.7
mina,/main/java/org/apache/mina/statemachine/StateControl.java,1,30.0,0,0,0.0,10,510.9
mina,/main/java/org/apache/mina/util/SynchronizedQueue.java,1,30.0,0,7min 30s,7.5,4,116.4
mina,/main/java/org/apache/mina/util/Transform.java,1,30.0,1,30min,30.0,14,780.9
mina,/main/java/org/apache/mina/core/service/AbstractIoConnector.java,3,28.0,0,30min,30.0,25,772.8
mina,/main/java/org/apache/mina/statemachine/transition/MethodTransition.java,2,28.0,2,2h 57min,177.0,29,764.7
mina,/main/java/org/apache/mina/statemachine/State.java,3,28.0,0,20min,20.0,33,611.1
mina,/main/java/org/apache/mina/filter/codec/statemachine/CrLfDecodingState.java,2,27.0,2,30min,30.0,9,635.4
mina,/main/java/org/apache/mina/integration/beans/MapEditor.java,4,27.0,3,1h 2min,62.0,32,1130.1
mina,/main/java/org/apache/mina/example/imagine/step3/server/ImageServerIoHandler.java,4,26.0,4,27min 30s,27.5,20,839.1
mina,/main/java/org/apache/mina/example/tcp/perf/BogusTrustManagerFactory.java,2,25.0,3,20min,20.0,19,714.6
mina,/main/java/org/apache/mina/transport/socket/nio/NioSocketAcceptor.java,3,25.0,0,1h 12min,72.0,36,1869.0
mina,/main/java/org/apache/mina/transport/serial/SerialSessionImpl.java,4,25.0,1,25min,25.0,113,4918.2
mina,/main/java/org/apache/mina/handler/chain/IoHandlerChain.java,4,24.0,1,1h 7min,67.0,81,2750.1
mina,/main/java/org/apache/mina/filter/buffer/BufferedWriteFilter.java,5,23.0,0,17min 30s,17.5,16,810.0
mina,/main/java/org/apache/mina/transport/socket/nio/NioDatagramConnector.java,3,22.0,0,25min,25.0,26,1416.3
mina,/main/java/org/apache/mina/integration/beans/PropertyEditorFactory.java,2,22.0,1,4h 25min,265.0,17,905.4
mina,/main/java/org/apache/mina/filter/ssl/SslFilter.java,2,22.0,0,2h 25min,145.0,123,3678.0
mina,/main/java/org/apache/mina/example/udp/MemoryMonitor.java,3,21.0,0,15min,15.0,40,1084.8
mina,/main/java/org/apache/mina/core/session/AbstractIoSession.java,8,20.0,0,6h 52min,412.0,145,5579.4
mina,/main/java/org/apache/mina/example/echoserver/ssl/BogusTrustManagerFactory.java,1,20.0,3,20min,20.0,9,481.8
mina,/main/java/org/apache/mina/example/sumup/Client.java,2,20.0,0,17min 30s,17.5,21,1233.6
mina,/main/java/org/apache/mina/transport/socket/DefaultDatagramSessionConfig.java,1,20.0,0,7min 30s,7.5,12,291.0
mina,/main/java/org/apache/mina/http/api/DefaultHttpResponse.java,2,20.0,0,10min,10.0,8,328.2
mina,/main/java/org/apache/mina/core/future/DefaultIoFuture.java,5,20.0,0,1h 45min,105.0,40,2051.7
mina,/main/java/org/apache/mina/transport/socket/DefaultSocketSessionConfig.java,1,20.0,0,15min,15.0,21,801.9
mina,/main/java/org/apache/mina/proxy/handlers/http/digest/DigestUtilities.java,2,20.0,0,37min 30s,37.5,7,423.6
mina,/main/java/org/apache/mina/http/HttpClientEncoder.java,2,20.0,0,35min,35.0,8,481.8
mina,/main/java/org/apache/mina/http/HttpRequestImpl.java,1,20.0,0,37min 30s,37.5,12,510.9
mina,/main/java/org/apache/mina/http/HttpServerEncoder.java,2,20.0,0,27min 30s,27.5,8,481.8
mina,/main/java/org/apache/mina/core/service/IoConnector.java,2,20.0,0,0,0.0,3,0.0
mina,/main/java/org/apache/mina/core/filterchain/IoFilterChain.java,1,20.0,0,0,0.0,13,29.1
mina,/main/java/org/apache/mina/integration/ognl/IoFilterPropertyAccessor.java,1,20.0,2,10min,10.0,27,889.2
mina,/main/java/org/apache/mina/core/future/IoFuture.java,2,20.0,0,0,0.0,7,87.3
mina,/main/java/org/apache/mina/integration/ognl/IoServicePropertyAccessor.java,1,20.0,2,10min,10.0,27,889.2
mina,/main/java/org/apache/mina/core/session/IoSessionAttributeMap.java,1,20.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/proxy/event/IoSessionEventQueue.java,1,20.0,0,20min,20.0,9,510.9
mina,/main/java/org/apache/mina/util/Log4jXmlFormatter.java,1,20.0,0,30min,30.0,12,349.2
mina,/main/java/org/apache/mina/example/proxy/Main.java,2,20.0,0,10min,10.0,12,722.7
mina,/main/java/org/apache/mina/filter/codec/demux/MessageDecoderFactory.java,1,20.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/codec/demux/MessageEncoder.java,1,20.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/filter/codec/demux/MessageEncoderFactory.java,1,20.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/example/gettingstarted/timeserver/TimeServerHandler.java,3,20.0,0,10min,10.0,16,714.6
mina,/main/java/org/apache/mina/transport/vmpipe/VmPipeAcceptor.java,4,18.0,0,17min 30s,17.5,21,714.6
mina,/main/java/org/apache/mina/transport/vmpipe/VmPipeFilterChain.java,6,18.0,0,1h 22min,82.0,102,3771.9
mina,/main/java/org/apache/mina/core/buffer/CachedBufferAllocator.java,3,16.0,0,27min 30s,27.5,69,1683.0
mina,/main/java/org/apache/mina/filter/errorgenerating/ErrorGeneratingFilter.java,4,16.0,0,49min,49.0,35,1458.3
mina,/main/java/org/apache/mina/integration/ognl/IoSessionFinder.java,2,16.0,0,15min,15.0,11,444.6
mina,/main/java/org/apache/mina/example/udp/ClientPanel.java,2,15.0,0,0,0.0,15,722.7
mina,/main/java/org/apache/mina/example/tapedeck/CommandDecoder.java,3,15.0,0,2h 5min,125.0,25,926.4
mina,/main/java/org/apache/mina/core/future/IoFutureListener.java,2,15.0,0,0,0.0,2,0.0
mina,/main/java/org/apache/mina/core/session/DummySession.java,4,14.0,0,22min 30s,22.5,34,1350.0
mina,/main/java/org/apache/mina/filter/statistic/ProfilerTimerFilter.java,3,13.0,22,1M/d 3h,660.0,38,1333.8
mina,/main/java/org/apache/mina/transport/socket/AbstractSocketSessionConfig.java,1,12.0,0,40min,40.0,5,519.0
mina,/main/java/org/apache/mina/statemachine/StateMachineProxyBuilder.java,2,12.0,0,1h 2min,62.0,41,1172.1
mina,/main/java/org/apache/mina/integration/beans/ArrayEditor.java,5,11.0,1,37min 30s,37.5,10,510.9
mina,/main/java/org/apache/mina/util/ExpiringMap.java,3,11.0,1,1h 37min,97.0,64,2808.3
mina,/main/java/org/apache/mina/core/service/AbstractIoAcceptor.java,2,10.0,0,1h 50min,110.0,41,1773.6
mina,/main/java/org/apache/mina/proxy/AbstractProxyLogicHandler.java,4,10.0,0,30min,30.0,26,1146.3
mina,/main/java/org/apache/mina/example/tapedeck/Command.java,1,10.0,0,7min 30s,7.5,6,394.5
mina,/main/java/org/apache/mina/util/byteaccess/CompositeByteArray.java,8,10.0,0,5h 50min,350.0,134,9844.8
mina,/main/java/org/apache/mina/example/imagine/step3/server/ImageServer.java,1,10.0,0,15min,15.0,13,751.8
mina,/main/java/org/apache/mina/example/imagine/step1/server/ImageServer.java,1,10.0,0,7min 30s,7.5,12,722.7
mina,/main/java/org/apache/mina/example/imagine/step2/server/ImageServer.java,1,10.0,0,7min 30s,7.5,12,722.7
mina,/main/java/org/apache/mina/filter/executor/IoEventQueueHandler.java,1,10.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/core/session/IoSessionRecycler.java,1,10.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/util/LazyInitializedCacheMap.java,1,10.0,0,40min,40.0,13,349.2
mina,/main/java/org/apache/mina/example/netcat/Main.java,1,10.0,0,10min,10.0,11,569.1
mina,/main/java/org/apache/mina/example/reverser/Main.java,1,10.0,0,0,0.0,13,751.8
mina,/main/java/org/apache/mina/transport/socket/nio/NioProcessor.java,3,10.0,0,2h 17min,137.0,98,3008.7
mina,/main/java/org/apache/mina/proxy/handlers/http/ntlm/NTLMConstants.java,3,10.0,0,0,0.0,31,902.1
mina,/main/java/org/apache/mina/filter/codec/serialization/ObjectSerializationInputStream.java,1,10.0,0,7min 30s,7.5,25,822.9
mina,/main/java/org/apache/mina/example/sumup/Server.java,1,10.0,0,0,0.0,14,780.9
mina,/main/java/org/apache/mina/handler/multiton/SingleSessionIoHandlerAdapter.java,1,10.0,0,0,0.0,9,261.9
mina,/main/java/org/apache/mina/handler/multiton/SingleSessionIoHandlerDelegate.java,1,10.0,0,7min 30s,7.5,29,843.9
mina,/main/java/org/apache/mina/filter/firewall/Subnet.java,2,10.0,0,1h,60.0,27,1101.0
mina,/main/java/org/apache/mina/example/haiku/ToHaikuIoFilter.java,2,9.0,0,0,0.0,9,481.8
mina,/main/java/org/apache/mina/core/session/AbstractIoSessionConfig.java,1,8.0,0,45min,45.0,14,510.9
mina,/main/java/org/apache/mina/filter/firewall/ConnectionThrottleFilter.java,4,8.0,0,40min,40.0,20,963.6
mina,/main/java/org/apache/mina/proxy/utils/IoBufferDecoder.java,1,7.0,0,45min,45.0,10,481.8
mina,/main/java/org/apache/mina/proxy/handlers/socks/SocksProxyRequest.java,2,7.0,0,10min,10.0,7,299.1
mina,/main/java/org/apache/mina/example/tapedeck/TapeDeckServer.java,3,7.0,0,7min 30s,7.5,90,2323.2
mina,/main/java/org/apache/mina/transport/socket/AbstractDatagramSessionConfig.java,1,6.0,0,32min 30s,32.5,3,211.8
mina,/main/java/org/apache/mina/util/byteaccess/ByteArrayPool.java,4,6.0,0,35min,35.0,42,1143.0
mina,/main/java/org/apache/mina/proxy/handlers/http/AbstractAuthLogicHandler.java,1,5.0,0,7min 30s,7.5,8,481.8
mina,/main/java/org/apache/mina/core/service/AbstractIoService.java,1,5.0,0,1h,60.0,61,2101.8
mina,/main/java/org/apache/mina/example/sumup/message/AddMessage.java,1,5.0,0,0,0.0,9,232.8
mina,/main/java/org/apache/mina/example/sumup/codec/AddMessageDecoder.java,1,5.0,0,10min,10.0,17,627.3
mina,/main/java/org/apache/mina/example/sumup/codec/AddMessageEncoder.java,1,5.0,0,0,0.0,17,627.3
mina,/main/java/org/apache/mina/integration/beans/BooleanEditor.java,1,5.0,0,20min,20.0,16,627.3
mina,/main/java/org/apache/mina/integration/beans/CharacterEditor.java,1,5.0,0,20min,20.0,17,780.9
mina,/main/java/org/apache/mina/integration/beans/ClassEditor.java,1,5.0,0,20min,20.0,15,598.2
mina,/main/java/org/apache/mina/integration/beans/CollectionEditor.java,3,5.0,1,50min,50.0,17,656.4
mina,/main/java/org/apache/mina/core/session/DefaultIoSessionDataStructureFactory.java,1,5.0,0,1h 40min,100.0,21,905.4
mina,/main/java/org/apache/mina/integration/beans/FileEditor.java,1,5.0,0,0,0.0,16,569.1
mina,/main/java/org/apache/mina/integration/beans/InetAddressEditor.java,3,5.0,0,30min,30.0,24,1050.9
mina,/main/java/org/apache/mina/integration/beans/InetSocketAddressEditor.java,2,5.0,0,30min,30.0,29,1042.8
mina,/main/java/org/apache/mina/proxy/event/IoSessionEvent.java,1,5.0,1,10min,10.0,6,299.1
mina,/main/java/org/apache/mina/integration/beans/NullEditor.java,1,5.0,0,20min,20.0,13,540.0
mina,/main/java/org/apache/mina/integration/beans/NumberEditor.java,1,5.0,0,47min 30s,47.5,30,1042.8
mina,/main/java/org/apache/mina/integration/beans/PatternEditor.java,1,5.0,0,0,0.0,14,569.1
mina,/main/java/org/apache/mina/proxy/filter/ProxyFilter.java,1,5.0,0,27min 30s,27.5,25,1071.9
mina,/main/java/org/apache/mina/example/sumup/message/ResultMessage.java,1,5.0,0,20min,20.0,15,378.3
mina,/main/java/org/apache/mina/example/sumup/codec/ResultMessageDecoder.java,1,5.0,0,40min,40.0,21,743.7
mina,/main/java/org/apache/mina/example/sumup/codec/ResultMessageEncoder.java,1,5.0,0,0,0.0,19,810.0
mina,/main/java/org/apache/mina/transport/serial/SerialAddressEditor.java,1,5.0,17,6h 30min,390.0,75,2551.2
mina,/main/java/org/apache/mina/integration/beans/StringEditor.java,1,5.0,0,20min,20.0,13,569.1
mina,/main/java/org/apache/mina/example/chat/client/SwingChatClientHandler.java,1,5.0,1,10min,10.0,33,939.3
mina,/main/java/org/apache/mina/integration/beans/URIEditor.java,1,5.0,0,10min,10.0,14,569.1
mina,/main/java/org/apache/mina/integration/beans/URLEditor.java,1,5.0,0,10min,10.0,14,569.1
mina,/main/java/org/apache/mina/integration/beans/VmPipeAddressEditor.java,1,5.0,0,10min,10.0,22,743.7
mina,/main/java/org/apache/mina/example/chat/client/ChatClientSupport.java,3,4.0,0,37min 30s,37.5,24,955.5
mina,/main/java/org/apache/mina/filter/compression/CompressionFilter.java,2,4.0,0,1h 15min,75.0,37,814.8
mina,/main/java/org/apache/mina/filter/firewall/BlacklistFilter.java,2,3.0,0,10min,10.0,34,873.0
mina,/main/java/org/apache/mina/example/proxy/AbstractProxyIoHandler.java,1,2.0,0,7min 30s,7.5,10,291.0
mina,/main/java/org/apache/mina/proxy/AbstractProxyIoHandler.java,1,2.0,0,0,0.0,9,481.8
mina,/main/java/org/apache/mina/example/chat/ChatProtocolHandler.java,1,2.0,0,37min 30s,37.5,33,727.5
mina,/main/java/org/apache/mina/example/sumup/ClientSessionHandler.java,1,2.0,0,0,0.0,20,619.2
mina,/main/java/org/apache/mina/example/echoserver/EchoProtocolHandler.java,1,2.0,0,0,0.0,27,640.2
mina,/main/java/org/apache/mina/core/file/FilenameFileRegion.java,1,2.0,0,0,0.0,6,58.2
mina,/main/java/org/apache/mina/example/udp/client/MemMonClient.java,6,2.0,0,0,0.0,57,1492.2
mina,/main/java/org/apache/mina/util/NamePreservingRunnable.java,1,2.0,0,0,0.0,3,87.3
mina,/main/java/org/apache/mina/transport/socket/nio/NioSocketConnector.java,2,2.0,0,35min,35.0,36,1686.3
mina,/main/java/org/apache/mina/example/sumup/ServerSessionHandler.java,1,2.0,0,0,0.0,16,561.0
mina,/main/java/org/apache/mina/util/byteaccess/SimpleByteArrayFactory.java,1,2.0,0,0,0.0,5,336.3
mina,/main/java/org/apache/mina/handler/stream/StreamIoHandler.java,1,2.0,0,10min,10.0,31,1101.0
mina,/main/java/org/apache/mina/transport/vmpipe/VmPipeSession.java,2,2.0,0,7min 30s,7.5,50,1193.1
mina,/main/java/org/apache/mina/proxy/handlers/http/basic/HttpBasicAuthLogicHandler.java,1,1.0,0,0,0.0,9,510.9
mina,/main/java/org/apache/mina/proxy/handlers/http/ntlm/HttpNTLMAuthLogicHandler.java,1,1.0,0,27min 30s,27.5,9,261.9
mina,/main/java/org/apache/mina/transport/vmpipe/VmPipeConnector.java,1,1.0,0,1h 2min,62.0,27,984.6
mina,/main/java/org/apache/mina/util/byteaccess/AbstractByteArray.java,0,0.0,0,50min,50.0,7,577.2
mina,/main/java/org/apache/mina/example/sumup/message/AbstractMessage.java,0,0.0,0,0,0.0,7,452.7
mina,/main/java/org/apache/mina/example/sumup/codec/AbstractMessageDecoder.java,0,0.0,0,30min,30.0,18,494.7
mina,/main/java/org/apache/mina/example/sumup/codec/AbstractMessageEncoder.java,0,0.0,0,0,0.0,13,473.7
mina,/main/java/org/apache/mina/integration/ognl/AbstractPropertyAccessor.java,0,0.0,0,1h 17min,77.0,52,1616.7
mina,/main/java/org/apache/mina/integration/beans/AbstractPropertyEditor.java,0,0.0,0,7min 30s,7.5,18,473.7
mina,/main/java/org/apache/mina/filter/codec/AbstractProtocolDecoderOutput.java,0,0.0,0,0,0.0,3,0.0
mina,/main/java/org/apache/mina/filter/codec/AbstractProtocolEncoderOutput.java,0,0.0,0,10min,10.0,6,145.5
mina,/main/java/org/apache/mina/statemachine/transition/AbstractSelfTransition.java,0,0.0,0,0,0.0,2,307.2
mina,/main/java/org/apache/mina/proxy/handlers/socks/AbstractSocksLogicHandler.java,0,0.0,0,0,0.0,2,307.2
mina,/main/java/org/apache/mina/statemachine/context/AbstractStateContext.java,0,0.0,0,7min 30s,7.5,6,145.5
mina,/main/java/org/apache/mina/statemachine/context/AbstractStateContextLookup.java,0,0.0,0,10min,10.0,7,174.6
mina,/main/java/org/apache/mina/filter/stream/AbstractStreamWriteFilter.java,0,0.0,0,25min,25.0,29,852.0
mina,/main/java/org/apache/mina/statemachine/transition/AbstractTransition.java,0,0.0,0,1h 17min,77.0,20,378.3
mina,/main/java/org/apache/mina/statemachine/transition/AmbiguousMethodException.java,0,0.0,0,0,0.0,1,153.6
mina,/main/java/org/apache/mina/core/session/AttributeKey.java,0,0.0,0,20min,20.0,4,240.9
mina,/main/java/org/apache/mina/example/tapedeck/AuthenticationHandler.java,3,0.0,0,17min 30s,17.5,107,2876.1
mina,/main/java/org/apache/mina/filter/ssl/BogusTrustManagerFactory.java,0,0.0,0,0,0.0,13,664.5
mina,/main/java/org/apache/mina/statemachine/BreakAndCallException.java,0,0.0,0,0,0.0,15,378.3
mina,/main/java/org/apache/mina/statemachine/BreakAndContinueException.java,0,0.0,0,0,0.0,null,null
