mockito,/main/java/org/mockito/internal/matchers/Equality.java,1,30.0,0,51min,51.0,28,1138.2
mockito,/main/java/org/mockito/internal/matchers/Equals.java,1,30.0,0,17min 30s,17.5,40,968.4
mockito,/main/java/org/mockito/internal/util/reflection/GenericTypeExtractor.java,1,30.0,0,50min,50.0,12,1096.2
mockito,/main/java/org/mockito/invocation/InvocationFactory.java,2,30.0,0,0,0.0,10,174.6
mockito,/main/java/org/mockito/internal/hamcrest/MatcherGenericTypeExtractor.java,2,30.0,0,10min,10.0,6,423.6
mockito,/main/java/org/mockito/internal/matchers/text/MatcherToString.java,1,30.0,0,10min,10.0,8,481.8
mockito,/main/java/org/mockito/MockitoAnnotations.java,1,30.0,0,0,0.0,10,452.7
mockito,/main/java/org/mockito/hamcrest/MockitoHamcrest.java,1,30.0,0,0,0.0,28,772.8
mockito,/main/java/org/mockito/junit/MockitoJUnit.java,1,30.0,0,0,0.0,5,365.4
mockito,/main/java/org/mockito/internal/configuration/plugins/Plugins.java,1,30.0,0,0,0.0,11,261.9
mockito,/main/java/org/mockito/internal/matchers/apachecommons/ReflectionEquals.java,1,30.0,0,7min 30s,7.5,16,349.2
mockito,/main/java/org/mockito/internal/stubbing/answers/Returns.java,1,30.0,0,7min 30s,7.5,35,698.4
mockito,/main/java/org/mockito/internal/matchers/Same.java,1,30.0,0,7min 30s,7.5,16,473.7
mockito,/main/java/org/mockito/internal/stubbing/StrictnessSelector.java,1,30.0,0,20min,20.0,5,365.4
mockito,/main/java/org/mockito/internal/creation/SuspendMethod.java,1,30.0,0,11min,11.0,14,598.2
mockito,/main/java/org/mockito/internal/stubbing/UnusedStubbingReporting.java,1,30.0,0,0,0.0,6,423.6
mockito,/main/java/org/mockito/internal/verification/VerificationModeFactory.java,2,30.0,0,10min,10.0,37,1063.8
mockito,/main/java/org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java,4,27.0,0,10min,10.0,91,2074.2
mockito,/main/java/org/mockito/internal/verification/MockAwareVerificationMode.java,2,25.0,0,0,0.0,22,590.1
mockito,/testBundle/java/org/mockito/osgitest/testbundle/MockNonPublicClassFailsTest.java,3,25.0,0,0,0.0,14,818.1
mockito,/main/java/org/mockito/internal/verification/VerificationOverTimeImpl.java,3,25.0,0,20min,20.0,38,1151.1
mockito,/main/java/org/mockito/internal/progress/ArgumentMatcherStorageImpl.java,4,24.0,0,10min,10.0,41,756.6
mockito,/main/java/org/mockito/internal/progress/MockingProgressImpl.java,5,23.0,0,20min,20.0,80,1783.2
mockito,/main/java/org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool.java,2,21.0,0,30min,30.0,21,714.6
mockito,/main/java/org/mockito/internal/stubbing/DoAnswerStyleStubbing.java,2,21.0,0,0,0.0,15,378.3
mockito,/main/java/org/mockito/internal/exceptions/stacktrace/StackTraceFilter.java,7,21.0,0,40min,40.0,20,868.2
mockito,/main/java/org/mockito/internal/util/reflection/AccessibilityChanger.java,1,20.0,0,0,0.0,9,328.2
mockito,/main/java/org/mockito/stubbing/Answer.java,1,20.0,0,0,0.0,2,29.1
mockito,/main/java/org/mockito/stubbing/Answer1.java,1,20.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/stubbing/Answer2.java,1,20.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/stubbing/Answer3.java,1,20.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/stubbing/Answer4.java,1,20.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/stubbing/Answer5.java,1,20.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/stubbing/Answer6.java,1,20.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/exceptions/verification/opentest4j/ArgumentsAreDifferent.java,1,20.0,2,10min,10.0,18,407.4
mockito,/main/java/org/mockito/exceptions/verification/junit/ArgumentsAreDifferent.java,1,20.0,2,10min,10.0,18,436.5
mockito,/main/java/org/mockito/internal/creation/instance/ConstructorInstantiator.java,4,20.0,0,50min,50.0,53,1383.9
mockito,/main/java/org/mockito/internal/runners/DefaultInternalRunner.java,2,20.0,0,15min,15.0,23,494.7
mockito,/main/java/org/mockito/plugins/InstantiatorProvider.java,2,20.0,0,0,0.0,4,116.4
mockito,/main/java/org/mockito/internal/InternalMockHandler.java,3,20.0,0,0,0.0,2,58.2
mockito,/main/java/org/mockito/invocation/InvocationOnMock.java,1,20.0,0,0,0.0,4,29.1
mockito,/main/java/org/mockito/internal/junit/JUnitRule.java,1,20.0,0,20min,20.0,23,582.0
mockito,/main/java/org/mockito/internal/util/reflection/LenientCopyTool.java,1,20.0,1,10min,10.0,19,839.1
mockito,/main/java/org/mockito/internal/matchers/LocalizedMatcher.java,1,20.0,0,0,0.0,12,291.0
mockito,/main/java/org/mockito/mock/MockCreationSettings.java,1,20.0,0,0,0.0,20,407.4
mockito,/main/java/org/mockito/invocation/MockHandler.java,1,20.0,0,0,0.0,4,29.1
mockito,/main/java/org/mockito/MockingDetails.java,1,20.0,0,0,0.0,10,145.5
mockito,/main/java/org/mockito/internal/progress/MockingProgress.java,1,20.0,0,0,0.0,34,843.9
mockito,/main/java/org/mockito/Mockito.java,2,20.0,0,15min,15.0,45,502.8
mockito,/main/java/org/mockito/MockitoDebugger.java,2,20.0,0,0,0.0,3,87.3
mockito,/main/java/org/mockito/errorprone/bugpatterns/MockitoNotExtensible.java,1,20.0,0,17min 30s,17.5,11,481.8
mockito,/main/java/org/mockito/internal/configuration/plugins/PluginFinder.java,1,20.0,2,30min,30.0,15,627.3
mockito,/main/java/org/mockito/internal/stubbing/defaultanswers/ReturnsMocks.java,1,20.0,0,17min 30s,17.5,16,722.7
mockito,/main/java/org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls.java,1,20.0,0,27min 30s,27.5,31,1042.8
mockito,/main/java/org/mockito/internal/runners/RunnerFactory.java,2,20.0,0,20min,20.0,24,860.1
mockito,/main/java/org/mockito/stubbing/VoidAnswer1.java,1,20.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/stubbing/VoidAnswer2.java,1,20.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/stubbing/VoidAnswer3.java,1,20.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/stubbing/VoidAnswer4.java,1,20.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/stubbing/VoidAnswer5.java,1,20.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/stubbing/VoidAnswer6.java,1,20.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/internal/creation/bytebuddy/SubclassBytecodeGenerator.java,3,19.0,0,37min 30s,37.5,57,1865.7
mockito,/main/java/org/mockito/internal/debugging/LoggingListener.java,6,18.0,0,27min 30s,27.5,33,698.4
mockito,/main/java/org/mockito/internal/invocation/InvocationMatcher.java,4,16.0,0,57min 30s,57.5,60,1259.4
mockito,/main/java/org/mockito/internal/invocation/UnusedStubsFinder.java,3,16.0,0,0,0.0,8,481.8
mockito,/main/java/org/mockito/internal/debugging/WarningsCollector.java,3,16.0,0,0,0.0,12,261.9
mockito,/main/java/org/mockito/Answers.java,2,15.0,0,0,0.0,15,349.2
mockito,/main/java/org/mockito/exceptions/base/MockitoException.java,2,15.0,0,17min 30s,17.5,19,685.5
mockito,/main/java/org/mockito/exceptions/base/MockitoSerializationIssue.java,1,15.0,0,0,0.0,12,261.9
mockito,/main/java/org/mockito/internal/configuration/injection/filter/OngoingInjector.java,2,15.0,0,0,0.0,2,58.2
mockito,/main/java/org/mockito/internal/debugging/VerboseMockInvocationLogger.java,2,15.0,0,0,0.0,36,698.4
mockito,/main/java/org/mockito/internal/util/reflection/FieldInitializer.java,1,14.0,0,57min 30s,57.5,90,2082.3
mockito,/main/java/org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java,9,14.0,0,5h 27min,327.0,18,934.5
mockito,/main/java/org/mockito/internal/util/concurrent/WeakConcurrentMap.java,7,11.0,0,1h 30min,90.0,123,3797.7
mockito,/main/java/org/mockito/configuration/AnnotationEngine.java,1,10.0,0,0,0.0,2,29.1
mockito,/main/java/org/mockito/internal/matchers/ArrayEquals.java,2,10.0,0,2h 35min,155.0,33,1503.6
mockito,/main/java/org/mockito/internal/util/ConsoleMockitoLogger.java,1,10.0,0,0,0.0,7,452.7
mockito,/main/java/org/mockito/runners/ConsoleSpammingMockitoJUnitRunner.java,1,10.0,0,7min 30s,7.5,29,852.0
mockito,/main/java/org/mockito/internal/verification/Description.java,1,10.0,0,0,0.0,6,270.0
mockito,/main/java/org/mockito/configuration/IMockitoConfiguration.java,1,10.0,0,0,0.0,5,145.5
mockito,/main/java/org/mockito/internal/creation/instance/InstantiationException.java,1,10.0,0,0,0.0,6,394.5
mockito,/main/java/org/mockito/internal/creation/instance/Instantiator.java,1,10.0,0,0,0.0,6,174.6
mockito,/main/java/org/mockito/Matchers.java,1,10.0,0,0,0.0,3,336.3
mockito,/main/java/org/mockito/internal/junit/NoOpTestListener.java,2,10.0,0,7min 30s,7.5,11,481.8
mockito,/main/java/org/mockito/exceptions/verification/TooLittleActualInvocations.java,1,10.0,0,0,0.0,5,240.9
mockito,/main/java/org/mockito/runners/VerboseMockitoJUnitRunner.java,1,10.0,0,7min 30s,7.5,29,881.1
mockito,/main/java/org/mockito/internal/verification/api/VerificationData.java,1,10.0,0,0,0.0,6,116.4
mockito,/main/java/org/mockito/internal/verification/VerificationWrapper.java,1,10.0,0,0,0.0,43,814.8
mockito,/main/java/org/mockito/junit/jupiter/MockitoExtension.java,3,9.0,0,7min 30s,7.5,40,1333.8
mockito,/main/java/org/mockito/internal/creation/MockSettingsImpl.java,7,8.0,0,1h 15min,75.0,130,3387.0
mockito,/main/java/org/mockito/internal/invocation/SerializableMethod.java,2,8.0,0,3h 10min,190.0,45,1143.0
mockito,/main/java/org/mockito/internal/util/concurrent/WeakConcurrentSet.java,4,8.0,0,7min 30s,7.5,32,669.3
mockito,/main/java/org/mockito/internal/session/DefaultMockitoSessionBuilder.java,3,7.0,0,0,0.0,38,997.5
mockito,/main/java/org/mockito/internal/junit/ExceptionFactory.java,2,7.0,0,0,0.0,16,810.0
mockito,/main/java/org/mockito/internal/stubbing/InvocationContainerImpl.java,4,7.0,0,47min 30s,47.5,78,2273.1
mockito,/main/java/org/mockito/internal/progress/ThreadSafeMockingProgress.java,2,7.0,0,0,0.0,10,548.1
mockito,/main/java/org/mockito/internal/configuration/injection/ConstructorInjection.java,4,6.0,0,51min,51.0,28,831.0
mockito,/main/java/org/mockito/internal/configuration/InjectingAnnotationEngine.java,2,6.0,0,7min 30s,7.5,22,1146.3
mockito,/main/java/org/mockito/internal/creation/bytebuddy/MockFeatures.java,2,6.0,0,0,0.0,22,897.3
mockito,/main/java/org/mockito/internal/invocation/mockref/MockWeakReference.java,2,6.0,0,0,0.0,19,407.4
mockito,/main/java/org/mockito/internal/reporting/SmartPrinter.java,2,6.0,0,0,0.0,21,465.6
mockito,/main/java/org/mockito/internal/util/reflection/SuperTypesLastSorter.java,2,6.0,0,0,0.0,14,971.7
mockito,/main/java/org/mockito/internal/creation/DelegatingMethod.java,1,5.0,0,30min,30.0,33,698.4
mockito,/main/java/org/mockito/internal/debugging/LocationImpl.java,1,5.0,0,7min 30s,7.5,29,764.7
mockito,/otherBundle/java/org/mockito/osgitest/otherbundle/Methods.java,1,5.0,0,0,0.0,9,452.7
mockito,/main/java/org/mockito/internal/MockitoCore.java,1,5.0,0,7min 30s,7.5,105,3689.4
mockito,/main/java/org/mockito/internal/junit/StrictStubsRunnerTestListener.java,1,5.0,0,7min 30s,7.5,9,481.8
mockito,/main/java/org/mockito/internal/stubbing/answers/ThrowsException.java,1,5.0,0,17min 30s,17.5,15,349.2
mockito,/main/java/org/mockito/internal/matchers/text/ValuePrinter.java,2,5.0,1,2h 42min,162.0,29,1262.7
mockito,/main/java/org/mockito/internal/junit/VerificationCollectorImpl.java,1,5.0,0,0,0.0,51,1172.1
mockito,/main/java/org/mockito/internal/invocation/InterceptedInvocation.java,3,4.0,0,57min 30s,57.5,102,2240.7
mockito,/main/java/org/mockito/internal/invocation/finder/AllInvocationsFinder.java,3,3.0,0,0,0.0,13,1162.5
mockito,/main/java/org/mockito/internal/configuration/plugins/DefaultMockitoPlugins.java,2,3.0,0,37min 30s,37.5,24,706.5
mockito,/main/java/org/mockito/internal/invocation/InvocationsFinder.java,3,3.0,1,1h 50min,110.0,89,2302.2
mockito,/main/java/org/mockito/internal/creation/bytebuddy/TypeCachingBytecodeGenerator.java,2,3.0,0,50min 30s,50.5,41,1034.7
mockito,/main/java/org/mockito/ArgumentCaptor.java,2,2.0,0,0,0.0,11,299.1
mockito,/main/java/org/mockito/internal/creation/instance/DefaultInstantiatorProvider.java,1,2.0,0,20min,20.0,12,510.9
mockito,/main/java/org/mockito/internal/stubbing/DefaultLenientStubber.java,1,2.0,0,0,0.0,43,873.0
mockito,/main/java/org/mockito/internal/verification/DefaultRegisteredInvocations.java,3,2.0,0,17min 30s,17.5,29,801.9
mockito,/main/java/org/mockito/internal/exceptions/stacktrace/DefaultStackTraceCleaner.java,1,2.0,0,30min,30.0,24,772.8
mockito,/main/java/org/mockito/internal/junit/MismatchReportingTestListener.java,3,2.0,0,7min 30s,7.5,15,349.2
mockito,/main/java/org/mockito/internal/junit/StubbingArgMismatches.java,2,2.0,0,10min,10.0,18,378.3
mockito,/main/java/org/mockito/internal/invocation/TypeSafeMatching.java,1,2.0,0,41min,41.0,24,926.4
mockito,/main/java/org/mockito/internal/junit/UniversalTestListener.java,5,2.0,0,45min,45.0,27,698.4
mockito,/main/java/org/mockito/internal/junit/UnusedStubbingsFinder.java,2,2.0,0,0,0.0,13,540.0
mockito,/main/java/org/mockito/internal/debugging/WarningsFinder.java,2,2.0,0,0,0.0,13,415.5
mockito,/main/java/org/mockito/internal/junit/DefaultStubbingLookupListener.java,1,1.0,0,17min 30s,17.5,20,494.7
mockito,/main/java/org/mockito/internal/configuration/GlobalConfiguration.java,1,1.0,0,37min 30s,37.5,39,1400.1
mockito,/main/java/org/mockito/internal/configuration/IndependentAnnotationEngine.java,1,1.0,0,17min 30s,17.5,30,889.2
mockito,/main/java/org/mockito/internal/configuration/injection/scanner/InjectMocksScanner.java,1,1.0,0,0,0.0,8,299.1
mockito,/main/java/org/mockito/internal/InOrderImpl.java,1,1.0,0,27min 30s,27.5,34,947.4
mockito,/main/java/org/mockito/internal/invocation/MatcherApplicationStrategy.java,1,1.0,0,51min,51.0,41,910.2
mockito,/main/java/org/mockito/internal/invocation/MatchersBinder.java,1,1.0,0,0,0.0,15,598.2
mockito,/main/java/org/mockito/internal/matchers/text/MatchersPrinter.java,1,1.0,0,0,0.0,22,897.3
mockito,/main/java/org/mockito/internal/handler/MockHandlerImpl.java,2,1.0,0,57min 30s,57.5,26,889.2
mockito,/main/java/org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter.java,1,1.0,0,20min,20.0,29,852.0
mockito,/main/java/org/mockito/internal/stubbing/OngoingStubbingImpl.java,2,1.0,0,10min,10.0,19,436.5
mockito,/main/java/org/mockito/internal/reporting/PrintSettings.java,1,1.0,0,27min 30s,27.5,36,843.9
mockito,/main/java/org/mockito/internal/stubbing/answers/ReturnsElementsOf.java,1,1.0,0,22min,22.0,12,291.0
mockito,/main/java/org/mockito/internal/stubbing/StubbedInvocationMatcher.java,1,1.0,0,15min,15.0,31,881.1
mockito,/main/java/org/mockito/internal/stubbing/StubberImpl.java,1,1.0,0,20min,20.0,54,1105.8
mockito,/main/java/org/mockito/internal/configuration/injection/filter/TypeBasedCandidateFilter.java,1,1.0,0,0,0.0,14,444.6
mockito,/main/java/org/mockito/internal/junit/UnnecessaryStubbingsReporter.java,1,1.0,0,10min,10.0,9,203.7
mockito,/main/java/org/mockito/internal/junit/UnusedStubbings.java,1,1.0,0,30min,30.0,20,407.4
mockito,/main/java/org/mockito/internal/invocation/AbstractAwareMethod.java,0,0.0,0,0,0.0,4,116.4
mockito,/main/java/org/mockito/verification/After.java,0,0.0,0,7min 30s,7.5,15,722.7
mockito,/main/java/org/mockito/internal/matchers/And.java,0,0.0,0,7min 30s,7.5,19,436.5
mockito,/main/java/org/mockito/android/internal/creation/AndroidByteBuddyMockMaker.java,0,0.0,0,0,0.0,31,1138.2
mockito,/main/java/org/mockito/android/internal/creation/AndroidLoadingStrategy.java,0,0.0,0,0,0.0,14,510.9
mockito,/main/java/org/mockito/plugins/AnnotationEngine.java,0,0.0,0,0,0.0,2,29.1
mockito,/main/java/org/mockito/internal/stubbing/answers/AnswerFunctionalInterfaces.java,0,0.0,0,0,0.0,29,1188.3
mockito,/main/java/org/mockito/internal/stubbing/answers/AnswersWithDelay.java,0,0.0,0,7min 30s,7.5,15,349.2
mockito,/main/java/org/mockito/internal/matchers/Any.java,0,0.0,0,15min,15.0,12,386.4
mockito,/main/java/org/mockito/internal/junit/ArgMismatchFinder.java,0,0.0,1,10min,10.0,12,818.1
mockito,/main/java/org/mockito/ArgumentMatcher.java,0,0.0,0,0,0.0,2,29.1
mockito,/main/java/org/mockito/internal/invocation/ArgumentMatcherAction.java,0,0.0,0,0,0.0,3,58.2
mockito,/main/java/org/mockito/internal/progress/ArgumentMatcherStorage.java,0,0.0,0,0,0.0,14,320.1
mockito,/main/java/org/mockito/exceptions/verification/ArgumentsAreDifferent.java,0,0.0,0,0,0.0,11,386.4
mockito,/main/java/org/mockito/internal/verification/AtLeast.java,0,0.0,0,7min 30s,7.5,23,590.1
mockito,/main/java/org/mockito/internal/verification/checkers/AtLeastDiscrepancy.java,0,0.0,0,0,0.0,11,481.8
mockito,/main/java/org/mockito/internal/verification/AtMost.java,0,0.0,0,0,0.0,18,378.3
mockito,/main/java/org/mockito/internal/listeners/AutoCleanableListener.java,0,0.0,0,0,0.0,2,58.2
mockito,/main/java/org/mockito/stubbing/BaseStubber.java,0,0.0,0,0,0.0,11,182.7
mockito,/main/java/org/mockito/internal/stubbing/BaseStubbing.java,0,0.0,0,30min,30.0,51,1084.8
mockito,/main/java/org/mockito/internal/creation/bytebuddy/ByteBuddyMockMaker.java,0,0.0,0,0,0.0,29,1262.7
mockito,/main/java/org/mockito/internal/creation/bytebuddy/BytecodeGenerator.java,0,0.0,0,0,0.0,5,145.5
mockito,/main/java/org/mockito/internal/verification/Calls.java,0,0.0,0,7min 30s,7.5,21,561.0
mockito,/main/java/org/mockito/internal/stubbing/answers/CallsRealMethods.java,0,0.0,0,17min 30s,17.5,13,444.6
mockito,/main/java/org/mockito/exceptions/misusing/CannotStubVoidMethodWithReturnValue.java,0,0.0,0,0,0.0,8,423.6
mockito,/main/java/org/mockito/exceptions/misusing/CannotVerifyStubOnlyMock.java,0,0.0,0,0,0.0,8,423.6
mockito,/main/java/org/mockito/Captor.java,0,0.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/internal/configuration/CaptorAnnotationProcessor.java,0,0.0,0,0,0.0,9,481.8
mockito,/main/java/org/mockito/internal/matchers/CapturesArguments.java,0,0.0,0,0,0.0,4,116.4
mockito,/main/java/org/mockito/CheckReturnValue.java,0,0.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/internal/creation/bytebuddy/ClassCreatingMockMaker.java,0,0.0,0,0,0.0,5,145.5
mockito,/main/java/org/mockito/internal/configuration/ClassPathLoader.java,0,0.0,0,27min 30s,27.5,8,548.1
mockito,/main/java/org/mockito/internal/stubbing/answers/ClonesArguments.java,1,0.0,0,10min,10.0,13,722.7
mockito,/main/java/org/mockito/internal/matchers/CompareEqual.java,0,0.0,0,7min 30s,7.5,15,569.1
mockito,/main/java/org/mockito/internal/exceptions/stacktrace/ConditionalStackTraceFilter.java,0,0.0,0,10min,10.0,13,540.0
mockito,/main/java/org/mockito/internal/stubbing/ConsecutiveStubbing.java,0,0.0,0,0,0.0,12,232.8
mockito,/main/java/org/mockito/internal/matchers/Contains.java,0,0.0,0,7min 30s,7.5,14,291.0
mockito,/main/java/org/mockito/internal/matchers/ContainsExtraTypeInfo.java,0,0.0,0,0,0.0,5,116.4
mockito,/main/java/org/mockito/internal/configuration/DefaultInjectionEngine.java,0,0.0,0,0,0.0,8,452.7
mockito,/main/java/org/mockito/internal/invocation/DefaultInvocationFactory.java,0,0.0,0,27min 30s,27.5,37,976.5
mockito,/main/java/org/mockito/internal/util/DefaultMockingDetails.java,0,0.0,0,10min,10.0,43,756.6
mockito,/main/java/org/mockito/configuration/DefaultMockitoConfiguration.java,0,0.0,0,0,0.0,13,598.2
mockito,/main/java/org/mockito/internal/framework/DefaultMockitoFramework.java,0,0.0,0,0,0.0,32,860.1
mockito,/main/java/org/mockito/internal/framework/DefaultMockitoSession.java,0,0.0,0,0,0.0,20,531.9
mockito,/main/java/org/mockito/internal/configuration/plugins/DefaultPluginSwitch.java,0,0.0,0,0,0.0,10,452.7
mockito,/main/java/org/mockito/internal/exceptions/stacktrace/DefaultStackTraceCleanerProvider.java,0,0.0,0,0,0.0,7,423.6
mockito,/main/java/org/mockito/internal/junit/DefaultTestFinishedEvent.java,0,0.0,0,0,0.0,16,349.2
mockito,/main/java/org/mockito/invocation/DescribedInvocation.java,0,0.0,0,0,0.0,3,29.1
mockito,/main/java/org/mockito/internal/util/concurrent/DetachedThreadLocal.java,0,0.0,0,0,0.0,28,764.7
mockito,/main/java/org/mockito/internal/reporting/Discrepancy.java,0,0.0,0,0,0.0,18,407.4
mockito,/main/java/org/mockito/internal/stubbing/answers/DoesNothing.java,0,0.0,0,7min 30s,7.5,20,780.9
mockito,/main/java/org/mockito/internal/matchers/EndsWith.java,0,0.0,0,7min 30s,7.5,14,291.0
mockito,/main/java/org/mockito/internal/matchers/EqualsWithDelta.java,0,0.0,0,27min 30s,27.5,16,473.7
mockito,/main/java/org/mockito/internal/exceptions/ExceptionIncludingMockitoWarnings.java,0,0.0,0,0,0.0,7,270.0
