joda-time,rc/main/java/org/joda/time/chrono/GJEraDateTimeField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/Hours.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/IllegalInstantException.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/InstantConverter.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/InternalParser.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/InternalParserDateTimeParser.java,1,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/InternalPrinter.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/IntervalConverter.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/ISOPeriodFormat.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/JodaTimePermission.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/LenientDateTimeField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/LongConverter.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/MillisDurationField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/Minutes.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/Months.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/tz/NameProvider.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/NullConverter.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/PartialConverter.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/PeriodConverter.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/format/PeriodParser.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/PreciseDateTimeField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/PreciseDurationDateTimeField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/PreciseDurationField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/tz/Provider.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/ReadableDurationConverter.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/ReadableInstantConverter.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/ReadableInterval.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/ReadablePartialConverter.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/ReadablePeriod.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/convert/ReadablePeriodConverter.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/ReadWritableDateTime.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/ReadWritableInstant.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/ReadWritableInterval.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/ScaledDurationField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/Seconds.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/SkipDateTimeField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/SkipUndoDateTimeField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/field/StrictDateTimeField.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/UTCDateTimeZone.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/tz/UTCProvider.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/Weeks.java,0,0.0,null,null,null,null,null
joda-time,rc/main/java/org/joda/time/Years.java,0,0.0,null,null,null,null,null
joda-time,/main/java/org/joda/time/format/DateTimeFormatterBuilder.java,0,0,11,2M/d 6h,1320.0,null,null
joda-time,/main/java/org/joda/time/format/PeriodFormatterBuilder.java,0,0,23,2M/d 2h,1080.0,null,null
joda-time,/main/java/org/joda/time/DateTimeFieldType.java,0,0,47,2M/d,960.0,null,null
joda-time,/main/java/org/joda/time/tz/DateTimeZoneBuilder.java,0,0,13,1M/d 7h,900.0,null,null
joda-time,/main/java/org/joda/time/chrono/AssembledChronology.java,0,0,35,1M/d 6h,840.0,null,null
joda-time,/main/java/org/joda/time/format/ISODateTimeFormat.java,0,0,0,1M/d 4h,720.0,null,null
joda-time,/main/java/org/joda/time/LocalDateTime.java,0,0,8,1M/d 1h,540.0,null,null
joda-time,/main/java/org/joda/time/chrono/GJChronology.java,0,0,4,1M/d 1h,540.0,null,null
joda-time,/main/java/org/joda/time/DurationFieldType.java,0,0,25,1M/d,480.0,null,null
joda-time,/main/java/org/joda/time/LocalTime.java,0,0,11,7h 30min,450.0,null,null
joda-time,/main/java/org/joda/time/LocalDate.java,0,0,9,7h 27min,447.0,null,null
joda-time,/main/java/org/joda/time/Months.java,0,0,16,7h 12min,432.0,null,null
joda-time,/main/java/org/joda/time/tz/ZoneInfoCompiler.java,0,0,5,7h 10min,430.0,null,null
joda-time,/main/java/org/joda/time/DateTime.java,0,0,5,7h 10min,430.0,null,null
joda-time,/main/java/org/joda/time/DateTimeZone.java,0,0,0,6h 47min,407.0,null,null
joda-time,/main/java/org/joda/time/chrono/ZonedChronology.java,0,0,3,6h 30min,390.0,null,null
joda-time,/main/java/org/joda/time/Hours.java,0,0,12,5h 45min,345.0,null,null
joda-time,/main/java/org/joda/time/format/DateTimeFormat.java,0,0,10,5h 35min,335.0,null,null
joda-time,/main/java/org/joda/time/chrono/BasicChronology.java,0,0,0,5h 32min,332.0,null,null
joda-time,/main/java/org/joda/time/Days.java,0,0,11,5h 25min,325.0,null,null
joda-time,/main/java/org/joda/time/Partial.java,0,0,4,5h 12min,312.0,null,null
joda-time,/example/org/joda/example/time/DateTimeBrowser.java,0,0,3,4h 30min,270.0,null,null
joda-time,/main/java/org/joda/time/chrono/IslamicChronology.java,0,0,6,4h 7min,247.0,null,null
joda-time,/main/java/org/joda/time/Minutes.java,0,0,7,4h 5min,245.0,null,null
joda-time,/main/java/org/joda/time/Seconds.java,0,0,7,4h 5min,245.0,null,null
joda-time,/main/java/org/joda/time/Weeks.java,0,0,7,4h 5min,245.0,null,null
joda-time,/main/java/org/joda/time/field/BaseDateTimeField.java,0,0,3,4h,240.0,null,null
joda-time,/main/java/org/joda/time/Years.java,0,0,7,3h 57min,237.0,null,null
joda-time,/main/java/org/joda/time/Period.java,0,0,0,3h 35min,215.0,null,null
joda-time,/main/java/org/joda/time/DateMidnight.java,0,0,2,3h 10min,190.0,null,null
joda-time,/main/java/org/joda/time/Interval.java,0,0,0,3h 10min,190.0,null,null
joda-time,/main/java/org/joda/time/format/DateTimeFormatter.java,0,0,0,3h 7min,187.0,null,null
joda-time,/main/java/org/joda/time/TimeOfDay.java,0,0,5,2h 57min,177.0,null,null
joda-time,/main/java/org/joda/time/convert/ConverterManager.java,0,0,0,2h 52min,172.0,null,null
joda-time,/main/java/org/joda/time/chrono/LimitChronology.java,0,0,1,2h 50min,170.0,null,null
joda-time,/main/java/org/joda/time/Duration.java,0,0,0,2h 50min,170.0,null,null
joda-time,/main/java/org/joda/time/field/FieldUtils.java,0,0,5,2h 47min,167.0,null,null
joda-time,/main/java/org/joda/time/YearMonthDay.java,0,0,4,2h 37min,157.0,null,null
joda-time,/main/java/org/joda/time/MonthDay.java,0,0,2,2h 37min,157.0,null,null
joda-time,/main/java/org/joda/time/YearMonth.java,0,0,2,2h 37min,157.0,null,null
joda-time,/main/java/org/joda/time/DateTimeUtils.java,0,0,0,2h 32min,152.0,null,null
joda-time,/main/java/org/joda/time/PeriodType.java,0,0,0,2h 27min,147.0,null,null
joda-time,/main/java/org/joda/time/format/DateTimeParserBucket.java,0,0,0,2h 22min,142.0,null,null
joda-time,/main/java/org/joda/time/convert/ConverterSet.java,0,0,0,2h 17min,137.0,null,null
joda-time,/main/java/org/joda/time/field/AbstractReadableInstantFieldProperty.java,0,0,4,2h 15min,135.0,null,null
joda-time,/main/java/org/joda/time/MutableDateTime.java,0,0,5,2h 10min,130.0,null,null
joda-time,/main/java/org/joda/time/format/FormatUtils.java,0,0,0,2h 10min,130.0,null,null
joda-time,/main/java/org/joda/time/chrono/BasicMonthOfYearDateTimeField.java,0,0,0,2h 5min,125.0,null,null
joda-time,/main/java/org/joda/time/base/AbstractInterval.java,0,0,0,2h 5min,125.0,null,null
joda-time,/main/java/org/joda/time/chrono/GJCacheKey.java,0,0,0,1h 55min,115.0,null,null
joda-time,/main/java/org/joda/time/DateTimeComparator.java,0,0,0,1h 55min,115.0,null,null
joda-time,/main/java/org/joda/time/base/AbstractPartial.java,0,0,0,1h 55min,115.0,null,null
joda-time,/main/java/org/joda/time/field/AbstractPartialFieldProperty.java,0,0,4,1h 47min,107.0,null,null
joda-time,/main/java/org/joda/time/base/AbstractInstant.java,0,0,0,1h 35min,95.0,null,null
joda-time,/main/java/org/joda/time/chrono/LenientChronology.java,0,0,5,1h 25min,85.0,null,null
joda-time,/main/java/org/joda/time/chrono/StrictChronology.java,0,0,5,1h 25min,85.0,null,null
joda-time,/example/org/joda/example/time/TimeZoneTable.java,0,0,1,1h 25min,85.0,null,null
joda-time,/example/org/joda/example/time/DateTimePerformance.java,0,0,3,1h 25min,85.0,null,null
joda-time,/main/java/org/joda/time/tz/DefaultNameProvider.java,0,0,0,1h 20min,80.0,null,null
joda-time,/main/java/org/joda/time/tz/ZoneInfoProvider.java,0,0,0,1h 20min,80.0,null,null
joda-time,/main/java/org/joda/time/format/PeriodFormat.java,0,0,0,1h 20min,80.0,null,null
joda-time,/main/java/org/joda/time/chrono/GJEraDateTimeField.java,0,0,0,1h 20min,80.0,null,null
joda-time,/main/java/org/joda/time/format/InternalPrinterDateTimePrinter.java,0,0,0,1h 20min,80.0,null,null
joda-time,/main/java/org/joda/time/base/BaseSingleFieldPeriod.java,0,0,0,1h 15min,75.0,null,null
joda-time,/main/java/org/joda/time/chrono/BasicGJChronology.java,0,0,0,1h 12min,72.0,null,null
joda-time,/main/java/org/joda/time/MutablePeriod.java,0,0,0,1h 10min,70.0,null,null
joda-time,/main/java/org/joda/time/chrono/GJLocaleSymbols.java,0,0,0,1h 10min,70.0,null,null
joda-time,/main/java/org/joda/time/convert/CalendarConverter.java,0,0,0,1h 7min,67.0,null,null
joda-time,/main/java/org/joda/time/field/PreciseDurationDateTimeField.java,0,0,0,1h 7min,67.0,null,null
joda-time,/main/java/org/joda/time/tz/CachedDateTimeZone.java,0,0,0,1h 7min,67.0,null,null
joda-time,/main/java/org/joda/time/base/BasePeriod.java,0,0,0,1h 7min,67.0,null,null
joda-time,/main/java/org/joda/time/convert/StringConverter.java,0,0,0,1h 5min,65.0,null,null
joda-time,/main/java/org/joda/time/field/MillisDurationField.java,0,0,1,1h 5min,65.0,null,null
joda-time,/main/java/org/joda/time/chrono/BaseChronology.java,0,0,0,1h 2min,62.0,null,null
joda-time,/main/java/org/joda/time/base/AbstractPeriod.java,0,0,0,1h,60.0,null,null
joda-time,/main/java/org/joda/time/field/DividedDateTimeField.java,0,0,0,57min 30s,57.5,null,null
joda-time,/main/java/org/joda/time/chrono/BasicYearDateTimeField.java,0,0,0,57min 30s,57.5,null,null
joda-time,/main/java/org/joda/time/format/InternalParserDateTimeParser.java,0,0,0,57min 30s,57.5,null,null
joda-time,/main/java/org/joda/time/field/BaseDurationField.java,0,0,1,55min,55.0,null,null
joda-time,/main/java/org/joda/time/chrono/CopticChronology.java,0,0,4,52min 30s,52.5,null,null
joda-time,/main/java/org/joda/time/chrono/EthiopicChronology.java,0,0,4,52min 30s,52.5,null,null
joda-time,/main/java/org/joda/time/chrono/BuddhistChronology.java,0,0,0,52min 30s,52.5,null,null
joda-time,/main/java/org/joda/time/chrono/BasicWeekyearDateTimeField.java,0,0,0,47min 30s,47.5,null,null
joda-time,/main/java/org/joda/time/field/UnsupportedDurationField.java,0,0,0,47min 30s,47.5,null,null
joda-time,/main/java/org/joda/time/chrono/BasicDayOfMonthDateTimeField.java,0,0,0,47min 30s,47.5,null,null
joda-time,/main/java/org/joda/time/field/RemainderDateTimeField.java,0,0,0,47min 30s,47.5,null,null
joda-time,/example/org/joda/example/time/AgeCalculator.java,0,0,0,45min,45.0,null,null
joda-time,/main/java/org/joda/time/base/AbstractDuration.java,0,0,0,40min,40.0,null,null
joda-time,/main/java/org/joda/time/field/PreciseDurationField.java,0,0,0,37min 30s,37.5,null,null
joda-time,/main/java/org/joda/time/field/ScaledDurationField.java,0,0,0,37min 30s,37.5,null,null
joda-time,/main/java/org/joda/time/chrono/ISOChronology.java,0,0,0,37min 30s,37.5,null,null
joda-time,/main/java/org/joda/time/base/BaseDateTime.java,0,0,0,37min 30s,37.5,null,null
joda-time,/main/java/org/joda/time/field/ImpreciseDateTimeField.java,0,0,0,35min,35.0,null,null
joda-time,/main/java/org/joda/time/Instant.java,0,0,0,35min,35.0,null,null
joda-time,/main/java/org/joda/time/base/AbstractDateTime.java,0,0,0,35min,35.0,null,null
joda-time,/main/java/org/joda/time/base/BasePartial.java,0,0,0,35min,35.0,null,null
joda-time,/main/java/org/joda/time/IllegalFieldValueException.java,0,0,0,32min 30s,32.5,null,null
joda-time,/main/java/org/joda/time/format/PeriodFormatter.java,0,0,0,30min,30.0,null,null
joda-time,/main/java/org/joda/time/tz/FixedDateTimeZone.java,0,0,0,30min,30.0,null,null
joda-time,/main/java/org/joda/time/chrono/BasicDayOfYearDateTimeField.java,0,0,0,27min 30s,27.5,null,null
joda-time,/main/java/org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java,0,0,0,27min 30s,27.5,null,null
joda-time,/main/java/org/joda/time/convert/ReadableInstantConverter.java,0,0,0,27min 30s,27.5,null,null
joda-time,/main/java/org/joda/time/field/PreciseDateTimeField.java,0,0,0,27min 30s,27.5,null,null
joda-time,/main/java/org/joda/time/format/DateTimePrinterInternalPrinter.java,0,0,0,27min 30s,27.5,null,null
joda-time,/main/java/org/joda/time/chrono/GregorianChronology.java,0,0,3,25min,25.0,null,null
joda-time,/main/java/org/joda/time/chrono/JulianChronology.java,0,0,3,25min,25.0,null,null
joda-time,/main/java/org/joda/time/field/DecoratedDurationField.java,0,0,1,25min,25.0,null,null
joda-time,/main/java/org/joda/time/MutableInterval.java,0,0,0,25min,25.0,null,null
joda-time,/main/java/org/joda/time/field/DelegatedDateTimeField.java,0,0,0,25min,25.0,null,null
joda-time,/example/org/joda/example/time/Examples.java,0,0,0,22min 30s,22.5,null,null
joda-time,/main/java/org/joda/time/IllegalInstantException.java,0,0,0,20min,20.0,null,null
joda-time,/main/java/org/joda/time/field/LenientDateTimeField.java,0,0,0,20min,20.0,null,null
joda-time,/main/java/org/joda/time/field/StrictDateTimeField.java,0,0,0,20min,20.0,null,null
joda-time,/main/java/org/joda/time/format/DateTimeParserInternalParser.java,0,0,0,20min,20.0,null,null
joda-time,/main/java/org/joda/time/field/DecoratedDateTimeField.java,0,0,1,17min 30s,17.5,null,null
joda-time,/main/java/org/joda/time/DurationField.java,0,0,0,17min 30s,17.5,null,null
