jenkins,/main/java/hudson/model/UpdateSite.java,32,210.0,9,1M/d 2h,600.0,336,14832.3
jenkins,/main/java/hudson/scm/ChangeLogSet.java,16,207.0,0,20min 30s,20.5,46,1508.4
jenkins,/main/java/hudson/util/ChartUtil.java,23,206.0,1,1h 12min,72.0,72,2654.7
jenkins,/main/java/hudson/tasks/Maven.java,26,202.0,1,6h 33min,393.0,303,11262.3
jenkins,/main/java/hudson/ClassicPluginStrategy.java,28,200.0,0,4h 21min,261.0,217,7951.2
jenkins,/main/java/hudson/model/Cause.java,23,197.0,0,1h 18min,78.0,216,6822.6
jenkins,/main/java/hudson/model/Executor.java,22,193.0,0,6h 59min,419.0,132,5566.5
jenkins,/main/java/hudson/model/Actionable.java,15,192.0,2,2h 44min,164.0,57,2451.0
jenkins,/main/java/hudson/util/FormFieldValidator.java,21,191.0,0,4h 14min,254.0,220,7425.6
jenkins,/main/java/jenkins/util/JSONSignatureValidator.java,15,187.0,11,5h 4min,304.0,46,2014.5
jenkins,/main/java/hudson/model/AbstractItem.java,19,183.0,6,6h 41min,401.0,198,6531.6
jenkins,/main/java/hudson/cli/CLICommand.java,19,182.0,0,2h 49min,169.0,90,3946.5
jenkins,/main/java/hudson/triggers/Trigger.java,18,181.0,2,1h 20min,80.0,63,1982.1
jenkins,/main/java/hudson/util/jna/Kernel32Utils.java,6,180.0,0,51min,51.0,30,1130.1
jenkins,/main/java/hudson/model/ParametersDefinitionProperty.java,13,175.0,0,1h 4min,64.0,113,3000.6
jenkins,/main/java/hudson/util/jna/GNUCLibrary.java,3,172.0,0,0,0.0,108,3113.7
jenkins,/main/java/hudson/security/HudsonPrivateSecurityRealm.java,35,164.0,0,5h 19min,319.0,340,11679.3
jenkins,/main/java/jenkins/ClassLoaderReflectionToolkit.java,18,163.0,0,1h 17min,77.0,64,1658.7
jenkins,/main/java/hudson/util/jna/RegistryKey.java,13,160.0,12,3h 26min,206.0,77,3319.2
jenkins,/main/java/hudson/Main.java,20,158.0,1,1h 54min,114.0,35,1964.4
jenkins,/main/java/jenkins/model/lazy/LazyBuildMixIn.java,16,153.0,0,1h 57min,117.0,110,4113.0
jenkins,/main/java/hudson/model/LoadStatistics.java,19,152.0,0,3h 34min,214.0,147,5749.2
jenkins,/main/java/hudson/model/User.java,26,151.0,1,5h 12min,312.0,null,null
jenkins,/main/java/hudson/cli/BuildCommand.java,10,149.0,1,1h 59min,119.0,77,3891.6
jenkins,/main/java/hudson/logging/LogRecorder.java,19,148.0,5,3h 33min,213.0,177,6219.6
jenkins,/main/java/hudson/security/Permission.java,15,145.0,0,1h 26min,86.0,64,2999.1
jenkins,/main/java/hudson/ExtensionFinder.java,15,143.0,1,3h 6min,186.0,207,8175.9
jenkins,/main/java/hudson/cli/InstallPluginCommand.java,8,140.0,3,1h 20min,80.0,51,2965.2
jenkins,/main/java/hudson/model/JobProperty.java,8,140.0,0,26min,26.0,36,1122.0
jenkins,/main/java/jenkins/security/ApiTokenProperty.java,16,139.0,0,5h 5min,305.0,158,6360.3
jenkins,/main/java/hudson/ExtensionList.java,11,135.0,0,2h 50min,170.0,118,4104.9
jenkins,/main/java/hudson/util/RobustReflectionConverter.java,10,133.0,0,2h 34min,154.0,136,4711.2
jenkins,/main/java/hudson/model/DependencyGraph.java,14,131.0,0,1h 43min,103.0,152,4670.7
jenkins,/main/java/hudson/util/Service.java,7,128.0,4,1h 19min,79.0,18,714.6
jenkins,/main/java/hudson/model/AsyncAperiodicWork.java,7,125.0,4,1h 22min,82.0,32,1225.5
jenkins,/main/java/hudson/model/AsyncPeriodicWork.java,7,125.0,4,1h 22min,82.0,35,1225.5
jenkins,/main/java/hudson/model/CauseAction.java,10,125.0,0,57min,57.0,61,1894.8
jenkins,/main/java/hudson/security/HudsonFilter.java,10,125.0,0,17min,17.0,25,764.7
jenkins,/main/java/hudson/slaves/RetentionStrategy.java,8,125.0,0,52min,52.0,80,3422.7
jenkins,/main/java/hudson/util/FormValidation.java,12,123.0,3,7h 51min,471.0,185,6415.2
jenkins,/main/java/hudson/model/BuildTimelineWidget.java,11,120.0,0,17min 30s,17.5,22,648.3
jenkins,/main/java/jenkins/security/DefaultConfidentialStore.java,4,120.0,0,1h,60.0,37,843.9
jenkins,/main/java/hudson/model/listeners/RunListener.java,7,120.0,0,24min 30s,24.5,37,997.5
jenkins,/main/java/hudson/scm/AbstractScmTagAction.java,10,115.0,0,26min,26.0,39,989.4
jenkins,/main/java/hudson/org/apache/tools/tar/TarInputStream.java,17,115.0,0,1h 52min,112.0,24,1416.3
jenkins,/main/java/hudson/model/queue/Executables.java,6,105.0,0,32min,32.0,10,481.8
jenkins,/main/java/hudson/model/queue/Tasks.java,8,105.0,0,10min,10.0,17,810.0
jenkins,/main/java/hudson/model/TaskThread.java,11,105.0,0,10min,10.0,64,2135.7
jenkins,/main/java/jenkins/install/InstallUtil.java,8,102.0,0,3h 42min,222.0,60,1881.9
jenkins,/main/java/hudson/util/jna/Options.java,5,100.0,0,0,0.0,2,29.1
jenkins,/main/java/hudson/model/ComputerSet.java,11,98.0,0,2h 9min,129.0,125,4724.1
jenkins,/main/java/jenkins/model/IdStrategy.java,12,97.0,0,1h,60.0,135,5304.6
jenkins,/main/java/hudson/diagnosis/OldDataMonitor.java,11,97.0,4,3h 4min,184.0,163,5247.9
jenkins,/main/java/jenkins/util/xstream/XStreamDOM.java,11,97.0,0,1h 6min,66.0,278,8198.4
jenkins,/main/java/hudson/ExpressionFactory2.java,4,95.0,0,30min,30.0,87,2323.2
jenkins,/main/java/hudson/model/HealthReport.java,8,95.0,0,2h 3min,123.0,52,2143.8
jenkins,/main/java/hudson/model/Label.java,15,93.0,0,3h 17min,197.0,180,7705.5
jenkins,/main/java/hudson/util/AtomicFileWriter.java,8,92.0,0,25min,25.0,74,2032.2
jenkins,/main/java/hudson/node_monitors/AbstractNodeMonitorDescriptor.java,12,90.0,0,57min,57.0,61,2538.3
jenkins,/main/java/hudson/tasks/BuildStep.java,8,90.0,0,1min,1.0,49,1259.4
jenkins,/main/java/hudson/util/jna/Kernel32.java,2,90.0,0,0,0.0,36,1047.6
jenkins,/main/java/hudson/util/PersistedList.java,7,90.0,0,38min,38.0,124,3702.3
jenkins,/main/java/jenkins/widgets/HistoryPageFilter.java,15,87.0,0,6h 7min,367.0,81,3414.6
jenkins,/main/java/hudson/slaves/OfflineCause.java,9,87.0,0,48min 30s,48.5,78,3078.3
jenkins,/main/java/hudson/util/ArgumentListBuilder.java,5,86.0,0,2h 10min,130.0,103,3792.9
jenkins,/main/java/hudson/model/Node.java,14,86.0,0,3h 22min,202.0,119,3959.4
jenkins,/main/java/hudson/security/SecurityRealm.java,13,84.0,1,1h 26min,86.0,135,5118.6
jenkins,/main/java/hudson/util/spring/BeanBuilder.java,8,83.0,0,5h 4min,304.0,152,4239.0
jenkins,/main/java/hudson/model/AbstractCIBase.java,12,82.0,1,1h 18min,78.0,52,1961.1
jenkins,/main/java/hudson/tasks/LogRotator.java,4,82.0,2,3h 9min,189.0,100,3543.9
jenkins,/main/java/hudson/util/FileVisitor.java,5,80.0,0,27min,27.0,36,1101.0
jenkins,/main/java/jenkins/diagnosis/HsErrPidList.java,8,80.0,0,1h 29min,89.0,44,1765.5
jenkins,/main/java/jenkins/slaves/restarter/JnlpSlaveRestarterInstaller.java,3,80.0,0,39min 30s,39.5,45,1421.1
jenkins,/main/java/hudson/model/PermalinkProjectAction.java,5,80.0,0,7min 30s,7.5,16,627.3
jenkins,/main/java/jenkins/ProxyInjector.java,4,80.0,0,0,0.0,93,2402.4
jenkins,/main/java/jenkins/slaves/restarter/UnixSlaveRestarter.java,1,80.0,1,42min,42.0,13,751.8
jenkins,/main/java/hudson/os/solaris/ZFSInstaller.java,8,78.0,1,5h 1min,301.0,113,3805.8
jenkins,/main/java/jenkins/util/DirectedGraph.java,4,77.0,0,33min 30s,33.5,39,1736.4
jenkins,/main/java/hudson/model/UsageStatistics.java,8,76.0,1,1h 32min,92.0,83,3472.8
jenkins,/main/java/jenkins/FilePathFilter.java,17,75.0,0,26min,26.0,59,1587.6
jenkins,/main/java/hudson/model/Project.java,6,75.0,0,44min 30s,44.5,98,3141.3
jenkins,/main/java/hudson/util/RemotingDiagnostics.java,6,75.0,0,53min 30s,53.5,122,3731.4
jenkins,/main/java/hudson/util/Secret.java,8,75.0,2,2h 43min,163.0,76,2098.5
jenkins,/main/java/hudson/triggers/Triggers.java,7,75.0,0,7min 30s,7.5,8,452.7
jenkins,/main/java/jenkins/security/ClassFilterImpl.java,8,71.0,0,6h 5min,365.0,64,2774.4
jenkins,/main/java/hudson/util/DescribableList.java,9,71.0,0,59min,59.0,103,4274.7
jenkins,/main/java/hudson/scm/RepositoryBrowsers.java,7,71.0,0,31min 30s,31.5,18,619.2
jenkins,/main/java/hudson/slaves/AbstractCloudSlave.java,8,70.0,0,42min 30s,42.5,34,1151.1
jenkins,/main/java/hudson/scm/ChangeLogParser.java,6,70.0,0,10min,10.0,19,656.4
jenkins,/main/java/hudson/util/CyclicGraphDetector.java,3,70.0,1,30min 30s,30.5,39,1765.5
jenkins,/main/java/hudson/util/DescriptorList.java,5,70.0,0,45min,45.0,42,1047.6
jenkins,/main/java/hudson/model/Item.java,6,70.0,0,11min,11.0,34,698.4
jenkins,/main/java/hudson/util/Protector.java,3,70.0,0,52min,52.0,17,378.3
jenkins,/main/java/hudson/scm/SCMS.java,7,70.0,0,7min 30s,7.5,16,685.5
jenkins,/main/java/hudson/model/ViewJob.java,13,70.0,0,38min,38.0,64,2223.0
jenkins,/main/java/hudson/XmlFile.java,7,70.0,0,1h 38min,98.0,85,2061.3
jenkins,/main/java/hudson/model/queue/BackFiller.java,2,69.0,5,2h 47min,167.0,79,3261.0
jenkins,/main/java/jenkins/model/JenkinsLocationConfiguration.java,10,69.0,0,1h 26min,86.0,56,1653.9
jenkins,/main/java/jenkins/security/ResourceDomainRootAction.java,8,69.0,0,1h 40min,100.0,124,3922.2
jenkins,/main/java/hudson/search/Search.java,7,69.0,0,2h 37min,157.0,134,5010.3
jenkins,/main/java/hudson/util/jna/SHELLEXECUTEINFO.java,21,69.0,0,37min 30s,37.5,79,5025.0
jenkins,/main/java/jenkins/model/NodeListener.java,4,68.0,0,0,0.0,5,145.5
jenkins,/main/java/hudson/slaves/ChannelPinger.java,8,67.0,0,1h 17min,77.0,66,1923.9
jenkins,/main/java/hudson/model/DownloadService.java,14,67.0,2,2h 50min,170.0,104,3872.1
jenkins,/main/java/hudson/util/io/ArchiverFactory.java,12,66.0,0,7min 30s,7.5,36,1408.2
jenkins,/main/java/hudson/model/FileParameterValue.java,15,66.0,0,2h 14min,134.0,147,3159.0
jenkins,/main/java/hudson/util/RunList.java,6,66.0,0,44min 30s,44.5,92,2826.0
jenkins,/main/java/hudson/model/labels/LabelAtom.java,5,65.0,0,1h 31min,91.0,112,3146.1
jenkins,/main/java/hudson/views/ListViewColumn.java,5,65.0,2,36min,36.0,37,1545.6
jenkins,/main/java/hudson/ProxyConfiguration.java,7,65.0,1,4h 21min,261.0,140,4811.4
jenkins,/main/java/jenkins/util/SystemProperties.java,4,65.0,0,1h 50min,110.0,73,2970.0
jenkins,/main/java/hudson/lifecycle/WindowsInstallerLink.java,13,65.0,0,2h 40min,160.0,77,2069.4
jenkins,/main/java/hudson/EnvVars.java,8,64.0,2,1h 40min,100.0,118,4632.0
jenkins,/main/java/jenkins/security/stapler/StaplerDispatchValidator.java,6,62.0,2,3h 25min,205.0,151,3598.8
jenkins,/main/java/hudson/util/StreamTaskListener.java,7,62.0,0,37min,37.0,85,2235.9
jenkins,/main/java/hudson/tools/ToolInstallation.java,6,62.0,0,20min 30s,20.5,56,1712.1
jenkins,/main/java/hudson/util/SecretRewriter.java,6,61.0,2,2h 38min,158.0,75,2800.2
jenkins,/main/java/hudson/tasks/BuildStepCompatibilityLayer.java,5,60.0,0,1h 35min,95.0,36,1429.2
jenkins,/main/java/hudson/scheduler/CronTabList.java,3,60.0,2,53min,53.0,36,1371.0
jenkins,/main/java/hudson/slaves/DumbSlave.java,4,60.0,0,30min,30.0,29,1109.1
jenkins,/main/java/hudson/model/JDK.java,6,60.0,0,1h 43min,103.0,81,3107.4
jenkins,/main/java/hudson/util/xstream/MapperDelegate.java,6,60.0,0,0,0.0,100,2298.9
jenkins,/main/java/jenkins/util/MemoryReductionUtil.java,2,60.0,0,1h 7min,67.0,10,540.0
jenkins,/main/java/jenkins/model/ParameterizedJobMixIn.java,5,60.0,0,2h 25min,145.0,118,3000.6
jenkins,/main/java/hudson/cli/PlainCLIProtocol.java,9,60.0,12,4h 25min,265.0,192,6099.9
jenkins,/main/java/hudson/util/PluginServletFilter.java,3,60.0,0,45min,45.0,44,1948.2
jenkins,/main/java/jenkins/org/apache/commons/validator/routines/RegexValidator.java,2,60.0,0,1h 10min,70.0,8,357.3
jenkins,/main/java/hudson/scm/RepositoryBrowser.java,3,60.0,0,39min 30s,39.5,15,502.8
jenkins,/main/java/hudson/model/ResourceController.java,13,60.0,0,1h 2min,62.0,41,1641.0
jenkins,/main/java/hudson/model/RunnerStack.java,3,60.0,0,11min,11.0,13,261.9
jenkins,/main/java/hudson/model/RunParameterValue.java,2,60.0,0,37min 30s,37.5,38,814.8
jenkins,/main/java/hudson/model/SCMedItem.java,4,60.0,0,0,0.0,9,328.2
jenkins,/main/java/jenkins/triggers/SCMTriggerItem.java,3,60.0,0,1h 40min,100.0,59,1778.4
jenkins,/main/java/hudson/tasks/Shell.java,4,60.0,0,1h 48min,108.0,87,2286.0
jenkins,/main/java/hudson/model/TransientBuildActionFactory.java,4,60.0,0,22min,22.0,11,540.0
jenkins,/main/java/hudson/lifecycle/UnixLifecycle.java,1,60.0,1,20min 30s,20.5,22,831.0
jenkins,/main/java/jenkins/model/Nodes.java,14,58.0,1,1h 52min,112.0,37,1686.3
jenkins,/main/java/hudson/util/jelly/MorphTagLibrary.java,2,57.0,3,1h 49min,109.0,18,868.2
jenkins,/main/java/hudson/scm/SCMDescriptor.java,7,57.0,0,58min 30s,58.5,20,897.3
jenkins,/main/java/hudson/model/TopLevelItemDescriptor.java,6,57.0,0,1h 32min,92.0,41,1823.7
jenkins,/main/java/jenkins/util/ProgressiveRendering.java,11,56.0,0,1h 30min,90.0,42,1890.0
jenkins,/main/java/jenkins/security/s2m/ConfigFile.java,5,55.0,2,34min,34.0,37,1304.7
jenkins,/main/java/jenkins/FilePathFilterAggregator.java,9,55.0,0,1h 49min,109.0,96,2016.0
jenkins,/main/java/hudson/util/HistoricalSecrets.java,3,55.0,0,53min,53.0,25,1101.0
jenkins,/main/java/jenkins/security/HMACConfidentialKey.java,5,55.0,0,21min,21.0,36,1180.2
jenkins,/main/java/hudson/slaves/NodeProperty.java,4,55.0,0,15min,15.0,38,1275.6
jenkins,/main/java/jenkins/security/QueueItemAuthenticatorMonitor.java,6,55.0,0,1h 17min,77.0,43,1890.0
jenkins,/main/java/hudson/model/listeners/SCMListener.java,7,55.0,0,37min 30s,37.5,29,918.3
jenkins,/main/java/hudson/util/jna/WINBASE.java,9,55.0,0,15min,15.0,31,1715.4
jenkins,/main/java/hudson/util/Iterators.java,14,54.0,4,42min 30s,42.5,112,3204.3
jenkins,/main/java/hudson/slaves/NodeList.java,2,54.0,1,11min,11.0,82,2053.2
jenkins,/main/java/hudson/util/ConsistentHash.java,6,52.0,0,1h 1min,61.0,85,2717.7
jenkins,/main/java/hudson/console/ConsoleNote.java,8,52.0,1,1h 59min,119.0,51,1932.0
jenkins,/main/java/hudson/slaves/JNLPLauncher.java,8,52.0,0,35min,35.0,54,2496.3
jenkins,/main/java/hudson/os/PosixAPI.java,7,52.0,0,17min 30s,17.5,16,349.2
jenkins,/main/java/jenkins/model/ProjectNamingStrategy.java,7,52.0,0,1h 12min,72.0,82,2800.2
jenkins,/main/java/hudson/node_monitors/SwapSpaceMonitor.java,6,52.0,0,1h 10min,70.0,69,2866.5
jenkins,/main/java/hudson/node_monitors/TemporarySpaceMonitor.java,7,52.0,0,1h 3min,63.0,59,1961.1
jenkins,/main/java/hudson/UDPBroadcastThread.java,6,52.0,0,48min,48.0,36,1524.6
jenkins,/main/java/hudson/search/ParsedQuickSilver.java,6,51.0,0,48min 30s,48.5,72,1944.9
jenkins,/main/java/jenkins/util/io/PathRemover.java,6,51.0,3,2h 51min,171.0,125,3445.2
jenkins,/main/java/hudson/slaves/SimpleScheduledRetentionStrategy.java,5,51.0,0,1h 38min,98.0,69,2646.6
jenkins,/main/java/jenkins/model/lazy/BuildReferenceMapAdapter.java,13,50.0,4,2h 36min,156.0,222,4963.2
jenkins,/main/java/hudson/tasks/BuildWrapper.java,4,50.0,0,1h,60.0,46,1670.1
jenkins,/main/java/hudson/model/listeners/ItemListener.java,10,50.0,0,32min 30s,32.5,32,727.5
jenkins,/main/java/hudson/model/Jobs.java,4,50.0,0,7min 30s,7.5,3,58.2
jenkins,/main/java/hudson/util/ProcessTreeKiller.java,5,50.0,0,2min,2.0,24,918.3
jenkins,/main/java/hudson/model/queue/QueueTaskFilter.java,5,50.0,0,7min 30s,7.5,62,1280.4
jenkins,/main/java/hudson/util/io/ReopenableRotatingFileOutputStream.java,7,50.0,3,31min,31.0,21,810.0
jenkins,/main/java/hudson/util/jna/Shell32.java,2,50.0,0,0,0.0,3,87.3
jenkins,/main/java/hudson/org/apache/tools/tar/TarOutputStream.java,6,50.0,0,40min,40.0,29,1130.1
jenkins,/main/java/hudson/tools/ToolInstallerDescriptor.java,4,50.0,0,2min,2.0,12,569.1
jenkins,/main/java/hudson/model/UserProperties.java,4,50.0,0,7min 30s,7.5,3,58.2
jenkins,/main/java/hudson/lifecycle/WindowsServiceLifecycle.java,5,50.0,2,43min,43.0,33,1167.3
jenkins,/main/java/hudson/MarkupText.java,6,49.0,0,47min,47.0,91,2572.2
jenkins,/main/java/hudson/TcpSlaveAgentListener.java,13,47.0,0,1h 38min,98.0,153,4869.6
jenkins,/main/java/jenkins/security/UserDetailsCache.java,4,47.0,0,30min,30.0,30,860.1
jenkins,/main/java/hudson/console/ConsoleAnnotator.java,4,45.0,6,1h 53min,113.0,25,918.3
jenkins,/main/java/hudson/DNSMultiCast.java,10,45.0,0,1h 10min,70.0,34,1188.3
jenkins,/main/java/hudson/FileSystemProvisioner.java,7,45.0,0,50min,50.0,80,3202.8
jenkins,/main/java/hudson/util/TableNestChecker.java,4,45.0,0,2min,2.0,43,931.2
jenkins,/main/java/hudson/tools/ToolDescriptor.java,4,45.0,0,52min,52.0,37,1180.2
jenkins,/main/java/hudson/model/TreeView.java,8,45.0,0,1h 34min,94.0,73,2339.4
jenkins,/main/java/hudson/cli/ListChangesCommand.java,5,44.0,1,1h 5min,65.0,22,1204.5
jenkins,/main/java/jenkins/triggers/ReverseBuildTrigger.java,6,43.0,4,2h 52min,172.0,111,4627.2
jenkins,/main/java/jenkins/model/lazy/AbstractLazyLoadRunMap.java,11,42.0,5,4h 30min,270.0,155,4437.9
jenkins,/main/java/jenkins/util/AntWithFindResourceClassLoader.java,3,42.0,0,8min 30s,8.5,27,860.1
jenkins,/main/java/hudson/node_monitors/ClockMonitor.java,5,42.0,0,18min 30s,18.5,41,1678.2
jenkins,/main/java/hudson/util/DirScanner.java,3,42.0,0,1h 41min,101.0,83,3012.0
jenkins,/main/java/jenkins/scm/RunWithSCM.java,5,42.0,0,30min,30.0,9,270.0
jenkins,/main/java/hudson/triggers/SafeTimerTask.java,3,42.0,0,27min 30s,27.5,12,203.7
jenkins,/main/java/hudson/model/queue/Timeline.java,3,42.0,1,55min,55.0,12,349.2
jenkins,/main/java/hudson/util/spring/DefaultBeanConfiguration.java,8,41.0,0,1h 52min,112.0,114,2897.1
jenkins,/main/java/jenkins/util/MarkFindingOutputStream.java,6,41.0,0,16min,16.0,34,1092.9
jenkins,/main/java/hudson/model/ParametersAction.java,5,41.0,7,3h 41min,221.0,94,2871.3
jenkins,/main/java/hudson/util/AbstractTaskListener.java,2,40.0,0,0,0.0,1,29.1
jenkins,/main/java/hudson/security/AuthorizationStrategy.java,3,40.0,0,40min,40.0,66,2260.2
jenkins,/main/java/hudson/model/Build.java,5,40.0,0,1h 29min,89.0,65,3364.5
jenkins,/main/java/hudson/model/BuildableItemWithBuildWrappers.java,2,40.0,0,0,0.0,3,182.7
jenkins,/main/java/hudson/tasks/BuildWrappers.java,3,40.0,1,19min 30s,19.5,8,328.2
jenkins,/main/java/hudson/slaves/Channels.java,5,40.0,0,41min,41.0,37,1246.5
jenkins,/main/java/hudson/slaves/ComputerLauncher.java,4,40.0,0,46min,46.0,38,1392.0
jenkins,/main/java/jenkins/security/CryptoConfidentialKey.java,8,40.0,0,57min 30s,57.5,30,1408.2
jenkins,/main/java/jenkins/security/CustomClassFilter.java,2,40.0,0,15min,15.0,36,1034.7
jenkins,/main/java/hudson/DescriptorExtensionList.java,5,40.0,0,56min,56.0,81,2601.3
jenkins,/main/java/hudson/security/GroupDetails.java,2,40.0,0,0,0.0,4,336.3
jenkins,/main/java/hudson/cli/HexDump.java,3,40.0,0,10min,10.0,12,540.0
jenkins,/main/java/hudson/PluginManagerStaplerOverride.java,2,40.0,0,0,0.0,3,336.3
jenkins,/main/java/jenkins/ReflectiveFilePathFilter.java,8,40.0,0,0,0.0,57,1442.1
jenkins,/main/java/hudson/util/io/RewindableRotatingFileOutputStream.java,6,40.0,3,31min,31.0,17,693.6
jenkins,/main/java/hudson/model/RunMap.java,6,40.0,0,38min,38.0,69,2596.5
jenkins,/main/java/hudson/StructuredForm.java,2,40.0,0,33min,33.0,10,540.0
jenkins,/main/java/hudson/init/TaskMethodFinder.java,2,40.0,2,1h 33min,93.0,88,2614.2
jenkins,/main/java/hudson/util/TextFile.java,4,40.0,0,42min,42.0,55,2027.4
jenkins,/main/java/jenkins/model/TransientActionFactory.java,2,40.0,0,0,0.0,31,984.6
jenkins,/main/java/jenkins/security/stapler/TypedFilter.java,6,40.0,0,6h 25min,385.0,47,1259.4
jenkins,/main/java/hudson/os/WindowsUtil.java,2,40.0,0,21min,21.0,14,722.7
jenkins,/main/java/hudson/util/XStream2.java,9,40.0,0,4h 20min,260.0,165,5833.2
jenkins,/main/java/jenkins/YesNoMaybe.java,2,40.0,3,1h 11min,71.0,8,174.6
jenkins,/main/java/jenkins/util/xml/XMLUtils.java,5,39.0,0,17min 30s,17.5,32,1013.7
jenkins,/main/java/jenkins/model/queue/AsynchronousExecution.java,6,38.0,0,0,0.0,13,386.4
jenkins,/main/java/hudson/util/ChunkedInputStream.java,4,37.0,7,2h,120.0,19,772.8
jenkins,/main/java/hudson/model/FreeStyleProject.java,5,37.0,0,30min,30.0,55,2035.5
jenkins,/main/java/hudson/model/ItemGroupMixIn.java,4,37.0,1,1h 45min,105.0,59,2297.4
jenkins,/main/java/hudson/util/BootFailure.java,2,35.0,0,27min 30s,27.5,27,984.6
jenkins,/main/java/hudson/scm/ChangeLogAnnotator.java,4,35.0,0,7min 30s,7.5,19,590.1
jenkins,/main/java/hudson/util/CompoundEnumeration.java,2,35.0,0,0,0.0,19,436.5
jenkins,/main/java/hudson/util/CompressedFile.java,7,35.0,0,57min,57.0,28,918.3
jenkins,/main/java/hudson/cli/Connection.java,3,35.0,0,39min 30s,39.5,126,4006.2
