opennlp,/main/java/opennlp/tools/namefind/DefaultNameContextGenerator.java,5,40.0,0,10min,10.0,22,619.2
opennlp,/main/java/opennlp/tools/ngram/NGramUtils.java,4,40.0,0,17min 30s,17.5,31,1906.2
opennlp,/main/java/opennlp/tools/util/ext/OSGiExtensionLoader.java,2,40.0,0,0,0.0,24,611.1
opennlp,/main/java/opennlp/tools/cmdline/sentdetect/SentenceDetectorEvaluatorTool.java,4,40.0,0,15min,15.0,20,963.6
opennlp,/main/java/opennlp/tools/cmdline/sentdetect/SentenceDetectorTool.java,4,40.0,0,17min 30s,17.5,17,905.4
opennlp,/main/java/opennlp/tools/namefind/TokenNameFinderFactory.java,3,40.0,1,1h 20min,80.0,62,2202.0
opennlp,/main/java/opennlp/tools/parser/treeinsert/AttachContextGenerator.java,12,39.0,1,35min,35.0,21,868.2
opennlp,/main/java/opennlp/tools/formats/ad/ADChunkSampleStream.java,6,38.0,0,1h 47min,107.0,87,2908.5
opennlp,/main/java/opennlp/tools/parser/ChunkSampleStream.java,2,38.0,1,52min 30s,52.5,27,1387.2
opennlp,/main/java/opennlp/tools/cmdline/parser/ParserTrainerTool.java,5,38.0,0,42min 30s,42.5,40,1524.6
opennlp,/main/java/opennlp/tools/tokenize/SimpleTokenizer.java,4,38.0,0,22min 30s,22.5,30,1196.4
opennlp,/main/java/opennlp/tools/formats/ad/ADSentenceSampleStream.java,5,37.0,0,37min,37.0,48,1500.3
opennlp,/main/java/opennlp/tools/namefind/BilouNameFinderSequenceValidator.java,4,37.0,0,1h 25min,85.0,12,789.0
opennlp,/main/java/opennlp/tools/chunker/DefaultChunkerContextGenerator.java,17,37.0,0,7min 30s,7.5,15,598.2
opennlp,/main/java/opennlp/tools/cmdline/GenerateManualTool.java,4,37.0,0,1h 2min,62.0,59,3044.4
opennlp,/main/java/opennlp/tools/namefind/NameSample.java,4,37.0,0,1h 36min,96.0,65,2040.3
opennlp,/main/java/opennlp/tools/formats/ad/PortugueseContractionUtility.java,2,37.0,0,1h 10min,70.0,8,452.7
opennlp,/main/java/opennlp/tools/formats/conllu/ConlluStream.java,7,36.0,1,1h 15min,75.0,46,1831.8
opennlp,/main/java/opennlp/uima/postag/POSTagger.java,3,34.0,0,15min,15.0,29,1217.4
opennlp,/main/java/opennlp/morfologik/cmdline/builder/XMLDictionaryToTableTool.java,5,34.0,0,17min 30s,17.5,33,1005.6
opennlp,/main/java/opennlp/tools/chunker/ChunkSampleStream.java,3,32.0,0,17min 30s,17.5,15,1000.8
opennlp,/main/java/opennlp/tools/lemmatizer/LemmaSampleStream.java,3,32.0,0,27min 30s,27.5,17,1059.0
opennlp,/main/java/opennlp/tools/cmdline/AbstractConverterTool.java,4,30.0,0,45min,45.0,31,1167.3
opennlp,/main/java/opennlp/tools/parser/AbstractParserEventStream.java,1,30.0,1,42min 30s,42.5,47,2006.4
opennlp,/main/java/opennlp/tools/ml/maxent/quasinewton/ArrayMath.java,1,30.0,0,14min,14.0,24,984.6
opennlp,/main/java/opennlp/tools/util/featuregen/BrownTokenClasses.java,2,30.0,0,27min 30s,27.5,8,481.8
opennlp,/main/java/opennlp/tools/util/Cache.java,1,30.0,0,0,0.0,10,232.8
opennlp,/main/java/opennlp/tools/ml/model/DataIndexerFactory.java,1,30.0,1,10min,10.0,10,540.0
opennlp,/main/java/opennlp/tools/cmdline/tokenizer/DictionaryDetokenizerTool.java,3,30.0,0,17min 30s,17.5,18,905.4
opennlp,/main/java/opennlp/tools/doccat/DocumentSample.java,1,30.0,0,20min,20.0,32,852.0
opennlp,/main/java/opennlp/uima/util/ExceptionMessages.java,1,30.0,0,7min 30s,7.5,11,320.1
opennlp,/main/java/opennlp/tools/util/ext/ExtensionServiceKeys.java,1,30.0,0,7min 30s,7.5,4,116.4
opennlp,/main/java/opennlp/tools/formats/convert/FileToByteArraySampleStream.java,1,30.0,0,37min 30s,37.5,26,1080.0
opennlp,/main/java/opennlp/tools/langdetect/LanguageSample.java,1,30.0,0,20min,20.0,24,494.7
opennlp,/main/java/opennlp/morfologik/util/MorfologikUtil.java,1,30.0,0,0,0.0,17,598.2
opennlp,/main/java/opennlp/bratann/NameFinderAnnService.java,10,30.0,0,42min 30s,42.5,24,984.6
opennlp,/main/java/opennlp/tools/ngram/NGramGenerator.java,1,30.0,0,0,0.0,13,1249.8
opennlp,/main/java/opennlp/uima/normalizer/NumberUtil.java,1,30.0,0,10min,10.0,11,693.6
opennlp,/main/java/opennlp/tools/cmdline/postag/POSTaggerTool.java,3,30.0,0,17min 30s,17.5,22,1117.2
opennlp,/main/java/opennlp/tools/cmdline/sentdetect/SentenceDetectorCrossValidatorTool.java,2,30.0,0,15min,15.0,19,810.0
opennlp,/main/java/opennlp/tools/sentdetect/SentenceDetectorFactory.java,3,30.0,0,1h 3min,63.0,67,1849.5
opennlp,/main/java/opennlp/tools/cmdline/StreamFactoryRegistry.java,4,30.0,0,1h 12min,72.0,10,386.4
opennlp,/main/java/opennlp/tools/cmdline/tokenizer/TokenizerCrossValidatorTool.java,2,30.0,0,15min,15.0,19,810.0
opennlp,/main/java/opennlp/tools/tokenize/TokenizerFactory.java,3,30.0,0,21min,21.0,37,1092.9
opennlp,/main/java/opennlp/tools/ml/model/TwoPassDataIndexer.java,5,30.0,0,50min,50.0,48,1362.9
opennlp,/main/java/opennlp/tools/util/XmlUtil.java,1,30.0,0,20min,20.0,5,394.5
opennlp,/main/java/opennlp/tools/formats/brat/BratDocumentStream.java,2,29.0,0,10min,10.0,22,801.9
opennlp,/main/java/opennlp/tools/formats/nkjp/NKJPTextDocument.java,10,29.0,0,45min,45.0,38,1209.3
opennlp,/main/java/opennlp/tools/lemmatizer/DefaultLemmatizerContextGenerator.java,3,27.0,0,7min 30s,7.5,26,860.1
opennlp,/main/java/opennlp/tools/postag/POSTaggerCrossValidator.java,2,27.0,0,22min 30s,22.5,38,1267.5
opennlp,/main/java/opennlp/tools/stemmer/snowball/Among.java,4,26.0,0,7min 30s,7.5,21,1578.0
opennlp,/main/java/opennlp/bratann/NameFinderResource.java,5,26.0,0,42min 30s,42.5,37,1831.8
opennlp,/main/java/opennlp/tools/sentdetect/DefaultEndOfSentenceScanner.java,2,25.0,0,0,0.0,20,465.6
opennlp,/main/java/opennlp/tools/ml/EventModelSequenceTrainer.java,3,25.0,0,0,0.0,12,349.2
opennlp,/main/java/opennlp/tools/ml/EventTrainer.java,3,25.0,0,0,0.0,18,494.7
opennlp,/main/java/opennlp/tools/postag/POSDictionary.java,5,25.0,0,1h 36min,96.0,43,1238.4
opennlp,/main/java/opennlp/tools/cmdline/sentdetect/SentenceDetectorTrainerTool.java,2,25.0,0,15min,15.0,29,1262.7
opennlp,/main/java/opennlp/tools/ml/SequenceTrainer.java,3,25.0,0,0,0.0,13,378.3
opennlp,/main/java/opennlp/tools/namefind/TokenNameFinderModel.java,6,25.0,0,1h 26min,86.0,83,2206.8
opennlp,/main/java/opennlp/tools/formats/brat/BratAnnotationStream.java,5,24.0,1,1h 35min,95.0,126,5076.6
opennlp,/main/java/opennlp/tools/formats/muc/SgmlParser.java,3,24.0,0,52min 30s,52.5,51,2122.8
opennlp,/main/java/opennlp/uima/util/AnnotatorUtil.java,1,20.0,0,2h 57min,177.0,72,2837.4
opennlp,/main/java/opennlp/tools/util/featuregen/ArtifactToSerializerMapper.java,1,20.0,0,0,0.0,4,116.4
opennlp,/main/java/opennlp/tools/entitylinker/BaseLink.java,2,20.0,0,20min,20.0,39,960.3
opennlp,/main/java/opennlp/tools/ml/maxent/io/BinaryGISModelWriter.java,1,20.0,0,0,0.0,28,669.3
opennlp,/main/java/opennlp/tools/ml/naivebayes/BinaryNaiveBayesModelWriter.java,1,20.0,0,0,0.0,27,640.2
opennlp,/main/java/opennlp/tools/ml/perceptron/BinaryPerceptronModelWriter.java,1,20.0,0,0,0.0,29,822.9
opennlp,/main/java/opennlp/tools/formats/brat/BratNameSampleStreamFactory.java,4,20.0,0,1h 6min,66.0,35,1092.9
opennlp,/main/java/opennlp/tools/cmdline/namefind/CensusDictionaryCreatorTool.java,2,20.0,0,7min 30s,7.5,27,1042.8
opennlp,/main/java/opennlp/tools/cmdline/chunker/ChunkerCrossValidatorTool.java,2,20.0,0,15min,15.0,21,868.2
opennlp,/main/java/opennlp/tools/chunker/ChunkerME.java,3,20.0,0,45min,45.0,45,1076.7
opennlp,/main/java/opennlp/tools/cmdline/chunker/ChunkerTrainerTool.java,1,20.0,0,15min,15.0,23,992.7
opennlp,/main/java/opennlp/tools/cmdline/tokenizer/CommandLineTokenizer.java,2,20.0,0,10min,10.0,14,569.1
opennlp,/main/java/opennlp/tools/postag/ConfigurablePOSContextGenerator.java,1,20.0,0,10min,10.0,14,531.9
opennlp,/main/java/opennlp/tools/formats/Conll02NameSampleStreamFactory.java,1,20.0,0,25min,25.0,23,1080.0
opennlp,/main/java/opennlp/tools/formats/Conll03NameSampleStreamFactory.java,2,20.0,0,35min,35.0,24,1080.0
opennlp,/main/java/opennlp/tools/formats/conllu/ConlluLemmaSampleStreamFactory.java,1,20.0,3,20min,20.0,19,839.1
opennlp,/main/java/opennlp/tools/formats/conllu/ConlluPOSSampleStreamFactory.java,1,20.0,3,27min 30s,27.5,20,868.2
opennlp,/main/java/opennlp/tools/formats/conllu/ConlluWordLine.java,1,20.0,2,1h 2min,62.0,30,939.3
opennlp,/main/java/opennlp/tools/cmdline/doccat/DoccatTrainerTool.java,1,20.0,0,25min,25.0,24,1021.8
opennlp,/main/java/opennlp/tools/sentdetect/EndOfSentenceScanner.java,1,20.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/tools/parser/GapLabeler.java,1,20.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/tools/ml/maxent/GISModel.java,2,20.0,0,7min 30s,7.5,16,876.3
opennlp,/main/java/opennlp/tools/cmdline/langdetect/LanguageDetectorTrainerTool.java,1,20.0,0,7min 30s,7.5,25,1050.9
opennlp,/main/java/opennlp/tools/cmdline/lemmatizer/LemmatizerTrainerTool.java,1,20.0,0,15min,15.0,23,992.7
opennlp,/main/java/opennlp/morfologik/builder/MorfologikDictionayBuilder.java,1,20.0,0,7min 30s,7.5,14,627.3
opennlp,/main/java/opennlp/tools/formats/moses/MosesSentenceSampleStreamFactory.java,1,20.0,3,10min,10.0,17,780.9
opennlp,/main/java/opennlp/tools/formats/muc/MucNameContentHandler.java,1,20.0,0,7min 30s,7.5,38,1084.8
opennlp,/main/java/opennlp/uima/parser/Parser.java,2,20.0,0,55min,55.0,60,2405.7
opennlp,/main/java/opennlp/tools/parser/ParserEvaluator.java,1,20.0,0,0,0.0,13,598.2
opennlp,/main/java/opennlp/tools/formats/convert/ParseToPOSSampleStreamFactory.java,2,20.0,0,7min 30s,7.5,11,481.8
opennlp,/main/java/opennlp/tools/cmdline/PerformanceMonitor.java,2,20.0,0,4min,4.0,39,727.5
opennlp,/main/java/opennlp/tools/formats/SentenceSampleStreamFactory.java,1,20.0,3,10min,10.0,17,780.9
opennlp,/main/java/opennlp/tools/cmdline/tokenizer/TokenizerTrainerTool.java,1,20.0,0,15min,15.0,29,1262.7
opennlp,/main/java/opennlp/tools/formats/TwentyNewsgroupSampleStreamFactory.java,1,20.0,0,20min,20.0,27,860.1
opennlp,/main/java/opennlp/tools/formats/conllu/ConlluTokenSampleStream.java,2,19.0,1,35min,35.0,17,780.9
opennlp,/main/java/opennlp/tools/ml/AbstractEventTrainer.java,3,17.0,0,15min,15.0,51,1375.8
opennlp,/main/java/opennlp/tools/formats/ConllXPOSSampleStream.java,2,17.0,0,18min 30s,18.5,22,1329.0
opennlp,/main/java/opennlp/tools/namefind/NameFinderME.java,6,17.0,0,1h 15min,75.0,54,1990.2
opennlp,/main/java/opennlp/tools/formats/ad/ADPOSSampleStream.java,3,15.0,0,28min 30s,28.5,43,1736.4
opennlp,/main/java/opennlp/uima/chunker/Chunker.java,2,15.0,0,22min 30s,22.5,30,968.4
opennlp,/main/java/opennlp/tools/chunker/ChunkerFactory.java,3,15.0,0,20min,20.0,23,955.5
opennlp,/main/java/opennlp/tools/cmdline/params/DetailedFMeasureEvaluatorParams.java,2,15.0,0,0,0.0,3,87.3
opennlp,/main/java/opennlp/tools/dictionary/Dictionary.java,3,15.0,0,17min 30s,17.5,67,1902.9
opennlp,/main/java/opennlp/tools/entitylinker/EntityLinkerProperties.java,1,15.0,0,10min,10.0,11,261.9
opennlp,/main/java/opennlp/tools/lemmatizer/LemmatizerFactory.java,3,15.0,0,20min,20.0,24,1013.7
opennlp,/main/java/opennlp/tools/namefind/NameFinderEventStream.java,2,15.0,0,0,0.0,36,1524.6
opennlp,/main/java/opennlp/tools/ml/model/OnePassDataIndexer.java,2,15.0,0,25min,25.0,18,780.9
opennlp,/main/java/opennlp/tools/ml/model/OnePassRealValueDataIndexer.java,2,15.0,1,17min 30s,17.5,15,473.7
opennlp,/main/java/opennlp/tools/postag/POSModel.java,3,15.0,0,1h 26min,86.0,66,1857.6
opennlp,/main/java/opennlp/tools/namefind/NameFinderSequenceValidator.java,2,14.0,0,57min 30s,57.5,8,452.7
opennlp,/main/java/opennlp/tools/formats/muc/DocumentSplitterStream.java,2,13.0,0,27min 30s,27.5,21,897.3
