azkaban,/main/java/azkaban/jobtype/pig/PigJobStats.java,7,45.0,0,1h 7min,67.0,116,3267.3
azkaban,/main/java/azkaban/security/commons/SecurityUtils.java,2,45.0,0,37min 30s,37.5,43,1238.4
azkaban,/main/java/azkaban/project/AzkabanProjectLoader.java,8,44.0,0,1h 20min,80.0,95,2688.6
azkaban,/main/java/azkaban/executor/DisabledJob.java,8,44.0,0,1h 50min,110.0,12,291.0
azkaban,/main/java/azkaban/executor/ExecutorManagerAdapter.java,4,44.0,0,0,0.0,142,3957.6
azkaban,/main/java/azkaban/jobtype/JavaJob.java,11,43.0,0,7min 30s,7.5,57,1683.0
azkaban,/main/java/azkaban/jobtype/hiveutils/HiveUtils.java,3,42.0,0,32min,32.0,27,1204.5
azkaban,/main/java/azkaban/jobtype/hiveutils/RealHiveQueryExecutor.java,4,42.0,0,15min,15.0,24,552.9
azkaban,/main/java/azkaban/viewer/reportal/ReportalType.java,12,42.0,0,15min,15.0,50,1574.7
azkaban,/main/java/azkaban/project/FlowLoaderUtils.java,5,41.0,0,1h 35min,95.0,49,2109.9
azkaban,/main/java/azkaban/flowtrigger/FlowTriggerService.java,8,41.0,0,2h 40min,160.0,187,5597.1
azkaban,/main/java/azkaban/jobtype/MapReduceJobState.java,3,41.0,0,1h,60.0,110,3034.5
azkaban,/main/java/azkaban/soloserver/AzkabanSingleServer.java,2,40.0,0,17min 30s,17.5,38,939.3
azkaban,/main/java/azkaban/spi/Dependency.java,2,40.0,0,40min,40.0,46,1296.6
azkaban,/main/java/azkaban/user/FileWatcher.java,2,40.0,0,10min,10.0,41,1076.7
azkaban,/main/java/azkaban/execapp/event/JobCallbackManager.java,2,40.0,0,1h 22min,82.0,53,1691.1
azkaban,/main/java/azkaban/executor/mail/MailCreator.java,2,40.0,0,0,0.0,14,407.4
azkaban,/main/java/azkaban/webapp/plugin/PluginRegistry.java,4,40.0,0,27min 30s,27.5,26,1138.2
azkaban,/main/java/azkaban/trigger/TriggerAction.java,2,40.0,0,0,0.0,27,582.0
azkaban,/main/java/azkaban/trigger/TriggerAgent.java,2,40.0,0,0,0.0,12,349.2
azkaban,/main/java/azkaban/webapp/plugin/ViewerPlugin.java,3,40.0,0,27min 30s,27.5,30,756.6
azkaban,/main/java/azkaban/project/DirectoryYamlFlowLoader.java,9,39.0,0,1h 55min,115.0,69,2729.1
azkaban,/main/java/azkaban/jobtype/JobDagNode.java,6,39.0,0,0,0.0,56,1733.1
azkaban,/restli/java/azkaban/restli/ProjectManagerResource.java,6,37.0,0,40min,40.0,37,1092.9
azkaban,/main/java/azkaban/webapp/Status.java,8,37.0,0,7min 30s,7.5,13,598.2
azkaban,/main/java/azkaban/jobExecutor/AbstractJob.java,5,36.0,0,7min 30s,7.5,87,1600.5
azkaban,/main/java/azkaban/jobtype/StatsUtils.java,6,36.0,0,40min,40.0,31,640.2
azkaban,/main/java/azkaban/viewer/hdfs/TextFileViewer.java,4,36.0,2,38min,38.0,37,1217.4
azkaban,/main/java/azkaban/executor/ExecutableNode.java,7,35.0,0,1h 40min,100.0,224,5744.1
azkaban,/main/java/azkaban/jobtype/connectors/gobblin/GobblinHadoopJob.java,2,35.0,4,2h 12min,132.0,25,1109.1
azkaban,/main/java/azkaban/webapp/servlet/StatsServlet.java,6,35.0,0,40min,40.0,65,2127.6
azkaban,/main/java/azkaban/jobtype/HadoopJavaJob.java,8,34.0,0,7min 30s,7.5,46,1113.9
azkaban,/main/java/azkaban/viewer/hdfs/ORCFileViewer.java,4,34.0,0,27min 30s,27.5,17,693.6
azkaban,/main/java/azkaban/project/ProjectFileHandler.java,6,34.0,0,22min 30s,22.5,49,1317.6
azkaban,/main/java/azkaban/utils/Props.java,6,34.0,0,7h 6min,426.0,187,6211.5
azkaban,/main/java/azkaban/execapp/StatsServlet.java,6,34.0,0,30min,30.0,76,2543.1
azkaban,/main/java/azkaban/reportal/util/tableau/URLResponse.java,4,34.0,0,20min,20.0,41,873.0
azkaban,/main/java/azkaban/flow/Flow.java,5,33.0,0,52min 30s,52.5,223,6014.1
azkaban,/main/java/azkaban/webapp/servlet/AbstractAzkabanServlet.java,4,32.0,0,1h 45min,105.0,132,5052.3
azkaban,/main/java/azkaban/executor/ExecutableFlowRampMetadata.java,7,32.0,3,1h 17min,77.0,54,1193.1
azkaban,/main/java/azkaban/executor/ExecutorManagerException.java,3,32.0,0,0,0.0,35,698.4
azkaban,/main/java/azkaban/jobtype/hiveutils/azkaban/Utils.java,3,32.0,0,22min,22.0,16,685.5
azkaban,/main/java/azkaban/jobtype/AzkabanPigListener.java,12,31.0,2,1h 47min,107.0,92,2725.8
azkaban,/main/java/azkaban/executor/selector/CandidateComparator.java,4,31.0,0,27min 30s,27.5,21,685.5
azkaban,/main/java/azkaban/db/AzDBUtil.java,1,30.0,0,0,0.0,3,87.3
azkaban,/main/java/azkaban/executor/BaseRefreshableMap.java,1,30.0,0,15min,15.0,27,860.1
azkaban,/main/java/azkaban/flow/CommonJobProperties.java,1,30.0,0,7min 30s,7.5,20,582.0
azkaban,/main/java/azkaban/execapp/ConditionalWorkflowUtils.java,1,30.0,3,1h 47min,107.0,24,831.0
azkaban,/main/java/azkaban/jobtype/hiveutils/azkaban/hive/actions/Constants.java,1,30.0,0,0,0.0,5,116.4
azkaban,/main/java/azkaban/crypto/CryptoV1_1.java,3,30.0,0,10min,10.0,22,677.4
azkaban,/main/java/azkaban/utils/DIUtils.java,1,30.0,0,0,0.0,13,540.0
azkaban,/main/java/azkaban/executor/ExecutableJobInfo.java,2,30.0,0,15min,15.0,52,1674.9
azkaban,/main/java/azkaban/executor/ExecutableRampMap.java,1,30.0,0,0,0.0,17,627.3
azkaban,/main/java/azkaban/utils/ExternalLinkUtils.java,1,30.0,0,50min,50.0,38,756.6
azkaban,/main/java/azkaban/utils/GZIPUtils.java,1,30.0,0,20min,20.0,46,1603.8
azkaban,/main/java/azkaban/executor/IRefreshable.java,1,30.0,0,0,0.0,4,58.2
azkaban,/main/java/azkaban/jobtype/javautils/JobUtils.java,1,30.0,0,0,0.0,14,569.1
azkaban,/main/java/azkaban/execapp/LogUtil.java,1,30.0,0,7min 30s,7.5,11,481.8
azkaban,/main/java/azkaban/jobtype/ReportalPrestoRunner.java,3,30.0,0,27min 30s,27.5,37,1487.4
azkaban,/restli/java/azkaban/restli/ResourceUtils.java,1,30.0,0,20min,20.0,25,1042.8
azkaban,/main/java/azkaban/flow/SpecialJobTypes.java,1,30.0,0,7min 30s,7.5,9,232.8
azkaban,/main/java/azkaban/utils/StorageUtils.java,1,30.0,0,0,0.0,12,569.1
azkaban,/main/java/azkaban/jobtype/javautils/ValidationUtils.java,1,30.0,0,0,0.0,18,810.0
azkaban,/main/java/azkaban/webapp/servlet/WebUtils.java,1,30.0,11,4h 37min,277.0,20,772.8
azkaban,/main/java/azkaban/executor/ExecutableFlow.java,4,29.0,0,45min,45.0,166,3907.5
azkaban,/main/java/trigger/kafka/KafkaEventMonitor.java,4,28.0,0,7min 30s,7.5,35,1341.9
azkaban,/main/java/azkaban/viewer/hdfs/ParquetFileViewer.java,8,27.0,0,47min 30s,47.5,27,831.0
azkaban,/main/java/azkaban/jobtype/HadoopPigJob.java,10,26.0,0,1h 15min,75.0,104,2863.2
azkaban,/main/java/azkaban/execapp/jmx/JmxJobMBeanManager.java,3,26.0,0,42min 30s,42.5,60,1375.8
azkaban,/main/java/azkaban/server/AbstractServiceServlet.java,2,25.0,2,1h 27min,87.0,65,2472.0
azkaban,/main/java/azkaban/crypto/CryptoV1.java,2,25.0,0,10min,10.0,20,619.2
azkaban,/main/java/azkaban/project/NodeBeanLoader.java,5,25.0,0,1h,60.0,65,1982.1
azkaban,/main/java/azkaban/webapp/servlet/ProjectServlet.java,4,25.0,0,45min,45.0,89,2855.1
azkaban,/main/java/azkaban/crypto/Crypto.java,3,24.0,0,10min,10.0,31,1042.8
azkaban,/main/java/azkaban/utils/ExecuteAsUser.java,4,24.0,0,0,0.0,19,378.3
azkaban,/main/java/azkaban/project/Project.java,4,23.0,0,6h 10min,370.0,183,4572.0
azkaban,/main/java/azkaban/jobcallback/JobCallbackConstants.java,2,22.0,0,0,0.0,23,669.3
azkaban,/main/java/azkaban/execapp/event/RemoteFlowWatcher.java,5,22.0,0,27min 30s,27.5,45,1948.2
azkaban,/main/java/azkaban/scheduler/Schedule.java,2,22.0,0,1h 30min,90.0,93,2547.9
azkaban,/main/java/azkaban/project/validator/ValidationReport.java,7,22.0,0,1h,60.0,45,1084.8
azkaban,/main/java/azkaban/jobtype/AbstractHadoopJavaProcessJob.java,2,20.0,0,22min 30s,22.5,35,698.4
azkaban,/main/java/azkaban/metric/AbstractMetric.java,1,20.0,0,7min 30s,7.5,13,261.9
azkaban,/main/java/azkaban/webapp/AzkabanWebServerModule.java,2,20.0,0,7min 30s,7.5,46,1450.2
azkaban,/main/java/azkaban/reportal/util/CompositeException.java,1,20.0,0,0,0.0,13,261.9
azkaban,/main/java/azkaban/trigger/ConditionChecker.java,1,20.0,0,0,0.0,30,669.3
azkaban,/main/java/azkaban/executor/selector/ExecutorComparator.java,4,20.0,0,1h 20min,80.0,29,1350.0
azkaban,/main/java/azkaban/executor/ExecutorLoader.java,1,20.0,0,0,0.0,245,6663.9
azkaban,/main/java/azkaban/utils/HashUtils.java,2,20.0,0,10min,10.0,57,1375.8
azkaban,/main/java/azkaban/viewer/hdfs/HdfsFileViewer.java,3,20.0,0,7min 30s,7.5,26,801.9
azkaban,/main/java/azkaban/jobtype/hiveutils/HiveQueryExecutorModule.java,2,20.0,0,20min,20.0,24,831.0
azkaban,/main/java/azkaban/webapp/servlet/IndexRedirectServlet.java,1,20.0,0,7min 30s,7.5,17,531.9
azkaban,/main/java/azkaban/utils/JavaxMailSender.java,1,20.0,0,7min 30s,7.5,26,582.0
azkaban,/main/java/azkaban/executor/JdbcExecutorLoader.java,1,20.0,0,37min 30s,37.5,339,8193.3
azkaban,/main/java/azkaban/trigger/JdbcTriggerImpl.java,5,20.0,0,55min,55.0,93,2908.5
azkaban,/main/java/azkaban/flow/Node.java,1,20.0,0,30min,30.0,75,1862.4
azkaban,/main/java/azkaban/jobExecutor/NoopJob.java,3,20.0,0,0,0.0,28,611.1
azkaban,/main/java/azkaban/utils/Pair.java,1,20.0,0,1h 45min,105.0,24,619.2
azkaban,/main/java/azkaban/scheduler/QuartzJobDescription.java,1,20.0,0,0,0.0,23,582.0
azkaban,/main/java/azkaban/ramppolicy/RampPolicy.java,1,20.0,0,0,0.0,1,29.1
azkaban,/main/java/azkaban/executor/RunningExecutions.java,2,20.0,0,0,0.0,7,423.6
azkaban,/main/java/azkaban/reportal/util/StreamProviderHDFS.java,1,20.0,0,10min,10.0,67,1695.9
azkaban,/main/java/azkaban/flowtrigger/TriggerInstance.java,2,20.0,0,2h 5min,125.0,86,2111.4
azkaban,/main/java/azkaban/execapp/TriggerManager.java,2,20.0,0,0,0.0,33,947.4
azkaban,/main/java/azkaban/utils/Triple.java,1,20.0,0,2h 15min,135.0,23,677.4
azkaban,/main/java/azkaban/jobtype/javautils/Whitelist.java,1,20.0,1,47min 30s,47.5,24,677.4
azkaban,/main/java/azkaban/db/DatabaseSetup.java,4,19.0,0,10min,10.0,53,1383.9
azkaban,/main/java/azkaban/metric/inmemoryemitter/InMemoryMetricEmitter.java,5,19.0,0,0,0.0,41,1275.6
azkaban,/main/java/azkaban/executor/selector/ExecutorFilter.java,3,18.0,0,20min,20.0,27,1117.2
azkaban,/main/java/azkaban/executor/ExecutorDao.java,7,17.0,0,1h 30min,90.0,96,2439.6
azkaban,/main/java/azkaban/viewer/hdfs/ImageFileViewer.java,3,16.0,0,40min,40.0,28,860.1
azkaban,/main/java/azkaban/utils/PluginUtils.java,3,16.0,1,1h 7min,67.0,18,656.4
azkaban,/main/java/azkaban/webapp/servlet/TriggerManagerServlet.java,3,16.0,0,17min 30s,17.5,49,1383.9
azkaban,/main/java/azkaban/user/UserUtils.java,1,16.0,2,1h 12min,72.0,18,934.5
azkaban,/main/java/azkaban/executor/ActiveExecutingFlowsDao.java,3,15.0,0,10min,10.0,22,552.9
azkaban,/main/java/azkaban/execapp/FlowPreparer.java,4,15.0,0,1h 30min,90.0,61,1749.3
azkaban,/main/java/azkaban/execapp/JMXHttpServlet.java,2,15.0,0,17min 30s,17.5,39,1362.9
azkaban,/main/java/azkaban/jobtype/SecurePigWrapper.java,1,15.0,0,22min 30s,22.5,18,656.4
azkaban,/main/java/azkaban/reportal/util/StreamProviderLocal.java,5,15.0,0,20min,20.0,54,1662.0
