junit,est/java/org/junit/rules/TemporaryFolderUsageTest.java,9,95.0,null,null,null,null,null
junit,ain/java/junit/runner/BaseTestRunner.java,13,94.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/ParameterSignatureTest.java,13,94.0,null,null,null,null,null
junit,ain/java/org/junit/runners/parameterized/BlockJUnit4ClassRunnerWithParameters.java,6,90.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/methods/ExpectedTest.java,6,90.0,null,null,null,null,null
junit,est/java/org/junit/tests/SampleJUnit4Tests.java,4,90.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/core/JUnitCoreReturnsCorrectExitCodeTest.java,10,89.0,null,null,null,null,null
junit,est/java/org/junit/tests/junit3compatibility/JUnit38ClassRunnerTest.java,9,87.0,null,null,null,null,null
junit,ain/java/org/junit/rules/ExpectedException.java,8,85.0,null,null,null,null,null
junit,ain/java/org/junit/Assert.java,9,84.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/runner/WithOnlyTestAnnotations.java,12,84.0,null,null,null,null,null
junit,ain/java/org/junit/runners/ParentRunner.java,14,83.0,null,null,null,null,null
junit,ain/java/org/junit/internal/AssumptionViolatedException.java,6,80.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/parallel/ParallelMethodTest.java,4,80.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/runner/WithUnresolvedGenericTypeVariablesOnTheoryParms.java,22,80.0,null,null,null,null,null
junit,ain/java/org/junit/internal/Throwables.java,6,77.0,null,null,null,null,null
junit,est/java/org/junit/runners/model/TestClassTest.java,11,76.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/ClassRoadie.java,5,75.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/theories/internal/Assignments.java,7,73.0,null,null,null,null,null
junit,est/java/org/junit/tests/junit3compatibility/ForwardCompatibilityPrintingTest.java,3,70.0,null,null,null,null,null
junit,est/java/org/junit/runners/model/FrameworkMethodTest.java,5,70.0,null,null,null,null,null
junit,est/java/org/junit/tests/listening/ListenerTest.java,5,67.0,null,null,null,null,null
junit,est/java/junit/tests/runner/TextFeedbackTest.java,6,67.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/runner/WithDataPointMethod.java,11,65.0,null,null,null,null,null
junit,est/java/org/junit/runners/model/FrameworkFieldTest.java,5,64.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/runner/WhenNoParametersMatch.java,11,64.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/methods/ParameterizedTestMethodTest.java,9,63.0,null,null,null,null,null
junit,ain/java/org/junit/runners/BlockJUnit4ClassRunner.java,10,62.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/classes/parent/ParentRunnerClassLoaderTest.java,5,62.0,null,null,null,null,null
junit,est/java/org/junit/experimental/categories/CategoryValidatorTest.java,7,60.0,null,null,null,null,null
junit,est/java/org/junit/internal/runners/statements/ExpectExceptionTest.java,3,60.0,null,null,null,null,null
junit,est/java/org/junit/rules/VerifierRuleTest.java,3,60.0,null,null,null,null,null
junit,ain/java/junit/framework/TestSuite.java,9,58.0,null,null,null,null,null
junit,est/java/org/junit/tests/validation/BadlyFormedClassesTest.java,6,57.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/max/JUnit38SortingTest.java,8,55.0,null,null,null,null,null
junit,est/java/org/junit/runners/parameterized/BlockJUnit4ClassRunnerWithParametersTest.java,4,50.0,null,null,null,null,null
junit,est/java/org/junit/tests/junit3compatibility/ClassRequestTest.java,2,50.0,null,null,null,null,null
junit,est/java/org/junit/rules/ExpectedExceptionTest.java,7,50.0,null,null,null,null,null
junit,est/java/org/junit/tests/junit3compatibility/JUnit4TestAdapterTest.java,2,50.0,null,null,null,null,null
junit,ain/java/org/junit/internal/management/ManagementFactory.java,5,50.0,null,null,null,null,null
junit,ain/java/org/junit/rules/TestWatchman.java,6,50.0,null,null,null,null,null
junit,est/java/org/junit/tests/listening/TextListenerTest.java,4,50.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/max/MaxHistory.java,8,48.0,null,null,null,null,null
junit,est/java/org/junit/runner/FilterOptionIntegrationTest.java,9,47.0,null,null,null,null,null
junit,est/java/org/junit/runners/parameterized/ParameterizedNamesTest.java,3,47.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/results/ResultMatchers.java,4,47.0,null,null,null,null,null
junit,ain/java/org/junit/rules/TemporaryFolder.java,9,47.0,null,null,null,null,null
junit,est/java/org/junit/internal/ArrayComparisonFailureTest.java,3,45.0,null,null,null,null,null
junit,est/java/junit/tests/framework/AssertTest.java,9,45.0,null,null,null,null,null
junit,ain/java/org/junit/Assume.java,3,45.0,null,null,null,null,null
junit,est/java/junit/tests/runner/BaseTestRunnerTest.java,4,45.0,null,null,null,null,null
junit,ain/java/org/junit/internal/Classes.java,3,45.0,null,null,null,null,null
junit,est/java/junit/samples/money/MoneyTest.java,9,45.0,null,null,null,null,null
junit,est/java/org/junit/tests/listening/TestListenerTest.java,3,45.0,null,null,null,null,null
junit,ain/java/org/junit/rules/Timeout.java,4,45.0,null,null,null,null,null
junit,ain/java/org/junit/runner/Description.java,4,42.0,null,null,null,null,null
junit,est/java/org/junit/rules/ClassRulesTest.java,8,41.0,null,null,null,null,null
junit,ain/java/org/junit/rules/ExternalResource.java,3,41.0,null,null,null,null,null
junit,est/java/junit/tests/runner/ResultTest.java,7,41.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/statements/RunAfters.java,3,41.0,null,null,null,null,null
junit,est/java/org/junit/experimental/categories/CategoryFilterFactoryTest.java,2,40.0,null,null,null,null,null
junit,ain/java/org/junit/ComparisonFailure.java,4,40.0,null,null,null,null,null
junit,est/java/org/junit/runners/CustomBlockJUnit4ClassRunnerTest.java,2,40.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/statements/ExpectException.java,2,40.0,null,null,null,null,null
junit,est/java/org/junit/samples/money/MoneyTest.java,8,40.0,null,null,null,null,null
junit,ain/java/org/junit/internal/management/ReflectiveThreadMXBean.java,8,40.0,null,null,null,null,null
junit,est/java/org/junit/runner/notification/RunNotifierTest.java,2,40.0,null,null,null,null,null
junit,est/java/org/junit/internal/matchers/StacktracePrintingMatcherTest.java,2,40.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/SuiteMethod.java,2,40.0,null,null,null,null,null
junit,est/java/org/junit/rules/TemporaryFolderRuleAssuredDeletionTest.java,2,40.0,null,null,null,null,null
junit,est/java/junit/tests/runner/TextRunnerSingleMethodTest.java,2,40.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/TestClass.java,5,37.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/statements/FailOnTimeout.java,5,36.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/categories/Categories.java,8,34.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/max/MaxCore.java,4,32.0,null,null,null,null,null
junit,est/java/org/junit/rules/NameRulesTest.java,2,32.0,null,null,null,null,null
junit,est/java/org/junit/tests/junit3compatibility/OldTests.java,2,32.0,null,null,null,null,null
junit,est/java/org/junit/tests/AllTests.java,1,30.0,null,null,null,null,null
junit,ain/java/org/junit/runner/FilterFactories.java,1,30.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/extendingwithstubs/GuesserQueue.java,1,30.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/core/MainRunner.java,3,30.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/theories/ParameterSupplier.java,2,30.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/theories/PotentialAssignment.java,2,30.0,null,null,null,null,null
junit,est/java/org/junit/rules/RuleChainTest.java,5,30.0,null,null,null,null,null
junit,ain/java/org/junit/runner/notification/RunNotifier.java,6,30.0,null,null,null,null,null
junit,ain/java/org/junit/runners/model/Statement.java,2,30.0,null,null,null,null,null
junit,ain/java/org/junit/rules/Stopwatch.java,6,30.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/runner/TypeMatchingBetweenMultiDataPointsMethod.java,7,30.0,null,null,null,null,null
junit,ain/java/org/junit/internal/matchers/TypeSafeMatcher.java,2,30.0,null,null,null,null,null
junit,est/java/org/junit/rules/DisableOnDebugTest.java,4,28.0,null,null,null,null,null
junit,est/java/org/junit/tests/manipulation/FilterableTest.java,3,27.0,null,null,null,null,null
junit,est/java/org/junit/experimental/categories/CategoriesAndParameterizedTest.java,4,26.0,null,null,null,null,null
junit,est/java/org/junit/tests/validation/FailedConstructionTest.java,2,25.0,null,null,null,null,null
junit,est/java/junit/tests/framework/FloatAssertTest.java,5,25.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/JUnit4ClassRunner.java,4,25.0,null,null,null,null,null
junit,ain/java/org/junit/internal/RealSystem.java,3,25.0,null,null,null,null,null
junit,ain/java/org/junit/internal/management/ReflectiveRuntimeMXBean.java,5,25.0,null,null,null,null,null
junit,ain/java/junit/framework/TestCase.java,2,25.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/TestedOnSupplierTest.java,2,25.0,null,null,null,null,null
junit,est/java/junit/tests/framework/TestListenerTest.java,2,25.0,null,null,null,null,null
junit,est/java/org/junit/tests/listening/UserStopTest.java,2,25.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/runner/WithNamedDataPoints.java,8,25.0,null,null,null,null,null
junit,ain/java/org/junit/runner/JUnitCommandLineParseResult.java,5,24.0,null,null,null,null,null
junit,ain/java/junit/framework/TestResult.java,5,24.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/theories/Theories.java,4,24.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/MethodValidator.java,4,23.0,null,null,null,null,null
junit,ain/java/org/junit/runners/model/RunnerBuilder.java,3,22.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/core/SystemExitTest.java,2,22.0,null,null,null,null,null
junit,ain/java/org/junit/validator/AnnotationValidatorFactory.java,2,21.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/runners/Enclosed.java,2,21.0,null,null,null,null,null
junit,ain/java/org/junit/rules/ErrorCollector.java,2,21.0,null,null,null,null,null
junit,ain/java/org/junit/runners/model/MultipleFailureException.java,2,21.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/extendingwithstubs/StubbedTheories.java,2,21.0,null,null,null,null,null
junit,ain/java/org/junit/runners/AllTests.java,1,20.0,null,null,null,null,null
junit,ain/java/org/junit/runner/Computer.java,1,20.0,null,null,null,null,null
junit,est/java/junit/tests/framework/DoublePrecisionAssertTest.java,4,20.0,null,null,null,null,null
junit,est/java/junit/tests/extensions/ExtensionTest.java,1,20.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/results/FailureList.java,1,20.0,null,null,null,null,null
junit,ain/java/org/junit/runners/model/FrameworkMethod.java,3,20.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/JUnit38ClassRunner.java,4,20.0,null,null,null,null,null
junit,est/java/org/junit/tests/deprecated/JUnit4ClassRunnerTest.java,3,20.0,null,null,null,null,null
junit,ain/java/junit/framework/JUnit4TestCaseFacade.java,1,20.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/theories/internal/ParameterizedAssertionError.java,1,20.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/PotentialAssignmentTest.java,1,20.0,null,null,null,null,null
junit,ain/java/junit/framework/Protectable.java,1,20.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/model/ReflectiveCallable.java,1,20.0,null,null,null,null,null
junit,ain/java/org/junit/runners/Suite.java,1,20.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/classes/parent/TestWithClassRule.java,4,20.0,null,null,null,null,null
junit,est/java/junit/tests/runner/TextRunnerTest.java,3,20.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/TheoryTestUtils.java,1,20.0,null,null,null,null,null
junit,est/java/org/junit/internal/matchers/ThrowableCauseMatcherTest.java,1,20.0,null,null,null,null,null
junit,ain/java/org/junit/function/ThrowingRunnable.java,1,20.0,null,null,null,null,null
junit,ain/java/org/junit/runner/Result.java,5,17.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/TestMethod.java,3,17.0,null,null,null,null,null
junit,est/java/org/junit/internal/ChecksTest.java,2,16.0,null,null,null,null,null
junit,est/java/org/junit/internal/runners/ErrorReportingRunnerTest.java,4,16.0,null,null,null,null,null
junit,est/java/org/junit/tests/description/AnnotatedDescriptionTest.java,3,15.0,null,null,null,null,null
junit,est/java/org/junit/validator/AnnotationsValidatorTest.java,3,15.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/InitializationError.java,2,15.0,null,null,null,null,null
junit,est/java/org/junit/experimental/categories/JavadocTest.java,3,15.0,null,null,null,null,null
junit,ain/java/org/junit/internal/JUnitSystem.java,2,15.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/model/MultipleFailureException.java,2,15.0,null,null,null,null,null
junit,est/java/org/junit/tests/ObjectContractTest.java,5,15.0,null,null,null,null,null
junit,est/java/junit/tests/framework/OneTestCase.java,3,15.0,null,null,null,null,null
junit,est/java/org/junit/tests/listening/RunnerTest.java,3,15.0,null,null,null,null,null
junit,est/java/junit/samples/SimpleTest.java,6,15.0,null,null,null,null,null
junit,est/java/org/junit/tests/description/TestDescriptionTest.java,2,15.0,null,null,null,null,null
junit,est/java/org/junit/tests/TestSystem.java,3,15.0,null,null,null,null,null
junit,est/java/org/junit/runners/parameterized/TestWithParametersTest.java,3,15.0,null,null,null,null,null
junit,est/java/junit/tests/framework/ThreeTestCases.java,3,15.0,null,null,null,null,null
junit,ain/java/junit/runner/Version.java,2,15.0,null,null,null,null,null
junit,est/java/org/junit/AssumptionViolatedExceptionTest.java,7,14.0,null,null,null,null,null
junit,ain/java/org/junit/internal/ComparisonCriteria.java,1,14.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/MatcherTest.java,7,14.0,null,null,null,null,null
junit,est/java/org/junit/rules/BlockJUnit4ClassRunnerOverrideTest.java,7,12.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/theories/ParameterSignature.java,3,12.0,null,null,null,null,null
junit,ain/java/org/junit/internal/builders/AllDefaultPossibilitiesBuilder.java,1,10.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/FailedBefore.java,1,10.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/methods/InheritedTestTest.java,1,10.0,null,null,null,null,null
junit,ain/java/org/junit/internal/MethodSorter.java,2,10.0,null,null,null,null,null
junit,est/java/junit/tests/framework/NotPublicTestCase.java,2,10.0,null,null,null,null,null
junit,est/java/org/junit/runner/OrderWithValidatorTest.java,2,10.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/ParallelComputer.java,2,10.0,null,null,null,null,null
junit,est/java/org/junit/validator/PublicClassValidatorTest.java,2,10.0,null,null,null,null,null
junit,ain/java/org/junit/runner/Request.java,1,10.0,null,null,null,null,null
junit,est/java/org/junit/runner/RequestTest.java,2,10.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/results/ResultMatchersTest.java,2,10.0,null,null,null,null,null
junit,ain/java/org/junit/runners/RuleContainer.java,6,10.0,null,null,null,null,null
junit,est/java/org/junit/samples/SimpleTest.java,4,10.0,null,null,null,null,null
junit,est/java/junit/tests/framework/Success.java,2,10.0,null,null,null,null,null
junit,est/java/org/junit/tests/description/SuiteDescriptionTest.java,2,10.0,null,null,null,null,null
junit,ain/java/junit/runner/TestRunListener.java,1,10.0,null,null,null,null,null
junit,ain/java/junit/extensions/TestSetup.java,2,10.0,null,null,null,null,null
junit,est/java/org/junit/tests/validation/ValidationTest.java,2,10.0,null,null,null,null,null
junit,est/java/org/junit/samples/ListTest.java,7,9.0,null,null,null,null,null
junit,est/java/junit/tests/framework/ComparisonCompactorTest.java,1,8.0,null,null,null,null,null
junit,est/java/junit/samples/money/MoneyBag.java,3,8.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/internal/ParameterizedAssertionErrorTest.java,9,8.0,null,null,null,null,null
junit,ain/java/junit/extensions/ActiveTestSuite.java,3,7.0,null,null,null,null,null
junit,est/java/org/junit/rules/EventCollector.java,8,7.0,null,null,null,null,null
junit,ain/java/org/junit/runners/model/FrameworkField.java,2,7.0,null,null,null,null,null
junit,est/java/org/junit/tests/assertion/ComparisonFailureTest.java,3,6.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/extendingwithstubs/Guesser.java,2,6.0,null,null,null,null,null
junit,ain/java/junit/framework/JUnit4TestAdapterCache.java,2,6.0,null,null,null,null,null
junit,ain/java/org/junit/runner/manipulation/Sorter.java,2,6.0,null,null,null,null,null
junit,est/java/junit/tests/extensions/ActiveTestTest.java,1,5.0,null,null,null,null,null
junit,ain/java/org/junit/runner/manipulation/Alphanumeric.java,1,5.0,null,null,null,null,null
junit,ain/java/org/junit/validator/AnnotationsValidator.java,4,5.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/ErrorReportingRunner.java,1,5.0,null,null,null,null,null
junit,est/java/junit/tests/framework/InheritedTestCase.java,1,5.0,null,null,null,null,null
junit,est/java/org/junit/runners/model/InvalidTestClassErrorTest.java,1,5.0,null,null,null,null,null
junit,est/java/junit/samples/money/Money.java,1,5.0,null,null,null,null,null
junit,est/java/junit/tests/framework/NoTestCaseClass.java,1,5.0,null,null,null,null,null
junit,est/java/junit/tests/framework/NoTestCases.java,1,5.0,null,null,null,null,null
junit,est/java/junit/tests/framework/NotVoidTestCase.java,1,5.0,null,null,null,null,null
junit,est/java/junit/tests/framework/OverrideTestCase.java,1,5.0,null,null,null,null,null
junit,est/java/junit/tests/extensions/RepeatedTestTest.java,1,5.0,null,null,null,null,null
junit,ain/java/junit/textui/ResultPrinter.java,1,5.0,null,null,null,null,null
junit,est/java/org/junit/runner/RunnerSpy.java,1,5.0,null,null,null,null,null
junit,est/java/org/junit/tests/validation/anotherpackage/Super.java,1,5.0,null,null,null,null,null
junit,est/java/junit/tests/framework/TestImplementorTest.java,1,5.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/classes/UseSuiteAsASuperclassTest.java,1,5.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/theories/internal/SpecificDataPointsSupplier.java,4,4.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/AssumingInTheoriesTest.java,1,2.0,null,null,null,null,null
junit,ain/java/org/junit/rules/ExpectedExceptionMatcherBuilder.java,2,2.0,null,null,null,null,null
junit,est/java/junit/samples/ListTest.java,4,2.0,null,null,null,null,null
junit,ain/java/org/junit/runner/manipulation/Orderer.java,2,2.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/results/PrintableResultTest.java,2,2.0,null,null,null,null,null
junit,est/java/org/junit/runners/RuleContainerTest.java,1,2.0,null,null,null,null,null
junit,ain/java/org/junit/internal/matchers/StacktracePrintingMatcher.java,2,2.0,null,null,null,null,null
junit,ain/java/org/junit/internal/ArrayComparisonFailure.java,1,1.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/categories/CategoryFilterFactory.java,1,1.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/categories/CategoryValidator.java,1,1.0,null,null,null,null,null
junit,est/java/org/junit/tests/manipulation/ComparatorBasedOrdering.java,1,1.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/theories/internal/EnumSupplier.java,1,1.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/extendingwithstubs/MethodCall.java,3,1.0,null,null,null,null,null
junit,ain/java/org/junit/runner/manipulation/Ordering.java,1,1.0,null,null,null,null,null
junit,ain/java/org/junit/rules/RuleChain.java,1,1.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/rules/RuleMemberValidator.java,1,1.0,null,null,null,null,null
junit,est/java/org/junit/runner/notification/SynchronizedRunListenerTest.java,3,1.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/theories/suppliers/TestedOnSupplier.java,1,1.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/classes/ThreadsTest.java,1,1.0,null,null,null,null,null
junit,ain/java/org/junit/internal/matchers/ThrowableCauseMatcher.java,1,1.0,null,null,null,null,null
junit,ain/java/org/junit/internal/matchers/ThrowableMessageMatcher.java,1,1.0,null,null,null,null,null
junit,ain/java/org/junit/After.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/AfterClass.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/assertion/AllAssertionTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/experimental/categories/AllCategoriesTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/classes/AllClassesTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/core/AllCoreTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/deprecated/AllDeprecatedTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/description/AllDescriptionTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/AllExperimentalTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/internal/AllInternalTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/junit3compatibility/AllJUnit3CompatibilityTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/listening/AllListeningTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/manipulation/AllManipulationTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/max/AllMaxTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/methods/AllMethodsTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/runners/model/AllModelTests.java,0,0.0,null,null,null,null,null
