caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/two_queue/TuQueuePolicy.java,1,60.0,1,25min,25.0,84,2426.7
caffeine,/main/java/com/github/benmanes/caffeine/base/UnsafeAccess.java,3,60.0,0,27min 30s,27.5,17,905.4
caffeine,/main/java/com/github/benmanes/caffeine/cache/WriteThroughEntry.java,2,60.0,0,0,0.0,16,598.2
caffeine,/main/java/com/github/benmanes/caffeine/cache/CaffeineSpec.java,7,50.0,14,6h 17min,377.0,71,2169.6
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/linked/SegmentedLruPolicy.java,1,50.0,2,35min,35.0,91,2572.2
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/TimerWheelBenchmark.java,4,45.0,0,0,0.0,114,2913.3
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/tinycache/TinyCacheSketch.java,5,39.0,1,37min 30s,37.5,37,2454.3
caffeine,/main/java/com/github/benmanes/caffeine/cache/LocalAsyncLoadingCache.java,2,38.0,0,2h 42min,162.0,51,1288.5
caffeine,/main/java/com/github/benmanes/caffeine/cache/stats/StatsCounter.java,3,35.0,0,0,0.0,14,270.0
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/CacheType.java,16,32.0,0,7min 30s,7.5,144,7330.5
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/climbing/gradient/Adam.java,1,30.0,0,0,0.0,53,1413.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/Async.java,1,30.0,0,1h 22min,82.0,76,2024.1
caffeine,/main/java/com/github/benmanes/caffeine/cache/stats/ConcurrentStatsCounter.java,4,30.0,0,7min 30s,7.5,46,843.9
caffeine,/main/java/com/github/benmanes/caffeine/jcache/event/EventTypeAwareListener.java,3,30.0,10,3h 17min,197.0,32,1101.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/linked/FrequentlyUsedPolicy.java,1,30.0,1,20min,20.0,101,3178.5
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/impl/LinkedHashMapCache.java,1,30.0,0,10min,10.0,27,801.9
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/climbing/gradient/Nadam.java,1,30.0,0,7min 30s,7.5,52,1413.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/References.java,1,30.0,2,1h 12min,72.0,71,1974.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/linked/S4LruPolicy.java,1,30.0,0,0,0.0,84,2032.2
caffeine,/jmh/java/com/github/benmanes/caffeine/SingleConsumerQueueBenchmark.java,10,30.0,0,15min,15.0,54,1603.8
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/tinycache/TinySetIndexing.java,2,30.0,0,10min,10.0,51,2591.7
caffeine,/main/java/com/github/benmanes/caffeine/cache/Weigher.java,1,30.0,0,7min 30s,7.5,26,648.3
caffeine,/main/java/com/github/benmanes/caffeine/cache/stats/DisabledStatsCounter.java,5,25.0,0,0,0.0,25,407.4
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/node/AddMaximum.java,2,24.0,0,10min,10.0,15,913.5
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/node/AddValue.java,1,24.0,0,0,0.0,19,780.9
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/tinycache/HashFunctionParser.java,10,23.0,0,7min 30s,7.5,24,1013.7
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/node/AddSubtype.java,1,20.0,3,10min,10.0,14,913.5
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/local/AddSubtype.java,1,20.0,3,10min,10.0,14,913.5
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/climbing/gradient/AmsGrad.java,1,20.0,0,0,0.0,49,1201.2
caffeine,/main/java/com/github/benmanes/caffeine/cache/stats/CacheStats.java,3,20.0,0,1h 20min,80.0,44,669.3
caffeine,/main/java/com/github/benmanes/caffeine/guava/CaffeinatedGuavaCache.java,1,20.0,0,50min,50.0,68,1579.5
caffeine,/main/java/com/github/benmanes/caffeine/jcache/integration/DisabledCacheWriter.java,4,20.0,0,0,0.0,16,349.2
caffeine,/main/java/com/github/benmanes/caffeine/jcache/event/EventDispatcher.java,1,20.0,2,1h 5min,65.0,36,1092.9
caffeine,/main/java/com/github/benmanes/caffeine/jcache/LoadingCacheProxy.java,1,20.0,0,1h,60.0,29,735.6
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/linked/MultiQueuePolicy.java,1,20.0,0,27min 30s,27.5,89,2389.5
caffeine,/jmh/java/com/github/benmanes/caffeine/TimeBenchmark.java,4,20.0,0,0,0.0,23,801.9
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/LocalCacheSelectorCode.java,2,18.0,0,0,0.0,35,793.8
caffeine,/jmh/java/com/github/benmanes/caffeine/QueueType.java,9,18.0,0,0,0.0,12,203.7
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/membership/bloom/BloomFilter.java,4,16.0,0,20min,20.0,29,889.2
caffeine,/main/java/com/github/benmanes/caffeine/cache/Buffer.java,2,15.0,0,0,0.0,28,523.8
caffeine,/jmh/java/com/github/benmanes/caffeine/profiler/ProfilerHook.java,3,14.0,0,0,0.0,19,627.3
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/climbing/AbstractClimber.java,2,12.0,0,27min 30s,27.5,27,640.2
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/NodeSelectorCode.java,1,12.0,0,7min 30s,7.5,29,677.4
caffeine,/main/java/com/github/benmanes/caffeine/cache/AbstractLinkedDeque.java,1,10.0,0,50min,50.0,142,3561.6
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/node/AddConstructors.java,1,10.0,0,0,0.0,27,1673.4
caffeine,/main/java/com/github/benmanes/caffeine/cache/CacheWriter.java,2,10.0,0,0,0.0,11,174.6
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/ComputeBenchmark.java,2,10.0,0,0,0.0,56,1193.1
caffeine,/jmh/java/com/github/benmanes/caffeine/DelegationBenchmark.java,2,10.0,0,0,0.0,48,1172.1
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/GetPutBenchmark.java,2,10.0,0,0,0.0,52,1442.1
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sampled/SampledPolicy.java,7,10.0,1,17min 30s,17.5,216,8075.7
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/Simulator.java,1,10.0,0,10min,10.0,42,1143.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/report/TextReporter.java,1,10.0,8,2h 40min,160.0,23,552.9
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/local/AddExpireAfterAccess.java,1,8.0,0,15min,15.0,14,913.5
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/local/AddExpireAfterWrite.java,1,8.0,0,7min 30s,7.5,10,701.7
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/local/AddRefreshAfterWrite.java,1,8.0,0,7min 30s,7.5,10,701.7
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/Specifications.java,1,8.0,0,7min 30s,7.5,65,1957.8
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/node/NodeRule.java,1,6.0,0,17min 30s,17.5,72,2318.4
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/Admittor.java,1,5.0,0,0,0.0,17,291.0
caffeine,/main/java/com/github/benmanes/caffeine/jcache/CacheFactory.java,1,5.0,0,40min,40.0,60,1886.7
caffeine,/main/java/com/github/benmanes/caffeine/cache/Caffeine.java,1,5.0,0,1h 45min,105.0,166,4048.2
caffeine,/main/java/com/github/benmanes/caffeine/jcache/event/EventTypeFilter.java,1,5.0,5,2h,120.0,24,677.4
caffeine,/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,1,5.0,0,40min,40.0,28,1350.0
caffeine,/main/java/com/github/benmanes/caffeine/jcache/event/JCacheEvictionListener.java,1,5.0,0,0,0.0,17,407.4
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/membership/Membership.java,1,5.0,0,0,0.0,17,291.0
caffeine,/jmh/java/com/github/benmanes/caffeine/SlotLookupBenchmark.java,1,5.0,0,0,0.0,63,2003.1
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/opt/UnboundedPolicy.java,1,5.0,0,0,0.0,13,291.0
caffeine,/main/java/com/github/benmanes/caffeine/examples/writebehind/rxjava/WriteBehindCacheWriter.java,1,5.0,0,0,0.0,33,1034.7
caffeine,/main/java/com/github/benmanes/caffeine/jcache/management/JmxRegistration.java,2,4.0,0,10min,10.0,17,810.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/tinycache/TinyCacheAdapter.java,2,4.0,0,0,0.0,14,349.2
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/Feature.java,1,2.0,0,0,0.0,52,1134.9
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/Indicator.java,2,2.0,0,0,0.0,86,2302.2
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/LocalCacheFactoryGenerator.java,1,2.0,0,22min 30s,22.5,69,2289.3
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/climbing/sim/MiniSimClimber.java,1,2.0,0,10min,10.0,52,1911.0
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/NodeFactoryGenerator.java,1,2.0,0,37min 30s,37.5,87,2879.4
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/table/RandomRemovalFrequencyTable.java,1,2.0,0,10min,10.0,13,320.1
caffeine,/jmh/java/com/github/benmanes/caffeine/profiler/SingleConsumerQueueProfiler.java,3,2.0,0,0,0.0,16,627.3
caffeine,/main/java/com/github/benmanes/caffeine/jcache/copy/AbstractCopier.java,0,0.0,0,57min 30s,57.5,21,465.6
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/parser/AbstractTraceReader.java,0,0.0,0,40min,40.0,15,502.8
caffeine,/main/java/com/github/benmanes/caffeine/cache/AccessOrderDeque.java,0,0.0,0,17min 30s,17.5,41,1553.7
caffeine,/main/java/com/github/benmanes/caffeine/jcache/processor/Action.java,0,0.0,0,0,0.0,null,null
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/local/AddConstructor.java,0,0.0,0,0,0.0,9,548.1
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/node/AddDeques.java,0,0.0,0,0,0.0,11,759.9
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/local/AddDeques.java,0,0.0,0,30min,30.0,26,1270.8
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/local/AddExpirationTicker.java,0,0.0,0,0,0.0,9,701.7
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/node/AddFactoryMethods.java,0,0.0,0,10min,10.0,24,934.5
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/local/AddFastPath.java,0,0.0,0,0,0.0,10,701.7
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/node/AddHealth.java,0,0.0,0,0,0.0,9,452.7
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/node/AddKey.java,0,0.0,0,0,0.0,12,635.4
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/local/AddKeyValueStrength.java,0,0.0,0,0,0.0,14,789.0
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/local/AddMaximum.java,0,0.0,0,7min 30s,7.5,21,722.7
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/local/AddPacer.java,0,0.0,0,0,0.0,9,701.7
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/local/AddRemovalListener.java,0,0.0,0,0,0.0,9,701.7
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/parser/address/AddressTraceReader.java,0,0.0,0,7min 30s,7.5,14,510.9
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/local/AddStats.java,0,0.0,0,0,0.0,16,789.0
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/local/AddWriteBuffer.java,0,0.0,0,0,0.0,9,701.7
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/Admission.java,0,0.0,0,0,0.0,11,232.8
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/parser/arc/ArcTraceReader.java,0,0.0,0,7min 30s,7.5,13,540.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/AsyncCache.java,0,0.0,0,0,0.0,null,null
caffeine,/main/java/com/github/benmanes/caffeine/cache/AsyncCacheLoader.java,0,0.0,0,0,0.0,null,null
caffeine,/main/java/com/github/benmanes/caffeine/cache/AsyncLoadingCache.java,0,0.0,0,0,0.0,null,null
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/BasicCache.java,0,0.0,0,0,0.0,6,87.3
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/BasicSettings.java,0,0.0,0,7min 30s,7.5,270,8981.1
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/parser/BinaryTraceReader.java,0,0.0,0,37min 30s,37.5,37,1217.4
caffeine,/main/java/com/github/benmanes/caffeine/cache/Cache.java,0,0.0,0,0,0.0,null,null
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/impl/Cache2k.java,0,0.0,0,0,0.0,15,291.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/product/Cache2kPolicy.java,0,0.0,0,0,0.0,21,619.2
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/parser/cache2k/Cache2kTraceReader.java,0,0.0,0,7min 30s,7.5,12,540.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/CacheLoader.java,0,0.0,0,30min,30.0,null,null
caffeine,/main/java/com/github/benmanes/caffeine/jcache/CacheManagerImpl.java,0,0.0,0,1h 10min,70.0,74,1666.8
caffeine,/jmh/java/com/github/benmanes/caffeine/profiler/CacheProfiler.java,2,0.0,0,0,0.0,28,1005.6
caffeine,/main/java/com/github/benmanes/caffeine/guava/CaffeinatedGuava.java,0,0.0,0,20min,20.0,null,null
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/impl/CaffeineCache.java,0,0.0,0,0,0.0,17,320.1
caffeine,/main/java/com/github/benmanes/caffeine/jcache/spi/CaffeineCachingProvider.java,0,0.0,0,10min,10.0,55,1508.4
caffeine,/main/java/com/github/benmanes/caffeine/jcache/configuration/CaffeineConfiguration.java,0,0.0,0,1h 10min,70.0,78,1928.7
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/product/CaffeinePolicy.java,0,0.0,0,0,0.0,18,561.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/parser/snia/cambridge/CambridgeTraceReader.java,0,0.0,0,7min 30s,7.5,13,510.9
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/opt/ClairvoyantPolicy.java,0,0.0,0,0,0.0,26,764.7
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/countmin4/ClimberResetCountMin4.java,0,0.0,0,30min,30.0,45,1288.5
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/irr/ClockProPolicy.java,0,0.0,0,22min 30s,22.5,75,2463.9
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/impl/Collision.java,0,0.0,0,0,0.0,15,291.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/product/CollisionPolicy.java,0,0.0,0,7min 30s,7.5,52,1296.6
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/impl/ConcurrentHashMapV7.java,0,0.0,5,1M/d,480.0,326,16804.8
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/impl/ConcurrentMapCache.java,0,0.0,0,0,0.0,14,261.9
caffeine,/main/java/com/github/benmanes/caffeine/jcache/copy/Copier.java,0,0.0,0,0,0.0,8,174.6
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/parser/corda/CordaTraceReader.java,0,0.0,0,7min 30s,7.5,12,540.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/countmin4/CountMin4.java,0,0.0,0,37min 30s,37.5,29,1657.2
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/countmin64/CountMin64.java,0,0.0,0,7min 30s,7.5,29,1130.1
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/countmin64/CountMin64TinyLfu.java,0,0.0,0,0,0.0,24,984.6
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/report/CsvReporter.java,0,0.0,0,7min 30s,7.5,12,540.0
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/impl/Ehcache3.java,0,0.0,0,0,0.0,15,261.9
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/product/Ehcache3Policy.java,0,0.0,0,0,0.0,22,494.7
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/impl/ElasticSearchCache.java,0,0.0,0,0,0.0,15,291.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/product/ElasticSearchPolicy.java,0,0.0,3,10min,10.0,20,561.0
caffeine,/main/java/com/github/benmanes/caffeine/jcache/processor/EntryProcessorEntry.java,0,0.0,0,20min,20.0,31,727.5
caffeine,/main/java/com/github/benmanes/caffeine/jcache/EntryProxy.java,0,0.0,0,7min 30s,7.5,11,386.4
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/EvictionBenchmark.java,0,0.0,0,0,0.0,26,582.0
caffeine,/main/java/com/github/benmanes/caffeine/jcache/Expirable.java,0,0.0,0,0,0.0,15,349.2
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/impl/ExpiringMapCache.java,0,0.0,0,0,0.0,15,320.1
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/product/ExpiringMapPolicy.java,0,0.0,5,50min,50.0,30,860.1
caffeine,/main/java/com/github/benmanes/caffeine/cache/Expiry.java,0,0.0,0,0,0.0,2,0.0
caffeine,/main/java/com/github/benmanes/caffeine/jcache/configuration/FactoryCreator.java,0,0.0,0,0,0.0,null,null
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/membership/bloom/FastFilter.java,0,0.0,0,10min,10.0,40,1188.3
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/membership/FilterType.java,0,0.0,0,0,0.0,8,174.6
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/node/Finalize.java,0,0.0,0,0,0.0,8,548.1
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/local/Finalize.java,0,0.0,0,0,0.0,8,548.1
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/Frequency.java,0,0.0,0,0,0.0,5,87.3
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/FrequencySketchBenchmark.java,0,0.0,0,0,0.0,19,465.6
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/parser/gradle/GradleTraceReader.java,0,0.0,0,7min 30s,7.5,13,510.9
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/membership/bloom/GuavaBloomFilter.java,0,0.0,0,0,0.0,21,436.5
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/impl/GuavaCache.java,0,0.0,0,0,0.0,21,378.3
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/product/GuavaPolicy.java,0,0.0,3,10min,10.0,15,349.2
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/tinycache/HashedItem.java,0,0.0,0,0,0.0,14,349.2
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/climbing/HillClimber.java,0,0.0,3,1h 37min,97.0,41,1524.6
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/climbing/HillClimberType.java,0,0.0,0,0,0.0,8,174.6
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/countmin4/IncrementalResetCountMin4.java,0,0.0,0,20min,20.0,14,349.2
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/climbing/inference/IndicatorClimber.java,0,0.0,0,10min,10.0,22,619.2
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/countmin4/IndicatorResetCountMin4.java,0,0.0,0,0,0.0,40,1026.6
caffeine,/main/java/com/github/benmanes/caffeine/jcache/copy/JavaSerializationCopier.java,0,0.0,0,30min,30.0,35,1063.8
caffeine,/main/java/com/github/benmanes/caffeine/jcache/event/JCacheEntryEvent.java,0,0.0,0,15min,15.0,25,552.9
caffeine,/main/java/com/github/benmanes/caffeine/jcache/expiry/JCacheExpiryPolicy.java,0,0.0,0,37min 30s,37.5,25,552.9
caffeine,/main/java/com/github/benmanes/caffeine/jcache/integration/JCacheLoaderAdapter.java,0,0.0,0,1h 27min,87.0,28,822.9
caffeine,/main/java/com/github/benmanes/caffeine/jcache/management/JCacheMXBean.java,0,0.0,0,0,0.0,38,814.8
caffeine,/main/java/com/github/benmanes/caffeine/jcache/management/JCacheStatisticsMXBean.java,0,0.0,0,17min 30s,17.5,49,1047.6
caffeine,/main/java/com/github/benmanes/caffeine/cache/LinkedDeque.java,0,0.0,0,1h 37min,97.0,27,552.9
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/linked/LinkedPolicy.java,0,0.0,0,10min,10.0,124,4391.1
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/parser/lirs/LirsTraceReader.java,0,0.0,0,7min 30s,7.5,14,540.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/LoadingCache.java,0,0.0,0,0,0.0,null,null
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/local/LocalCacheContext.java,0,0.0,0,7min 30s,7.5,26,1540.8
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/local/LocalCacheRule.java,0,0.0,0,7min 30s,7.5,15,569.1
caffeine,/main/java/com/github/benmanes/caffeine/cache/LocalManualCache.java,0,0.0,0,17min 30s,17.5,null,null
caffeine,/main/java/com/github/benmanes/caffeine/examples/stats/metrics/MetricsStatsCounter.java,0,0.0,0,0,0.0,36,698.4
caffeine,/main/java/com/github/benmanes/caffeine/cache/Node.java,0,0.0,0,15min,15.0,108,2547.9
caffeine,/javaPoet/java/com/github/benmanes/caffeine/cache/node/NodeContext.java,4,0.0,0,15min,15.0,28,2126.1
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/product/OhcPolicy.java,0,0.0,3,10min,10.0,45,1180.2
caffeine,/main/java/com/github/benmanes/caffeine/cache/Pacer.java,0,0.0,0,40min,40.0,17,465.6
caffeine,/main/java/com/github/benmanes/caffeine/cache/package-info.java,0,0.0,0,0,0.0,null,null
caffeine,/main/java/com/github/benmanes/caffeine/package-info.java,0,0.0,0,0,0.0,null,null
caffeine,/main/java/com/github/benmanes/caffeine/cache/stats/package-info.java,0,0.0,0,0,0.0,null,null
