zipkin,/main/java/zipkin2/storage/cassandra/v1/SelectDependencies.java,5,88.0,0,0,0.0,44,1458.3
zipkin,/main/java/zipkin2/storage/cassandra/SelectRemoteServiceNames.java,5,88.0,0,11min,11.0,44,1333.8
zipkin,/main/java/zipkin2/storage/cassandra/SelectSpanNames.java,5,88.0,0,11min,11.0,45,1333.8
zipkin,/main/java/zipkin2/elasticsearch/VersionSpecificTemplates.java,12,88.0,0,49min 30s,49.5,49,1105.8
zipkin,/main/java/zipkin2/internal/AggregateCall.java,4,80.0,0,1h 4min,64.0,103,3448.5
zipkin,/main/java/zipkin2/storage/mysql/v1/DataSourceCall.java,4,80.0,0,10min,10.0,45,1392.0
zipkin,/main/java/zipkin2/storage/cassandra/internal/call/DeduplicatingVoidCallFactory.java,4,80.0,0,29min 30s,29.5,51,1018.5
zipkin,/main/java/zipkin2/collector/scribe/generated/Scribe.java,2,80.0,18,1M/d 1h,540.0,608,20070.3
zipkin,/main/java/zipkin2/storage/cassandra/v1/SelectAutocompleteValues.java,4,80.0,3,20min,20.0,42,1275.6
zipkin,/main/java/zipkin2/storage/cassandra/SelectAutocompleteValues.java,4,80.0,3,20min,20.0,42,1275.6
zipkin,/main/java/zipkin2/storage/cassandra/SelectDependencies.java,4,80.0,0,0,0.0,44,1304.7
zipkin,/main/java/zipkin2/storage/cassandra/v1/SelectServiceNames.java,4,80.0,2,10min,10.0,41,1246.5
zipkin,/main/java/zipkin2/storage/cassandra/SelectServiceNames.java,4,80.0,2,10min,10.0,42,1246.5
zipkin,/main/java/zipkin2/storage/cassandra/InsertServiceSpan.java,5,78.0,0,0,0.0,68,2077.5
zipkin,/main/java/zipkin2/internal/Proto3Fields.java,9,78.0,4,4h 16min,256.0,197,7278.6
zipkin,/main/java/zipkin2/v1/V1Span.java,12,76.0,4,2h 2min,122.0,147,3399.9
zipkin,/main/java/zipkin2/storage/ITStorage.java,6,75.0,0,58min 30s,58.5,93,2140.5
zipkin,/main/java/zipkin2/server/internal/elasticsearch/ZipkinElasticsearchStorageConfiguration.java,8,75.0,0,1h 10min,70.0,89,3647.4
zipkin,/main/java/zipkin2/elasticsearch/internal/client/SearchRequest.java,15,73.0,0,1min,1.0,150,3902.7
zipkin,/main/java/zipkin2/storage/cassandra/v1/InsertServiceName.java,6,72.0,0,1min,1.0,43,1429.2
zipkin,/main/java/zipkin2/elasticsearch/ElasticsearchStorage.java,5,70.0,0,50min 30s,50.5,170,4488.0
zipkin,/main/java/zipkin2/storage/mysql/v1/HasErrorCount.java,3,70.0,0,20min,20.0,13,415.5
zipkin,/main/java/zipkin2/storage/mysql/v1/HasIpv6.java,3,70.0,0,20min,20.0,13,415.5
zipkin,/main/java/zipkin2/SpanBenchmarks.java,18,70.0,0,0,0.0,84,2132.4
zipkin,/main/java/zipkin2/TestObjects.java,6,70.0,2,17min 30s,17.5,29,1034.7
zipkin,/main/java/zipkin2/server/internal/throttle/ThrottledCallBenchmarks.java,5,70.0,0,1min,1.0,67,1982.1
zipkin,/main/java/zipkin2/server/internal/cassandra/ZipkinCassandraStorageProperties.java,6,70.0,0,15min,15.0,67,1891.5
zipkin,/main/java/zipkin2/server/internal/elasticsearch/ZipkinElasticsearchStorageProperties.java,3,70.0,0,19min,19.0,119,3450.0
zipkin,/main/java/zipkin2/server/internal/health/ZipkinHealthController.java,5,70.0,0,8min 30s,8.5,50,1749.3
zipkin,/main/java/zipkin2/internal/JsonEscaper.java,4,69.0,2,1h 12min,72.0,17,590.1
zipkin,/main/java/zipkin2/server/internal/brave/TracingStorageComponent.java,8,69.0,0,7min 30s,7.5,200,5406.3
zipkin,/main/java/zipkin2/storage/mysql/v1/DependencyLinkV2SpanIterator.java,13,65.0,3,2h 6min,126.0,64,2231.1
zipkin,/main/java/zipkin2/internal/V2SpanWriter.java,9,65.0,0,1h 49min,109.0,36,1620.0
zipkin,/main/java/zipkin2/storage/cassandra/internal/call/AccumulateAllResults.java,5,64.0,0,7min 30s,7.5,52,2276.4
zipkin,/main/java/zipkin2/storage/cassandra/CassandraStorage.java,5,62.0,0,38min,38.0,144,3619.8
zipkin,/main/java/zipkin2/storage/cassandra/internal/call/AggregateIntoMap.java,3,60.0,0,0,0.0,25,926.4
zipkin,/main/java/zipkin2/storage/mysql/v1/HasPreAggregatedDependencies.java,3,60.0,0,20min,20.0,11,232.8
zipkin,/main/java/zipkin2/storage/mysql/v1/HasRemoteServiceName.java,3,60.0,3,30min,30.0,15,598.2
zipkin,/main/java/zipkin2/storage/mysql/v1/HasTraceIdHigh.java,3,60.0,3,30min,30.0,15,598.2
zipkin,/main/java/zipkin2/storage/cassandra/internal/call/IntersectKeySets.java,3,60.0,0,0,0.0,26,955.5
zipkin,/main/java/zipkin2/storage/cassandra/internal/call/IntersectMaps.java,3,60.0,0,0,0.0,26,955.5
zipkin,/main/java/zipkin2/codec/JacksonSpanDecoder.java,6,60.0,5,2h 28min,148.0,60,1799.4
zipkin,/main/java/zipkin2/collector/scribe/NettyScribeServer.java,5,60.0,0,32min,32.0,24,523.8
zipkin,/main/java/zipkin2/storage/cassandra/internal/call/ResultSetFutureCall.java,5,60.0,0,38min,38.0,22,465.6
zipkin,/main/java/zipkin2/internal/TracesAdapter.java,3,60.0,0,23min,23.0,63,1807.5
zipkin,/main/java/zipkin2/storage/mysql/v1/SelectSpansAndAnnotations.java,5,58.0,0,1h 6min,66.0,72,2874.6
zipkin,/main/java/zipkin2/internal/Dependencies.java,6,57.0,1,44min 30s,44.5,71,2617.5
zipkin,/main/java/zipkin2/server/internal/brave/ZipkinSelfTracingConfiguration.java,9,57.0,0,1h 12min,72.0,123,3648.9
zipkin,/main/java/zipkin2/collector/kafka/KafkaCollector.java,6,55.0,0,1h 6min,66.0,112,3096.0
zipkin,/main/java/zipkin2/internal/ReadBufferBenchmarks.java,7,55.0,0,7min 30s,7.5,34,1283.7
zipkin,/main/java/zipkin2/storage/cassandra/v1/Schema.java,10,55.0,1,35min,35.0,59,2019.3
zipkin,/main/java/zipkin2/elasticsearch/ElasticsearchSpanConsumer.java,4,54.0,3,1h 17min,77.0,88,2659.5
zipkin,/main/java/zipkin2/storage/mysql/v1/MySQLStorage.java,5,54.0,0,23min 30s,23.5,122,2942.4
zipkin,/main/java/zipkin2/storage/cassandra/v1/CassandraSpanConsumer.java,4,53.0,2,1h 36min,96.0,38,1238.4
zipkin,/main/java/zipkin2/storage/mysql/v1/MySQLSpanConsumer.java,5,51.0,0,53min,53.0,49,1728.3
zipkin,/main/java/zipkin2/storage/cassandra/v1/CassandraAutocompleteTags.java,2,50.0,0,24min,24.0,24,648.3
zipkin,/main/java/zipkin2/storage/cassandra/CassandraAutocompleteTags.java,2,50.0,0,24min,24.0,24,677.4
zipkin,/main/java/zipkin2/collector/scribe/generated/LogEntry.java,2,50.0,11,6h 37min,397.0,199,7212.3
zipkin,/main/java/zipkin2/server/internal/ui/ZipkinUiConfiguration.java,6,50.0,0,1h 40min,100.0,69,1754.1
zipkin,/main/java/zipkin2/storage/cassandra/CassandraSpanStore.java,8,48.0,1,3h 51min,231.0,105,2751.6
zipkin,/main/java/zipkin2/elasticsearch/internal/BulkCallBuilder.java,5,46.0,0,43min 30s,43.5,73,2177.7
zipkin,/main/java/zipkin2/collector/CollectorMetrics.java,7,45.0,0,0,0.0,11,174.6
zipkin,/main/java/zipkin2/internal/WriteBufferBenchmarks.java,8,45.0,0,0,0.0,50,1222.2
zipkin,/main/java/zipkin2/EndpointBenchmarks.java,10,44.0,0,0,0.0,35,814.8
zipkin,/main/java/zipkin2/internal/Proto3ZipkinFields.java,6,44.0,4,2h 6min,126.0,168,5692.5
zipkin,/main/java/zipkin2/elasticsearch/ElasticsearchSpanStore.java,5,42.0,0,2h 20min,140.0,86,2476.8
zipkin,/main/java/zipkin2/elasticsearch/BodyConverters.java,2,40.0,0,0,0.0,10,174.6
zipkin,/main/java/zipkin2/internal/DateUtil.java,2,40.0,0,0,0.0,12,598.2
zipkin,/main/java/zipkin2/elasticsearch/ElasticsearchAutocompleteTags.java,2,40.0,0,42min 30s,42.5,28,669.3
zipkin,/main/java/zipkin2/elasticsearch/EnsureIndexTemplate.java,3,40.0,0,10min,10.0,7,452.7
zipkin,/main/java/zipkin2/codec/JsonCodecBenchmarks.java,7,40.0,0,10min,10.0,56,1338.6
zipkin,/main/java/zipkin2/server/internal/JsonUtil.java,2,40.0,0,0,0.0,11,569.1
zipkin,/main/java/zipkin2/collector/MetricsBenchmarks.java,7,40.0,0,0,0.0,45,1018.5
zipkin,/main/java/zipkin2/codec/ProtoCodecBenchmarks.java,7,40.0,0,10min,10.0,55,1309.5
zipkin,/main/java/zipkin2/collector/scribe/ScribeInboundHandler.java,5,40.0,1,1h 30min,90.0,57,1616.7
zipkin,/main/java/zipkin2/SpanBytesDecoderDetector.java,2,40.0,2,1h 23min,83.0,30,1503.6
zipkin,/main/java/zipkin2/storage/SpanStore.java,4,40.0,0,0,0.0,14,232.8
zipkin,/main/java/zipkin2/internal/ThriftEndpointCodec.java,2,40.0,0,9min 30s,9.5,25,1013.7
zipkin,/main/java/zipkin2/storage/ITServiceAndSpanNames.java,2,38.0,0,15min,15.0,79,2484.9
zipkin,/main/java/zipkin2/server/internal/MicrometerCollectorMetrics.java,7,36.0,0,18min 30s,18.5,52,1259.4
zipkin,/main/java/zipkin2/internal/JsonCodec.java,4,35.0,0,1h 38min,98.0,150,4085.4
zipkin,/main/java/zipkin2/internal/SpanNode.java,8,35.0,1,1h 28min,88.0,107,3008.7
zipkin,/main/java/zipkin2/storage/cassandra/v1/Pair.java,4,34.0,2,32min,32.0,19,561.0
zipkin,/main/java/zipkin2/storage/mysql/v1/Pair.java,4,34.0,2,32min,32.0,19,561.0
zipkin,/main/java/zipkin2/collector/activemq/ActiveMQSpanConsumer.java,7,32.0,0,59min 30s,59.5,43,1450.2
zipkin,/main/java/zipkin2/server/internal/health/ComponentHealth.java,3,32.0,0,12min,12.0,22,801.9
zipkin,/main/java/zipkin2/elasticsearch/internal/JsonSerializers.java,5,32.0,2,1h 28min,88.0,52,1998.3
zipkin,/main/java/zipkin2/storage/StorageComponent.java,5,32.0,0,7min 30s,7.5,55,1574.7
zipkin,/main/java/zipkin2/collector/activemq/ActiveMQCollector.java,2,30.0,0,32min 30s,32.5,79,1907.7
zipkin,/main/java/zipkin2/storage/cassandra/v1/CassandraUtil.java,2,30.0,3,1h 27min,87.0,48,1479.3
zipkin,/main/java/zipkin2/CheckResult.java,3,30.0,0,7min 30s,7.5,23,465.6
zipkin,/main/java/zipkin2/codec/Encoding.java,3,30.0,0,1min,1.0,31,1649.1
zipkin,/main/java/zipkin2/storage/ITAutocompleteTags.java,3,30.0,0,0,0.0,22,868.2
zipkin,/main/java/zipkin2/elasticsearch/internal/JsonReaders.java,2,30.0,0,1h 54min,114.0,38,1545.6
zipkin,/main/java/zipkin2/storage/mysql/v1/MySQLAutocompleteTags.java,2,30.0,0,24min,24.0,27,793.8
zipkin,/main/java/zipkin2/server/internal/WrappingExecutorService.java,2,30.0,0,0,0.0,77,1995.0
zipkin,/main/java/zipkin2/server/internal/cassandra3/ZipkinCassandra3StorageConfiguration.java,2,30.0,4,55min,55.0,35,1217.4
zipkin,/main/java/zipkin2/server/internal/cassandra3/ZipkinCassandra3StorageProperties.java,2,30.0,0,7min 30s,7.5,52,1425.9
zipkin,/main/java/zipkin2/server/internal/cassandra/ZipkinCassandraStorageConfiguration.java,2,30.0,4,55min,55.0,36,1371.0
zipkin,/main/java/zipkin2/server/internal/prometheus/ZipkinMetricsController.java,2,30.0,2,39min 30s,39.5,17,436.5
zipkin,/main/java/zipkin2/server/internal/ZipkinQueryApiV2.java,2,30.0,1,1h 16min,76.0,90,2577.0
zipkin,/main/java/zipkin2/storage/cassandra/ZipkinRetryPolicy.java,6,30.0,0,22min 30s,22.5,40,1180.2
zipkin,/main/java/zipkin2/server/internal/ui/ZipkinUiProperties.java,2,30.0,0,7min 30s,7.5,71,2198.7
zipkin,/main/java/zipkin2/elasticsearch/internal/BulkIndexWriter.java,3,29.0,2,1h 26min,86.0,50,1529.4
zipkin,/main/java/zipkin2/server/internal/elasticsearch/LazyHttpClientImpl.java,3,27.0,0,19min 30s,19.5,38,1180.2
zipkin,/main/java/zipkin2/storage/cassandra/v1/InsertTraceIdByAnnotation.java,3,26.0,0,0,0.0,25,648.3
zipkin,/main/java/zipkin2/storage/cassandra/v1/InsertTraceIdByServiceName.java,3,26.0,0,11min,11.0,24,648.3
zipkin,/main/java/zipkin2/elasticsearch/internal/BulkRequestBenchmarks.java,4,25.0,0,10min,10.0,38,1180.2
zipkin,/main/java/zipkin2/v1/V1Annotation.java,3,25.0,0,45min,45.0,33,1122.0
zipkin,/main/java/zipkin2/elasticsearch/internal/client/Aggregation.java,4,24.0,0,1min,1.0,60,1396.8
zipkin,/main/java/zipkin2/server/internal/prometheus/ZipkinPrometheusMetricsConfiguration.java,3,23.0,0,1h 4min,64.0,95,2518.8
zipkin,/main/java/zipkin2/storage/cassandra/Schema.java,4,22.0,1,17min 30s,17.5,142,4064.4
zipkin,/main/java/zipkin2/v1/V1BinaryAnnotation.java,3,22.0,0,43min 30s,43.5,43,1288.5
zipkin,/main/java/zipkin2/collector/CollectorComponent.java,2,20.0,0,7min 30s,7.5,23,1021.8
zipkin,/main/java/zipkin2/internal/DelayLimiterBenchmarks.java,3,20.0,0,0,0.0,17,407.4
zipkin,/main/java/zipkin2/elasticsearch/IndexTemplates.java,2,20.0,0,0,0.0,38,1267.5
zipkin,/main/java/zipkin2/collector/activemq/LazyInit.java,3,20.0,0,11min,11.0,28,1042.8
zipkin,/main/java/zipkin2/internal/ThriftCodec.java,2,20.0,2,1h 59min,119.0,81,3290.1
zipkin,/main/java/zipkin2/codec/MoshiSpanDecoder.java,4,19.0,5,2h 4min,124.0,51,1537.5
zipkin,/main/java/zipkin2/storage/mysql/v1/Schema.java,4,19.0,0,1h 42min,102.0,72,2704.8
zipkin,/main/java/zipkin2/DependencyLink.java,5,18.0,1,47min,47.0,115,3037.8
zipkin,/main/java/zipkin2/storage/cassandra/internal/HostAndPort.java,3,18.0,1,1h 2min,62.0,31,785.7
zipkin,/main/java/zipkin2/storage/cassandra/v1/InsertTraceIdByRemoteServiceName.java,2,18.0,0,10min,10.0,21,839.1
zipkin,/main/java/zipkin2/storage/cassandra/v1/InsertTraceIdBySpanName.java,2,18.0,0,11min,11.0,20,839.1
zipkin,/main/java/zipkin2/server/internal/throttle/LimiterMetrics.java,4,16.0,0,7min 30s,7.5,20,743.7
zipkin,/main/java/zipkin2/internal/ReadBuffer.java,4,16.0,0,3h 58min,238.0,240,6989.1
zipkin,/main/java/zipkin2/server/internal/rabbitmq/ZipkinRabbitMQCollectorProperties.java,2,16.0,0,34min,34.0,45,1251.3
zipkin,/main/java/zipkin2/Annotation.java,2,15.0,0,1h 2min,62.0,60,1587.6
zipkin,/main/java/zipkin2/storage/cassandra/v1/CompositeIndexer.java,2,15.0,0,1min,1.0,17,502.8
zipkin,/main/java/zipkin2/storage/cassandra/DefaultSessionFactory.java,2,15.0,0,17min 30s,17.5,28,1291.8
zipkin,/main/java/zipkin2/codec/DependencyLinkBytesEncoder.java,2,15.0,0,7min 30s,7.5,26,772.8
zipkin,/main/java/zipkin2/elasticsearch/ElasticsearchVersion.java,2,15.0,0,1min,1.0,15,473.7
zipkin,/main/java/zipkin2/server/internal/elasticsearch/HttpClientFactory.java,3,15.0,0,35min,35.0,33,727.5
zipkin,/main/java/zipkin2/elasticsearch/internal/client/SearchCallFactory.java,2,15.0,0,0,0.0,16,502.8
zipkin,/main/java/zipkin2/storage/cassandra/v1/SessionFactory.java,2,15.0,0,35min,35.0,30,1906.2
zipkin,/main/java/zipkin2/storage/mysql/v1/AggregateDependencies.java,2,12.0,0,19min 30s,19.5,21,772.8
zipkin,/main/java/zipkin2/storage/cassandra/CassandraUtil.java,3,12.0,2,33min,33.0,38,1333.8
zipkin,/main/java/zipkin2/internal/DelayLimiter.java,4,12.0,0,46min,46.0,89,2842.2
zipkin,/main/java/zipkin2/storage/mysql/v1/MySQLSpanStore.java,2,12.0,0,1h 13min,73.0,61,1894.8
zipkin,/main/java/zipkin2/collector/scribe/ScribeSpanConsumer.java,2,11.0,1,28min 30s,28.5,24,926.4
zipkin,/main/java/zipkin2/storage/cassandra/v1/AccumulateTraceIdTsLong.java,1,10.0,0,0,0.0,20,714.6
zipkin,/main/java/zipkin2/storage/cassandra/internal/call/AccumulateTraceIdTsUuid.java,1,10.0,0,0,0.0,14,569.1
zipkin,/main/java/zipkin2/storage/AutocompleteTags.java,1,10.0,0,0,0.0,3,29.1
zipkin,/main/java/zipkin2/server/internal/elasticsearch/BasicAuthInterceptor.java,1,10.0,0,2min,2.0,17,436.5
zipkin,/main/java/zipkin2/server/internal/BodyIsExceptionMessage.java,1,10.0,0,21min,21.0,16,751.8
zipkin,/main/java/zipkin2/codec/BytesDecoder.java,1,10.0,0,0,0.0,10,261.9
zipkin,/main/java/zipkin2/codec/BytesEncoder.java,1,10.0,0,0,0.0,12,291.0
zipkin,/main/java/zipkin2/Callback.java,1,10.0,0,0,0.0,5,87.3
zipkin,/main/java/zipkin2/collector/CollectorSampler.java,1,10.0,0,19min 30s,19.5,23,992.7
zipkin,/main/java/zipkin2/Component.java,1,10.0,0,0,0.0,7,394.5
zipkin,/main/java/zipkin2/server/internal/ui/CompressionProperties.java,1,10.0,0,0,0.0,9,232.8
zipkin,/main/java/zipkin2/server/internal/ConditionalOnSelfTracing.java,1,10.0,0,50min,50.0,17,656.4
zipkin,/main/java/zipkin2/server/internal/ConditionalOnThrottledStorage.java,1,10.0,0,10min,10.0,13,569.1
zipkin,/main/java/zipkin2/storage/mysql/v1/internal/generated/DefaultCatalog.java,1,10.0,0,7min 30s,7.5,13,540.0
zipkin,/main/java/zipkin2/codec/DependencyLinkBytesDecoder.java,1,10.0,0,7min 30s,7.5,29,860.1
zipkin,/main/java/zipkin2/storage/cassandra/internal/call/DirectExecutor.java,1,10.0,0,0,0.0,7,145.5
zipkin,/main/java/zipkin2/storage/cassandra/internal/call/DistinctSortedStrings.java,1,10.0,0,2min,2.0,31,640.2
zipkin,/main/java/zipkin2/storage/mysql/v1/DSLContexts.java,1,10.0,0,0,0.0,17,598.2
zipkin,/main/java/zipkin2/server/internal/EnableZipkinServer.java,1,10.0,0,0,0.0,2,58.2
zipkin,/main/java/zipkin/server/EnableZipkinServer.java,1,10.0,0,0,0.0,1,29.1
zipkin,/main/java/zipkin2/internal/FilterTraces.java,1,10.0,0,12min,12.0,18,407.4
zipkin,/main/java/zipkin2/storage/ForwardingStorageComponent.java,1,10.0,0,7min 30s,7.5,59,2620.8
zipkin,/main/java/zipkin2/storage/GroupByTraceId.java,1,10.0,0,12min,12.0,21,619.2
zipkin,/main/java/zipkin2/internal/HexCodec.java,2,10.0,0,8min 30s,8.5,18,561.0
zipkin,/main/java/zipkin2/junit/HttpFailure.java,1,10.0,0,0,0.0,12,540.0
zipkin,/main/java/zipkin2/storage/mysql/v1/internal/generated/Indexes.java,1,10.0,0,22min 30s,22.5,57,1251.3
zipkin,/main/java/zipkin2/server/internal/elasticsearch/InitialEndpointSupplier.java,1,10.0,0,8min 30s,8.5,25,611.1
zipkin,/main/java/zipkin2/collector/InMemoryCollectorMetrics.java,1,10.0,0,34min,34.0,69,1375.8
zipkin,/main/java/zipkin2/elasticsearch/internal/Internal.java,3,10.0,0,7min 30s,7.5,8,357.3
zipkin,/main/java/zipkin2/server/internal/InternalZipkinConfiguration.java,1,10.0,0,0,0.0,6,394.5
zipkin,/main/java/zipkin2/storage/ITSearchEnabledFalse.java,1,10.0,0,7min 30s,7.5,34,1159.2
zipkin,/main/java/zipkin2/storage/ITStrictTraceIdFalse.java,1,10.0,0,15min,15.0,68,2368.5
zipkin,/main/java/zipkin2/storage/ITTraces.java,1,10.0,0,7min 30s,7.5,30,1167.3
zipkin,/main/java/zipkin2/storage/mysql/v1/internal/generated/Keys.java,1,10.0,0,15min,15.0,11,261.9
zipkin,/main/java/zipkin2/storage/cassandra/v1/LazySession.java,1,10.0,0,1min,1.0,20,590.1
zipkin,/main/java/zipkin2/server/internal/throttle/MicrometerThrottleMetrics.java,1,10.0,0,0,0.0,16,627.3
zipkin,/main/java/zipkin2/internal/Nullable.java,1,10.0,0,0,0.0,1,29.1
zipkin,/main/java/zipkin2/server/internal/package-info.java,1,10.0,0,0,0.0,null,null
zipkin,/main/java/zipkin2/storage/cassandra/v1/PartitionKeyToTraceId.java,1,10.0,0,21min,21.0,26,611.1
zipkin,/main/java/zipkin2/storage/mysql/v1/PeekingIterator.java,1,10.0,2,1h 1min,61.0,31,669.3
zipkin,/main/java/zipkin2/internal/Platform.java,1,10.0,0,27min 30s,27.5,54,2409.0
zipkin,/main/java/zipkin2/internal/Proto3Codec.java,1,10.0,0,1h 5min,65.0,41,1180.2
zipkin,/main/java/zipkin2/internal/Proto3SpanWriter.java,1,10.0,0,33min,33.0,32,1159.2
zipkin,/main/java/zipkin2/server/internal/elasticsearch/RawContentLoggingClient.java,3,10.0,0,40min,40.0,13,569.1
zipkin,/main/java/zipkin2/collector/scribe/generated/ResultCode.java,1,10.0,3,1h,60.0,9,232.8
zipkin,/main/java/zipkin2/collector/scribe/ScribeCollector.java,1,10.0,0,19min 30s,19.5,58,1288.5
