xxl-job,/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteRound.java,3,4.0,0,0,0.0,16,656.4
xxl-job,/main/java/com/xxl/job/core/handler/impl/MethodJobHandler.java,1,2.0,0,0,0.0,26,611.1
xxl-job,/main/java/com/xxl/job/admin/controller/interceptor/CookieInterceptor.java,1,1.0,0,0,0.0,9,635.4
xxl-job,/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteFirst.java,1,1.0,0,0,0.0,7,423.6
xxl-job,/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteLast.java,1,1.0,0,0,0.0,7,423.6
xxl-job,/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteRandom.java,1,1.0,0,0,0.0,8,452.7
xxl-job,/main/java/com/xxl/job/admin/controller/resolver/WebExceptionResolver.java,1,1.0,0,27min 30s,27.5,9,635.4
xxl-job,/main/java/com/xxl/job/admin/core/model/XxlJobGroup.java,1,1.0,0,0,0.0,35,1018.5
xxl-job,/main/java/com/xxl/job/core/biz/AdminBiz.java,0,0.0,0,0,0.0,6,174.6
xxl-job,/main/java/com/xxl/job/core/biz/client/AdminBizClient.java,0,0.0,0,0,0.0,21,494.7
xxl-job,/main/java/com/xuxueli/executor/sample/jboot/jobhandler/DemoJobHandler.java,0,0.0,2,10min,10.0,8,452.7
xxl-job,/main/java/com/xuxueli/executor/sample/frameless/jobhandler/DemoJobHandler.java,0,0.0,2,10min,10.0,8,452.7
xxl-job,/main/java/com/xuxueli/executor/sample/nutz/jobhandler/DemoJobHandler.java,0,0.0,2,10min,10.0,8,452.7
xxl-job,/main/java/com/xuxueli/executor/sample/jfinal/jobhandler/DemoJobHandler.java,0,0.0,2,10min,10.0,8,452.7
xxl-job,/main/java/com/xxl/job/core/biz/ExecutorBiz.java,0,0.0,0,0,0.0,10,291.0
xxl-job,/main/java/com/xxl/job/core/enums/ExecutorBlockStrategyEnum.java,1,0.0,0,10min,10.0,13,320.1
xxl-job,/main/java/com/xxl/job/admin/core/route/ExecutorRouter.java,0,0.0,0,7min 30s,7.5,6,270.0
xxl-job,/main/java/com/xxl/job/core/handler/impl/GlueJobHandler.java,0,0.0,0,0,0.0,18,590.1
xxl-job,/main/java/com/xxl/job/core/glue/GlueTypeEnum.java,0,0.0,0,10min,10.0,25,640.2
xxl-job,/main/java/com/xxl/job/core/biz/model/HandleCallbackParam.java,0,0.0,0,0,0.0,25,611.1
xxl-job,/main/java/com/xuxueli/executor/sample/jboot/controller/IndexController.java,0,0.0,0,0,0.0,10,481.8
xxl-job,/main/java/com/xuxueli/executor/sample/jfinal/controller/IndexController.java,0,0.0,0,0,0.0,9,452.7
xxl-job,/main/java/com/xuxueli/executor/sample/nutz/module/IndexModule.java,0,0.0,0,0,0.0,11,510.9
xxl-job,/main/java/com/xuxueli/executor/sample/jboot/JbootApp.java,0,0.0,0,0,0.0,7,423.6
xxl-job,/main/java/com/xuxueli/executor/sample/jboot/config/JbootConfig.java,0,0.0,0,7min 30s,7.5,15,502.8
xxl-job,/main/java/com/xxl/job/core/biz/model/LogResult.java,0,0.0,0,0,0.0,27,698.4
xxl-job,/main/java/com/xuxueli/executor/sample/nutz/MainModule.java,0,0.0,0,0,0.0,4,336.3
xxl-job,/main/java/com/xxl/job/admin/controller/annotation/PermissionLimit.java,0,0.0,0,0,0.0,null,null
xxl-job,/main/java/com/xxl/job/core/enums/RegistryConfig.java,0,0.0,0,7min 30s,7.5,6,145.5
xxl-job,/main/java/com/xxl/job/core/biz/model/TriggerParam.java,0,0.0,0,7min 30s,7.5,67,1833.3
xxl-job,/main/java/com/xxl/job/admin/controller/interceptor/WebMvcConfig.java,0,0.0,0,0,0.0,10,510.9
xxl-job,/main/java/com/xxl/job/core/handler/annotation/XxlJob.java,0,0.0,0,0,0.0,null,null
xxl-job,/main/java/com/xxl/job/admin/XxlJobAdminApplication.java,0,0.0,0,0,0.0,6,394.5
xxl-job,/main/java/com/xxl/job/executor/core/config/XxlJobConfig.java,0,0.0,0,7min 30s,7.5,24,1042.8
xxl-job,/main/java/com/xxl/job/admin/core/exception/XxlJobException.java,0,0.0,0,0,0.0,8,423.6
xxl-job,/main/java/com/xxl/job/executor/XxlJobExecutorApplication.java,0,0.0,0,0,0.0,6,394.5
xxl-job,/main/java/com/xxl/job/admin/dao/XxlJobGroupDao.java,0,0.0,0,0,0.0,20,523.8
xxl-job,/main/java/com/xxl/job/admin/dao/XxlJobInfoDao.java,0,0.0,0,0,0.0,30,843.9
xxl-job,/main/java/com/xxl/job/admin/core/model/XxlJobLog.java,0,0.0,0,15min,15.0,77,2489.7
xxl-job,/main/java/com/xxl/job/admin/dao/XxlJobLogDao.java,0,0.0,0,0,0.0,37,1047.6
xxl-job,/main/java/com/xxl/job/admin/dao/XxlJobLogGlueDao.java,0,0.0,0,0,0.0,12,349.2
xxl-job,/main/java/com/xxl/job/admin/core/model/XxlJobLogReport.java,0,0.0,0,0,0.0,28,785.7
xxl-job,/main/java/com/xxl/job/admin/dao/XxlJobLogReportDao.java,0,0.0,0,0,0.0,11,320.1
xxl-job,/main/java/com/xxl/job/admin/dao/XxlJobRegistryDao.java,0,0.0,0,0,0.0,19,552.9
xxl-job,/main/java/com/xxl/job/admin/service/XxlJobService.java,0,0.0,0,0,0.0,16,436.5
xxl-job,/main/java/com/xxl/job/admin/core/model/XxlJobUser.java,0,0.0,0,30min,30.0,29,843.9
xxl-job,/main/java/com/xxl/job/admin/dao/XxlJobUserDao.java,0,0.0,0,0,0.0,18,523.8
