fop,/main/java/org/apache/fop/layoutmgr/inline/LineLayoutManager.java,55,580.0,6,1M/d 1h,540.0,225,12285.9
fop,/main/java/org/apache/fop/complexscripts/util/CharScript.java,36,516.0,2,3M/d 2h,1560.0,29,1379.1
fop,/main/java/org/apache/fop/area/AreaTreeParser.java,97,509.0,1,3h 35min,215.0,551,28491.0
fop,/main/java/org/apache/fop/fonts/type1/AFMParser.java,41,482.0,4,3h 47min,227.0,376,14623.5
fop,/main/java/org/apache/fop/render/afp/AFPPainter.java,49,435.0,2,6h 20min,380.0,305,11031.0
fop,/main/java/org/apache/fop/pdf/PDFFactory.java,33,415.0,1,1M/d,480.0,168,7456.5
fop,/main/java/org/apache/fop/fonts/FontSetup.java,15,385.0,1,35min,35.0,11,1162.5
fop,/main/java/org/apache/fop/fonts/base14/Base14FontCollection.java,13,380.0,1,25min,25.0,5,394.5
fop,/main/java/org/apache/fop/layoutmgr/inline/TextLayoutManager.java,34,373.0,4,7h 50min,470.0,227,11729.7
fop,/main/java/org/apache/fop/hyphenation/TernaryTree.java,26,371.0,3,4h 42min,282.0,67,4331.4
fop,/main/java/org/apache/fop/render/intermediate/IFRenderer.java,34,351.0,0,3h 30min,210.0,236,8678.7
fop,/main/java/org/apache/fop/render/pcl/PCLPainter.java,24,349.0,1,4h 40min,280.0,128,6803.4
fop,/main/java/org/apache/fop/render/intermediate/IFParser.java,52,348.0,1,3h 17min,197.0,438,20369.7
fop,/org/apache/fop/hyphenation/TernaryTreeAnalysis.java,21,340.0,2,35min,35.0,41,3076.8
fop,/main/codegen/unicode/java/org/apache/fop/hyphenation/UnicodeClasses.java,31,339.0,9,4h 2min,242.0,32,2499.6
fop,/main/java/org/apache/fop/render/awt/viewer/PreviewDialog.java,9,335.0,0,1h 10min,70.0,52,2255.4
fop,/main/java/org/apache/fop/render/java2d/Base14FontCollection.java,14,324.0,1,25min,25.0,3,336.3
fop,/main/java/org/apache/fop/complexscripts/fonts/GlyphProcessingState.java,43,321.0,4,1M/d 1h,540.0,132,5021.7
fop,/main/java/org/apache/fop/complexscripts/scripts/IndicScriptProcessor.java,37,321.0,5,5h 42min,342.0,162,5475.9
fop,/main/java/org/apache/fop/layoutmgr/BreakingAlgorithm.java,28,307.0,5,7h 15min,435.0,136,6997.5
fop,/main/java/org/apache/fop/render/pcl/PCLGraphics2D.java,28,305.0,6,3h 42min,222.0,67,2837.4
fop,/main/java/org/apache/fop/pdf/PDFText.java,16,304.0,2,1h 57min,117.0,14,656.4
fop,/main/java/org/apache/fop/render/awt/viewer/GoToPageDialog.java,5,290.0,0,15min,15.0,17,378.3
fop,/main/java/org/apache/fop/fonts/apps/TTFReader.java,29,289.0,0,2h 20min,140.0,30,1196.4
fop,/main/java/org/apache/fop/render/AbstractPathOrientedRenderer.java,14,288.0,0,3h 40min,220.0,47,2637.0
fop,/main/java/org/apache/fop/render/pcl/fonts/PCLSymbolSet.java,138,276.0,0,0,0.0,13,320.1
fop,/main/java/org/apache/fop/complexscripts/scripts/ArabicScriptProcessor.java,37,275.0,4,1M/d 4h,720.0,159,6808.2
fop,/main/java/org/apache/fop/layoutmgr/list/ListItemLayoutManager.java,24,275.0,2,4h 7min,247.0,100,3278.7
fop,/main/java/org/apache/fop/layoutmgr/PageBreakingAlgorithm.java,34,275.0,6,1M/d 1h,540.0,238,11044.2
fop,/main/java/org/apache/fop/layoutmgr/SpaceResolver.java,18,272.0,11,5h 32min,332.0,104,4428.3
fop,/main/java/org/apache/fop/hyphenation/PatternParser.java,22,265.0,0,1h 32min,92.0,84,3543.9
fop,/main/java/org/apache/fop/fonts/type1/AdobeStandardEncoding.java,128,263.0,0,17min 30s,17.5,13,320.1
fop,/main/java/org/apache/fop/render/ps/PSPainter.java,17,261.0,2,2h 22min,142.0,80,3626.4
fop,/main/java/org/apache/fop/render/mif/MIFHandler.java,47,255.0,0,55min,55.0,15,656.4
fop,/main/java/org/apache/fop/svg/PDFGraphics2D.java,39,251.0,1,7h 17min,437.0,111,4640.1
fop,/main/java/org/apache/fop/layoutmgr/BlockContainerLayoutManager.java,36,247.0,1,5h 47min,347.0,185,7967.4
fop,/main/java/org/apache/fop/util/text/AdvancedMessageFormat.java,18,246.0,0,2h 15min,135.0,125,3577.8
fop,/main/java/org/apache/fop/util/ColorUtil.java,28,246.0,0,4h 37min,277.0,95,3075.0
fop,/main/java/org/apache/fop/render/txt/TXTRenderer.java,22,245.0,0,1h 37min,97.0,38,2475.3
fop,/main/java/org/apache/fop/fonts/truetype/OTFSubSetFile.java,53,243.0,2,6h 20min,380.0,366,10211.1
fop,/main/java/org/apache/fop/render/ps/PSFontUtils.java,27,238.0,1,5h 42min,342.0,143,6310.2
fop,/main/java/org/apache/fop/accessibility/fo/StructureTreeEventTrigger.java,16,229.0,0,32min 30s,32.5,273,6056.1
fop,/main/java/org/apache/fop/fo/FONode.java,13,227.0,2,4h,240.0,93,3160.8
fop,/main/java/org/apache/fop/pdf/PDFPattern.java,14,225.0,1,7h 22min,442.0,9,701.7
fop,/main/java/org/apache/fop/pdf/StandardStructureTypes.java,9,221.0,0,52min 30s,52.5,116,3399.9
fop,/main/java/org/apache/fop/layoutmgr/AbstractBreaker.java,20,218.0,10,1M/d,480.0,139,6255.3
fop,/main/java/org/apache/fop/fonts/type1/Type1SubsetFile.java,25,217.0,2,4h 47min,287.0,193,6735.3
fop,mples/embedding/java/embedding/events/ExampleEvents.java,19,215.0,null,null,null,null,null
fop,/main/java/org/apache/fop/pdf/PDFTextUtil.java,11,210.0,0,22min 30s,22.5,55,2114.7
fop,/main/java/org/apache/fop/tools/fontlist/FontListMain.java,19,202.0,0,1h 22min,82.0,96,2834.1
fop,/main/java/org/apache/fop/util/XMLUtil.java,13,201.0,0,2h 35min,155.0,21,751.8
fop,/main/java/org/apache/fop/render/rtf/rtflib/rtfdoc/RtfExternalGraphic.java,21,198.0,3,4h 10min,250.0,117,6096.9
fop,/main/java/org/apache/fop/render/java2d/Java2DRenderer.java,16,196.0,3,4h 17min,257.0,60,3177.0
fop,/main/java/org/apache/fop/render/intermediate/BorderPainter.java,18,194.0,0,5h 25min,325.0,337,10072.2
fop,/main/java/org/apache/fop/layoutmgr/BlockStackingLayoutManager.java,27,193.0,2,1M/d 3h,660.0,92,5311.2
fop,/main/java/org/apache/fop/util/XMLResourceBundle.java,19,193.0,0,3h 50min,230.0,73,2895.6
fop,/main/java/org/apache/fop/fonts/autodetect/FontInfoFinder.java,10,189.0,2,2h 25min,145.0,26,1445.4
fop,/main/java/org/apache/fop/fonts/GlyphMapping.java,19,189.0,0,2h 32min,152.0,81,4813.2
fop,/main/java/org/apache/fop/render/ps/PSGraphicsPainter.java,12,188.0,1,2h 7min,127.0,42,1545.6
fop,/main/java/org/apache/fop/util/UnitConv.java,19,185.0,0,7min 30s,7.5,20,677.4
fop,/main/java/org/apache/fop/util/AbstractPaintingState.java,14,183.0,0,2h 10min,130.0,48,1964.4
fop,/main/java/org/apache/fop/fonts/MultiByteFont.java,19,177.0,0,5h 57min,357.0,153,5986.8
fop,/main/java/org/apache/fop/render/pcl/PCLGenerator.java,22,175.0,1,3h 50min,230.0,201,8300.4
fop,mples/embedding/java/embedding/ExampleFO2PDF.java,15,170.0,null,null,null,null,null
fop,/main/java/org/apache/fop/tools/TestConverter.java,12,170.0,0,2h 50min,170.0,43,2263.5
fop,/main/java/org/apache/fop/layoutmgr/PageBreaker.java,21,168.0,4,5h 30min,330.0,188,8332.8
fop,/main/java/org/apache/fop/complexscripts/fonts/GlyphMappingTable.java,21,166.0,0,1h,60.0,40,1831.8
fop,/main/java/org/apache/fop/complexscripts/util/CharAssociation.java,16,165.0,2,3h 17min,197.0,44,1450.2
fop,/main/java/org/apache/fop/layoutmgr/table/TableCellLayoutManager.java,14,164.0,1,3h 27min,207.0,131,5184.9
fop,/main/java/org/apache/fop/render/rtf/rtflib/rtfdoc/RtfTextrun.java,16,163.0,1,1h 35min,95.0,46,2072.7
fop,/main/java/org/apache/fop/pdf/PDFColorHandler.java,9,161.0,0,1h 32min,92.0,49,1317.6
fop,/main/java/org/apache/fop/render/rtf/rtflib/tools/BuilderContext.java,13,160.0,0,10min,10.0,24,1204.5
fop,/main/java/org/apache/fop/area/Trait.java,14,160.0,4,2h 45min,165.0,61,1886.7
fop,/main/java/org/apache/fop/fonts/cff/CFFDataReader.java,23,154.0,7,5h 15min,315.0,429,10977.3
fop,/main/java/org/apache/fop/render/intermediate/extensions/DocumentNavigationHandler.java,12,154.0,0,1h 10min,70.0,37,1333.8
fop,/main/java/org/apache/fop/render/java2d/Java2DGraphicsPainter.java,10,153.0,2,1h 30min,90.0,42,1450.2
fop,/org/apache/fop/plan/SimplePlanDrawer.java,18,151.0,0,1h,60.0,48,2181.0
fop,/main/java/org/apache/fop/render/intermediate/IFUtil.java,9,150.0,0,2h 35min,155.0,16,1278.9
fop,/main/java/org/apache/fop/text/linebreak/LineBreakUtils.java,1,150.0,0,1h 40min,100.0,38,1209.3
fop,mples/embedding/java/embedding/MultipleFO2PDF.java,15,150.0,null,null,null,null,null
fop,/main/java/org/apache/fop/fonts/LazyFont.java,8,149.0,0,2h 47min,167.0,59,2135.7
fop,/main/java/org/apache/fop/complexscripts/scripts/DevanagariScriptProcessor.java,8,148.0,24,1M/d,480.0,166,6373.2
fop,/main/java/org/apache/fop/complexscripts/scripts/GujaratiScriptProcessor.java,8,148.0,26,1M/d,480.0,167,6402.3
fop,/main/java/org/apache/fop/complexscripts/scripts/GurmukhiScriptProcessor.java,8,148.0,26,1M/d,480.0,167,6402.3
fop,/main/java/org/apache/fop/render/pcl/fonts/truetype/PCLTTFFontReader.java,15,141.0,1,7h 30min,450.0,279,8976.0
fop,mples/embedding/java/embedding/ExampleFO2RTF.java,13,140.0,null,null,null,null,null
fop,mples/embedding/java/embedding/ExampleJava2D2PDF.java,13,140.0,null,null,null,null,null
fop,/main/java/org/apache/fop/render/intermediate/IFGraphicContext.java,8,140.0,0,0,0.0,23,552.9
fop,/main/java/org/apache/fop/complexscripts/util/GlyphSequence.java,10,139.0,0,5h 35min,335.0,35,976.5
fop,/main/java/org/apache/fop/render/pdf/PDFContentGenerator.java,9,138.0,0,47min 30s,47.5,66,1990.2
fop,/main/java/org/apache/fop/complexscripts/scripts/TamilScriptProcessor.java,8,138.0,24,1M/d,480.0,169,6460.5
fop,/main/java/org/apache/fop/complexscripts/fonts/GlyphDefinitionTable.java,10,137.0,0,6h 32min,392.0,112,4942.5
fop,/main/java/org/apache/fop/fo/properties/TextDecorationMaker.java,9,137.0,14,2h 50min,170.0,10,789.0
fop,/main/java/org/apache/fop/fonts/apps/PFMReader.java,13,135.0,1,1h 22min,82.0,21,1270.8
fop,/main/java/org/apache/fop/fonts/type1/PostscriptParser.java,19,134.0,3,4h 32min,272.0,174,5302.8
fop,/main/java/org/apache/fop/tools/anttasks/Fop.java,10,132.0,1,2h 40min,160.0,120,4208.4
fop,/main/java/org/apache/fop/fonts/XMLFontMetricsReader.java,17,130.0,0,1h 20min,80.0,51,2546.4
fop,/main/java/org/apache/fop/render/afp/AFPFontConfig.java,15,125.0,0,5h 17min,317.0,212,6112.8
fop,mples/embedding/java/embedding/ExampleFO2PDFUsingSAXParser.java,11,125.0,null,null,null,null,null
fop,/main/java/org/apache/fop/layoutmgr/inline/InlineLayoutManager.java,13,124.0,1,3h 25min,205.0,40,2599.8
fop,/main/java/org/apache/fop/render/ps/PSTextPainter.java,10,124.0,0,2h 2min,122.0,176,5559.9
fop,/main/java/org/apache/fop/render/rtf/rtflib/rtfdoc/RtfTableRow.java,10,121.0,0,1h 2min,62.0,32,1620.0
fop,/main/java/org/apache/fop/util/ConversionUtils.java,4,120.0,0,1h,60.0,7,672.6
fop,/main/java/org/apache/fop/render/pdf/extensions/PDFExtensionHandler.java,5,120.0,0,1h 25min,85.0,47,1383.9
fop,/main/java/org/apache/fop/layoutmgr/FlowLayoutManager.java,14,119.0,0,2h 50min,170.0,40,1678.2
fop,/main/java/org/apache/fop/fonts/type1/Type1FontLoader.java,8,119.0,0,1h 15min,75.0,67,3518.1
fop,/main/java/org/apache/fop/render/pdf/ImageRawPNGAdapter.java,13,118.0,0,1h 10min,70.0,38,2263.5
fop,/main/java/org/apache/fop/complexscripts/bidi/InlineRun.java,10,118.0,0,2h 15min,135.0,40,1267.5
fop,/main/java/org/apache/fop/layoutmgr/TraitSetter.java,20,117.0,1,4h 17min,257.0,48,2205.3
fop,/main/java/org/apache/fop/datatypes/URISpecification.java,12,117.0,1,1h 27min,87.0,36,1246.5
fop,/main/java/org/apache/fop/fo/XMLWhiteSpaceHandler.java,6,117.0,1,2h 5min,125.0,65,2903.7
fop,/main/java/org/apache/fop/afp/AFPPaintingState.java,5,115.0,0,15min,15.0,54,1641.0
fop,/main/java/org/apache/fop/apps/FOPException.java,15,115.0,0,1h,60.0,24,611.1
fop,/main/java/org/apache/fop/render/xml/XMLRenderer.java,10,114.0,1,2h 12min,132.0,82,3941.7
fop,/main/java/org/apache/fop/render/pdf/PDFPainter.java,12,113.0,2,3h 2min,182.0,110,5254.5
fop,/main/java/org/apache/fop/fo/properties/VerticalAlignShorthandParser.java,10,113.0,53,1M/d 7h,900.0,6,519.0
fop,/org/apache/fop/plan/PlanRenderer.java,21,112.0,0,1h 12min,72.0,89,3141.3
fop,mples/embedding/java/embedding/ExampleAWTViewer.java,10,110.0,null,null,null,null,null
fop,mples/embedding/java/embedding/ExampleFO2OldStylePrint.java,10,110.0,null,null,null,null,null
fop,mples/embedding/java/embedding/ExampleObj2PDF.java,10,110.0,null,null,null,null,null
fop,mples/embedding/java/embedding/ExampleXML2FO.java,10,110.0,null,null,null,null,null
fop,/main/java/org/apache/fop/fonts/FontInfo.java,23,108.0,0,3h 40min,220.0,55,1969.2
fop,/main/java/org/apache/fop/apps/FopConfParser.java,7,108.0,1,1h 30min,90.0,51,2064.6
fop,/main/java/org/apache/fop/layoutmgr/AbstractLayoutManager.java,9,105.0,0,2h 50min,170.0,67,2679.0
fop,/main/java/org/apache/fop/svg/text/BidiAttributedCharacterIterator.java,6,105.0,0,37min 30s,37.5,77,1783.2
fop,/main/java/org/apache/fop/fo/expr/PropertyParser.java,8,104.0,2,2h 40min,160.0,44,2774.4
fop,/main/java/org/apache/fop/tools/anttasks/RunTest.java,22,103.0,0,7min 30s,7.5,31,939.3
fop,/main/java/org/apache/fop/cli/Main.java,16,102.0,0,1h 7min,67.0,22,1615.2
fop,/main/java/org/apache/fop/fo/flow/Markers.java,11,101.0,0,1h 12min,72.0,19,619.2
fop,/main/java/org/apache/fop/complexscripts/bidi/DelimitedTextRange.java,7,100.0,0,20min,20.0,40,1487.4
fop,mples/embedding/java/embedding/atxml/ExampleConcat.java,7,100.0,null,null,null,null,null
fop,mples/embedding/java/embedding/ExampleFO2JPSPrint.java,10,100.0,null,null,null,null,null
fop,mples/embedding/java/embedding/ExampleSVG2PDF.java,11,100.0,null,null,null,null,null
fop,/main/java/org/apache/fop/layoutmgr/inline/LeaderLayoutManager.java,6,100.0,0,1h 47min,107.0,36,1707.3
fop,/main/java/org/apache/fop/fonts/type1/PFBParser.java,12,100.0,0,25min,25.0,37,1736.4
fop,/main/java/org/apache/fop/util/TransformerDefaultHandler.java,20,100.0,0,0,0.0,24,698.4
fop,/main/java/org/apache/fop/render/AbstractRenderer.java,13,99.0,0,2h 2min,122.0,65,3277.2
fop,/main/java/org/apache/fop/complexscripts/bidi/UnflattenProcessor.java,12,99.0,2,2h 12min,132.0,140,4130.7
fop,/main/java/org/apache/fop/util/DOM2SAX.java,4,98.0,0,57min 30s,57.5,24,1071.9
fop,/main/java/org/apache/fop/complexscripts/bidi/BidiResolver.java,7,97.0,1,15min,15.0,64,1674.9
fop,/main/java/org/apache/fop/render/awt/viewer/PreviewPanel.java,11,95.0,2,1h 30min,90.0,81,4248.9
fop,/main/java/org/apache/fop/fo/properties/CommonBorderPaddingBackground.java,11,94.0,0,4h 45min,285.0,132,5005.5
fop,/main/java/org/apache/fop/render/mif/MIFFile.java,13,93.0,0,17min 30s,17.5,11,1067.1
fop,/main/java/org/apache/fop/fo/properties/PropertyMaker.java,11,93.0,0,3h 5min,185.0,44,1159.2
fop,/main/java/org/apache/fop/render/svg/SVGPainter.java,15,93.0,1,2h 17min,137.0,70,3049.2
fop,/main/java/org/apache/fop/render/intermediate/IFSerializer.java,10,91.0,0,3h 22min,202.0,160,5708.7
fop,/main/java/org/apache/fop/render/pdf/PDFGraphicsPainter.java,12,91.0,1,3h 5min,185.0,173,3948.0
fop,/main/java/org/apache/fop/render/afp/AFPDocumentHandler.java,11,90.0,2,2h,120.0,64,2223.0
fop,/main/java/org/apache/fop/render/afp/extensions/AFPExtensionHandler.java,6,90.0,0,37min 30s,37.5,22,926.4
fop,mples/embedding/java/embedding/intermediate/ExampleConcat.java,7,90.0,null,null,null,null,null
fop,mples/embedding/java/embedding/atxml/ExampleStamp.java,8,90.0,null,null,null,null,null
fop,mples/embedding/java/embedding/ExampleXML2PDF.java,10,90.0,null,null,null,null,null
fop,/main/java/org/apache/fop/render/ps/PSImageHandlerSVG.java,8,89.0,3,3h 25min,205.0,68,2961.9
fop,/main/java/org/apache/fop/fo/pagination/SimplePageMaster.java,7,89.0,0,55min,55.0,39,1699.2
fop,/main/java/org/apache/fop/fo/flow/table/Table.java,5,88.0,2,1h 42min,102.0,113,4213.2
fop,/main/java/org/apache/fop/pdf/PDFColor.java,9,87.0,0,57min 30s,57.5,37,2168.1
fop,/main/java/org/apache/fop/fo/pagination/Root.java,12,86.0,0,1h 35min,95.0,37,1421.1
fop,/main/java/org/apache/fop/svg/ACIUtils.java,7,85.0,0,2h 40min,160.0,23,1204.5
fop,/main/java/org/apache/fop/util/CharUtilities.java,10,85.0,6,3h 42min,222.0,24,1702.5
fop,/main/java/org/apache/fop/layoutmgr/inline/ContentLayoutManager.java,11,85.0,0,1h 7min,67.0,28,1254.6
fop,/main/java/org/apache/fop/fo/FOTreeBuilder.java,15,85.0,0,55min,55.0,50,2122.8
fop,/main/java/org/apache/fop/pdf/PDFWArray.java,6,85.0,0,0,0.0,21,619.2
fop,/main/java/org/apache/fop/render/rtf/rtflib/rtfdoc/RtfContainer.java,11,85.0,0,57min 30s,57.5,40,1707.3
fop,/main/java/org/apache/fop/render/ps/PSDocumentHandler.java,9,83.0,1,2h 7min,127.0,118,3993.3
fop,/main/java/org/apache/fop/render/rtf/rtflib/rtfdoc/RtfColorTable.java,6,82.0,0,17min 30s,17.5,21,860.1
fop,/main/java/org/apache/fop/fo/properties/FontShorthandProperty.java,3,81.0,0,50min,50.0,24,1856.1
fop,mples/embedding/java/embedding/ExampleObj2XML.java,8,80.0,null,null,null,null,null
fop,/main/java/org/apache/fop/fonts/FontCache.java,15,80.0,0,2h 5min,125.0,72,1828.5
fop,/main/java/org/apache/fop/fo/FOText.java,11,80.0,39,2M/d,960.0,131,4965.0
fop,/main/java/org/apache/fop/render/pcl/HardcodedFonts.java,7,80.0,4,1h 35min,95.0,15,876.3
fop,/main/java/org/apache/fop/pdf/PDFNumber.java,4,80.0,0,0,0.0,13,203.7
fop,/main/java/org/apache/fop/accessibility/StructureTree2SAXEventAdapter.java,4,80.0,0,10min,10.0,6,270.0
fop,/main/java/org/apache/fop/area/inline/WordArea.java,6,80.0,0,2h 30min,150.0,28,698.4
fop,/main/java/org/apache/fop/fo/flow/ListItem.java,7,79.0,0,1h,60.0,33,1055.7
fop,/main/java/org/apache/fop/layoutmgr/BalancingColumnBreakingAlgorithm.java,9,78.0,1,1h 25min,85.0,98,3244.8
fop,/main/java/org/apache/fop/afp/fonts/CharacterSetBuilder.java,10,77.0,0,2h 47min,167.0,151,6845.4
fop,/main/java/org/apache/fop/cli/InputHandler.java,9,77.0,0,57min 30s,57.5,37,1620.0
fop,/main/java/org/apache/fop/fonts/type1/AFMFile.java,13,76.0,2,1h 50min,110.0,43,2064.6
fop,/main/java/org/apache/fop/render/RendererFactory.java,13,76.0,0,2h 22min,142.0,57,2040.3
fop,/main/java/org/apache/fop/afp/DataStream.java,4,75.0,0,1h 17min,77.0,34,1466.4
fop,/main/java/org/apache/fop/render/rtf/rtflib/rtfdoc/RtfTableCell.java,12,75.0,3,2h 45min,165.0,73,2725.8
fop,/main/java/org/apache/fop/layoutmgr/table/TableContentLayoutManager.java,9,75.0,1,2h 35min,155.0,65,3269.1
fop,/main/java/org/apache/fop/fonts/truetype/OFFontLoader.java,4,73.0,0,1h 2min,62.0,48,2151.9
fop,/main/java/org/apache/fop/pdf/PDFEncryptionJCE.java,15,73.0,0,3h 12min,192.0,293,12366.6
fop,/main/java/org/apache/fop/layoutmgr/inline/AlignmentContext.java,8,72.0,0,1h 5min,65.0,22,1387.2
fop,/main/java/org/apache/fop/area/AreaTreeHandler.java,8,72.0,0,15min,15.0,59,2260.2
fop,/main/java/org/apache/fop/events/model/EventModelParser.java,6,72.0,0,15min,15.0,28,889.2
fop,/main/java/org/apache/fop/area/PageViewport.java,9,72.0,0,40min,40.0,41,1113.9
fop,/main/java/org/apache/fop/layoutmgr/RetrieveTableMarkerLayoutManager.java,5,72.0,0,37min 30s,37.5,16,656.4
fop,/main/java/org/apache/fop/complexscripts/scripts/DefaultScriptProcessor.java,5,71.0,0,50min,50.0,14,569.1
fop,/main/java/org/apache/fop/afp/Factory.java,31,71.0,0,22min 30s,22.5,80,2526.9
fop,/main/java/org/apache/fop/layoutmgr/list/ListBlockLayoutManager.java,5,71.0,0,32min 30s,32.5,23,1329.0
fop,mples/embedding/java/embedding/intermediate/ExampleStamp.java,7,70.0,null,null,null,null,null
fop,/main/java/org/apache/fop/fonts/substitute/FontQualifier.java,6,70.0,0,1h 37min,97.0,24,1042.8
fop,/main/java/org/apache/fop/complexscripts/util/UTF32.java,5,70.0,0,55min,55.0,13,818.1
fop,/main/java/org/apache/fop/render/pdf/extensions/PDFPageExtension.java,6,69.0,3,1h 32min,92.0,12,540.0
fop,/main/java/org/apache/fop/pdf/PDFPageLabels.java,5,69.0,1,55min,55.0,38,1670.1
fop,/main/java/org/apache/fop/layoutmgr/list/ListItemContentLayoutManager.java,9,68.0,1,1h 2min,62.0,17,1337.1
fop,mples/embedding/java/embedding/ExampleDOM2PDF.java,10,66.0,null,null,null,null,null
fop,/main/java/org/apache/fop/complexscripts/fonts/GlyphPositioningState.java,8,66.0,0,1h 15min,75.0,16,540.0
fop,/main/java/org/apache/fop/hyphenation/SerializeHyphPattern.java,7,65.0,0,20min,20.0,27,984.6
fop,/main/java/org/apache/fop/render/svg/SVGDocumentHandler.java,4,65.0,0,22min 30s,22.5,43,1479.3
fop,/main/java/org/apache/fop/layoutmgr/inline/InlineStackingLayoutManager.java,8,64.0,0,1h 20min,80.0,23,1731.6
fop,/main/java/org/apache/fop/svg/NativeTextPainter.java,6,64.0,2,1h 40min,100.0,96,3461.4
fop,/main/java/org/apache/fop/render/rtf/TextAttributesConverter.java,12,64.0,1,2h 32min,152.0,75,3655.5
fop,/main/java/org/apache/fop/layoutmgr/BlockLayoutManager.java,9,63.0,0,2h 2min,122.0,42,2417.1
fop,/main/java/org/apache/fop/fonts/Font.java,6,63.0,1,5h 10min,310.0,28,1768.8
fop,/main/java/org/apache/fop/complexscripts/fonts/GlyphClassTable.java,9,63.0,4,3h 2min,182.0,73,3240.0
fop,/main/java/org/apache/fop/area/Area.java,6,62.0,0,40min,40.0,51,2176.2
fop,/main/java/org/apache/fop/accessibility/fo/FO2StructureTreeConverter.java,5,62.0,0,15min,15.0,251,5415.9
fop,/main/java/org/apache/fop/events/EventExceptionManager.java,4,61.0,0,0,0.0,14,569.1
fop,/main/java/org/apache/fop/layoutmgr/inline/LineLayoutPossibilities.java,9,61.0,0,45min,45.0,60,1653.9
fop,/main/java/org/apache/fop/render/pdf/PDFRendererConfig.java,8,61.0,0,55min,55.0,86,2514.0
fop,/main/java/org/apache/fop/render/ps/ResourceHandler.java,5,61.0,0,2h,120.0,52,1807.5
fop,/main/java/org/apache/fop/complexscripts/scripts/ScriptProcessor.java,7,61.0,0,1h 42min,102.0,41,947.4
fop,/main/java/org/apache/fop/render/java2d/CustomFontMetricsMapper.java,2,60.0,0,2h 25min,145.0,33,881.1
fop,/main/java/org/apache/fop/layoutmgr/KnuthElement.java,3,60.0,0,15min,15.0,8,145.5
fop,/main/java/org/apache/fop/layoutmgr/LayoutContext.java,3,60.0,0,1h 17min,77.0,72,1865.7
fop,/main/java/org/apache/fop/fo/flow/Leader.java,6,60.0,0,22min 30s,22.5,40,1201.2
fop,/main/java/org/apache/fop/render/rtf/rtflib/rtfdoc/RtfStyleSheetTable.java,3,60.0,0,47min 30s,47.5,19,801.9
fop,/main/java/org/apache/fop/layoutmgr/table/TableStepper.java,6,59.0,0,2h 10min,130.0,48,2525.4
fop,/main/java/org/apache/fop/render/java2d/Java2DPainter.java,9,58.0,0,25min,25.0,42,1977.3
fop,/main/java/org/apache/fop/render/pdf/PDFRenderingUtil.java,9,57.0,0,4h 52min,292.0,180,6460.5
fop,/main/java/org/apache/fop/pdf/PDFToUnicodeCMap.java,6,56.0,0,2h 42min,162.0,38,2798.7
fop,/main/java/org/apache/fop/svg/AbstractFOPTextPainter.java,6,55.0,0,42min 30s,42.5,53,2085.6
fop,/main/java/org/apache/fop/fo/flow/BasicLink.java,8,55.0,0,32min 30s,32.5,35,1267.5
fop,/main/java/org/apache/fop/fo/flow/BlockContainer.java,4,55.0,0,37min 30s,37.5,51,2048.4
fop,/main/java/org/apache/fop/fonts/DefaultFontConfig.java,8,55.0,4,1h 50min,110.0,115,4155.0
fop,/main/java/org/apache/fop/fo/flow/ListBlock.java,2,55.0,0,15min,15.0,29,968.4
