wss4j,/main/java/org/apache/wss4j/dom/str/SignatureSTRParser.java,4,127.0,4,3h 42min,222.0,47,1998.3
wss4j,/main/java/org/apache/wss4j/common/util/DOM2Writer.java,7,124.0,10,2h 15min,135.0,41,2973.3
wss4j,/main/java/org/apache/wss4j/dom/message/Encryptor.java,5,121.0,2,2h 20min,140.0,104,4470.3
wss4j,/main/java/org/apache/wss4j/common/crypto/MerlinAKI.java,5,120.0,0,1h 17min,77.0,39,1765.5
wss4j,/main/java/org/apache/wss4j/common/util/NSStack.java,5,120.0,11,3h 12min,192.0,37,1794.6
wss4j,/main/java/org/apache/wss4j/dom/message/token/UsernameToken.java,15,118.0,0,5h 52min,352.0,104,3519.6
wss4j,/main/java/org/apache/wss4j/dom/processor/SignatureProcessor.java,5,115.0,1,4h 15min,255.0,81,4328.1
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/output/WSSSignatureEndingOutputProcessor.java,6,110.0,1,1h 30min,90.0,59,2297.4
wss4j,/main/java/org/apache/wss4j/dom/util/WSSecurityUtil.java,11,105.0,0,5h,300.0,107,3951.3
wss4j,/main/java/org/apache/wss4j/policy/model/AbstractSymmetricAsymmetricBinding.java,8,104.0,4,1h 32min,92.0,47,1193.1
wss4j,/main/java/org/apache/wss4j/stax/setup/OutboundWSSec.java,9,103.0,7,4h 27min,267.0,110,3548.7
wss4j,/main/java/org/apache/wss4j/common/saml/bean/SubjectConfirmationDataBean.java,9,101.0,0,3h 42min,222.0,12,598.2
wss4j,/main/java/org/apache/wss4j/dom/message/WSSecSignatureBase.java,3,100.0,3,1h 25min,85.0,45,2064.6
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/input/WSSSignatureReferenceVerifyInputProcessor.java,7,100.0,0,1h 37min,97.0,83,3472.8
wss4j,/main/java/org/apache/wss4j/dom/message/WSSecSignature.java,10,98.0,2,2h 30min,150.0,118,4184.1
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/TokenProtectionAssertionState.java,11,96.0,6,3h 57min,237.0,76,3854.4
wss4j,/main/java/org/apache/wss4j/policy/model/Trust13.java,5,96.0,5,1h 32min,92.0,46,1164.0
wss4j,/main/java/org/apache/wss4j/policy/model/Wss10.java,5,96.0,5,1h 32min,92.0,60,1484.1
wss4j,/main/java/org/apache/wss4j/common/crypto/CryptoFactory.java,5,94.0,0,50min,50.0,29,1320.9
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/output/SecurityHeaderReorderProcessor.java,7,90.0,1,1h 10min,70.0,27,889.2
wss4j,/main/java/org/apache/wss4j/policy/SP11Constants.java,3,90.0,8,3h 37min,217.0,480,11855.1
wss4j,/main/java/org/apache/wss4j/dom/str/DerivedKeyTokenSTRParser.java,4,87.0,3,1h 10min,70.0,25,1196.4
wss4j,/main/java/org/apache/wss4j/policy/model/SecurityContextToken.java,3,85.0,5,1h 40min,100.0,42,1047.6
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/output/WSSSignatureOutputProcessor.java,4,85.0,2,1h 35min,95.0,53,2006.4
wss4j,/main/java/org/apache/wss4j/common/saml/bean/ConditionsBean.java,9,84.0,0,3h 32min,212.0,27,1196.4
wss4j,/main/java/org/apache/wss4j/dom/processor/SAMLTokenProcessor.java,5,83.0,1,1h 45min,105.0,48,1595.7
wss4j,/main/java/org/apache/wss4j/common/spnego/SpnegoTokenContext.java,6,82.0,0,1h 7min,67.0,51,1704.0
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/input/DecryptInputProcessor.java,3,81.0,0,1h 7min,67.0,113,3681.3
wss4j,/main/java/org/apache/wss4j/stax/impl/InboundWSSecurityContextImpl.java,8,81.0,1,5h 22min,322.0,167,5745.9
wss4j,/main/java/org/apache/wss4j/policy/SP12Constants.java,1,80.0,8,3h 37min,217.0,521,13172.7
wss4j,/main/java/org/apache/wss4j/dom/validate/SamlAssertionValidator.java,3,78.0,3,1h 15min,75.0,54,2069.4
wss4j,/main/java/org/apache/wss4j/policy/model/IssuedToken.java,4,77.0,4,2h 7min,127.0,50,1500.3
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/SecurityTokenFactoryImpl.java,6,77.0,0,1M/d,480.0,63,2911.8
wss4j,/main/java/org/apache/wss4j/common/saml/bean/AuthenticationStatementBean.java,7,76.0,0,3h 42min,222.0,19,743.7
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/output/EncryptedKeyOutputProcessor.java,4,76.0,0,1h 42min,102.0,61,1961.1
wss4j,/main/java/org/apache/wss4j/dom/str/SecurityTokenRefSTRParser.java,4,76.0,3,1h 32min,92.0,28,1283.7
wss4j,/main/java/org/apache/wss4j/policy/model/SymmetricBinding.java,6,76.0,3,1h 50min,110.0,41,1018.5
wss4j,/main/java/org/apache/wss4j/common/saml/builder/SAML2ComponentBuilder.java,8,75.0,1,2h 45min,165.0,62,2493.0
wss4j,/main/java/org/apache/wss4j/stax/validate/SamlTokenValidatorImpl.java,3,75.0,3,1h 22min,82.0,55,1695.9
wss4j,/main/java/org/apache/wss4j/policy/SPConstants.java,8,75.0,0,7min 30s,7.5,434,12500.1
wss4j,/main/java/org/apache/wss4j/common/crypto/MerlinDevice.java,3,73.0,2,1h 17min,77.0,28,1350.0
wss4j,/main/java/org/apache/wss4j/common/cache/EHCacheManagerHolder.java,10,71.0,0,1h,60.0,45,2006.4
wss4j,/main/java/org/apache/wss4j/policy/model/SamlToken.java,9,71.0,3,1h 32min,92.0,45,1076.7
wss4j,/main/java/org/apache/wss4j/common/crypto/ThreadLocalSecurityProvider.java,15,71.0,0,3h 40min,220.0,75,1513.2
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/output/EncryptOutputProcessor.java,5,70.0,2,2h 57min,177.0,86,2638.5
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/output/EncryptEndingOutputProcessor.java,5,69.0,1,27min 30s,27.5,30,1474.5
wss4j,/main/java/org/apache/wss4j/policy/model/Wss11.java,5,68.0,3,1h 22min,82.0,41,1018.5
wss4j,/main/java/org/apache/wss4j/policy/model/KerberosToken.java,6,65.0,4,1h 32min,92.0,45,1076.7
wss4j,/main/java/org/apache/wss4j/policy/model/RelToken.java,7,64.0,4,1h 32min,92.0,45,1076.7
wss4j,/main/java/org/apache/wss4j/stax/utils/WSSUtils.java,5,64.0,3,5h 42min,342.0,195,5880.0
wss4j,/main/java/org/apache/wss4j/policy/model/AbstractBinding.java,4,63.0,3,1h 35min,95.0,48,1193.1
wss4j,/main/java/org/apache/wss4j/common/saml/bean/AuthDecisionStatementBean.java,6,62.0,1,3h 12min,192.0,15,627.3
wss4j,/main/java/org/apache/wss4j/common/saml/bean/NameIDBean.java,6,62.0,1,3h 12min,192.0,38,1180.2
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/SignedPartsAssertionState.java,6,62.0,1,1h 52min,112.0,30,1101.0
wss4j,/main/java/org/apache/wss4j/common/crypto/BouncyCastleUtils.java,4,60.0,0,20min,20.0,13,876.3
wss4j,/main/java/org/apache/wss4j/common/principal/CustomTokenPrincipal.java,2,60.0,0,7min 30s,7.5,20,552.9
wss4j,/main/java/org/apache/wss4j/common/saml/OpenSAMLUtil.java,4,60.0,0,45min,45.0,32,939.3
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/X509SecurityTokenImpl.java,6,60.0,1,1h 52min,112.0,57,1704.0
wss4j,/main/java/org/apache/wss4j/dom/message/token/Timestamp.java,3,59.0,0,1h 55min,115.0,39,1392.0
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/output/SecurityHeaderOutputProcessor.java,4,58.0,1,1h 35min,95.0,32,1686.3
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/UsernameTokenAssertionState.java,7,58.0,2,2h 20min,140.0,23,1146.3
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/IssuedTokenAssertionState.java,6,57.0,3,5h 20min,320.0,49,1662.0
wss4j,/main/java/org/apache/wss4j/dom/message/token/KerberosSecurity.java,7,57.0,1,2h 17min,137.0,45,1201.2
wss4j,/main/java/org/apache/wss4j/binding/wss10/ObjectFactory.java,22,57.0,0,0,0.0,115,4520.4
wss4j,/main/java/org/apache/wss4j/dom/engine/WSSConfig.java,6,57.0,0,5h 42min,342.0,60,2758.2
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/X509TokenAssertionState.java,5,57.0,2,3h 7min,187.0,27,1233.6
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/input/SecurityHeaderInputProcessor.java,6,55.0,2,1h 50min,110.0,100,4179.3
wss4j,/main/java/org/apache/wss4j/common/util/KeyUtils.java,4,51.0,0,1h 35min,95.0,34,1495.5
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/KerberosClientSecurityToken.java,4,50.0,1,47min 30s,47.5,31,939.3
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/KerberosServiceSecurityTokenImpl.java,3,50.0,0,1h 32min,92.0,52,1309.5
wss4j,/main/java/org/apache/wss4j/common/saml/builder/SAML1ComponentBuilder.java,7,50.0,3,3h,180.0,44,1902.9
wss4j,/main/java/org/apache/wss4j/dom/str/STRParserUtil.java,4,50.0,0,2h 25min,145.0,24,1080.0
wss4j,/main/java/org/apache/wss4j/common/saml/bean/SubjectBean.java,5,49.0,0,2h 45min,165.0,23,494.7
wss4j,/main/java/org/apache/wss4j/common/saml/bean/AttributeBean.java,5,48.0,0,2h 35min,155.0,18,407.4
wss4j,/main/java/org/apache/wss4j/stax/validate/TimestampValidatorImpl.java,3,48.0,0,25min,25.0,15,598.2
wss4j,/main/java/org/apache/wss4j/policy/builders/HttpsTokenBuilder.java,2,45.0,0,15min,15.0,18,685.5
wss4j,/main/java/org/apache/wss4j/policy/builders/KerberosTokenBuilder.java,2,45.0,0,15min,15.0,20,868.2
wss4j,/main/java/org/apache/wss4j/policy/builders/SamlTokenBuilder.java,2,45.0,0,15min,15.0,20,868.2
wss4j,/main/java/org/apache/wss4j/policy/builders/SecureConversationTokenBuilder.java,2,45.0,0,7min 30s,7.5,19,714.6
wss4j,/main/java/org/apache/wss4j/policy/builders/SecurityContextTokenBuilder.java,2,45.0,0,15min,15.0,20,868.2
wss4j,/main/java/org/apache/wss4j/policy/builders/SpnegoContextTokenBuilder.java,2,45.0,0,7min 30s,7.5,19,714.6
wss4j,/main/java/org/apache/wss4j/policy/builders/UsernameTokenBuilder.java,2,45.0,0,15min,15.0,20,868.2
wss4j,/main/java/org/apache/wss4j/common/ext/WSPasswordCallback.java,6,45.0,0,15min,15.0,45,1296.6
wss4j,/main/java/org/apache/wss4j/policy/builders/X509TokenBuilder.java,2,45.0,0,15min,15.0,20,868.2
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/HttpsSecurityTokenImpl.java,8,43.0,1,35min,35.0,40,1055.7
wss4j,/main/java/org/apache/wss4j/dom/saml/WSSecSignatureSAML.java,2,43.0,0,2h 10min,130.0,52,2517.3
wss4j,/main/java/org/apache/wss4j/dom/message/token/DerivedKeyToken.java,4,42.0,0,5h 37min,337.0,83,2344.2
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/input/TimestampInputHandler.java,2,42.0,1,55min,55.0,28,1540.8
wss4j,/main/java/org/apache/wss4j/dom/action/SignatureAction.java,1,41.0,0,57min 30s,57.5,21,1299.9
wss4j,/main/java/org/apache/wss4j/dom/WSDocInfo.java,4,41.0,0,2h 30min,150.0,61,1396.8
wss4j,/main/java/org/apache/wss4j/dom/message/WSSecEncrypt.java,3,41.0,1,1h 32min,92.0,70,1944.9
wss4j,/main/java/org/apache/wss4j/common/crypto/CryptoBase.java,5,40.0,2,2h 45min,165.0,39,1919.1
wss4j,/main/java/org/apache/wss4j/dom/str/EncryptedKeySTRParser.java,1,40.0,4,1h 45min,105.0,27,1350.0
wss4j,/main/java/org/apache/wss4j/binding/wssc200502/SecurityContextTokenType.java,1,40.0,2,10min,10.0,8,203.7
wss4j,/main/java/org/apache/wss4j/binding/wssc13/SecurityContextTokenType.java,1,40.0,2,10min,10.0,8,203.7
wss4j,/main/java/org/apache/wss4j/dom/message/WSSecBase.java,2,40.0,0,42min 30s,42.5,62,1712.1
wss4j,/main/java/org/apache/wss4j/dom/message/WSSecDKSign.java,3,40.0,2,1h,60.0,77,2784.0
wss4j,/main/java/org/apache/wss4j/dom/processor/BinarySecurityTokenProcessor.java,2,39.0,0,1h 30min,90.0,12,569.1
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/output/DerivedKeyTokenOutputProcessor.java,3,38.0,0,2h 32min,152.0,65,1645.8
wss4j,/main/java/org/apache/wss4j/dom/message/WSSecDerivedKeyBase.java,5,38.0,1,1h 15min,75.0,63,1915.8
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/EncryptedPartsAssertionState.java,4,37.0,0,1h 22min,82.0,29,1101.0
wss4j,/main/java/org/apache/wss4j/stax/validate/UsernameTokenValidatorImpl.java,2,37.0,0,37min 30s,37.5,28,1283.7
wss4j,/main/java/org/apache/wss4j/policy/model/AbstractToken.java,5,36.0,1,2h 22min,142.0,80,2024.1
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/ContentEncryptedElementsAssertionState.java,4,35.0,0,27min 30s,27.5,21,772.8
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/EncryptedElementsAssertionState.java,4,35.0,0,27min 30s,27.5,20,772.8
wss4j,/main/java/org/apache/wss4j/common/saml/bean/KeyInfoBean.java,4,35.0,0,2h 15min,135.0,17,465.6
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/SignedElementsAssertionState.java,4,35.0,0,27min 30s,27.5,25,831.0
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/input/SecurityTokenReferenceInputHandler.java,7,34.0,1,1h 12min,72.0,54,1624.8
wss4j,/main/java/org/apache/wss4j/common/token/BinarySecurity.java,2,32.0,0,1h 32min,92.0,57,1932.0
wss4j,/main/java/org/apache/wss4j/dom/callback/DOMCallbackLookup.java,2,32.0,0,55min,55.0,8,203.7
wss4j,/main/java/org/apache/wss4j/policy/stax/enforcer/PolicyInputProcessor.java,4,32.0,1,1h 57min,117.0,60,1645.8
wss4j,/main/java/org/apache/wss4j/dom/message/token/SecurityContextToken.java,4,32.0,0,1h 10min,70.0,49,1587.6
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/input/SignatureConfirmationInputProcessor.java,3,32.0,0,17min 30s,17.5,28,1071.9
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/output/SAMLTokenOutputProcessor.java,3,31.0,0,1h 37min,97.0,104,3191.4
wss4j,/main/java/org/apache/wss4j/dom/transform/STRTransform.java,2,31.0,0,1h,60.0,56,1521.3
wss4j,/main/java/org/apache/wss4j/common/saml/bean/AdviceBean.java,3,30.0,1,2h 5min,125.0,21,552.9
wss4j,/main/java/org/apache/wss4j/binding/wsu10/AttributedDateTime.java,1,30.0,1,0,0.0,5,145.5
wss4j,/main/java/org/apache/wss4j/binding/wss10/AttributedString.java,1,30.0,2,10min,10.0,6,145.5
wss4j,/main/java/org/apache/wss4j/common/spnego/DefaultSpnegoClientAction.java,1,30.0,0,17min 30s,17.5,18,619.2
wss4j,/main/java/org/apache/wss4j/common/spnego/DefaultSpnegoServiceAction.java,1,30.0,0,10min,10.0,18,619.2
wss4j,/main/java/org/apache/wss4j/common/saml/bean/DelegateBean.java,3,30.0,1,2h 5min,125.0,20,582.0
wss4j,/main/java/org/apache/wss4j/common/crypto/DERDecoder.java,2,30.0,0,17min 30s,17.5,8,357.3
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/DsaKeyValueSecurityTokenImpl.java,2,30.0,4,55min,55.0,33,1188.3
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/ECKeyValueSecurityTokenImpl.java,2,30.0,4,55min,55.0,33,1188.3
wss4j,/main/java/org/apache/wss4j/common/crypto/JasyptPasswordEncryptor.java,1,30.0,0,7min 30s,7.5,20,714.6
wss4j,/main/java/org/apache/wss4j/common/token/PKIPathSecurity.java,1,30.0,0,17min 30s,17.5,9,232.8
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/ProtectionOrderAssertionState.java,7,30.0,2,1h 50min,110.0,28,831.0
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/RsaKeyValueSecurityTokenImpl.java,2,30.0,4,55min,55.0,33,1188.3
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/SignatureProtectionAssertionState.java,3,30.0,6,3h 2min,182.0,50,2181.0
wss4j,/main/java/org/apache/wss4j/dom/util/SignatureUtils.java,4,30.0,0,35min,35.0,26,1320.9
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/UsernameSecurityTokenImpl.java,4,30.0,0,32min 30s,32.5,67,2053.2
wss4j,/main/java/org/apache/wss4j/dom/processor/UsernameTokenProcessor.java,2,30.0,0,1h 7min,67.0,18,868.2
wss4j,/main/java/org/apache/wss4j/common/util/UsernameTokenUtil.java,1,30.0,0,27min 30s,27.5,9,357.3
wss4j,/main/java/org/apache/wss4j/dom/WSConstants.java,4,30.0,0,7min 30s,7.5,37,1172.1
wss4j,/main/java/org/apache/wss4j/dom/message/WSSecUsernameToken.java,1,30.0,0,47min 30s,47.5,50,1134.9
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/X509SKISecurityTokenImpl.java,2,30.0,3,25min,25.0,14,473.7
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/X509ThumbprintSHA1SecurityTokenImpl.java,2,30.0,3,25min,25.0,14,473.7
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/output/BinarySecurityTokenOutputProcessor.java,2,29.0,0,1h 17min,77.0,36,1254.6
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/SamlTokenAssertionState.java,4,29.0,2,1h 50min,110.0,22,839.1
wss4j,/main/java/org/apache/wss4j/common/saml/SAMLUtil.java,3,28.0,0,2h 12min,132.0,19,1270.8
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/KerberosTokenAssertionState.java,4,26.0,1,1h 5min,65.0,22,839.1
wss4j,/main/java/org/apache/wss4j/dom/action/AbstractDerivedAction.java,2,25.0,0,1h 22min,82.0,36,1122.0
wss4j,/main/java/org/apache/wss4j/stax/setup/InboundWSSec.java,2,25.0,0,15min,15.0,33,785.7
wss4j,/main/java/org/apache/wss4j/policy/builders/IssuedTokenBuilder.java,2,25.0,0,15min,15.0,19,714.6
wss4j,/main/java/org/apache/wss4j/policy/builders/RelTokenBuilder.java,2,25.0,0,7min 30s,7.5,19,714.6
wss4j,/main/java/org/apache/wss4j/common/saml/SAMLCallback.java,3,24.0,0,1h 20min,80.0,65,1907.7
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/input/UsernameTokenInputHandler.java,3,24.0,1,1h 17min,77.0,30,1254.6
wss4j,/main/java/org/apache/wss4j/dom/processor/EncryptedAssertionProcessor.java,1,23.0,0,1h,60.0,14,780.9
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/input/DerivedKeyTokenInputHandler.java,3,22.0,0,50min,50.0,14,540.0
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/HttpsTokenAssertionState.java,3,21.0,1,1h 5min,65.0,23,839.1
wss4j,/main/java/org/apache/wss4j/common/saml/bean/ActionBean.java,2,20.0,0,1h 27min,87.0,10,232.8
wss4j,/main/java/org/apache/wss4j/binding/wsu10/AttributedURI.java,1,20.0,3,10min,10.0,5,145.5
wss4j,/main/java/org/apache/wss4j/common/saml/bean/AttributeStatementBean.java,2,20.0,0,1h 27min,87.0,12,291.0
wss4j,/main/java/org/apache/wss4j/common/derivedKey/ConversationConstants.java,2,20.0,0,47min 30s,47.5,50,1616.7
wss4j,/main/java/org/apache/wss4j/binding/wssc200502/DerivedKeyTokenType.java,1,20.0,2,17min 30s,17.5,10,291.0
wss4j,/main/java/org/apache/wss4j/binding/wssc13/DerivedKeyTokenType.java,1,20.0,2,17min 30s,17.5,10,291.0
wss4j,/main/java/org/apache/wss4j/common/util/Loader.java,4,20.0,0,2h 5min,125.0,49,2151.9
wss4j,/main/java/org/apache/wss4j/common/util/Mapping.java,1,20.0,1,10min,10.0,23,640.2
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/input/OperationInputProcessor.java,1,20.0,0,0,0.0,25,860.1
wss4j,/main/java/org/apache/wss4j/policy/stax/enforcer/PolicyEnforcerFactory.java,4,20.0,0,2h 32min,152.0,102,3644.1
wss4j,/main/java/org/apache/wss4j/dom/handler/RequestData.java,1,20.0,0,1h,60.0,267,7511.1
wss4j,/main/java/org/apache/wss4j/binding/wss10/SecurityHeaderType.java,1,20.0,2,10min,10.0,9,481.8
wss4j,/main/java/org/apache/wss4j/binding/wss10/SecurityTokenReferenceType.java,1,20.0,0,0,0.0,11,291.0
wss4j,/main/java/org/apache/wss4j/common/saml/bean/SubjectLocalityBean.java,2,20.0,0,1h 27min,87.0,8,232.8
wss4j,/main/java/org/apache/wss4j/binding/wsu10/TimestampType.java,1,20.0,0,0,0.0,10,261.9
wss4j,/main/java/org/apache/wss4j/binding/wss10/TransformationParametersType.java,1,20.0,2,10min,10.0,9,481.8
wss4j,/main/java/org/apache/wss4j/binding/wss10/UsernameTokenType.java,1,20.0,0,0,0.0,9,232.8
wss4j,/main/java/org/apache/wss4j/dom/message/WSSecSAMLToken.java,2,20.0,0,40min,40.0,22,494.7
wss4j,/main/java/org/apache/wss4j/stax/ext/WSSSecurityProperties.java,1,20.0,0,3h 25min,205.0,352,9373.5
wss4j,/main/java/org/apache/wss4j/dom/saml/DOMSAMLUtil.java,2,19.0,0,3h 15min,195.0,27,1350.0
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/KerberosTokenSecurityEvent.java,5,19.0,0,20min,20.0,25,648.3
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/HttpsTokenSecurityEvent.java,7,18.0,0,0,0.0,21,436.5
wss4j,/main/java/org/apache/wss4j/policy/SPUtils.java,4,18.0,0,2h,120.0,88,3414.6
wss4j,/main/java/org/apache/wss4j/dom/message/WSSecHeader.java,3,18.0,0,27min 30s,27.5,23,523.8
wss4j,/main/java/org/apache/wss4j/dom/engine/WSSecurityEngine.java,1,18.0,0,50min,50.0,17,569.1
wss4j,/main/java/org/apache/wss4j/dom/validate/KerberosTokenValidator.java,2,17.0,0,50min,50.0,21,648.3
wss4j,/main/java/org/apache/wss4j/common/derivedKey/P_SHA1.java,3,17.0,0,10min,10.0,13,722.7
wss4j,/main/java/org/apache/wss4j/common/ConfigurationConstants.java,8,15.0,0,7min 30s,7.5,4,240.9
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/IncludeTimeStampAssertionState.java,3,15.0,0,7min 30s,7.5,16,656.4
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/LayoutAssertionState.java,4,15.0,1,17min 30s,17.5,23,1050.9
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/SamlSecurityTokenImpl.java,4,15.0,0,3h 32min,212.0,66,1571.4
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/X509IssuerSerialTokenImpl.java,2,15.0,0,25min,25.0,13,320.1
wss4j,/main/java/org/apache/wss4j/policy/model/Layout.java,6,14.0,1,47min 30s,47.5,52,1193.1
wss4j,/main/java/org/apache/wss4j/stax/ext/WSSConstants.java,8,14.0,0,7min 30s,7.5,192,5508.0
wss4j,/main/java/org/apache/wss4j/dom/processor/EncryptedDataProcessor.java,2,13.0,0,40min,40.0,17,839.1
wss4j,/main/java/org/apache/wss4j/policy/model/HttpsToken.java,5,12.0,1,55min,55.0,41,960.3
wss4j,/main/java/org/apache/wss4j/binding/wssc200502/ObjectFactory.java,8,12.0,0,0,0.0,58,1878.6
wss4j,/main/java/org/apache/wss4j/binding/wssc13/ObjectFactory.java,8,12.0,0,0,0.0,58,1878.6
wss4j,/main/java/org/apache/wss4j/common/token/Reference.java,2,12.0,0,1h 7min,67.0,25,494.7
wss4j,/main/java/org/apache/wss4j/dom/action/SignatureDerivedAction.java,1,12.0,0,1h 42min,102.0,22,897.3
wss4j,/main/java/org/apache/wss4j/policy/model/XPath.java,2,12.0,0,50min,50.0,36,873.0
wss4j,/main/java/org/apache/wss4j/dom/action/EncryptionAction.java,1,11.0,0,30min,30.0,17,1183.5
wss4j,/main/java/org/apache/wss4j/policy/builders/RequiredPartsBuilder.java,2,11.0,0,0,0.0,21,743.7
