ksql,/main/java/io/confluent/ksql/parser/tree/DefaultAstVisitor.java,1,50.0,0,15min,15.0,267,6077.1
ksql,/main/java/io/confluent/ksql/util/ExecutorUtil.java,3,50.0,0,10min,10.0,46,1603.8
ksql,/main/java/io/confluent/ksql/function/FunctionRegistry.java,3,50.0,0,0,0.0,6,87.3
ksql,/main/java/io/confluent/ksql/codegen/SqlToJavaVisitor.java,8,50.0,23,1M/d 2h,600.0,229,6660.9
ksql,/main/java/io/confluent/ksql/parser/AstBuilder.java,4,49.0,15,1M/d 1h,540.0,519,13462.2
ksql,/main/java/io/confluent/ksql/codegen/CodeGenRunner.java,3,48.0,0,45min,45.0,153,3603.6
ksql,/main/java/io/confluent/ksql/rest/server/resources/streaming/TopicStream.java,4,47.0,0,1h 17min,77.0,102,3917.4
ksql,/main/java/io/confluent/ksql/tools/printmetrics/PrintMetrics.java,5,45.0,1,35min,35.0,48,1919.1
ksql,/main/java/io/confluent/ksql/rest/server/KsqlServerMain.java,4,44.0,0,45min,45.0,39,939.3
ksql,/main/java/io/confluent/ksql/util/KsqlConfig.java,4,42.0,0,1h 30min,90.0,272,6455.4
ksql,/main/java/io/confluent/ksql/planner/plan/AggregateNode.java,2,40.0,0,1h 17min,77.0,154,5301.3
ksql,/main/java/io/confluent/ksql/rest/server/CommandTopic.java,3,40.0,1,20min,20.0,45,1113.9
ksql,/main/java/io/confluent/ksql/rest/server/computation/ConfigTopicKey.java,2,40.0,0,20min,20.0,26,897.3
ksql,/main/java/io/confluent/ksql/rest/server/Executable.java,2,40.0,0,0,0.0,11,320.1
ksql,/main/java/io/confluent/ksql/security/ExtensionSecurityManager.java,2,40.0,0,7min 30s,7.5,24,648.3
ksql,/main/java/io/confluent/ksql/rest/entity/FunctionDescriptionList.java,2,40.0,0,35min,35.0,41,1143.0
ksql,/main/java/io/confluent/ksql/serde/connect/KsqlConnectSerializer.java,3,40.0,0,20min,20.0,25,706.5
ksql,/main/java/io/confluent/ksql/serde/delimited/KsqlDelimitedSerializer.java,3,40.0,0,20min,20.0,44,1333.8
ksql,/main/java/io/confluent/ksql/function/KsqlFunction.java,2,40.0,0,1h,60.0,59,1770.3
ksql,/main/java/io/confluent/ksql/serde/json/KsqlJsonSerializer.java,3,40.0,0,20min,20.0,29,764.7
ksql,/main/java/io/confluent/ksql/metastore/MetaStoreImpl.java,2,40.0,0,47min 30s,47.5,159,3556.8
ksql,/main/java/io/confluent/ksql/physical/PhysicalPlanBuilder.java,2,40.0,0,1h 57min,117.0,71,1878.6
ksql,/main/java/io/confluent/ksql/benchmark/SerdeBenchmark.java,2,40.0,0,22min 30s,22.5,82,3012.0
ksql,/main/java/io/confluent/ksql/rest/util/ZipUtil.java,2,40.0,1,20min,20.0,20,1059.0
ksql,/main/java/io/confluent/ksql/parser/tree/CreateSourceProperties.java,4,35.0,0,1h 25min,85.0,146,3648.9
ksql,/main/java/io/confluent/ksql/rest/entity/FunctionInfo.java,3,35.0,0,20min,20.0,29,793.8
ksql,/main/java/io/confluent/ksql/rest/util/OptionsParser.java,4,35.0,0,20min,20.0,11,540.0
ksql,/main/java/io/confluent/ksql/metrics/ConsumerCollector.java,5,34.0,0,42min 30s,42.5,85,1899.6
ksql,/main/java/io/confluent/ksql/datagen/DataGenProducer.java,4,30.0,0,30min,30.0,34,1254.6
ksql,/main/java/io/confluent/ksql/parser/tree/DereferenceExpression.java,1,30.0,0,50min,50.0,36,910.2
ksql,/main/java/io/confluent/ksql/rest/server/execution/InsertValuesExecutor.java,1,30.0,0,1h 22min,82.0,65,2451.0
ksql,/main/java/io/confluent/ksql/cli/console/JLineTerminal.java,2,30.0,0,10min,10.0,79,1695.9
ksql,/main/java/io/confluent/ksql/parser/tree/ListProperties.java,1,30.0,2,20min,20.0,20,656.4
ksql,/main/java/io/confluent/ksql/parser/tree/ListRegisteredTopics.java,1,30.0,0,10min,10.0,21,685.5
ksql,/main/java/io/confluent/ksql/parser/tree/ListTopics.java,1,30.0,2,20min,20.0,21,685.5
ksql,/main/java/io/confluent/ksql/metrics/ProducerCollector.java,3,30.0,0,15min,15.0,70,1637.7
ksql,/main/java/io/confluent/ksql/datagen/SessionManager.java,3,30.0,0,1h 10min,70.0,88,2111.4
ksql,/main/java/io/confluent/ksql/function/udf/string/SplitKudf.java,1,30.0,0,30min,30.0,12,693.6
ksql,/main/java/io/confluent/ksql/structured/SqlPredicate.java,1,30.0,0,1h 30min,90.0,49,1699.2
ksql,/main/java/io/confluent/ksql/rest/server/StandaloneExecutor.java,2,30.0,0,1h 10min,70.0,119,3154.2
ksql,/main/java/io/confluent/ksql/rest/server/resources/streaming/StreamPublisher.java,1,30.0,0,20min,20.0,40,1063.8
ksql,/main/java/io/confluent/ksql/serde/json/KsqlJsonDeserializer.java,4,26.0,8,3h 20min,200.0,63,1579.5
ksql,/main/java/io/confluent/ksql/util/CmdLineUtil.java,3,25.0,0,30min,30.0,65,2289.3
ksql,/main/java/io/confluent/ksql/rest/server/computation/CommandIdAssigner.java,2,25.0,0,0,0.0,73,1878.6
ksql,/main/java/io/confluent/ksql/util/EngineProcessingLogMessageFactory.java,2,22.0,0,40min,40.0,21,934.5
ksql,/main/java/io/confluent/ksql/rest/entity/SourceDescription.java,2,22.0,0,3h 27min,207.0,67,1870.5
ksql,/main/java/io/confluent/ksql/analyzer/Analyzer.java,2,20.0,0,2h 10min,130.0,135,3943.2
ksql,/main/java/io/confluent/ksql/rest/server/computation/CommandStatusFuture.java,1,20.0,0,20min,20.0,29,669.3
ksql,/main/java/io/confluent/ksql/rest/server/computation/CommandStore.java,1,20.0,0,35min,35.0,57,1720.2
ksql,/main/java/io/confluent/ksql/parser/tree/ComparisonExpression.java,1,20.0,17,5h,300.0,57,1749.3
ksql,/main/java/io/confluent/ksql/serde/connect/ConnectDataTranslator.java,3,20.0,12,5h 25min,325.0,65,1733.1
ksql,/main/java/io/confluent/ksql/parser/tree/CreateStream.java,2,20.0,4,1h 5min,65.0,33,1196.4
ksql,/main/java/io/confluent/ksql/parser/tree/CreateTable.java,2,20.0,4,1h 5min,65.0,34,1225.5
ksql,/main/java/io/confluent/ksql/services/DefaultServiceContext.java,1,20.0,0,0,0.0,39,756.6
ksql,/main/java/io/confluent/ksql/parser/tree/DropStream.java,2,20.0,1,45min,45.0,31,1262.7
ksql,/main/java/io/confluent/ksql/parser/tree/DropTable.java,2,20.0,1,45min,45.0,30,1262.7
ksql,/main/java/io/confluent/ksql/engine/EngineContext.java,1,20.0,0,17min 30s,17.5,64,1791.3
ksql,/main/java/io/confluent/ksql/rest/util/EntityUtil.java,1,20.0,3,1h,60.0,24,868.2
ksql,/main/java/io/confluent/ksql/function/GeneratedAggregateFunction.java,1,20.0,0,35min,35.0,39,939.3
ksql,/main/java/io/confluent/ksql/function/GeneratedTableAggregateFunction.java,1,20.0,0,22min 30s,22.5,18,780.9
ksql,/main/java/io/confluent/ksql/util/GenericRowValueTypeEnforcer.java,1,20.0,0,5h 15min,315.0,54,1251.3
ksql,/main/java/io/confluent/ksql/KsqlExecutionContext.java,1,20.0,0,0,0.0,28,648.3
ksql,/main/java/io/confluent/ksql/parser/KsqlParser.java,1,20.0,0,20min,20.0,49,1325.7
ksql,/main/java/io/confluent/ksql/planner/plan/KsqlStructuredDataOutputNode.java,1,20.0,0,55min,55.0,44,1333.8
ksql,/main/java/io/confluent/ksql/cli/console/LineReader.java,1,20.0,0,0,0.0,8,232.8
ksql,/main/java/io/confluent/ksql/parser/tree/LogicalBinaryExpression.java,1,20.0,3,30min,30.0,47,1296.6
ksql,/main/java/io/confluent/ksql/planner/LogicalPlanner.java,1,20.0,0,32min 30s,32.5,49,1574.7
ksql,/main/java/io/confluent/ksql/function/udf/string/MaskKeepLeftKudf.java,2,20.0,3,37min 30s,37.5,22,1080.0
ksql,/main/java/io/confluent/ksql/function/udf/string/MaskKeepRightKudf.java,2,20.0,3,27min 30s,27.5,21,1050.9
ksql,/main/java/io/confluent/ksql/function/udf/string/MaskLeftKudf.java,2,20.0,3,27min 30s,27.5,22,1080.0
ksql,/main/java/io/confluent/ksql/function/udf/string/MaskRightKudf.java,2,20.0,3,27min 30s,27.5,22,1080.0
ksql,/main/java/io/confluent/ksql/cli/console/cmd/Output.java,1,20.0,0,10min,10.0,25,677.4
ksql,/main/java/io/confluent/ksql/util/PersistentQueryMetadata.java,1,20.0,0,7min 30s,7.5,34,910.2
ksql,/main/java/io/confluent/ksql/planner/plan/PlanNode.java,1,20.0,0,37min 30s,37.5,46,1180.2
ksql,/main/java/io/confluent/ksql/logging/processing/ProcessingLoggerImpl.java,1,20.0,0,10min,10.0,27,523.8
ksql,/main/java/io/confluent/ksql/rest/entity/PropertiesList.java,1,20.0,0,0,0.0,25,552.9
ksql,/main/java/io/confluent/ksql/parser/tree/Query.java,1,20.0,0,35min,35.0,52,1288.5
ksql,/main/java/io/confluent/ksql/rest/entity/QueryDescription.java,1,20.0,0,45min,45.0,48,1193.1
ksql,/main/java/io/confluent/ksql/util/QueryMetadata.java,1,20.0,0,30min,30.0,71,1725.0
ksql,/main/java/io/confluent/ksql/rest/server/resources/streaming/QueryStreamWriter.java,2,20.0,0,7min 30s,7.5,61,2700.0
ksql,/main/java/io/confluent/ksql/util/QueuedQueryMetadata.java,1,20.0,0,17min 30s,17.5,30,764.7
ksql,/main/java/io/confluent/ksql/cli/console/cmd/RemoteServerSpecificCommand.java,1,20.0,0,27min 30s,27.5,32,822.9
ksql,/main/java/io/confluent/ksql/parser/tree/RunScript.java,1,20.0,0,10min,10.0,20,685.5
ksql,/main/java/io/confluent/ksql/services/SandboxedKafkaTopicClient.java,4,20.0,0,45min,45.0,43,931.2
ksql,/main/java/io/confluent/ksql/services/SandboxedServiceContext.java,1,20.0,0,10min,10.0,36,793.8
ksql,/main/java/io/confluent/ksql/structured/SchemaKGroupedStream.java,1,20.0,0,57min 30s,57.5,51,1076.7
ksql,/main/java/io/confluent/ksql/schema/registry/SchemaRegistryUtil.java,1,20.0,0,20min,20.0,45,1553.7
ksql,/main/java/io/confluent/ksql/rest/server/resources/ServerInfoResource.java,1,20.0,0,10min,10.0,24,897.3
ksql,/main/java/io/confluent/ksql/rest/server/StandaloneExecutorFactory.java,1,20.0,0,15min,15.0,23,801.9
ksql,/main/java/io/confluent/ksql/metastore/model/StructuredDataSource.java,1,20.0,0,22min 30s,22.5,50,989.4
ksql,/main/java/io/confluent/ksql/serde/tls/ThreadLocalCloseable.java,1,20.0,0,10min,10.0,18,378.3
ksql,/main/java/io/confluent/ksql/function/udf/UdfMetadata.java,1,20.0,0,35min,35.0,34,968.4
ksql,/main/java/io/confluent/ksql/util/Version.java,2,20.0,0,0,0.0,18,780.9
ksql,/main/java/io/confluent/ksql/serde/json/JsonSerdeUtils.java,2,18.0,0,1h 40min,100.0,27,772.8
ksql,/main/java/io/confluent/ksql/parser/tree/BooleanLiteral.java,3,15.0,0,27min 30s,27.5,25,677.4
ksql,/main/java/io/confluent/ksql/rest/entity/ExecutionPlan.java,2,15.0,0,20min,20.0,17,378.3
ksql,/main/java/io/confluent/ksql/util/LimitedProxyBuilder.java,2,15.0,0,50min,50.0,101,2418.6
ksql,/main/java/io/confluent/ksql/rest/client/RestResponse.java,2,15.0,0,40min,40.0,98,2169.6
ksql,/main/java/io/confluent/ksql/topic/TopicProperties.java,3,15.0,0,7min 30s,7.5,82,1974.0
ksql,/main/java/io/confluent/ksql/util/KsqlConstants.java,8,14.0,0,17min 30s,17.5,37,1143.0
ksql,/main/java/io/confluent/ksql/rest/server/resources/streaming/PollingSubscription.java,1,13.0,0,7min 30s,7.5,37,997.5
ksql,/main/java/io/confluent/ksql/function/InternalFunctionRegistry.java,1,12.0,0,32min 30s,32.5,90,1841.4
ksql,/main/java/io/confluent/ksql/errors/ProductionExceptionHandlerUtil.java,3,12.0,0,15min,15.0,51,1699.2
ksql,/main/java/io/confluent/ksql/util/SchemaUtil.java,2,12.0,8,4h 35min,275.0,121,2984.4
ksql,/main/java/io/confluent/ksql/rest/server/resources/streaming/TopicStreamWriter.java,1,12.0,0,32min 30s,32.5,36,1217.4
ksql,/main/java/io/confluent/ksql/function/udaf/topk/TopkKudaf.java,2,12.0,0,27min 30s,27.5,31,1101.0
ksql,/main/java/io/confluent/ksql/function/Blacklist.java,1,10.0,0,17min 30s,17.5,19,378.3
ksql,/main/java/io/confluent/ksql/DemoTest.java,1,10.0,0,0,0.0,11,481.8
ksql,/main/java/io/confluent/ksql/embedded/EmbeddedKsql.java,1,10.0,0,0,0.0,11,481.8
ksql,/main/java/io/confluent/ksql/parser/tree/ExpressionTreeRewriter.java,3,10.0,0,7h 52min,472.0,217,10840.5
ksql,/main/java/io/confluent/ksql/cli/console/cmd/Help.java,1,10.0,0,7min 30s,7.5,25,648.3
ksql,/main/java/io/confluent/ksql/rest/server/computation/KafkaConfigStore.java,2,10.0,1,1h 42min,102.0,85,2360.4
ksql,/main/java/io/confluent/ksql/metastore/model/KeyField.java,1,10.0,0,40min,40.0,62,1354.8
ksql,/main/java/io/confluent/ksql/Ksql.java,1,10.0,0,7min 30s,7.5,52,1537.5
ksql,/main/java/io/confluent/ksql/serde/connect/KsqlConnectDeserializer.java,2,10.0,0,10min,10.0,23,648.3
ksql,/main/java/io/confluent/ksql/KsqlContext.java,1,10.0,0,7min 30s,7.5,43,1172.1
ksql,/main/java/io/confluent/ksql/serde/delimited/KsqlDelimitedDeserializer.java,2,10.0,0,37min 30s,37.5,40,1122.0
ksql,/main/java/io/confluent/ksql/parser/KsqlParserErrorStrategy.java,1,10.0,0,0,0.0,28,1138.2
ksql,/main/java/io/confluent/ksql/streams/MaterializedFactory.java,2,10.0,0,10min,10.0,34,1122.0
ksql,/main/java/io/confluent/ksql/rest/server/execution/PropertyExecutor.java,2,10.0,0,0,0.0,16,598.2
ksql,/main/java/io/confluent/ksql/rest/entity/Queries.java,1,10.0,0,20min,20.0,19,407.4
ksql,/main/java/io/confluent/ksql/physical/QuerySchemas.java,1,10.0,0,20min,20.0,24,648.3
ksql,/main/java/io/confluent/ksql/services/SandboxedProducer.java,2,10.0,0,0,0.0,8,423.6
ksql,/main/java/io/confluent/ksql/rest/server/state/ServerState.java,2,10.0,2,40min,40.0,24,407.4
ksql,/main/java/io/confluent/ksql/schema/connect/SqlSchemaFormatter.java,2,10.0,0,17min 30s,17.5,46,1325.7
ksql,/main/java/io/confluent/ksql/rest/server/computation/StatementExecutor.java,1,10.0,0,42min 30s,42.5,66,1674.9
ksql,/main/java/io/confluent/ksql/parser/tree/Statements.java,1,10.0,0,20min,20.0,26,677.4
ksql,/main/java/io/confluent/ksql/rest/server/validation/StatementValidator.java,1,10.0,0,0,0.0,4,87.3
ksql,/main/java/io/confluent/ksql/physical/UnlimitedQueueCallback.java,2,10.0,0,0,0.0,11,481.8
ksql,/main/java/io/confluent/ksql/ddl/commands/DropSourceCommand.java,1,8.0,0,10min,10.0,16,349.2
ksql,/main/java/io/confluent/ksql/parser/ExpressionFormatter.java,4,8.0,2,1h 7min,67.0,263,6324.6
ksql,/main/java/io/confluent/ksql/function/UdfLoader.java,3,7.0,0,2h 35min,155.0,77,1923.9
ksql,/main/java/io/confluent/ksql/physical/AddTimestampColumn.java,1,5.0,0,0,0.0,9,452.7
ksql,/main/java/io/confluent/ksql/serde/avro/AvroDataTranslator.java,1,5.0,6,2h 10min,130.0,65,1683.0
ksql,/main/java/io/confluent/ksql/statement/ConfiguredStatement.java,1,5.0,0,20min,20.0,50,1267.5
ksql,/main/java/io/confluent/ksql/ddl/commands/CreateSourceCommand.java,1,5.0,0,32min 30s,32.5,44,1354.8
ksql,/main/java/io/confluent/ksql/rest/server/execution/CustomExecutors.java,1,5.0,0,7min 30s,7.5,17,531.9
ksql,/main/java/io/confluent/ksql/rest/server/validation/CustomValidators.java,1,5.0,0,7min 30s,7.5,17,561.0
ksql,/main/java/io/confluent/ksql/rest/server/execution/DescribeFunctionExecutor.java,1,5.0,0,10min,10.0,36,1437.3
ksql,/main/java/io/confluent/ksql/parser/tree/ExpressionRewriter.java,1,5.0,0,0,0.0,95,2315.1
ksql,/main/java/io/confluent/ksql/util/ExpressionTypeManager.java,1,5.0,0,25min,25.0,144,2656.2
ksql,/main/java/io/confluent/ksql/streams/GroupedFactory.java,1,5.0,0,10min,10.0,18,465.6
ksql,/main/java/io/confluent/ksql/streams/JoinedFactory.java,1,5.0,0,10min,10.0,19,465.6
ksql,/main/java/io/confluent/ksql/rocksdb/KsqlBoundedMemoryRocksDBConfigSetter.java,1,5.0,0,7min 30s,7.5,29,669.3
ksql,/main/java/io/confluent/ksql/rest/server/security/KsqlDefaultSecurityExtension.java,1,5.0,0,0,0.0,19,407.4
ksql,/main/java/io/confluent/ksql/rest/server/resources/KsqlResource.java,1,5.0,0,1h 15min,75.0,41,1238.4
ksql,/main/java/io/confluent/ksql/schema/ksql/KsqlSchema.java,1,5.0,0,50min,50.0,73,1982.1
ksql,/main/java/io/confluent/ksql/version/metrics/KsqlVersionCheckerAgent.java,1,5.0,0,17min 30s,17.5,41,1055.7
ksql,/main/java/io/confluent/ksql/rest/server/execution/ListFunctionsExecutor.java,1,5.0,0,0,0.0,18,569.1
ksql,/main/java/io/confluent/ksql/rest/server/execution/ListPropertiesExecutor.java,1,5.0,0,7min 30s,7.5,16,540.0
ksql,/main/java/io/confluent/ksql/rest/server/execution/ListQueriesExecutor.java,1,5.0,0,10min,10.0,16,569.1
ksql,/main/java/io/confluent/ksql/rest/server/execution/ListRegisteredTopicsExecutor.java,1,5.0,0,0,0.0,14,569.1
ksql,/main/java/io/confluent/ksql/schema/persistence/PersistenceSchemasFactory.java,1,5.0,0,0,0.0,13,540.0
ksql,/main/java/io/confluent/ksql/planner/plan/PlanVisitor.java,1,5.0,0,0,0.0,34,976.5
ksql,/main/java/io/confluent/ksql/rest/server/validation/PrintTopicValidator.java,1,5.0,0,0,0.0,11,481.8
ksql,/main/java/io/confluent/ksql/logging/processing/ProcessingLogMessageSchema.java,1,5.0,0,7min 30s,7.5,38,1084.8
ksql,/main/java/io/confluent/ksql/rest/server/validation/PropertyValidator.java,1,5.0,0,0,0.0,22,839.1
ksql,/main/java/io/confluent/ksql/structured/QueryContext.java,1,5.0,0,0,0.0,58,1164.0
ksql,/main/java/io/confluent/ksql/rest/server/validation/QueryValidator.java,1,5.0,0,0,0.0,11,481.8
ksql,/main/java/io/confluent/ksql/parser/tree/SimpleGroupBy.java,1,5.0,0,30min,30.0,36,881.1
ksql,/main/java/io/confluent/ksql/parser/tree/SingleColumn.java,1,5.0,0,20min,20.0,42,997.5
ksql,/main/java/io/confluent/ksql/rest/server/validation/TerminateQueryValidator.java,1,5.0,0,0,0.0,13,510.9
ksql,/main/java/io/confluent/ksql/metrics/TopicSensors.java,1,5.0,0,1h 10min,70.0,108,2701.5
ksql,/main/java/io/confluent/ksql/function/udaf/UdafFactory.java,1,5.0,0,0,0.0,2,58.2
ksql,/main/java/io/confluent/ksql/function/udaf/window/WindowEndKudaf.java,1,5.0,0,0,0.0,12,635.4
ksql,/main/java/io/confluent/ksql/function/udaf/window/WindowStartKudaf.java,1,5.0,0,0,0.0,12,635.4
ksql,/main/java/io/confluent/ksql/rest/entity/FunctionType.java,2,4.0,0,0,0.0,3,58.2
ksql,/main/java/io/confluent/ksql/function/udf/json/JsonExtractStringKudf.java,1,4.0,0,1h 17min,77.0,23,772.8
ksql,/main/java/io/confluent/ksql/function/udaf/window/WindowSelectMapper.java,2,4.0,0,0,0.0,26,523.8
ksql,/main/java/io/confluent/ksql/parser/tree/DoubleLiteral.java,1,2.0,0,37min 30s,37.5,27,984.6
ksql,/main/java/io/confluent/ksql/services/KafkaTopicClientImpl.java,1,2.0,3,3h 55min,235.0,117,3734.7
ksql,/main/java/io/confluent/ksql/engine/KsqlEngine.java,1,2.0,0,17min 30s,17.5,97,2265.0
ksql,/main/java/io/confluent/ksql/internal/KsqlEngineMetrics.java,1,2.0,0,32min 30s,32.5,143,3640.8
ksql,/main/java/io/confluent/ksql/version/metrics/KsqlVersionCheckerResponseHandler.java,1,2.0,0,0,0.0,13,261.9
ksql,/main/java/io/confluent/ksql/metrics/MetricCollectors.java,1,2.0,0,0,0.0,82,2127.6
ksql,/main/java/io/confluent/ksql/parser/tree/NullLiteral.java,1,2.0,1,37min 30s,37.5,27,955.5
ksql,/main/java/io/confluent/ksql/schema/inference/SchemaRegistryTopicSchemaSupplier.java,1,2.0,0,1h,60.0,43,1122.0
ksql,/main/java/io/confluent/ksql/serde/util/SerdeProcessingLogMessageFactory.java,1,2.0,0,15min,15.0,16,693.6
ksql,/main/java/io/confluent/ksql/metrics/StreamsErrorCollector.java,1,2.0,0,7min 30s,7.5,59,1134.9
ksql,/main/java/io/confluent/ksql/cli/console/table/Table.java,1,2.0,0,7min 30s,7.5,93,1746.0
ksql,/main/java/io/confluent/ksql/function/udf/math/AbsKudf.java,0,0.0,0,17min 30s,17.5,10,481.8
ksql,/main/java/io/confluent/ksql/version/metrics/ActivenessRegistrar.java,0,0.0,0,0,0.0,3,87.3
ksql,/main/java/io/confluent/ksql/analyzer/AggregateAnalysis.java,0,0.0,0,0,0.0,2,58.2
ksql,/main/java/io/confluent/ksql/analyzer/AggregateAnalysisResult.java,0,0.0,0,0,0.0,11,291.0
ksql,/main/java/io/confluent/ksql/analyzer/AggregateAnalyzer.java,0,0.0,0,7min 30s,7.5,54,1296.6
ksql,/main/java/io/confluent/ksql/util/AggregateExpressionRewriter.java,0,0.0,0,27min 30s,27.5,16,378.3
ksql,/main/java/io/confluent/ksql/function/AggregateFunctionArguments.java,0,0.0,0,0,0.0,20,378.3
ksql,/main/java/io/confluent/ksql/parser/tree/AliasedRelation.java,0,0.0,0,20min,20.0,35,822.9
ksql,/main/java/io/confluent/ksql/parser/tree/AllColumns.java,0,0.0,0,20min,20.0,29,735.6
ksql,/main/java/io/confluent/ksql/rest/entity/ArgumentInfo.java,0,0.0,0,20min,20.0,30,822.9
ksql,/main/java/io/confluent/ksql/tools/printmetrics/ArgumentParseException.java,0,0.0,0,0,0.0,8,423.6
ksql,/main/java/io/confluent/ksql/parser/tree/ArithmeticBinaryExpression.java,0,0.0,3,30min,30.0,43,1209.3
ksql,/main/java/io/confluent/ksql/parser/tree/ArithmeticUnaryExpression.java,0,0.0,0,20min,20.0,38,968.4
ksql,/main/java/io/confluent/ksql/parser/tree/Array.java,0,0.0,0,27min 30s,27.5,27,860.1
ksql,/main/java/io/confluent/ksql/function/udf/json/ArrayContainsKudf.java,0,0.0,0,2h 10min,130.0,39,1063.8
ksql,/main/java/io/confluent/ksql/util/ArrayUtil.java,0,0.0,0,10min,10.0,16,569.1
ksql,/main/java/io/confluent/ksql/engine/AuthorizationTopicAccessValidator.java,0,0.0,0,20min,20.0,30,976.5
ksql,/main/java/io/confluent/ksql/datagen/AvroProducer.java,0,0.0,0,0,0.0,15,291.0
ksql,/main/java/io/confluent/ksql/util/AvroUtil.java,0,0.0,0,30min,30.0,17,627.3
ksql,/main/java/io/confluent/ksql/function/BaseAggregateFunction.java,0,0.0,0,15min,15.0,27,698.4
ksql,/main/java/io/confluent/ksql/function/udaf/BaseNumberKudaf.java,0,0.0,0,27min 30s,27.5,20,349.2
ksql,/main/java/io/confluent/ksql/version/metrics/collector/BasicCollector.java,0,0.0,0,0,0.0,16,349.2
ksql,/main/java/io/confluent/ksql/parser/tree/BetweenPredicate.java,0,0.0,0,20min,20.0,34,852.0
ksql,/main/java/io/confluent/ksql/parser/CaseInsensitiveStream.java,0,0.0,2,40min,40.0,45,989.4
ksql,/main/java/io/confluent/ksql/parser/tree/Cast.java,0,0.0,0,20min,20.0,29,764.7
ksql,/main/java/io/confluent/ksql/function/udf/math/CeilKudf.java,0,0.0,0,0,0.0,9,452.7
ksql,/main/java/io/confluent/ksql/cli/console/cmd/Clear.java,0,0.0,0,0,0.0,22,590.1
ksql,/main/java/io/confluent/ksql/cli/console/cmd/CliCmdUtil.java,0,0.0,0,0,0.0,11,452.7
ksql,/main/java/io/confluent/ksql/cli/console/cmd/CliCommandRegisterUtil.java,0,0.0,0,7min 30s,7.5,12,510.9
ksql,/main/java/io/confluent/ksql/cli/console/cmd/CliSpecificCommand.java,0,0.0,0,0,0.0,5,58.2
ksql,/main/java/io/confluent/ksql/util/CliUtils.java,0,0.0,0,30min,30.0,14,693.6
ksql,/main/java/io/confluent/ksql/rest/entity/ClusterTerminateRequest.java,0,0.0,0,27min 30s,27.5,21,465.6
ksql,/main/java/io/confluent/ksql/rest/util/ClusterTerminator.java,0,0.0,0,10min,10.0,62,1595.7
ksql,/main/java/io/confluent/ksql/function/udaf/array/CollectListUdaf.java,0,0.0,0,0,0.0,32,1071.9
ksql,/main/java/io/confluent/ksql/function/udaf/array/CollectSetUdaf.java,0,0.0,0,0,0.0,31,1042.8
ksql,/main/java/io/confluent/ksql/rest/server/computation/Command.java,0,0.0,0,0,0.0,33,698.4
ksql,/main/java/io/confluent/ksql/ddl/commands/CommandFactories.java,0,0.0,0,0,0.0,80,1965.9
ksql,/main/java/io/confluent/ksql/rest/server/computation/CommandId.java,0,0.0,0,20min,20.0,41,1026.6
ksql,/main/java/io/confluent/ksql/rest/server/computation/CommandQueue.java,0,0.0,0,0,0.0,3,87.3
