tink,/main/java/com/google/crypto/tink/tinkey/InOptions.java,1,5.0,0,0,0.0,16,780.9
tink,/main/java/com/google/crypto/tink/tinkey/InputStreamHandler.java,1,5.0,0,0,0.0,22,868.2
tink,rc/main/java/com/google/crypto/tink/JsonKeysetWriter.java,1,5.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/tinkey/KeyIdOptions.java,1,5.0,0,7min 30s,7.5,4,116.4
tink,rc/main/java/com/google/crypto/tink/KeyManager.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/KeysetReader.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/KeysetWriter.java,1,5.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/tinkey/KeyTemplateHandler.java,2,5.0,0,0,0.0,21,868.2
tink,rc/main/java/com/google/crypto/tink/KmsClient.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/aead/KmsEnvelopeAead.java,1,5.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/tinkey/ListKeyTemplatesCommand.java,1,5.0,0,0,0.0,8,423.6
tink,rc/main/java/com/google/crypto/tink/Mac.java,1,5.0,null,null,null,null,null
tink,/main/java/com/helloworld/MainActivity.java,1,5.0,0,0,0.0,34,1312.8
tink,rc/main/java/com/google/crypto/tink/subtle/NonceBasedStreamingAead.java,2,5.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/tinkey/OutputStreamHandler.java,1,5.0,0,0,0.0,22,868.2
tink,/main/java/com/google/crypto/tink/apps/paymentmethodtoken/PaymentMethodTokenHybridDecrypt.java,1,5.0,0,10min,10.0,41,1238.4
tink,/main/java/com/google/crypto/tink/apps/paymentmethodtoken/PaymentMethodTokenHybridEncrypt.java,1,5.0,0,17min 30s,17.5,18,531.9
tink,rc/main/java/com/google/crypto/tink/subtle/Poly1305.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/PrivateKeyManager.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/PublicKeySign.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/PublicKeyVerify.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/hybrid/RegistryEciesAeadHkdfDemHelper.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/RsaSsaPkcs1VerifyJce.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/integration/android/SharedPrefKeysetReader.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/integration/android/SharedPrefKeysetWriter.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/Snuffle.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/StreamingAead.java,3,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/streamingaead/StreamingAeadHelper.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/StreamSegmentDecrypter.java,1,5.0,null,null,null,null,null
tink,rc/main/java/com/google/crypto/tink/subtle/StreamSegmentEncrypter.java,1,5.0,null,null,null,null,null
tink,/main/java/com/google/crypto/tink/tinkey/TinkeyCommands.java,1,5.0,0,0,0.0,3,87.3
tink,/main/java/com/google/crypto/tink/apps/paymentmethodtoken/PaymentMethodTokenRecipientKem.java,0,0.0,0,0,0.0,5,145.5
tink,/main/java/com/google/crypto/tink/subtle/EllipticCurves.java,0,0,16,1M/d 2h,600.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/Base64.java,0,0,2,5h 35min,335.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/Ed25519.java,0,0,4,4h 35min,275.0,null,null
tink,/main/java/com/google/crypto/tink/hybrid/HybridUtil.java,0,0,13,3h 20min,200.0,null,null
tink,/main/java/com/google/crypto/tink/JsonKeysetReader.java,0,0,0,2h 57min,177.0,null,null
tink,/main/java/com/google/crypto/tink/signature/SigUtil.java,0,0,11,2h 50min,170.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/StreamingAeadDecryptingChannel.java,0,0,2,2h 25min,145.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/EngineWrapper.java,0,0,0,2h 20min,140.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/StreamingAeadSeekableDecryptingChannel.java,0,0,0,2h 15min,135.0,null,null
tink,/main/java/com/google/crypto/tink/aead/AeadCatalogue.java,0,0,6,2h,120.0,null,null
tink,/main/java/com/google/crypto/tink/streamingaead/SeekableByteChannelDecrypter.java,0,0,2,1h 47min,107.0,null,null
tink,/main/java/com/google/crypto/tink/streamingaead/InputStreamDecrypter.java,0,0,2,1h 47min,107.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/StreamingAeadDecryptingStream.java,0,0,0,1h 47min,107.0,null,null
tink,/main/java/com/google/crypto/tink/mac/HmacKeyManager.java,0,0,6,1h 37min,97.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/Field25519.java,0,0,0,1h 17min,77.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/RewindableReadableByteChannel.java,0,0,0,1h 15min,75.0,null,null
tink,/main/java/com/google/crypto/tink/Registry.java,0,0,0,1h 12min,72.0,null,null
tink,/main/java/com/google/crypto/tink/streamingaead/StreamingAeadUtil.java,0,0,6,1h 10min,70.0,null,null
tink,/main/java/com/google/crypto/tink/streamingaead/ReadableByteChannelDecrypter.java,0,0,2,1h 10min,70.0,null,null
tink,/main/java/com/google/crypto/tink/CryptoFormat.java,0,0,3,1h 7min,67.0,null,null
tink,/main/java/com/google/crypto/tink/KeysetManager.java,0,0,1,1h 7min,67.0,null,null
tink,/main/java/com/google/crypto/tink/util/KeysDownloader.java,0,0,0,1h 5min,65.0,null,null
tink,/main/java/com/google/crypto/tink/hybrid/EciesAeadHkdfPrivateKeyManager.java,0,0,0,1h 2min,62.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/AesEaxJce.java,0,0,0,1h,60.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/AesCtrHmacStreaming.java,0,0,3,1h,60.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/EngineFactory.java,0,0,0,57min 30s,57.5,null,null
tink,/main/java/com/google/crypto/tink/integration/awskms/AwsKmsClient.java,0,0,0,57min 30s,57.5,null,null
tink,/main/java/com/google/crypto/tink/mac/MacFactory.java,0,0,0,52min 30s,52.5,null,null
tink,/main/java/com/google/crypto/tink/aead/AeadFactory.java,0,0,2,47min 30s,47.5,null,null
tink,/main/java/com/google/crypto/tink/daead/DeterministicAeadFactory.java,0,0,2,47min 30s,47.5,null,null
tink,/main/java/com/google/crypto/tink/hybrid/HybridDecryptFactory.java,0,0,2,47min 30s,47.5,null,null
tink,/main/java/com/google/crypto/tink/subtle/StreamingAeadEncryptingChannel.java,0,0,0,47min 30s,47.5,null,null
tink,/main/java/com/google/crypto/tink/integration/gcpkms/GcpKmsClient.java,0,0,0,47min 30s,47.5,null,null
tink,/main/java/com/google/crypto/tink/signature/EcdsaSignKeyManager.java,0,0,0,45min,45.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/Curve25519.java,0,0,0,45min,45.0,null,null
tink,/main/java/com/google/crypto/tink/signature/PublicKeySignCatalogue.java,0,0,2,40min,40.0,null,null
tink,/main/java/com/google/crypto/tink/signature/PublicKeyVerifyCatalogue.java,0,0,2,40min,40.0,null,null
tink,/main/java/com/google/crypto/tink/streamingaead/StreamingAeadCatalogue.java,0,0,2,40min,40.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/EciesHkdfSenderKem.java,0,0,0,40min,40.0,null,null
tink,/main/java/com/google/crypto/tink/streamingaead/AesCtrHmacStreamingKeyManager.java,0,0,3,37min 30s,37.5,null,null
tink,/main/java/com/google/crypto/tink/hybrid/EciesAeadHkdfPublicKeyManager.java,0,0,0,35min,35.0,null,null
tink,/main/java/com/google/crypto/tink/signature/PublicKeyVerifyFactory.java,0,0,0,35min,35.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/Ed25519Constants.java,0,0,1,32min 30s,32.5,null,null
tink,/main/java/com/google/crypto/tink/subtle/StreamingAeadEncryptingStream.java,0,0,0,30min,30.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/Bytes.java,0,0,0,30min,30.0,null,null
tink,/main/java/com/google/crypto/tink/integration/android/AndroidKeysetManager.java,0,0,0,30min,30.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/Poly1305.java,0,0,0,30min,30.0,null,null
tink,/main/java/com/google/crypto/tink/hybrid/RegistryEciesAeadHkdfDemHelper.java,0,0,0,27min 30s,27.5,null,null
tink,/main/java/com/google/crypto/tink/Util.java,0,0,0,27min 30s,27.5,null,null
tink,/main/java/com/google/crypto/tink/aead/AesCtrHmacAeadKeyManager.java,0,0,0,27min 30s,27.5,null,null
tink,/main/java/com/google/crypto/tink/aead/AesEaxKeyManager.java,0,0,0,27min 30s,27.5,null,null
tink,/main/java/com/google/crypto/tink/aead/AesGcmKeyManager.java,0,0,0,27min 30s,27.5,null,null
tink,/main/java/com/google/crypto/tink/aead/KmsAeadKeyManager.java,0,0,0,27min 30s,27.5,null,null
tink,/main/java/com/google/crypto/tink/aead/KmsEnvelopeAeadKeyManager.java,0,0,0,27min 30s,27.5,null,null
tink,/main/java/com/google/crypto/tink/daead/AesSivKeyManager.java,0,0,0,27min 30s,27.5,null,null
