openrefine,/com/google/refine/model/RecordModel.java,24,148.0,0,1h 20min,80.0,108,4195.5
openrefine,/com/google/refine/tests/importers/XmlImporterTests.java,14,146.0,5,1h 20min,80.0,127,6184.2
openrefine,/com/google/refine/tests/operations/recon/ExtendDataOperationTests.java,13,145.0,0,37min 30s,37.5,112,3930.3
openrefine,/com/google/refine/model/recon/StandardReconConfig.java,34,145.0,0,4h 5min,245.0,204,9188.1
openrefine,/com/google/refine/operations/column/ColumnAdditionOperation.java,16,144.0,0,50min,50.0,61,1595.7
openrefine,/com/google/refine/importing/ImportingManager.java,60,143.0,0,1h 5min,65.0,139,5068.5
openrefine,/com/google/refine/tests/importers/WikitextImporterTests.java,5,143.0,2,1h 20min,80.0,72,4164.9
openrefine,/com/google/refine/operations/cell/MultiValuedCellJoinOperation.java,14,141.0,2,35min,35.0,38,1312.8
openrefine,/com/google/refine/extension/gdata/GoogleAPIExtension.java,14,140.0,3,2h 15min,135.0,74,2331.3
openrefine,/com/google/refine/importers/OdsImporter.java,18,140.0,1,2h 8min,128.0,40,1956.3
openrefine,/com/google/refine/extension/database/DatabaseImportController.java,23,139.0,0,1h 47min,107.0,76,2580.3
openrefine,/com/google/refine/operations/cell/TextTransformOperation.java,15,138.0,2,2h 50min,170.0,46,1209.3
openrefine,/com/google/refine/tests/exporters/TemplatingExporterTests.java,12,137.0,4,42min 30s,42.5,80,4124.4
openrefine,/com/google/refine/tests/expr/functions/CrossFunctionTests.java,9,132.0,1,37min 30s,37.5,118,4528.5
openrefine,/com/google/refine/importers/JsonImporter.java,17,130.0,33,1M/d 4h,720.0,120,3108.9
openrefine,/com/google/refine/operations/recon/ReconJudgeSimilarCellsOperation.java,18,130.0,0,2h 50min,170.0,59,1691.1
openrefine,/com/google/refine/tests/expr/functions/xml/ParseXmlTests.java,4,128.0,3,37min 30s,37.5,34,1188.3
openrefine,/com/google/refine/tests/importers/JsonImporterTests.java,15,126.0,6,2h 20min,140.0,140,6504.3
openrefine,/com/google/refine/importers/SeparatorBasedImporter.java,20,125.0,4,2h 40min,160.0,72,2721.0
openrefine,/com/google/refine/exporters/sql/SqlInsertBuilder.java,10,125.0,0,1h 2min,62.0,32,1408.2
openrefine,/com/google/refine/importers/ExcelImporter.java,15,124.0,1,2h 23min,143.0,42,1773.6
openrefine,/com/google/refine/browsing/util/NumericBinIndex.java,20,123.0,1,1h 42min,102.0,79,1579.5
openrefine,/com/google/refine/ProjectManager.java,40,123.0,2,2h 48min,168.0,102,3880.2
openrefine,/com/google/refine/extension/gdata/GDataImporter.java,11,122.0,0,1h 10min,70.0,58,1645.8
openrefine,/com/google/refine/model/changes/MassRowColumnChange.java,21,121.0,0,1h 5min,65.0,44,1582.8
openrefine,/com/google/refine/extension/database/mariadb/MariaDBDatabaseService.java,20,120.0,8,2h 35min,155.0,95,4502.7
openrefine,/com/google/refine/tests/expr/functions/html/ParseHtmlTests.java,3,120.0,3,37min 30s,37.5,34,1034.7
openrefine,/com/google/refine/extension/database/pgsql/PgSQLDatabaseService.java,19,118.0,8,2h 15min,135.0,96,4502.7
openrefine,/com/google/refine/exporters/CustomizableTabularExporterUtilities.java,23,117.0,1,2h 25min,145.0,115,3739.5
openrefine,/com/google/refine/tests/importers/ExcelImporterTests.java,12,117.0,2,1h 7min,67.0,54,2342.7
openrefine,/com/google/refine/tests/expr/functions/strings/DiffTests.java,5,116.0,3,1h 7min,67.0,59,1704.0
openrefine,/com/google/refine/tests/RefineServletTests.java,25,116.0,0,20min,20.0,76,2829.3
openrefine,/com/google/refine/operations/column/ColumnSplitOperation.java,29,115.0,0,1h 5min,65.0,115,3037.8
openrefine,/com/google/refine/commands/HttpUtilities.java,18,113.0,2,37min 30s,37.5,67,2750.1
openrefine,/com/google/refine/operations/recon/ReconOperation.java,41,111.0,1,1h 17min,77.0,115,4502.7
openrefine,/com/google/refine/history/History.java,27,110.0,0,2h 42min,162.0,108,5636.1
openrefine,/com/google/refine/io/ProjectUtilities.java,18,108.0,0,47min 30s,47.5,43,2014.5
openrefine,/com/google/refine/tests/expr/functions/strings/SmartSplitTests.java,7,108.0,1,30min,30.0,48,1296.6
openrefine,/com/google/refine/exporters/sql/SqlCreateBuilder.java,4,108.0,0,30min,30.0,26,860.1
openrefine,/com/google/refine/importers/tree/TreeImportUtilities.java,27,106.0,0,1h 32min,92.0,51,2620.8
openrefine,/com/google/refine/util/ParsingUtilities.java,26,105.0,0,2h 7min,127.0,103,3096.0
openrefine,/com/google/refine/oauth/Credentials.java,8,104.0,0,0,0.0,52,1164.0
openrefine,/com/google/refine/clustering/knn/kNNClusterer.java,28,104.0,4,35min,35.0,189,5451.6
openrefine,/com/google/refine/process/QuickHistoryEntryProcess.java,13,104.0,0,7min 30s,7.5,55,1296.6
openrefine,/com/google/refine/expr/functions/strings/Range.java,11,104.0,0,4h 42min,282.0,46,1728.3
openrefine,/com/google/refine/browsing/util/TimeBinIndex.java,19,104.0,1,42min 30s,42.5,79,1608.6
openrefine,/com/google/refine/grel/ast/OperatorCallExpr.java,7,103.0,1,6h 7min,367.0,28,955.5
openrefine,/com/google/refine/model/ColumnModel.java,43,102.0,0,1h 40min,100.0,95,2850.3
openrefine,/com/google/refine/oauth/OAuthUtilities.java,11,102.0,0,0,0.0,30,698.4
openrefine,/com/google/refine/model/Project.java,28,102.0,0,1h 7min,67.0,87,4182.6
openrefine,/com/google/refine/grel/controls/Filter.java,5,101.0,4,2h,120.0,29,1262.7
openrefine,/com/google/refine/extension/gdata/GDataImportingController.java,10,101.0,0,1h 51min,111.0,78,2821.2
openrefine,/com/google/refine/commands/recon/ReconJudgeOneCellCommand.java,5,101.0,0,45min,45.0,53,2305.5
openrefine,/com/google/refine/importers/ImporterUtilities.java,19,100.0,0,1h 17min,77.0,70,3679.8
openrefine,/com/google/refine/tests/expr/functions/CoalesceTests.java,5,96.0,3,37min 30s,37.5,33,1005.6
openrefine,/com/google/refine/history/HistoryProcess.java,12,96.0,0,0,0.0,41,1034.7
openrefine,/com/google/refine/model/changes/ColumnReorderChange.java,22,95.0,0,1h 20min,80.0,47,1765.5
openrefine,/com/google/refine/operations/cell/KeyValueColumnizeOperation.java,22,94.0,1,1h 28min,88.0,49,2035.5
openrefine,/com/google/refine/templating/Parser.java,6,94.0,3,55min,55.0,17,934.5
openrefine,/com/google/refine/expr/MetaParser.java,21,93.0,0,55min,55.0,47,1765.5
openrefine,/com/google/refine/extension/database/cmd/SavedConnectionCommand.java,11,93.0,0,1h 15min,75.0,47,2130.9
openrefine,/com/google/refine/extension/database/DBExtensionTests.java,46,92.0,0,15min,15.0,68,1396.8
openrefine,/com/google/refine/tests/model/ReconTests.java,7,92.0,0,0,0.0,25,648.3
openrefine,/com/google/refine/expr/functions/Slice.java,2,92.0,0,1h 30min,90.0,26,1175.4
openrefine,/com/google/refine/expr/functions/arrays/Join.java,3,91.0,0,40min,40.0,22,714.6
openrefine,/org/openrefine/wikidata/qa/MockConstraintFetcher.java,39,90.0,0,1h 15min,75.0,110,2926.2
openrefine,/com/google/refine/process/ProcessManager.java,14,90.0,0,47min 30s,47.5,69,2575.5
openrefine,/com/google/refine/operations/recon/ExtendDataOperation.java,33,89.0,0,47min 30s,47.5,84,2903.7
openrefine,/com/google/refine/grel/controls/ForEach.java,5,89.0,3,1h 35min,95.0,25,926.4
openrefine,/com/google/refine/extension/gdata/FusionTableHandler.java,13,89.0,1,50min,50.0,46,1537.5
openrefine,/com/google/refine/model/Row.java,13,89.0,0,1h 17min,77.0,86,2792.1
openrefine,/com/google/refine/importers/tree/TreeImportingParserBase.java,6,87.0,0,45min,45.0,37,2147.1
openrefine,/com/google/refine/extension/database/DatabaseImportControllerTest.java,12,86.0,2,1h 22min,82.0,89,4328.1
openrefine,/com/google/refine/importers/ImportingParserBase.java,7,86.0,4,1h 55min,115.0,42,1860.9
openrefine,/com/google/refine/ClientSideResourceManager.java,20,85.0,0,37min 30s,37.5,43,1304.7
openrefine,/com/google/refine/operations/recon/ReconDiscardJudgmentsOperation.java,4,85.0,0,22min 30s,22.5,38,1034.7
openrefine,/com/google/refine/model/recon/DataExtensionReconConfig.java,6,84.0,0,7min 30s,7.5,25,801.9
openrefine,/com/google/refine/io/ProjectMetadataUtilities.java,11,83.0,0,7min 30s,7.5,43,1275.6
openrefine,/com/google/refine/tests/browsing/facets/TextSearchFacetTests.java,11,83.0,0,30min,30.0,76,2858.4
openrefine,/com/google/refine/tests/exporters/XlsxExporterTests.java,2,82.0,5,45min,45.0,61,2729.1
openrefine,/com/google/refine/io/FileProjectManager.java,22,81.0,0,2h 12min,132.0,166,5184.9
openrefine,/com/google/refine/tests/exporters/CsvExporterTests.java,5,80.0,3,10min,10.0,67,2911.8
openrefine,/com/google/refine/extension/database/model/DatabaseInfo.java,7,80.0,0,10min,10.0,58,1455.0
openrefine,/com/google/refine/expr/functions/strings/Diff.java,3,80.0,0,2h 40min,160.0,24,963.6
openrefine,/com/google/refine/tests/expr/functions/date/IncTests.java,3,80.0,3,37min 30s,37.5,28,918.3
openrefine,/com/google/refine/extension/database/mariadb/MariaDBConnectionManager.java,5,80.0,5,1h,60.0,38,1678.2
openrefine,/com/google/refine/model/changes/MassRowChange.java,12,80.0,1,35min,35.0,35,1437.3
openrefine,/com/google/refine/tests/expr/functions/date/NowTests.java,3,80.0,3,30min,30.0,28,1071.9
openrefine,/com/google/refine/commands/recon/GuessTypesOfColumnCommand.java,11,78.0,1,50min,50.0,69,3468.0
openrefine,/com/google/refine/tests/commands/util/CancelProcessesCommandTests.java,11,77.0,3,47min 30s,47.5,53,2085.6
openrefine,/com/google/refine/operations/recon/ReconMatchSpecificTopicOperation.java,5,77.0,0,30min,30.0,52,1728.3
openrefine,/com/google/refine/tests/expr/functions/arrays/InArrayTests.java,5,75.0,3,45min,45.0,43,1267.5
openrefine,/com/google/refine/tests/exporters/TsvExporterTests.java,6,75.0,3,10min,10.0,65,2882.7
openrefine,/com/google/refine/expr/ExpressionUtils.java,19,74.0,0,1h 7min,67.0,69,1704.0
openrefine,/com/google/refine/expr/functions/strings/Partition.java,2,74.0,3,55min,55.0,22,810.0
openrefine,/com/google/refine/model/ReconCandidate.java,12,74.0,0,1h 42min,102.0,41,1611.9
openrefine,/com/google/refine/expr/functions/strings/RPartition.java,2,74.0,3,55min,55.0,23,963.6
openrefine,/com/google/refine/operations/cell/MassEditOperation.java,12,73.0,0,45min,45.0,61,2151.9
openrefine,/com/google/refine/importers/XmlImporter.java,13,73.0,15,7h 5min,425.0,116,2942.4
openrefine,/com/google/refine/tests/operations/column/ColumnAdditionByFetchingURLsOperationTests.java,11,72.0,0,1h 2min,62.0,66,2779.2
openrefine,/com/google/refine/model/changes/ColumnChange.java,8,72.0,0,7min 30s,7.5,21,714.6
openrefine,/com/google/refine/util/CookiesUtilities.java,8,72.0,0,17min 30s,17.5,18,436.5
openrefine,/com/google/refine/Configurations.java,3,70.0,0,20min,20.0,26,831.0
openrefine,/com/google/refine/grel/ControlFunctionRegistry.java,23,70.0,0,22min 30s,22.5,46,931.2
openrefine,/com/google/util/logging/IndentingLayout.java,5,70.0,4,1h 10min,70.0,28,1167.3
openrefine,/com/google/refine/logging/IndentingLayout.java,5,70.0,4,1h 10min,70.0,28,1167.3
openrefine,/com/google/refine/model/changes/RowRemovalChange.java,12,70.0,1,35min,35.0,36,1466.4
openrefine,/com/google/refine/extension/gdata/FusionTableSerializer.java,12,68.0,0,50min,50.0,45,1574.7
openrefine,/com/google/refine/tests/clustering/binning/KeyerTests.java,5,68.0,0,10min,10.0,33,1092.9
openrefine,/com/google/refine/model/changes/MassReconChange.java,15,68.0,0,27min 30s,27.5,53,1815.6
openrefine,/com/google/refine/importers/WikitextImporter.java,40,68.0,0,2h 46min,166.0,300,12114.3
openrefine,/com/google/refine/browsing/filters/ExpressionEqualRowFilter.java,17,67.0,2,3h 37min,217.0,47,1362.9
openrefine,/com/google/refine/tests/util/TestUtils.java,10,67.0,0,35min,35.0,32,1101.0
openrefine,/com/google/refine/commands/browsing/GetScatterplotCommand.java,28,66.0,0,52min 30s,52.5,53,2957.1
openrefine,/com/google/refine/model/changes/RowReorderChange.java,12,66.0,0,10min,10.0,35,1466.4
openrefine,/com/google/refine/tests/commands/project/SetProjectMetadataCommandTests.java,9,66.0,3,47min 30s,47.5,47,1632.9
openrefine,/com/google/refine/extension/database/pgsql/PgSQLConnectionManager.java,4,65.0,4,50min,50.0,38,1678.2
openrefine,/com/google/refine/grel/Parser.java,5,64.0,0,45min,45.0,74,3978.9
openrefine,/com/google/refine/browsing/filters/DualExpressionsNumberComparisonRowFilter.java,27,62.0,0,1h 17min,77.0,29,611.1
openrefine,/org/openrefine/wikidata/schema/WikibaseSchema.java,15,62.0,1,20min,20.0,69,1944.9
openrefine,/com/google/refine/tests/exporters/XlsExporterTests.java,3,62.0,5,40min,40.0,70,3335.4
openrefine,/com/google/refine/model/changes/ColumnMoveChange.java,14,61.0,0,35min,35.0,37,1188.3
openrefine,/com/google/refine/browsing/facets/ListFacet.java,14,61.0,0,1h 40min,100.0,141,5699.1
openrefine,/com/google/refine/model/recon/ReconciledDataExtensionJob.java,21,61.0,2,1h 40min,100.0,135,6533.4
openrefine,/com/google/refine/model/recon/ReconConfig.java,23,61.0,0,37min 30s,37.5,44,1691.1
openrefine,/com/google/refine/clustering/binning/BinningClusterer.java,16,60.0,0,42min 30s,42.5,131,3519.6
openrefine,/com/google/refine/commands/recon/ReconClearOneCellCommand.java,3,60.0,0,7min 30s,7.5,56,2583.6
openrefine,/com/google/refine/extension/database/stub/RefineDbServletStub.java,3,60.0,3,20min,20.0,25,984.6
openrefine,/com/google/refine/tests/RefineServletStub.java,3,60.0,3,20min,20.0,22,868.2
openrefine,/com/google/refine/tests/expr/functions/ContainsFunctionTests.java,4,59.0,3,37min 30s,37.5,26,918.3
openrefine,/com/google/refine/extension/database/DatabaseModuleImpl.java,11,59.0,0,38min 30s,38.5,35,939.3
openrefine,/com/google/refine/tests/grel/GrelTests.java,11,59.0,1,45min,45.0,79,2667.6
openrefine,/com/google/refine/history/HistoryEntry.java,18,58.0,0,7min 30s,7.5,66,3007.2
openrefine,/com/google/refine/operations/recon/ReconMatchBestCandidatesOperation.java,3,57.0,0,22min 30s,22.5,35,1254.6
openrefine,/com/google/refine/browsing/facets/ScatterplotDrawingRowVisitor.java,18,57.0,0,37min 30s,37.5,54,1828.5
openrefine,/com/google/refine/extension/gdata/UploadCommand.java,10,57.0,0,2h 5min,125.0,48,1632.9
openrefine,/com/google/refine/extension/database/cmd/ConnectCommand.java,5,55.0,0,7min 30s,7.5,16,934.5
openrefine,/com/google/refine/extension/database/cmd/ExecuteQueryCommand.java,5,55.0,0,7min 30s,7.5,17,1088.1
openrefine,/com/google/refine/importers/LineBasedImporter.java,6,55.0,0,52min 30s,52.5,28,1013.7
openrefine,/com/google/refine/extension/database/mysql/MySQLConnectionManager.java,4,55.0,5,1h,60.0,40,1707.3
openrefine,/com/google/refine/extension/database/cmd/TestQueryCommand.java,5,55.0,0,7min 30s,7.5,17,1088.1
openrefine,/com/google/refine/tests/operations/cell/MassOperationTests.java,2,54.0,0,0,0.0,64,2970.0
openrefine,/com/google/refine/tests/expr/functions/math/RandomNumberTests.java,4,54.0,3,30min,30.0,36,1063.8
openrefine,/com/google/refine/commands/row/GetRowsCommand.java,7,53.0,0,52min 30s,52.5,92,3925.5
openrefine,/com/google/refine/tests/browsing/facets/ListFacetTests.java,7,53.0,0,0,0.0,40,902.1
openrefine,/com/google/refine/operations/OperationRegistry.java,12,53.0,0,17min 30s,17.5,16,502.8
openrefine,/com/google/refine/tests/operations/cell/SplitMultiValuedCellsTests.java,3,52.0,0,22min 30s,22.5,50,1940.1
openrefine,/com/google/refine/expr/functions/strings/Phonetic.java,8,51.0,0,1h 55min,115.0,28,860.1
openrefine,/com/google/refine/tests/commands/CommandTests.java,7,50.0,0,32min 30s,32.5,49,2687.1
openrefine,/com/google/refine/extension/database/cmd/ConnectCommandTest.java,3,50.0,5,42min 30s,42.5,28,1320.9
openrefine,/com/google/refine/extension/database/mysql/MySQLDatabaseServiceTest.java,4,50.0,1,17min 30s,17.5,58,1558.5
openrefine,/com/google/refine/operations/recon/ReconUseValuesAsIdentifiersOperation.java,1,50.0,0,22min 30s,22.5,33,852.0
openrefine,/com/google/refine/expr/functions/xml/SelectXml.java,3,50.0,0,20min,20.0,21,780.9
openrefine,/com/google/refine/extension/database/cmd/TestConnectCommand.java,4,50.0,0,7min 30s,7.5,17,963.6
openrefine,/com/google/refine/extension/database/cmd/TestConnectCommandTest.java,3,50.0,5,35min,35.0,28,1320.9
openrefine,/com/google/refine/expr/functions/xml/XmlAttr.java,3,50.0,0,20min,20.0,21,780.9
openrefine,/com/google/refine/commands/HttpHeadersSupport.java,11,49.0,0,7min 30s,7.5,32,1474.5
openrefine,/org/openrefine/wikidata/updates/ItemUpdate.java,5,49.0,1,1h 20min,80.0,50,902.1
openrefine,/com/google/refine/operations/recon/ReconCopyAcrossColumnsOperation.java,16,49.0,0,15min,15.0,44,1180.2
openrefine,/org/openrefine/wikidata/operations/SaveWikibaseSchemaOperation.java,16,49.0,0,35min,35.0,62,1712.1
openrefine,/com/google/refine/operations/column/ColumnMoveOperation.java,6,48.0,0,0,0.0,30,889.2
openrefine,/com/google/refine/operations/column/ColumnRenameOperation.java,6,48.0,0,0,0.0,29,860.1
openrefine,/com/google/refine/commands/project/CreateProjectCommand.java,9,48.0,0,55min,55.0,27,1291.8
openrefine,/com/google/refine/browsing/filters/ExpressionStringComparisonRowFilter.java,11,48.0,0,1h 15min,75.0,23,494.7
openrefine,/com/google/refine/model/AbstractOperation.java,4,47.0,0,7min 30s,7.5,36,1312.8
openrefine,/com/google/refine/model/changes/ColumnAdditionChange.java,17,47.0,0,50min,50.0,45,1765.5
openrefine,/com/google/refine/ProjectMetadata.java,25,47.0,0,26min,26.0,205,4659.3
openrefine,/com/google/refine/browsing/facets/TextSearchFacet.java,15,47.0,0,1h 7min,67.0,75,1704.0
openrefine,/com/google/refine/expr/functions/ToDate.java,8,47.0,2,3h 12min,192.0,51,1815.6
openrefine,/com/google/refine/browsing/util/ExpressionNumericValueBinner.java,11,46.0,4,1h 5min,65.0,51,2496.3
openrefine,/com/google/refine/clustering/binning/FingerprintKeyer.java,4,46.0,20,6h 45min,405.0,21,926.4
openrefine,/org/openrefine/wikidata/qa/scrutinizers/QuantityScrutinizer.java,10,46.0,0,30min,30.0,16,656.4
openrefine,/com/google/refine/model/changes/ReconChange.java,10,46.0,0,42min 30s,42.5,46,1362.9
openrefine,/com/google/refine/extension/database/DatabaseServiceException.java,3,45.0,0,0,0.0,29,698.4
openrefine,/com/google/refine/extension/database/cmd/ExecuteQueryCommandTest.java,2,45.0,6,52min 30s,52.5,31,1379.1
openrefine,/com/google/refine/io/FileHistoryEntryManager.java,6,45.0,0,0,0.0,59,2400.9
openrefine,/com/google/refine/tests/expr/functions/strings/FindTests.java,3,45.0,3,30min,30.0,49,1442.1
openrefine,/com/google/refine/expr/functions/html/InnerHtml.java,2,45.0,0,20min,20.0,20,627.3
openrefine,/com/google/refine/expr/functions/xml/InnerXml.java,2,45.0,0,40min,40.0,24,714.6
openrefine,/com/google/refine/clustering/binning/KeyerFactory.java,6,45.0,0,0,0.0,10,415.5
openrefine,/com/google/refine/expr/functions/xml/OwnText.java,2,45.0,0,20min,20.0,21,780.9
openrefine,/com/google/refine/expr/functions/xml/ParseXml.java,2,45.0,0,30min,30.0,24,714.6
openrefine,/com/google/refine/extension/database/cmd/TestQueryCommandTest.java,2,45.0,6,52min 30s,52.5,31,1379.1
openrefine,/com/google/refine/expr/functions/xml/XmlText.java,2,45.0,0,20min,20.0,21,780.9
openrefine,/com/google/refine/commands/auth/AuthorizeCommand.java,4,44.0,0,15min,15.0,31,1350.0
openrefine,/com/google/refine/model/changes/ColumnRemovalChange.java,12,44.0,0,57min 30s,57.5,39,1429.2
openrefine,/com/google/refine/expr/functions/strings/Escape.java,3,44.0,0,1h 7min,67.0,25,1021.8
openrefine,/com/google/refine/util/JsonViews.java,5,44.0,0,0,0.0,13,1038.0
openrefine,/org/openrefine/wikidata/operations/PerformWikibaseEditsOperation.java,11,44.0,0,35min,35.0,75,2588.4
openrefine,/com/google/refine/util/Pool.java,7,44.0,0,35min,35.0,51,2218.2
openrefine,/org/openrefine/wikidata/testing/TestingData.java,13,44.0,0,7min 30s,7.5,96,3178.5
openrefine,/com/google/refine/model/Column.java,15,43.0,0,45min,45.0,111,2240.7
openrefine,/com/google/refine/importers/tree/ImportRecord.java,6,43.0,0,17min 30s,17.5,21,772.8
openrefine,/com/google/refine/expr/functions/ToNumber.java,3,43.0,0,1h,60.0,22,839.1
openrefine,/com/google/refine/commands/project/ImportProjectCommand.java,3,42.0,0,15min,15.0,36,2022.6
openrefine,/com/google/refine/process/Process.java,8,42.0,0,7min 30s,7.5,25,801.9
openrefine,/com/google/refine/sampleExtension/SampleUtil.java,3,42.0,0,0,0.0,12,540.0
openrefine,/com/google/refine/process/LongRunningProcess.java,10,41.0,0,7min 30s,7.5,45,785.7
openrefine,/com/google/refine/expr/functions/strings/Unescape.java,3,41.0,0,1h 7min,67.0,24,992.7
openrefine,/com/google/refine/tests/model/ColumnGroupTests.java,2,40.0,0,0,0.0,20,590.1
openrefine,/com/google/refine/browsing/filters/ExpressionNumberComparisonRowFilter.java,13,40.0,0,2h 7min,127.0,29,611.1
openrefine,/com/google/refine/browsing/util/ExpressionTimeValueBinner.java,10,40.0,4,1h 5min,65.0,50,2496.3
openrefine,/com/google/refine/util/IOUtils.java,3,40.0,0,20min,20.0,25,984.6
openrefine,/org/openrefine/wikidata/updates/ItemUpdateTest.java,5,40.0,0,7min 30s,7.5,98,2423.4
openrefine,/com/google/refine/expr/functions/Jsonize.java,2,40.0,0,10min,10.0,19,627.3
openrefine,/com/google/refine/extension/database/mariadb/MariaDBDatabaseServiceTest.java,4,40.0,1,17min 30s,17.5,62,1558.5
openrefine,/com/google/refine/tests/model/ReconCandidateTests.java,2,40.0,0,0,0.0,18,685.5
openrefine,/com/google/refine/expr/functions/math/Sum.java,2,40.0,0,10min,10.0,22,714.6
openrefine,/org/openrefine/wikidata/schema/WbMonolingualExpr.java,2,40.0,0,20min,20.0,30,727.5
