fresco,/main/java/com/facebook/common/references/FinalizerCloseableReference.java,3,70.0,3,20min,20.0,20,1021.8
fresco,/main/java/com/facebook/imagepipeline/cache/NoOpImageCacheStatsTracker.java,14,70.0,0,0,0.0,53,1421.1
fresco,/main/java/com/facebook/drawee/controller/AbstractDraweeControllerBuilder.java,6,65.0,0,1h,60.0,113,3150.9
fresco,/main/java/com/facebook/samples/gestures/MultiPointerGestureDetector.java,10,65.0,1,20min,20.0,47,1259.4
fresco,/main/java/com/facebook/drawee/drawable/RoundedColorDrawable.java,2,65.0,3,55min,55.0,62,2281.2
fresco,/main/java/com/facebook/drawee/drawable/RoundedCornersDrawable.java,3,62.0,4,1h 5min,65.0,56,1733.1
fresco,/main/java/com/facebook/drawee/drawable/ScalingUtils.java,11,61.0,14,5h 45min,345.0,224,9669.9
fresco,/main/java/com/facebook/fresco/samples/showcase/imageformat/color/ColorImageExample.java,3,60.0,0,55min,55.0,65,1990.2
fresco,/main/java/com/facebook/common/internal/ImmutableMap.java,3,60.0,0,30min,30.0,43,1641.0
fresco,/main/java/com/facebook/fresco/samples/showcase/imageformat/svg/SvgDecoderExample.java,2,60.0,0,55min,55.0,76,2069.4
fresco,/main/java/com/facebook/imageutils/TiffUtil.java,7,60.0,5,3h 7min,187.0,30,1408.2
fresco,/main/java/com/facebook/imagepipeline/testing/TestExecutorService.java,5,59.0,0,7min 30s,7.5,50,960.3
fresco,/main/java/com/facebook/common/references/RefCountCloseableReference.java,4,56.0,0,0,0.0,14,693.6
fresco,/main/java/com/facebook/imagepipeline/memory/NativeMemoryChunk.java,5,55.0,0,27min 30s,27.5,65,2451.0
fresco,/androidTest/java/com/facebook/webpsupport/WebpBitmapFactoryTest.java,10,53.0,1,1h 7min,67.0,120,3686.1
fresco,/main/java/com/facebook/drawee/controller/BaseControllerListener.java,9,51.0,0,7min 30s,7.5,28,772.8
fresco,/main/java/com/facebook/drawee/drawable/RoundedDrawable.java,3,51.0,0,1h 20min,80.0,110,3387.0
fresco,/main/java/com/facebook/imagepipeline/animated/factory/AnimatedFactoryProvider.java,2,50.0,0,0,0.0,14,722.7
fresco,/main/java/com/facebook/imagepipeline/memory/AshmemMemoryChunk.java,4,50.0,1,27min 30s,27.5,57,1998.3
fresco,/main/java/com/facebook/imagepipeline/listener/BaseRequestListener.java,10,50.0,0,0,0.0,39,1034.7
fresco,/main/java/com/facebook/fresco/vito/provider/DefaultFrescoContext.java,2,50.0,0,0,0.0,39,1092.9
fresco,/main/java/com/facebook/drawee/view/DraweeView.java,5,50.0,0,47min 30s,47.5,79,2119.5
fresco,/main/java/com/facebook/common/file/FileUtils.java,4,50.0,0,30min,30.0,46,2234.4
fresco,/main/java/com/facebook/fresco/samples/showcase/imageformat/keyframes/KeyframesDecoderExample.java,3,50.0,0,47min 30s,47.5,83,2588.4
fresco,/main/java/com/facebook/samples/comparison/MainActivity.java,5,50.0,2,3h 45min,225.0,153,4289.1
fresco,/main/java/com/facebook/imagepipeline/nativecode/NativeJpegTranscoderSoLoader.java,2,50.0,3,10min,10.0,8,730.8
fresco,/main/java/com/facebook/common/references/NoOpCloseableReference.java,2,50.0,0,0,0.0,12,664.5
fresco,/main/java/com/facebook/imagepipeline/nativecode/StaticWebpNativeLoader.java,2,50.0,3,10min,10.0,9,730.8
fresco,/main/java/com/facebook/common/util/StreamUtil.java,2,50.0,2,50min,50.0,16,810.0
fresco,/main/java/com/facebook/common/util/UriUtil.java,2,50.0,0,57min 30s,57.5,14,540.0
fresco,/main/java/com/facebook/imagepipeline/nativecode/WebpTranscoderFactory.java,4,50.0,0,7min 30s,7.5,11,540.0
fresco,/main/java/com/facebook/drawee/span/DraweeSpanStringBuilder.java,3,47.0,0,2h 10min,130.0,112,3988.5
fresco,/main/java/com/facebook/imageformat/ImageFormatCheckerUtils.java,5,47.0,0,50min,50.0,9,577.2
fresco,/main/java/com/facebook/imagepipeline/filter/IterativeBoxBlurFilter.java,8,47.0,0,45min,45.0,16,627.3
fresco,/main/java/com/facebook/drawee/controller/ForwardingControllerListener.java,6,46.0,0,7min 30s,7.5,71,4169.7
fresco,/main/java/com/facebook/imagepipeline/datasource/ListDataSource.java,5,46.0,0,30min,30.0,58,1873.8
fresco,/main/java/com/facebook/imagepipeline/backends/okhttp/OkHttpImagePipelineConfigFactory.java,3,45.0,0,0,0.0,12,540.0
fresco,/main/java/com/facebook/imagepipeline/bitmaps/PlatformBitmapFactory.java,3,45.0,0,1h 15min,75.0,22,984.6
fresco,/main/java/com/facebook/samples/zoomable/ZoomableDraweeView.java,6,45.0,0,1h 7min,67.0,127,3378.9
fresco,/main/java/com/facebook/fresco/vito/core/FrescoControllerImpl.java,8,41.0,0,3h 25min,205.0,80,2580.3
fresco,/main/java/com/facebook/samples/zoomable/AnimatedZoomableController.java,1,40.0,4,45min,45.0,22,590.1
fresco,/main/java/com/facebook/samples/zoomable/AnimatedZoomableControllerSupport.java,1,40.0,4,45min,45.0,22,590.1
fresco,/main/java/com/facebook/cache/common/BaseCacheEventListener.java,8,40.0,0,0,0.0,26,772.8
fresco,/main/java/com/facebook/imagepipeline/cache/BufferedDiskCache.java,13,40.0,0,4h 25min,265.0,76,3128.4
fresco,/main/java/com/facebook/fresco/samples/showcase/drawee/DraweeRecyclerViewFragment.java,1,40.0,3,17min 30s,17.5,64,2114.7
fresco,/main/java/com/facebook/common/file/FileTree.java,2,40.0,0,0,0.0,12,759.9
fresco,/main/java/com/facebook/animated/gif/GifFrame.java,2,40.0,0,0,0.0,82,3489.0
fresco,/main/java/com/facebook/animated/gif/GifImage.java,2,40.0,3,2h 7min,127.0,124,4727.4
fresco,/main/java/com/facebook/fresco/samples/showcase/imageformat/pjpeg/ImageFormatProgressiveJpegFragment.java,4,40.0,5,35min,35.0,75,2712.9
fresco,/main/java/com/facebook/imagepipeline/producers/JobScheduler.java,3,40.0,1,37min 30s,37.5,58,1712.1
fresco,/main/java/com/facebook/cache/common/NoOpCacheEventListener.java,8,40.0,0,0,0.0,34,1042.8
fresco,/main/java/com/facebook/imagepipeline/backends/okhttp/OkHttpNetworkFetcher.java,7,40.0,5,35min,35.0,54,2064.6
fresco,/main/java/com/facebook/imagepipeline/producers/SettableProducerContext.java,2,40.0,2,35min,35.0,28,1482.6
fresco,/main/java/com/facebook/fresco/samples/showcase/vito/VitoViewRecyclerFragment.java,1,40.0,3,17min 30s,17.5,66,2172.9
fresco,/main/java/com/facebook/animated/webp/WebPFrame.java,2,40.0,0,0,0.0,74,3189.9
fresco,/main/java/com/facebook/animated/webp/WebPImage.java,2,40.0,0,17min 30s,17.5,115,4465.5
fresco,/main/java/com/facebook/imagepipeline/stetho/BaseFrescoStethoPlugin.java,6,38.0,0,50min,50.0,128,5391.9
fresco,/main/java/com/facebook/fresco/samples/showcase/common/CustomScaleTypes.java,5,38.0,4,42min 30s,42.5,25,1548.9
fresco,/main/java/com/facebook/imagepipeline/testing/MockBitmapFactory.java,13,38.0,0,7min 30s,7.5,36,976.5
fresco,/main/java/com/facebook/fresco/vito/listener/BaseImageListener.java,7,35.0,0,0,0.0,26,772.8
fresco,/main/java/com/facebook/imageutils/BitmapUtil.java,2,35.0,6,2h 55min,175.0,22,1204.5
fresco,/main/java/com/facebook/imagepipeline/cache/CountingMemoryCache.java,4,35.0,0,1h 7min,67.0,109,4814.7
fresco,/main/java/com/facebook/samples/scrollperf/util/DraweeUtil.java,2,35.0,1,25min,25.0,13,1067.1
fresco,/main/java/com/facebook/imagepipeline/core/ImagePipeline.java,3,35.0,9,7h 40min,460.0,115,4719.3
fresco,/main/java/com/facebook/imagepipeline/nativecode/ImagePipelineNativeLoader.java,3,35.0,0,7min 30s,7.5,8,328.2
fresco,/main/java/com/facebook/imagepipeline/memory/NoOpPoolStatsTracker.java,7,35.0,0,0,0.0,30,955.5
fresco,/main/java/com/facebook/fresco/samples/showcase/vito/SimpleListSectionSpec.java,2,35.0,0,0,0.0,39,1371.0
fresco,/main/java/com/facebook/samples/scrollperf/util/TimeWaster.java,2,35.0,0,20min,20.0,7,548.1
fresco,/main/java/com/facebook/cache/disk/DiskStorageCache.java,5,34.0,0,4h 27min,267.0,176,6958.5
fresco,/main/java/com/facebook/common/media/MediaUtils.java,3,34.0,0,27min 30s,27.5,23,552.9
fresco,/main/java/com/facebook/samples/scrollperf/util/SizeUtil.java,7,34.0,0,7min 30s,7.5,20,992.7
fresco,/main/java/com/facebook/fresco/vito/listener/AutoPlayImageListener.java,7,32.0,0,0,0.0,34,1167.3
fresco,/main/java/com/facebook/imagepipeline/memory/DefaultNativeMemoryChunkPoolParams.java,2,32.0,0,57min 30s,57.5,12,942.6
fresco,/main/java/com/facebook/common/util/HashCodeUtil.java,2,32.0,0,15min,15.0,52,1413.0
fresco,/main/java/com/facebook/fresco/samples/showcase/imagepipeline/ImagePipelineBitmapFactoryFragment.java,4,32.0,1,17min 30s,17.5,74,1936.8
fresco,/main/java/com/facebook/samples/scrollperf/data/SimpleAdapter.java,4,32.0,0,17min 30s,17.5,23,714.6
fresco,/main/java/com/facebook/drawee/controller/AbstractDraweeController.java,4,31.0,0,4h 7min,247.0,164,5406.3
fresco,/main/java/com/facebook/common/activitylistener/ActivityListenerManager.java,2,31.0,0,10min,10.0,50,2072.7
fresco,/main/java/com/facebook/fresco/animation/drawable/AnimatedDrawable2.java,3,30.0,0,2h 45min,165.0,99,2788.8
fresco,/main/java/com/facebook/drawee/view/AspectRatioMeasure.java,3,30.0,0,27min 30s,27.5,17,1059.0
fresco,/main/java/com/facebook/common/activitylistener/BaseActivityListener.java,6,30.0,0,0,0.0,26,772.8
fresco,/main/java/com/facebook/imagepipeline/memory/BitmapCounterProvider.java,1,30.0,0,27min 30s,27.5,21,743.7
fresco,/main/java/com/facebook/imagepipeline/cache/BitmapCountingMemoryCacheFactory.java,1,30.0,0,0,0.0,17,627.3
fresco,/main/java/com/facebook/imagepipeline/cache/BitmapMemoryCacheFactory.java,1,30.0,0,0,0.0,12,510.9
fresco,/main/java/com/facebook/imagepipeline/nativecode/Bitmaps.java,1,30.0,0,7min 30s,7.5,9,481.8
fresco,/main/java/com/facebook/samples/comparison/configs/ConfigConstants.java,1,30.0,0,7min 30s,7.5,6,145.5
fresco,/main/java/com/facebook/samples/scrollperf/conf/Const.java,1,30.0,0,7min 30s,7.5,43,1193.1
fresco,/main/java/com/facebook/imagepipeline/cache/CountingLruMap.java,3,30.0,0,0,0.0,45,1047.6
fresco,/main/java/com/facebook/fresco/samples/showcase/CustomImageFormatConfigurator.java,1,30.0,0,0,0.0,42,902.1
fresco,/main/java/com/facebook/drawee/debug/DebugControllerOverlayDrawable.java,3,30.0,0,1h 25min,85.0,126,3669.9
fresco,/main/java/com/facebook/fresco/vito/core/debug/DebugOverlayDrawable.java,3,30.0,0,15min,15.0,66,1754.1
fresco,/main/java/com/facebook/imagepipeline/memory/DefaultByteArrayPoolParams.java,1,30.0,0,0,0.0,8,481.8
fresco,/main/java/com/facebook/drawee/drawable/DrawableUtils.java,1,30.0,0,1h 20min,80.0,7,577.2
fresco,/androidTest/java/com/facebook/fresco/samples/showcase/DraweeViewHasImageMatcher.java,1,30.0,0,0,0.0,12,510.9
fresco,/main/java/com/facebook/imagepipeline/cache/EncodedCountingMemoryCacheFactory.java,1,30.0,0,0,0.0,13,540.0
fresco,/main/java/com/facebook/imagepipeline/cache/EncodedMemoryCacheFactory.java,1,30.0,0,0,0.0,12,510.9
fresco,/main/java/com/facebook/samples/animation2/bitmap/ExampleBitmapAnimationFactory.java,1,30.0,0,7min 30s,7.5,50,1325.7
fresco,/main/java/com/facebook/common/logging/FLog.java,1,30.0,0,1h 15min,75.0,328,7203.9
fresco,/main/java/com/facebook/fresco/vito/core/FrescoExperiments.java,3,30.0,0,0,0.0,107,2664.3
fresco,/main/java/com/facebook/imageutils/HeifExifUtil.java,1,30.0,0,47min 30s,47.5,20,963.6
fresco,/main/java/com/facebook/fresco/samples/showcase/imageformat/gif/ImageFormatGifFragment.java,3,30.0,5,35min,35.0,71,2538.3
fresco,/main/java/com/facebook/samples/comparison/configs/imagepipeline/ImagePipelineConfigFactory.java,1,30.0,0,0,0.0,28,772.8
fresco,/main/java/com/facebook/imagepipeline/transcoder/JpegTranscoderUtils.java,1,30.0,5,2h 55min,175.0,44,1757.4
fresco,/main/java/com/facebook/imagepipeline/debug/LruMap.java,1,30.0,0,0,0.0,9,203.7
fresco,/main/java/com/facebook/fresco/samples/showcase/MainActivity.java,1,30.0,1,1h 12min,72.0,45,1479.3
fresco,/main/java/com/facebook/imagepipeline/memory/MemoryChunkUtil.java,1,30.0,0,0,0.0,10,481.8
fresco,/main/java/com/facebook/common/media/MimeTypeMapWrapper.java,1,30.0,0,20min,20.0,27,640.2
fresco,/main/java/com/facebook/imagepipeline/nativecode/NativeBlurFilter.java,1,30.0,0,0,0.0,8,577.2
fresco,/main/java/com/facebook/imagepipeline/nativecode/NativeCodeInitializer.java,1,30.0,0,0,0.0,9,510.9
fresco,/main/java/com/facebook/imagepipeline/nativecode/NativeFiltersLoader.java,1,30.0,0,0,0.0,6,394.5
fresco,/main/java/com/facebook/imagepipeline/nativecode/NativeRoundingFilter.java,1,30.0,0,0,0.0,39,1620.0
fresco,/main/java/com/facebook/imagepipeline/backends/okhttp3/OkHttpImagePipelineConfigFactory.java,1,30.0,0,0,0.0,9,452.7
fresco,/main/java/com/facebook/samples/scrollperf/util/PipelineUtil.java,1,30.0,1,10min,10.0,6,548.1
fresco,/main/java/com/facebook/imagepipeline/bitmaps/PlatformBitmapFactoryProvider.java,1,30.0,0,30min,30.0,7,452.7
fresco,/main/java/com/facebook/imagepipeline/producers/PriorityStarvingThrottlingProducer.java,3,30.0,0,37min 30s,37.5,63,2451.0
fresco,/main/java/com/facebook/imagepipeline/producers/ProducerConstants.java,1,30.0,0,0,0.0,12,349.2
fresco,/main/java/com/facebook/imagepipeline/filter/RenderScriptBlurFilter.java,1,30.0,0,7min 30s,7.5,9,481.8
fresco,/main/java/com/facebook/samples/animation2/SampleData.java,2,30.0,0,7min 30s,7.5,2,58.2
fresco,/main/java/com/facebook/samples/comparison/configs/picasso/SamplePicassoFactory.java,1,30.0,0,0,0.0,10,481.8
fresco,/main/java/com/facebook/samples/comparison/configs/uil/SampleUilFactory.java,1,30.0,0,0,0.0,10,481.8
fresco,/main/java/com/facebook/samples/comparison/configs/volley/SampleVolleyFactory.java,1,30.0,0,0,0.0,22,714.6
fresco,/main/java/com/facebook/fresco/samples/showcase/vito/SimpleGallerySectionSpec.java,1,30.0,0,0,0.0,19,561.0
fresco,/main/java/com/facebook/fresco/samples/showcase/vito/SimpleListItemSpec.java,1,30.0,0,0,0.0,15,473.7
fresco,/main/java/com/facebook/imageutils/StreamProcessor.java,1,30.0,0,0,0.0,6,423.6
fresco,/main/java/com/facebook/common/internal/Suppliers.java,1,30.0,0,7min 30s,7.5,7,240.9
fresco,/main/java/com/facebook/imagepipeline/testing/TestNativeLoader.java,1,30.0,0,0,0.0,4,365.4
fresco,/main/java/com/facebook/imagepipeline/producers/ThumbnailSizeChecker.java,1,30.0,2,1h 17min,77.0,19,1088.1
fresco,/main/java/com/facebook/samples/scrollperf/util/UI.java,1,30.0,0,0,0.0,5,394.5
fresco,/main/java/com/facebook/imagepipeline/backends/volley/VolleyImagePipelineConfigFactory.java,1,30.0,0,0,0.0,11,510.9
fresco,/main/java/com/facebook/drawee/generic/WrappingUtils.java,1,30.0,0,2h 17min,137.0,30,1122.0
fresco,/main/java/com/facebook/cache/common/WriterCallbacks.java,1,30.0,0,0,0.0,10,481.8
fresco,/main/java/com/facebook/common/statfs/StatFsHelper.java,7,28.0,0,1h 5min,65.0,53,1595.7
fresco,/main/java/com/facebook/common/util/TriState.java,2,28.0,14,4h 40min,280.0,18,685.5
fresco,/main/java/com/facebook/fresco/samples/showcase/drawee/DraweeRotationFragment.java,3,27.0,0,7min 30s,7.5,60,1653.9
fresco,/main/java/com/facebook/samples/scrollperf/instrumentation/Instrumentation.java,3,27.0,6,1h 7min,67.0,40,1275.6
fresco,/main/java/com/facebook/samples/comparison/instrumentation/Instrumentation.java,3,27.0,6,1h 7min,67.0,40,1275.6
fresco,/main/java/com/facebook/drawee/view/DraweeHolder.java,4,26.0,0,50min,50.0,50,1201.2
fresco,/main/java/com/facebook/imagepipeline/producers/ThrottlingProducer.java,3,26.0,0,7min 30s,7.5,43,1275.6
fresco,/main/java/com/facebook/fresco/animation/drawable/BaseAnimationListener.java,5,25.0,0,0,0.0,18,627.3
fresco,/main/java/com/facebook/imagepipeline/memory/BasePool.java,5,25.0,0,1h 57min,117.0,90,5631.3
fresco,/main/java/com/facebook/imagepipeline/producers/BitmapMemoryCacheProducer.java,3,25.0,0,1h 42min,102.0,25,677.4
fresco,/main/java/com/facebook/datasource/DataSources.java,2,25.0,0,17min 30s,17.5,30,1138.2
fresco,/main/java/com/facebook/animated/giflite/drawable/GifAnimationBackend.java,3,25.0,0,57min 30s,57.5,64,2011.2
fresco,/main/java/com/facebook/animated/giflite/GifDecoder.java,2,25.0,3,1h 17min,77.0,15,876.3
fresco,/main/java/com/facebook/imagepipeline/backends/okhttp3/OkHttpNetworkFetcher.java,5,25.0,5,35min,35.0,59,2334.6
fresco,/main/java/com/facebook/imagepipeline/core/PriorityThreadFactory.java,2,25.0,0,0,0.0,17,531.9
fresco,/main/java/com/facebook/samples/scrollperf/fragments/SettingsFragment.java,2,25.0,3,1h 37min,97.0,141,4321.5
fresco,/main/java/com/facebook/imagepipeline/testing/TestScheduledFuture.java,2,25.0,0,47min 30s,47.5,53,1346.7
fresco,/main/java/com/facebook/drawee/backends/pipeline/Fresco.java,4,24.0,0,7min 30s,7.5,24,582.0
fresco,/main/java/com/facebook/imagepipeline/core/ProducerFactory.java,5,24.0,0,30min,30.0,155,3799.2
fresco,/main/java/com/facebook/imagepipeline/decoder/ProgressiveJpegParser.java,1,24.0,1,2h 7min,127.0,37,1151.1
fresco,/main/java/com/facebook/fresco/samples/showcase/settings/SettingsFragment.java,5,24.0,6,2h 25min,145.0,72,2281.2
fresco,/main/java/com/facebook/common/executors/HandlerExecutorServiceImpl.java,3,22.0,0,9min 30s,9.5,68,1425.9
fresco,/main/java/com/facebook/imagepipeline/core/ImagePipelineConfig.java,3,22.0,0,2h 35min,155.0,429,9776.1
fresco,/main/java/com/facebook/imagepipeline/core/ImagePipelineExperiments.java,11,22.0,0,37min 30s,37.5,257,7828.2
fresco,/main/java/com/facebook/fresco/samples/showcase/imagepipeline/ImagePipelineResizingFragment.java,5,22.0,4,35min,35.0,115,3747.6
fresco,/main/java/com/facebook/imagepipeline/producers/ResizeAndRotateProducer.java,2,21.0,0,2h 10min,130.0,88,3244.8
fresco,/main/java/com/facebook/imagepipeline/memory/SharedByteArray.java,2,21.0,0,20min,20.0,30,976.5
fresco,/main/java/com/facebook/common/internal/Throwables.java,2,21.0,0,10min,10.0,23,1673.4
fresco,/main/java/com/facebook/imagepipeline/animated/factory/AnimatedImageFactoryImpl.java,1,20.0,0,1h 15min,75.0,41,1362.9
fresco,/main/java/com/facebook/drawee/drawable/ArrayDrawable.java,1,20.0,0,40min,40.0,102,2614.2
fresco,/main/java/com/facebook/imagepipeline/producers/BaseProducerContextCallbacks.java,4,20.0,0,0,0.0,12,452.7
fresco,/main/java/com/facebook/imagepipeline/memory/BufferMemoryChunk.java,3,20.0,1,27min 30s,27.5,50,1699.2
fresco,/main/java/com/facebook/imagepipeline/image/CloseableImage.java,1,20.0,0,25min,25.0,24,648.3
fresco,/main/java/com/facebook/common/executors/ConstrainedExecutorService.java,1,20.0,0,0,0.0,37,1246.5
fresco,/main/java/com/facebook/imagepipeline/core/DefaultExecutorSupplier.java,1,20.0,0,0,0.0,29,611.1
fresco,/main/java/com/facebook/imagepipeline/producers/DiskCacheReadProducer.java,1,20.0,2,1h 32min,92.0,42,1055.7
fresco,/main/java/com/facebook/fresco/samples/showcase/drawee/DraweeScaleTypeFragment.java,4,20.0,0,7min 30s,7.5,28,764.7
fresco,/main/java/com/facebook/imagepipeline/bitmaps/EmptyJpegGenerator.java,1,20.0,0,10min,10.0,14,473.7
fresco,/main/java/com/facebook/fresco/animation/factory/ExperimentalBitmapAnimationDrawableFactory.java,1,20.0,4,1h 42min,102.0,52,1346.7
fresco,/main/java/com/facebook/drawee/drawable/ForwardingDrawable.java,1,20.0,0,1h 45min,105.0,111,2547.9
fresco,/main/java/com/facebook/fresco/vito/core/FrescoController.java,4,20.0,0,0,0.0,21,735.6
fresco,/main/java/com/facebook/fresco/vito/core/FrescoState.java,1,20.0,0,57min 30s,57.5,250,6723.9
fresco,/main/java/com/facebook/fresco/samples/showcase/vito/FrescoVitoLithoRegionDecodeFragment.java,1,20.0,0,32min 30s,32.5,39,931.2
fresco,/main/java/com/facebook/imagepipeline/platform/GingerbreadPurgeableDecoder.java,1,20.0,1,40min,40.0,28,918.3
fresco,/main/java/com/facebook/imageformat/ImageFormatChecker.java,2,20.0,0,1h 10min,70.0,31,1034.7
fresco,/main/java/com/facebook/fresco/samples/showcase/imageformat/svg/ImageFormatSvgFragment.java,1,20.0,2,27min 30s,27.5,36,1437.3
fresco,/main/java/com/facebook/drawee/backends/pipeline/info/ImagePerfData.java,1,20.0,0,50min,50.0,123,2801.7
fresco,/main/java/com/facebook/fresco/samples/showcase/imagepipeline/ImagePipelineRegionDecodingFragment.java,1,20.0,0,27min 30s,27.5,54,1375.8
fresco,/main/java/com/facebook/samples/scrollperf/instrumentation/InstrumentedDraweeView.java,1,20.0,0,15min,15.0,40,1898.1
fresco,/main/java/com/facebook/samples/comparison/instrumentation/InstrumentedDraweeView.java,1,20.0,0,15min,15.0,42,1246.5
fresco,/main/java/com/facebook/imagepipeline/producers/LocalAssetFetchProducer.java,1,20.0,0,27min 30s,27.5,23,677.4
fresco,/main/java/com/facebook/imagepipeline/producers/LocalResourceFetchProducer.java,1,20.0,0,27min 30s,27.5,23,677.4
fresco,/main/java/com/facebook/drawee/drawable/MatrixDrawable.java,1,20.0,1,10min,10.0,22,677.4
fresco,/main/java/com/facebook/imagepipeline/nativecode/NativeImageTranscoderFactory.java,1,20.0,0,10min,10.0,12,635.4
fresco,/main/java/com/facebook/imagepipeline/producers/PartialDiskCacheProducer.java,3,20.0,1,2h 15min,135.0,83,2601.3
fresco,/main/java/com/facebook/samples/scrollperf/instrumentation/PerfListener.java,1,20.0,2,10min,10.0,16,436.5
fresco,/main/java/com/facebook/samples/comparison/instrumentation/PerfListener.java,1,20.0,2,10min,10.0,16,436.5
fresco,/main/java/com/facebook/drawee/backends/pipeline/PipelineDraweeControllerBuilder.java,1,20.0,3,1h 40min,100.0,66,1484.1
fresco,/main/java/com/facebook/common/memory/PooledByteArrayBufferedInputStream.java,1,20.0,0,50min,50.0,49,1317.6
fresco,/main/java/com/facebook/imagepipeline/core/ProducerSequenceFactory.java,1,20.0,13,5h 15min,315.0,124,4101.6
fresco,/main/java/com/facebook/drawee/drawable/RoundedBitmapDrawable.java,1,20.0,0,10min,10.0,32,669.3
fresco,/main/java/com/facebook/drawee/drawable/RoundedNinePatchDrawable.java,1,20.0,0,10min,10.0,12,510.9
fresco,/main/java/com/facebook/drawee/drawable/ScaleTypeDrawable.java,1,20.0,1,1h,60.0,34,1034.7
fresco,/main/java/com/facebook/samples/scrollperf/internal/ScrollPerfExecutorSupplier.java,1,20.0,0,0,0.0,30,611.1
fresco,/main/java/com/facebook/samples/scrollperf/preferences/SizePreferences.java,4,20.0,0,7min 30s,7.5,55,1309.5
fresco,/main/java/com/facebook/common/executors/StatefulRunnable.java,1,20.0,0,20min,20.0,27,735.6
fresco,/androidTest/java/com/facebook/webpsupport/WebpDecodingTest.java,1,20.0,2,50min,50.0,84,2323.2
fresco,/main/java/com/facebook/imagepipeline/producers/WebpTranscodeProducer.java,1,20.0,0,1h 15min,75.0,46,1383.9
fresco,/main/java/com/facebook/imageutils/WebpUtil.java,10,20.0,0,1h 40min,100.0,51,2122.8
fresco,/main/java/com/facebook/imagepipeline/animated/impl/AnimatedImageCompositor.java,2,16.0,5,3h 6min,186.0,32,1532.7
fresco,/main/java/com/facebook/fresco/animation/backend/AnimationBackendDelegateWithInactivityCheck.java,3,15.0,0,15min,15.0,54,1222.2
fresco,/main/java/com/facebook/imagepipeline/common/BytesRange.java,2,15.0,0,1h 17min,77.0,32,1005.6
fresco,/main/java/com/facebook/imagepipeline/image/EncodedImage.java,2,15.0,0,1h 50min,110.0,102,2958.6
fresco,/main/java/com/facebook/common/internal/Files.java,1,15.0,0,10min,10.0,11,635.4
fresco,/main/java/com/facebook/fresco/samples/showcase/imagepipeline/ImagePipelinePostProcessorFragment.java,3,15.0,2,40min,40.0,79,2800.2
fresco,/main/java/com/facebook/imagepipeline/producers/LocalContentUriFetchProducer.java,2,15.0,0,57min 30s,57.5,33,881.1
fresco,/main/java/com/facebook/imagepipeline/producers/LocalContentUriThumbnailFetchProducer.java,2,15.0,0,2h 5min,125.0,53,1404.9
fresco,/main/java/com/facebook/samples/scrollperf/fragments/MainFragment.java,3,15.0,1,45min,45.0,61,2347.5
fresco,/main/java/com/facebook/common/memory/NoOpMemoryTrimmableRegistry.java,3,15.0,0,0,0.0,11,510.9
fresco,/main/java/com/facebook/fresco/vito/view/VitoView.java,2,15.0,0,17min 30s,17.5,54,1280.4
