mybatis,/main/java/org/apache/ibatis/cache/NullCacheKey.java,1,10.0,0,0,0.0,10,328.2
mybatis,/main/java/org/apache/ibatis/scripting/xmltags/OgnlCache.java,1,10.0,0,10min,10.0,17,685.5
mybatis,/main/java/org/apache/ibatis/type/TypeReference.java,3,10.0,0,20min,20.0,13,444.6
mybatis,/main/java/org/apache/ibatis/type/UnknownTypeHandler.java,2,10.0,0,1h 17min,77.0,55,1587.6
mybatis,/main/java/org/apache/ibatis/reflection/MetaClass.java,3,9.0,0,2h 10min,130.0,89,2974.8
mybatis,/main/java/org/apache/ibatis/executor/keygen/SelectKeyGenerator.java,2,9.0,0,15min,15.0,28,764.7
mybatis,/main/java/org/apache/ibatis/session/defaults/DefaultSqlSession.java,1,8.0,0,1h 55min,115.0,175,4853.4
mybatis,/main/java/org/apache/ibatis/executor/ResultExtractor.java,1,8.0,0,17min 30s,17.5,14,444.6
mybatis,/main/java/org/apache/ibatis/builder/xml/XMLIncludeTransformer.java,1,8.0,0,55min,55.0,25,1109.1
mybatis,/main/java/org/apache/ibatis/reflection/ParamNameResolver.java,1,6.0,1,55min,55.0,26,822.9
mybatis,/main/java/org/apache/ibatis/reflection/TypeParameterResolver.java,1,6.0,0,2h 45min,165.0,111,3228.6
mybatis,/main/java/org/apache/ibatis/reflection/DefaultReflectorFactory.java,1,5.0,0,20min,20.0,16,349.2
mybatis,/main/java/org/apache/ibatis/mapping/Discriminator.java,1,5.0,0,0,0.0,26,889.2
mybatis,/main/java/org/apache/ibatis/reflection/wrapper/MapWrapper.java,1,5.0,0,2h 20min,140.0,64,2268.3
mybatis,/main/java/org/apache/ibatis/mapping/ParameterMap.java,1,5.0,0,0,0.0,35,1466.4
mybatis,/main/java/org/apache/ibatis/reflection/SystemMetaObject.java,1,5.0,0,7min 30s,7.5,18,876.3
mybatis,/main/java/org/apache/ibatis/type/JdbcType.java,1,2.0,0,7min 30s,7.5,11,357.3
mybatis,/main/java/org/apache/ibatis/scripting/LanguageDriverRegistry.java,1,2.0,0,10min,10.0,27,677.4
mybatis,/main/java/org/apache/ibatis/type/Alias.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/reflection/invoker/AmbiguousMethodInvoker.java,0,0.0,0,0,0.0,13,291.0
mybatis,/main/java/org/apache/ibatis/annotations/Arg.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/type/ArrayTypeHandler.java,0,0.0,0,25min,25.0,42,1296.6
mybatis,/main/java/org/apache/ibatis/annotations/AutomapConstructor.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/session/AutoMappingBehavior.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/session/AutoMappingUnknownColumnBehavior.java,0,0.0,0,0,0.0,33,1503.6
mybatis,/main/java/org/apache/ibatis/logging/jdbc/BaseJdbcLogger.java,0,0.0,0,27min 30s,27.5,63,1492.2
mybatis,/main/java/org/apache/ibatis/executor/statement/BaseStatementHandler.java,0,0.0,0,52min 30s,52.5,50,1529.4
mybatis,/main/java/org/apache/ibatis/reflection/wrapper/BaseWrapper.java,0,0.0,0,2h 40min,160.0,32,1225.5
mybatis,/main/java/org/apache/ibatis/executor/BatchExecutor.java,0,0.0,0,1h 2min,62.0,45,1662.0
mybatis,/main/java/org/apache/ibatis/executor/BatchExecutorException.java,0,0.0,0,7min 30s,7.5,7,174.6
mybatis,/main/java/org/apache/ibatis/type/BigDecimalTypeHandler.java,0,0.0,0,0,0.0,25,860.1
mybatis,/main/java/org/apache/ibatis/type/BigIntegerTypeHandler.java,0,0.0,0,0,0.0,26,860.1
mybatis,/main/java/org/apache/ibatis/binding/BindingException.java,0,0.0,0,7min 30s,7.5,15,415.5
mybatis,/main/java/org/apache/ibatis/type/BlobByteObjectArrayTypeHandler.java,0,0.0,0,0,0.0,33,1188.3
mybatis,/main/java/org/apache/ibatis/type/BlobInputStreamTypeHandler.java,0,0.0,0,20min,20.0,9,481.8
mybatis,/main/java/org/apache/ibatis/type/BlobTypeHandler.java,0,0.0,0,0,0.0,28,1320.9
mybatis,/main/java/org/apache/ibatis/cache/decorators/BlockingCache.java,3,0.0,0,0,0.0,60,1844.7
mybatis,/main/java/org/apache/ibatis/type/BooleanTypeHandler.java,0,0.0,0,0,0.0,25,860.1
mybatis,/main/java/org/apache/ibatis/mapping/BoundSql.java,0,0.0,0,0,0.0,29,640.2
mybatis,/main/java/org/apache/ibatis/builder/BuilderException.java,0,0.0,0,7min 30s,7.5,14,357.3
mybatis,/main/java/org/apache/ibatis/type/ByteArrayTypeHandler.java,0,0.0,0,0,0.0,25,860.1
mybatis,/main/java/org/apache/ibatis/type/ByteArrayUtils.java,0,0.0,0,0,0.0,11,510.9
mybatis,/main/java/org/apache/ibatis/type/ByteObjectArrayTypeHandler.java,0,0.0,0,0,0.0,31,976.5
mybatis,/main/java/org/apache/ibatis/type/ByteTypeHandler.java,0,0.0,0,0,0.0,25,860.1
mybatis,/main/java/org/apache/ibatis/cache/Cache.java,0,0.0,0,0,0.0,6,0.0
mybatis,/main/java/org/apache/ibatis/cache/CacheException.java,0,0.0,0,7min 30s,7.5,16,415.5
mybatis,/main/java/org/apache/ibatis/annotations/CacheNamespace.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/annotations/CacheNamespaceRef.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/builder/CacheRefResolver.java,0,0.0,0,0,0.0,8,174.6
mybatis,/main/java/org/apache/ibatis/executor/CachingExecutor.java,0,0.0,0,17min 30s,17.5,95,3589.2
mybatis,/main/java/org/apache/ibatis/annotations/Case.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/executor/loader/cglib/CglibSerialStateHolder.java,0,0.0,0,0,0.0,12,357.3
mybatis,/main/java/org/apache/ibatis/type/CharacterTypeHandler.java,0,0.0,0,1h,60.0,26,860.1
mybatis,/main/java/org/apache/ibatis/scripting/xmltags/ChooseSqlNode.java,0,0.0,0,20min,20.0,12,415.5
mybatis,/main/java/org/apache/ibatis/io/ClassLoaderWrapper.java,0,0.0,0,30min,30.0,16,656.4
mybatis,/main/java/org/apache/ibatis/type/ClobReaderTypeHandler.java,0,0.0,0,20min,20.0,9,481.8
mybatis,/main/java/org/apache/ibatis/reflection/wrapper/CollectionWrapper.java,0,0.0,0,0,0.0,50,1047.6
mybatis,/main/java/org/apache/ibatis/annotations/ConstructorArgs.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/cursor/Cursor.java,0,0.0,0,0,0.0,3,0.0
mybatis,/main/java/org/apache/ibatis/mapping/DatabaseIdProvider.java,0,0.0,0,0,0.0,7,203.7
mybatis,/main/java/org/apache/ibatis/datasource/DataSourceException.java,0,0.0,0,7min 30s,7.5,14,415.5
mybatis,/main/java/org/apache/ibatis/datasource/DataSourceFactory.java,0,0.0,0,0,0.0,4,116.4
mybatis,/main/java/org/apache/ibatis/type/DateOnlyTypeHandler.java,0,0.0,0,30min,30.0,25,860.1
mybatis,/main/java/org/apache/ibatis/type/DateTypeHandler.java,0,0.0,0,30min,30.0,25,860.1
mybatis,/main/java/org/apache/ibatis/executor/result/DefaultMapResultHandler.java,1,0.0,0,10min,10.0,14,349.2
mybatis,/main/java/org/apache/ibatis/reflection/wrapper/DefaultObjectWrapperFactory.java,0,0.0,0,0,0.0,11,481.8
mybatis,/main/java/org/apache/ibatis/executor/result/DefaultResultContext.java,0,0.0,0,0,0.0,20,465.6
mybatis,/main/java/org/apache/ibatis/executor/result/DefaultResultHandler.java,0,0.0,0,0,0.0,14,232.8
mybatis,/main/java/org/apache/ibatis/annotations/Delete.java,0,0.0,1,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/annotations/DeleteProvider.java,0,0.0,1,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/type/DoubleTypeHandler.java,0,0.0,0,0,0.0,28,1320.9
mybatis,/main/java/org/apache/ibatis/scripting/xmltags/DynamicSqlSource.java,0,0.0,0,0,0.0,12,261.9
mybatis,/main/java/org/apache/ibatis/type/EnumOrdinalTypeHandler.java,0,0.0,0,40min,40.0,35,939.3
mybatis,/main/java/org/apache/ibatis/type/EnumTypeHandler.java,0,0.0,0,0,0.0,27,793.8
mybatis,/main/java/org/apache/ibatis/mapping/Environment.java,0,0.0,0,0,0.0,44,931.2
mybatis,/main/java/org/apache/ibatis/executor/ErrorContext.java,0,0.0,0,7min 30s,7.5,63,1367.7
mybatis,/main/java/org/apache/ibatis/exceptions/ExceptionFactory.java,0,0.0,0,0,0.0,8,423.6
mybatis,/main/java/org/apache/ibatis/reflection/ExceptionUtil.java,0,0.0,0,10min,10.0,9,452.7
mybatis,/main/java/org/apache/ibatis/executor/ExecutionPlaceholder.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/executor/ExecutorException.java,0,0.0,0,7min 30s,7.5,16,415.5
mybatis,/main/java/org/apache/ibatis/session/ExecutorType.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/mapping/FetchType.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/cache/decorators/FifoCache.java,0,0.0,0,0,0.0,51,1977.3
mybatis,/main/java/org/apache/ibatis/type/FloatTypeHandler.java,0,0.0,0,0,0.0,28,1320.9
mybatis,/main/java/org/apache/ibatis/annotations/Flush.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/reflection/invoker/GetFieldInvoker.java,0,0.0,0,20min,20.0,13,291.0
mybatis,/main/java/org/apache/ibatis/scripting/xmltags/IfSqlNode.java,0,0.0,0,10min,10.0,14,444.6
mybatis,/main/java/org/apache/ibatis/builder/IncompleteElementException.java,0,0.0,0,7min 30s,7.5,14,415.5
mybatis,/main/java/org/apache/ibatis/annotations/Insert.java,0,0.0,1,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/annotations/InsertProvider.java,0,0.0,1,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/type/InstantTypeHandler.java,0,0.0,0,10min,10.0,30,947.4
mybatis,/main/java/org/apache/ibatis/type/IntegerTypeHandler.java,0,0.0,0,0,0.0,25,860.1
mybatis,/main/java/org/apache/ibatis/plugin/InterceptorChain.java,0,0.0,0,0,0.0,10,232.8
mybatis,/main/java/org/apache/ibatis/plugin/Intercepts.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/plugin/Invocation.java,0,0.0,0,0,0.0,17,436.5
mybatis,/main/java/org/apache/ibatis/reflection/invoker/Invoker.java,0,0.0,0,0,0.0,8,203.7
mybatis,/main/java/org/apache/ibatis/type/JapaneseDateTypeHandler.java,0,0.0,0,10min,10.0,30,976.5
mybatis,/main/java/org/apache/ibatis/executor/loader/javassist/JavassistSerialStateHolder.java,0,0.0,0,0,0.0,12,357.3
mybatis,/main/java/org/apache/ibatis/executor/keygen/Jdbc3KeyGenerator.java,0,0.0,0,2h 30min,150.0,88,2784.0
mybatis,/main/java/org/apache/ibatis/transaction/jdbc/JdbcTransaction.java,0,0.0,0,0,0.0,54,1778.4
mybatis,/main/java/org/apache/ibatis/transaction/jdbc/JdbcTransactionFactory.java,0,0.0,0,0,0.0,10,481.8
mybatis,/main/java/org/apache/ibatis/logging/jdk14/Jdk14LoggingImpl.java,0,0.0,0,0,0.0,31,523.8
mybatis,/main/java/org/apache/ibatis/datasource/jndi/JndiDataSourceFactory.java,0,0.0,0,17min 30s,17.5,18,590.1
mybatis,/main/java/org/apache/ibatis/executor/keygen/KeyGenerator.java,0,0.0,0,0,0.0,5,116.4
mybatis,/main/java/org/apache/ibatis/annotations/Lang.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/scripting/LanguageDriver.java,0,0.0,0,0,0.0,7,116.4
mybatis,/main/java/org/apache/ibatis/session/LocalCacheScope.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/type/LocalDateTimeTypeHandler.java,0,0.0,0,0,0.0,25,860.1
mybatis,/main/java/org/apache/ibatis/type/LocalDateTypeHandler.java,0,0.0,0,0,0.0,25,860.1
mybatis,/main/java/org/apache/ibatis/type/LocalTimeTypeHandler.java,0,0.0,0,0,0.0,25,860.1
mybatis,/main/java/org/apache/ibatis/logging/Log.java,0,0.0,0,0,0.0,21,407.4
mybatis,/main/java/org/apache/ibatis/logging/log4j2/Log4j2AbstractLoggerImpl.java,0,0.0,0,0,0.0,32,552.9
mybatis,/main/java/org/apache/ibatis/logging/log4j2/Log4j2LoggerImpl.java,0,0.0,0,0,0.0,31,523.8
mybatis,/main/java/org/apache/ibatis/logging/log4j/Log4jImpl.java,0,0.0,0,0,0.0,40,552.9
mybatis,/main/java/org/apache/ibatis/logging/LogException.java,0,0.0,0,7min 30s,7.5,15,444.6
mybatis,/main/java/org/apache/ibatis/type/LongTypeHandler.java,0,0.0,0,0,0.0,25,860.1
mybatis,/main/java/org/apache/ibatis/cache/decorators/LruCache.java,0,0.0,0,0,0.0,54,2006.4
mybatis,/main/java/org/apache/ibatis/transaction/managed/ManagedTransaction.java,0,0.0,0,0,0.0,43,1201.2
mybatis,/main/java/org/apache/ibatis/transaction/managed/ManagedTransactionFactory.java,0,0.0,0,0,0.0,12,291.0
mybatis,/main/java/org/apache/ibatis/annotations/Many.java,0,0.0,1,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/annotations/MapKey.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/type/MappedJdbcTypes.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/type/MappedTypes.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/annotations/Mapper.java,0,0.0,0,0,0.0,1,29.1
mybatis,/main/java/org/apache/ibatis/binding/MapperProxyFactory.java,0,0.0,0,0,0.0,17,407.4
mybatis,/main/java/org/apache/ibatis/binding/MapperRegistry.java,0,0.0,0,10min,10.0,22,801.9
mybatis,/main/java/org/apache/ibatis/reflection/MetaObject.java,0,0.0,0,1h 7min,67.0,90,3041.1
mybatis,/main/java/org/apache/ibatis/reflection/invoker/MethodInvoker.java,0,0.0,0,20min,20.0,14,320.1
mybatis,/main/java/org/apache/ibatis/builder/annotation/MethodResolver.java,0,0.0,0,0,0.0,7,145.5
mybatis,/main/java/org/apache/ibatis/scripting/xmltags/MixedSqlNode.java,0,0.0,0,0,0.0,12,232.8
mybatis,/main/java/org/apache/ibatis/type/MonthTypeHandler.java,0,0.0,0,0,0.0,25,860.1
mybatis,/main/java/org/apache/ibatis/executor/keygen/NoKeyGenerator.java,0,0.0,0,7min 30s,7.5,5,270.0
mybatis,/main/java/org/apache/ibatis/logging/nologging/NoLoggingImpl.java,0,0.0,0,0,0.0,26,801.9
mybatis,/main/java/org/apache/ibatis/type/NStringTypeHandler.java,0,0.0,0,0,0.0,25,860.1
mybatis,/main/java/org/apache/ibatis/reflection/factory/ObjectFactory.java,0,0.0,0,0,0.0,2,58.2
mybatis,/main/java/org/apache/ibatis/type/ObjectTypeHandler.java,0,0.0,0,0,0.0,25,860.1
mybatis,/main/java/org/apache/ibatis/reflection/wrapper/ObjectWrapper.java,0,0.0,0,0,0.0,33,960.3
mybatis,/main/java/org/apache/ibatis/reflection/wrapper/ObjectWrapperFactory.java,0,0.0,0,0,0.0,6,174.6
mybatis,/main/java/org/apache/ibatis/type/OffsetDateTimeTypeHandler.java,0,0.0,0,0,0.0,25,860.1
mybatis,/main/java/org/apache/ibatis/type/OffsetTimeTypeHandler.java,0,0.0,0,0,0.0,25,860.1
mybatis,/main/java/org/apache/ibatis/scripting/xmltags/OgnlClassResolver.java,0,0.0,0,0,0.0,10,510.9
mybatis,/main/java/org/apache/ibatis/scripting/xmltags/OgnlMemberAccess.java,0,0.0,0,0,0.0,13,291.0
mybatis,/main/java/org/apache/ibatis/annotations/One.java,0,0.0,1,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/annotations/Options.java,0,0.0,0,0,0.0,1,29.1
mybatis,/main/java/org/apache/ibatis/builder/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/builder/annotation/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/builder/xml/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/jdbc/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/cache/decorators/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/cache/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/cache/impl/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/transaction/jdbc/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/transaction/managed/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/transaction/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/datasource/jndi/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/datasource/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/datasource/unpooled/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/datasource/pooled/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/mapping/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/executor/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/executor/result/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/executor/parameter/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/executor/statement/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/executor/keygen/package-info.java,0,0.0,0,0,0.0,null,null
mybatis,/main/java/org/apache/ibatis/executor/loader/package-info.java,0,0.0,0,0,0.0,null,null
