cas,/main/java/org/apereo/cas/configuration/model/core/config/cloud/SpringCloudConfigurationProperties.java,16,180.0,0,7min 30s,7.5,47,1280.4
cas,/main/java/org/apereo/cas/support/oauth/web/endpoints/OAuth20ConfigurationContext.java,35,175.0,0,7min 30s,7.5,108,3113.7
cas,/main/java/org/apereo/cas/configuration/model/support/x509/X509Properties.java,29,170.0,0,15min,15.0,77,2211.6
cas,/main/java/org/apereo/cas/configuration/model/core/events/EventsProperties.java,10,165.0,0,15min,15.0,36,1188.3
cas,/main/java/org/apereo/cas/configuration/model/support/pac4j/saml/Pac4jSamlClientProperties.java,33,165.0,0,7min 30s,7.5,88,2531.7
cas,/main/java/org/apereo/cas/support/events/CasEventRepository.java,8,160.0,0,0,0.0,2,0.0
cas,/main/java/org/apereo/cas/util/scripting/ScriptingUtils.java,12,154.0,0,4h 17min,257.0,48,2848.8
cas,/main/java/org/apereo/cas/configuration/model/support/mfa/trusteddevice/DeviceFingerprintProperties.java,10,150.0,0,0,0.0,42,2014.5
cas,/main/java/org/apereo/cas/configuration/model/support/mfa/MultifactorAuthenticationProviderBypassProperties.java,14,145.0,0,15min,15.0,29,756.6
cas,/main/java/org/apereo/cas/configuration/model/support/passwordless/PasswordlessAuthenticationProperties.java,11,145.0,0,15min,15.0,37,1180.2
cas,/main/java/org/apereo/cas/configuration/model/support/interrupt/InterruptProperties.java,9,135.0,0,7min 30s,7.5,20,465.6
cas,/main/java/org/apereo/cas/support/saml/web/idp/profile/AbstractSamlProfileHandlerController.java,6,120.0,0,1h 10min,70.0,46,1180.2
cas,/main/java/org/apereo/cas/authentication/DefaultMultifactorAuthenticationProviderResolver.java,4,120.0,1,1h 20min,80.0,19,627.3
cas,/main/java/org/apereo/cas/configuration/model/support/wsfed/WsFederationProperties.java,24,120.0,0,7min 30s,7.5,58,1629.6
cas,/main/java/org/apereo/cas/configuration/model/support/hazelcast/HazelcastClusterProperties.java,22,110.0,0,7min 30s,7.5,54,1571.4
cas,/main/java/org/apereo/cas/configuration/model/support/ignite/IgniteProperties.java,22,110.0,0,7min 30s,7.5,56,1820.4
cas,/main/java/org/apereo/cas/configuration/model/core/authentication/AdaptiveAuthenticationIPIntelligenceProperties.java,8,105.0,0,7min 30s,7.5,21,523.8
cas,/main/java/org/apereo/cas/configuration/model/support/aws/BaseAmazonWebServicesProperties.java,21,105.0,0,15min,15.0,53,1542.3
cas,/main/java/org/apereo/cas/configuration/model/support/oidc/OidcWebFingerProperties.java,6,105.0,0,7min 30s,7.5,15,349.2
cas,/main/java/org/apereo/cas/configuration/model/support/redis/BaseRedisProperties.java,20,100.0,0,22min 30s,22.5,52,1484.1
cas,/main/java/org/apereo/cas/configuration/model/support/oidc/OidcProperties.java,20,100.0,0,7min 30s,7.5,46,1338.6
cas,/main/java/org/apereo/cas/configuration/model/support/pac4j/Pac4jDelegatedAuthenticationProvisioningProperties.java,5,100.0,0,7min 30s,7.5,11,232.8
cas,/main/java/org/apereo/cas/support/saml/web/idp/profile/builders/enc/validate/SamlObjectSignatureValidator.java,5,100.0,0,30min,30.0,40,1400.1
cas,/main/java/org/apereo/cas/configuration/model/support/spnego/SpnegoProperties.java,15,100.0,0,15min,15.0,40,1105.8
cas,/main/java/org/apereo/cas/configuration/model/support/mfa/MultifactorAuthenticationProperties.java,19,98.0,0,7min 30s,7.5,54,1571.4
cas,/main/java/org/apereo/cas/configuration/model/support/ehcache/EhcacheProperties.java,19,95.0,0,7min 30s,7.5,46,1558.5
cas,/main/java/org/apereo/cas/shell/commands/properties/AddPropertiesToConfigurationCommand.java,4,90.0,1,47min 30s,47.5,55,1354.8
cas,/main/java/org/apereo/cas/configuration/model/support/couchdb/BaseCouchDbProperties.java,18,90.0,0,15min,15.0,37,1076.7
cas,/main/java/org/apereo/cas/configuration/model/support/memcached/BaseMemcachedProperties.java,18,90.0,0,7min 30s,7.5,38,1105.8
cas,/main/java/org/apereo/cas/configuration/model/core/web/tomcat/CasEmbeddedApacheTomcatAjpProperties.java,13,90.0,0,7min 30s,7.5,24,698.4
cas,/main/java/org/apereo/cas/authentication/MultifactorAuthenticationUtils.java,3,90.0,0,1h 22min,82.0,36,934.5
cas,/main/java/org/apereo/cas/web/extractcert/RequestHeaderX509CertificateExtractor.java,3,90.0,0,50min,50.0,14,444.6
cas,/main/java/org/apereo/cas/support/saml/SamlIdPUtils.java,5,90.0,0,1h 5min,65.0,23,693.6
cas,/main/java/org/apereo/cas/support/saml/web/idp/profile/SamlProfileHandlerConfigurationContext.java,18,90.0,0,7min 30s,7.5,55,1600.5
cas,/main/java/org/apereo/cas/support/saml/SamlUtils.java,4,90.0,0,1h 25min,85.0,25,1702.5
cas,/main/java/org/apereo/cas/shell/commands/util/ValidateLdapConnectionCommand.java,4,90.0,0,1h 7min,67.0,33,1071.9
cas,/main/java/org/apereo/cas/configuration/model/webapp/WebflowLoginDecoratorProperties.java,5,90.0,0,7min 30s,7.5,11,232.8
cas,/main/java/org/apereo/cas/configuration/model/core/authentication/PasswordPolicyProperties.java,12,85.0,0,7min 30s,7.5,28,756.6
cas,/main/java/org/apereo/cas/support/saml/web/idp/profile/builders/enc/SamlIdPObjectSigner.java,5,85.0,2,2h 10min,130.0,48,1201.2
cas,/main/java/org/apereo/cas/support/saml/web/idp/profile/builders/response/SamlProfileSamlResponseBuilderConfigurationContext.java,23,82.0,0,7min 30s,7.5,36,1047.6
cas,/main/java/org/apereo/cas/support/saml/web/idp/profile/builders/response/BaseSamlProfileSamlResponseBuilder.java,4,80.0,0,1h 7min,67.0,19,407.4
cas,/main/java/org/apereo/cas/configuration/model/core/web/tomcat/CasEmbeddedApacheTomcatClusteringProperties.java,17,80.0,0,7min 30s,7.5,40,1230.3
cas,/main/java/org/apereo/cas/configuration/metadata/ConfigurationMetadataGenerator.java,4,80.0,0,1h 35min,95.0,43,1408.2
cas,/main/java/org/apereo/cas/support/saml/idp/metadata/locator/FileSystemSamlIdPMetadataLocator.java,4,80.0,0,0,0.0,37,582.0
cas,/main/java/org/apereo/cas/config/SwivelConfiguration.java,1,80.0,0,7min 30s,7.5,76,2580.3
cas,/main/java/org/apereo/cas/shell/commands/util/ValidateEndpointCommand.java,6,80.0,0,37min 30s,37.5,49,1641.0
cas,/main/java/org/apereo/cas/configuration/model/support/hazelcast/discovery/HazelcastDockerSwarmDiscoveryProperties.java,15,75.0,0,7min 30s,7.5,35,989.4
cas,/main/java/org/apereo/cas/configuration/model/core/authentication/PrincipalAttributesProperties.java,15,75.0,0,7min 30s,7.5,30,873.0
cas,/main/java/org/apereo/cas/configuration/model/core/authentication/RiskBasedAuthenticationProperties.java,15,75.0,0,0,0.0,45,1280.4
cas,/main/java/org/apereo/cas/support/wsfederation/WsFederationConfiguration.java,14,75.0,0,17min 30s,17.5,66,2090.4
cas,/main/java/org/apereo/cas/configuration/model/support/wsfed/WsFederationDelegationProperties.java,11,75.0,0,7min 30s,7.5,38,1047.6
cas,/main/java/org/apereo/cas/tomcat/CasTomcatServletWebServerFactory.java,6,73.0,0,1h 15min,75.0,45,1400.1
cas,/main/java/org/apereo/cas/configuration/model/support/jpa/AbstractJpaProperties.java,14,70.0,0,15min,15.0,42,1193.1
cas,/main/java/org/apereo/cas/configuration/model/core/authentication/AuthenticationEngineProperties.java,4,70.0,0,0,0.0,8,174.6
cas,/main/java/org/apereo/cas/configuration/model/core/authentication/AuthenticationPolicyProperties.java,14,70.0,0,15min,15.0,51,1434.0
cas,/main/java/org/apereo/cas/config/CasRemoteAuthenticationConfiguration.java,1,70.0,0,7min 30s,7.5,50,1354.8
cas,/main/java/org/apereo/cas/support/saml/metadata/resolver/CouchDbSamlRegisteredServiceMetadataResolver.java,2,70.0,1,30min,30.0,26,772.8
cas,/main/java/org/apereo/cas/adaptors/duo/config/DuoSecurityConfiguration.java,1,70.0,0,7min 30s,7.5,48,1500.3
cas,/main/java/org/apereo/cas/support/saml/metadata/resolver/JpaSamlRegisteredServiceMetadataResolver.java,2,70.0,1,40min,40.0,31,1167.3
cas,/main/java/org/apereo/cas/util/cipher/JsonWebKeySetStringCipherExecutor.java,6,70.0,0,22min 30s,22.5,67,1691.1
cas,/main/java/org/apereo/cas/support/oauth/web/response/introspection/OAuth20IntrospectionAccessTokenResponse.java,11,70.0,2,17min 30s,17.5,36,1047.6
cas,/main/java/org/apereo/cas/support/oauth/util/OAuth20Utils.java,3,70.0,0,2h 32min,152.0,52,793.8
cas,/main/java/org/apereo/cas/oidc/introspection/OidcIntrospectionAccessTokenResponse.java,11,70.0,2,17min 30s,17.5,37,1076.7
cas,/main/java/org/apereo/cas/oidc/jwks/OidcJsonWebKeySetUtils.java,3,70.0,0,1h 55min,115.0,28,1167.3
cas,/main/java/org/apereo/cas/configuration/model/support/sms/SmsProvidersProperties.java,4,70.0,0,7min 30s,7.5,21,523.8
cas,/main/java/org/apereo/cas/support/spnego/authentication/principal/SpnegoCredential.java,4,70.0,0,40min,40.0,15,598.2
cas,/main/java/org/apereo/cas/shell/commands/cipher/StringableCipherExecutorCommand.java,3,70.0,2,50min,50.0,26,1183.5
cas,/main/java/org/apereo/cas/config/SurrogateAuthenticationWebflowConfiguration.java,1,70.0,0,7min 30s,7.5,54,1558.5
cas,/main/java/org/apereo/cas/configuration/model/support/throttle/ThrottleProperties.java,9,70.0,0,0,0.0,29,1034.7
cas,/main/java/org/apereo/cas/configuration/model/core/ticket/TicketGrantingTicketProperties.java,14,70.0,0,7min 30s,7.5,37,1047.6
cas,/main/java/org/apereo/cas/configuration/model/core/web/tomcat/CasEmbeddedApacheTomcatApachePortableRuntimeProperties.java,13,65.0,0,7min 30s,7.5,31,756.6
cas,/main/java/org/apereo/cas/configuration/model/core/web/tomcat/CasEmbeddedApacheTomcatHttpProxyProperties.java,8,65.0,0,0,0.0,14,407.4
cas,/main/java/org/apereo/cas/web/security/CasWebSecurityConfigurerAdapter.java,4,65.0,0,15min,15.0,110,2489.7
cas,/main/java/org/apereo/cas/authentication/DefaultCasSslContext.java,4,65.0,0,47min 30s,47.5,95,2148.6
cas,/main/java/org/apereo/cas/configuration/model/core/web/view/ViewProperties.java,8,65.0,0,7min 30s,7.5,26,698.4
cas,/main/java/org/apereo/cas/ws/idp/web/WSFederationRequest.java,13,65.0,0,22min 30s,22.5,40,1288.5
cas,/main/java/org/apereo/cas/ws/idp/web/WSFederationRequestConfigurationContext.java,13,65.0,0,7min 30s,7.5,39,1134.9
cas,/main/java/org/apereo/cas/services/resource/AbstractResourceBasedServiceRegistry.java,3,60.0,0,3h 7min,187.0,104,2381.4
cas,/main/java/org/apereo/cas/configuration/model/support/cassandra/authentication/BaseCassandraProperties.java,12,60.0,0,15min,15.0,34,989.4
cas,/main/java/org/apereo/cas/configuration/model/support/pac4j/oidc/BasePac4jOidcClientProperties.java,12,60.0,0,15min,15.0,27,785.7
cas,/main/java/org/apereo/cas/support/saml/services/idp/metadata/cache/resolver/BaseSamlRegisteredServiceMetadataResolver.java,3,60.0,0,27min 30s,27.5,44,976.5
cas,/main/java/org/apereo/cas/configuration/CasConfigurationPropertiesEnvironmentManager.java,3,60.0,0,10min,10.0,10,174.6
cas,/main/java/org/apereo/cas/web/flow/resolver/impl/CasWebflowEventResolutionConfigurationContext.java,12,60.0,0,7min 30s,7.5,37,1076.7
cas,/main/java/org/apereo/cas/audit/DynamoDbAuditTrailManagerFacilitator.java,2,60.0,0,30min,30.0,23,839.1
cas,/main/java/org/apereo/cas/trusted/authentication/storage/DynamoDbMultifactorTrustEngineFacilitator.java,2,60.0,0,30min,30.0,35,1101.0
cas,/main/java/org/apereo/cas/configuration/model/support/hazelcast/HazelcastWANReplicationTargetClusterProperties.java,12,60.0,0,7min 30s,7.5,24,698.4
cas,/main/java/org/apereo/cas/configuration/model/core/authentication/HttpClientProperties.java,12,60.0,0,7min 30s,7.5,27,756.6
cas,/main/java/org/apereo/cas/trusted/authentication/api/MultifactorAuthenticationTrustStorage.java,3,60.0,0,0,0.0,5,0.0
cas,/main/java/org/apereo/cas/support/saml/metadata/resolver/RestSamlRegisteredServiceMetadataResolver.java,2,60.0,1,47min 30s,47.5,24,1021.8
cas,/main/java/org/apereo/cas/web/flow/RiskAwareAuthenticationWebflowEventResolver.java,2,60.0,0,27min 30s,27.5,18,502.8
cas,/main/java/org/apereo/cas/ticket/registry/TicketRegistry.java,3,60.0,0,0,0.0,11,29.1
cas,/main/java/org/apereo/cas/config/U2FWebflowConfiguration.java,1,60.0,0,7min 30s,7.5,75,2206.8
cas,/main/java/org/apereo/cas/configuration/model/support/uma/UmaProperties.java,7,60.0,0,0,0.0,30,881.1
cas,/main/java/org/apereo/cas/web/flow/config/X509AuthenticationWebflowConfiguration.java,1,60.0,0,17min 30s,17.5,31,727.5
cas,/main/java/org/apereo/cas/ws/idp/metadata/WSFederationMetadataWriter.java,3,58.0,0,32min 30s,32.5,17,847.2
cas,/main/java/org/apereo/cas/web/flow/DelegatedClientAuthenticationAction.java,6,57.0,0,2h 35min,155.0,65,1624.8
cas,/main/java/org/apereo/cas/support/oauth/web/response/accesstoken/ext/AccessTokenRequestDataHolder.java,13,56.0,0,7min 30s,7.5,46,1338.6
cas,/main/java/org/apereo/cas/configuration/model/support/mongo/BaseMongoDbProperties.java,11,55.0,0,15min,15.0,38,1076.7
cas,/main/java/org/apereo/cas/configuration/model/support/git/GitServiceRegistryProperties.java,11,55.0,0,7min 30s,7.5,24,640.2
cas,/main/java/org/apereo/cas/oidc/authn/OidcPrivateKeyJwtAuthenticator.java,7,55.0,0,25min,25.0,17,569.1
cas,/main/java/org/apereo/cas/configuration/model/core/authentication/PrincipalTransformationProperties.java,6,55.0,0,0,0.0,17,436.5
cas,/main/java/org/apereo/cas/web/ServiceValidateConfigurationContext.java,11,55.0,0,7min 30s,7.5,33,960.3
cas,/main/java/org/apereo/cas/uma/UmaConfigurationContext.java,11,55.0,0,7min 30s,7.5,34,960.3
cas,/main/java/org/apereo/cas/configuration/model/webapp/WebflowProperties.java,6,55.0,0,7min 30s,7.5,20,523.8
cas,/main/java/org/apereo/cas/support/saml/web/idp/profile/builders/subject/SamlProfileSamlSubjectBuilder.java,4,54.0,0,55min,55.0,28,640.2
cas,/main/java/org/apereo/cas/support/pac4j/authentication/DelegatedClientFactory.java,3,53.0,0,2h 47min,167.0,63,1762.2
cas,/main/java/org/apereo/cas/web/support/filters/AbstractSecurityFilter.java,3,52.0,0,15min,15.0,14,510.9
cas,/main/java/org/apereo/cas/adaptors/x509/authentication/revocation/checker/CRLDistributionPointRevocationChecker.java,3,52.0,0,52min 30s,52.5,35,1159.2
cas,/main/java/org/apereo/cas/util/LdapUtils.java,3,52.0,4,6h 30min,390.0,78,2392.8
cas,/main/java/org/apereo/cas/support/events/dao/InfluxDbCasEventRepository.java,7,51.0,1,32min 30s,32.5,15,415.5
cas,/main/java/org/apereo/cas/support/saml/metadata/resolver/AmazonS3SamlRegisteredServiceMetadataResolver.java,2,50.0,1,55min,55.0,26,801.9
cas,/main/java/org/apereo/cas/configuration/model/core/web/tomcat/CasEmbeddedApacheTomcatHttpProperties.java,5,50.0,0,0,0.0,8,232.8
cas,/main/java/org/apereo/cas/web/flow/config/CasMultifactorAuthenticationWebflowConfiguration.java,1,50.0,0,35min,35.0,187,4572.0
cas,/main/java/org/apereo/cas/adaptors/generic/CasUserAccount.java,5,50.0,0,0,0.0,13,378.3
cas,/main/java/org/apereo/cas/util/CompressionUtils.java,2,50.0,0,1h,60.0,11,789.0
cas,/main/java/org/apereo/cas/authentication/CoreAuthenticationUtils.java,3,50.0,4,2h 37min,157.0,30,722.7
cas,/main/java/org/apereo/cas/util/DigestUtils.java,2,50.0,0,30min,30.0,35,1320.9
cas,/main/java/org/apereo/cas/configuration/model/core/authentication/JdbcPrincipalAttributesProperties.java,10,50.0,0,7min 30s,7.5,20,582.0
cas,/main/java/org/apereo/cas/git/PathRegexPatternTreeFilter.java,2,50.0,0,10min,10.0,19,714.6
cas,/main/java/org/apereo/cas/adaptors/radius/RadiusUtils.java,2,50.0,0,25min,25.0,10,855.3
cas,/main/java/org/apereo/cas/redis/RedisUserAccount.java,5,50.0,0,0,0.0,13,378.3
cas,/main/java/org/apereo/cas/services/RegisteredServiceAccessStrategyUtils.java,5,50.0,0,10min,10.0,22,656.4
cas,/main/java/org/apereo/cas/adaptors/trusted/config/TrustedAuthenticationConfiguration.java,1,50.0,0,0,0.0,50,1018.5
cas,/main/java/org/apereo/cas/config/YubiKeyConfiguration.java,1,50.0,0,17min 30s,17.5,77,2580.3
cas,/main/java/org/apereo/cas/logging/CloudWatchAppender.java,6,48.0,0,1h 10min,70.0,56,1807.5
cas,/main/java/org/apereo/cas/util/DateTimeUtils.java,3,47.0,15,6h 5min,365.0,20,1212.6
cas,/main/java/org/apereo/cas/shell/commands/jasypt/JasyptTestAlgorithmsCommand.java,4,47.0,1,25min,25.0,11,789.0
cas,/main/java/org/apereo/cas/util/RandomUtils.java,3,46.0,0,50min,50.0,28,1138.2
cas,/main/java/org/apereo/cas/shell/commands/services/ValidateRegisteredServiceCommand.java,3,46.0,0,30min,30.0,16,722.7
cas,/main/java/org/apereo/cas/web/support/WebUtils.java,3,46.0,0,1h 57min,117.0,94,2273.1
cas,/main/java/org/apereo/cas/configuration/model/core/audit/AuditProperties.java,9,45.0,0,7min 30s,7.5,34,989.4
cas,/main/java/org/apereo/cas/web/flow/executor/ClientFlowExecutionRepository.java,9,45.0,0,27min 30s,27.5,67,1915.8
cas,/main/java/org/apereo/cas/support/claims/CustomNamespaceWSFederationClaimsClaimsHandler.java,2,45.0,0,17min 30s,17.5,25,677.4
cas,/main/java/org/apereo/cas/configuration/model/support/email/EmailProperties.java,6,45.0,0,37min 30s,37.5,21,1109.1
cas,/main/java/org/apereo/cas/configuration/model/support/analytics/GoogleAnalyticsProperties.java,4,45.0,0,0,0.0,14,473.7
cas,/main/java/org/apereo/cas/configuration/model/support/mfa/GoogleAuthenticatorMultifactorProperties.java,9,45.0,0,22min 30s,22.5,59,1953.0
cas,/main/java/org/apereo/cas/configuration/model/support/hazelcast/discovery/HazelcastJCloudsDiscoveryProperties.java,9,45.0,0,15min,15.0,24,698.4
cas,/main/java/org/apereo/cas/configuration/model/support/hazelcast/discovery/HazelcastKubernetesDiscoveryProperties.java,9,45.0,0,7min 30s,7.5,18,523.8
cas,/main/java/org/apereo/cas/configuration/model/core/web/security/HttpHeadersRequestProperties.java,9,45.0,0,7min 30s,7.5,18,523.8
cas,/main/java/org/apereo/cas/pm/InvalidPasswordException.java,4,45.0,0,0,0.0,10,291.0
cas,/main/java/org/apereo/cas/configuration/model/support/ldap/LdapAuthenticationProperties.java,9,45.0,0,15min,15.0,26,756.6
cas,/main/java/org/apereo/cas/configuration/model/support/ldap/LdapAuthorizationProperties.java,9,45.0,0,15min,15.0,18,523.8
cas,/main/java/org/apereo/cas/support/oauth/web/response/accesstoken/response/OAuth20AccessTokenResponseResult.java,9,45.0,0,7min 30s,7.5,27,785.7
cas,/main/java/org/apereo/cas/authentication/OneTimeTokenAccount.java,2,45.0,0,15min,15.0,29,1071.9
cas,/main/java/org/apereo/cas/configuration/model/support/radius/RadiusServerProperties.java,9,45.0,0,7min 30s,7.5,18,523.8
cas,/main/java/org/apereo/cas/configuration/model/support/saml/idp/SamlIdPAlgorithmsProperties.java,9,45.0,0,7min 30s,7.5,18,523.8
cas,/main/java/org/apereo/cas/configuration/model/support/spnego/SpnegoAuthenticationProperties.java,9,45.0,0,7min 30s,7.5,18,523.8
cas,/main/java/org/apereo/cas/configuration/model/support/sms/TextMagicProperties.java,9,45.0,0,7min 30s,7.5,22,640.2
cas,/main/java/org/apereo/cas/configuration/model/support/mfa/U2FMultifactorProperties.java,9,45.0,0,37min 30s,37.5,62,1953.0
cas,/main/java/org/apereo/cas/util/spring/ApplicationContextProvider.java,4,44.0,0,37min 30s,37.5,18,291.0
cas,/main/java/org/apereo/cas/configuration/model/support/saml/sps/AbstractSamlSPProperties.java,8,40.0,0,15min,15.0,24,793.8
cas,/main/java/org/apereo/cas/mfa/accepto/AccepttoApiUtils.java,2,40.0,0,1h 22min,82.0,23,656.4
cas,/main/java/org/apereo/cas/mongo/BaseConverters.java,2,40.0,0,37min 30s,37.5,153,10476.9
cas,/main/java/org/apereo/cas/web/config/CasSupportActionsConfiguration.java,1,40.0,0,7min 30s,7.5,141,3471.0
cas,/main/java/org/apereo/cas/aws/ChainingAWSCredentialsProvider.java,2,40.0,0,35min,35.0,30,714.6
cas,/main/java/org/apereo/cas/consent/ConsentRepository.java,2,40.0,0,0,0.0,5,0.0
cas,/main/java/org/apereo/cas/util/cache/DistributedCacheObject.java,3,40.0,0,20min,20.0,11,510.9
cas,/main/java/org/apereo/cas/adaptors/duo/web/DuoSecurityPingEndpoint.java,2,40.0,0,7min 30s,7.5,6,116.4
cas,/main/java/org/apereo/cas/adaptors/duo/web/DuoSecurityUserAccountStatusEndpoint.java,2,40.0,0,7min 30s,7.5,6,116.4
cas,/main/java/org/apereo/cas/shell/commands/util/GenerateJwtCommand.java,3,40.0,0,1h 10min,70.0,34,889.2
cas,/main/java/org/apereo/cas/configuration/model/support/captcha/GoogleRecaptchaProperties.java,8,40.0,0,7min 30s,7.5,17,494.7
cas,/main/java/org/apereo/cas/configuration/model/support/hazelcast/discovery/HazelcastAwsDiscoveryProperties.java,8,40.0,0,15min,15.0,20,582.0
cas,/main/java/org/apereo/cas/authentication/surrogate/JsonResourceSurrogateAuthenticationService.java,2,40.0,0,7min 30s,7.5,18,627.3
cas,/main/java/org/apereo/cas/memcached/MemcachedUtils.java,2,40.0,4,1h 27min,87.0,5,365.4
cas,/main/java/org/apereo/cas/trusted/web/MultifactorTrustedDevicesReportEndpoint.java,2,40.0,0,0,0.0,10,232.8
cas,/main/java/org/apereo/cas/ticket/accesstoken/OAuth20DefaultAccessToken.java,2,40.0,0,30min,30.0,16,876.3
cas,/main/java/org/apereo/cas/ticket/refreshtoken/OAuth20DefaultRefreshToken.java,2,40.0,0,30min,30.0,14,818.1
cas,/main/java/org/apereo/cas/configuration/model/support/oauth/OAuthProperties.java,8,40.0,0,7min 30s,7.5,19,552.9
cas,/main/java/org/apereo/cas/oidc/jwks/OidcDefaultJsonWebKeystoreCacheLoader.java,2,40.0,0,1h 37min,97.0,30,1254.6
cas,/main/java/org/apereo/cas/otp/config/OneTimeTokenAuthenticationConfiguration.java,1,40.0,0,7min 30s,7.5,59,1791.3
cas,/main/java/org/apereo/cas/config/OpenIdConfiguration.java,1,40.0,0,15min,15.0,86,2344.2
cas,/main/java/org/apereo/cas/adaptors/jdbc/QueryDatabaseAuthenticationHandler.java,2,40.0,0,55min,55.0,37,1130.1
cas,/main/java/org/apereo/cas/config/RadiusMultifactorConfiguration.java,1,40.0,0,7min 30s,7.5,72,2463.9
cas,/main/java/org/apereo/cas/support/saml/services/idp/metadata/cache/resolver/SamlRegisteredServiceMetadataResolver.java,2,40.0,0,0,0.0,4,29.1
cas,/main/java/org/apereo/cas/support/saml/web/idp/profile/builders/enc/encoder/sso/SamlResponseArtifactEncoder.java,5,40.0,0,7min 30s,7.5,27,889.2
cas,/main/java/org/apereo/cas/web/support/ThrottledSubmissionHandlerConfigurationContext.java,8,40.0,0,7min 30s,7.5,24,698.4
cas,/main/java/org/apereo/cas/adaptors/u2f/storage/U2FDeviceRepository.java,2,40.0,0,0,0.0,6,0.0
cas,/main/java/org/apereo/cas/adaptors/x509/authentication/principal/X509SubjectPrincipalResolver.java,2,40.0,0,22min 30s,22.5,17,502.8
cas,/main/java/org/apereo/cas/adaptors/yubikey/YubiKeyAccountRegistry.java,2,40.0,0,0,0.0,6,0.0
cas,/main/java/org/apereo/cas/web/AbstractServiceValidateController.java,4,38.0,0,3h 12min,192.0,62,1595.7
cas,/main/java/org/apereo/cas/gauth/token/GoogleAuthenticatorJpaTokenRepository.java,4,38.0,0,10min,10.0,39,756.6
cas,/main/java/org/apereo/cas/adaptors/radius/server/RadiusServerConfigurationContext.java,10,38.0,0,7min 30s,7.5,29,843.9
cas,/main/java/org/apereo/cas/util/SystemUtils.java,2,38.0,0,1h 2min,62.0,13,444.6
cas,/main/java/org/apereo/cas/util/HttpUtils.java,3,37.0,0,3h 7min,187.0,74,4609.5
cas,/main/java/org/apereo/cas/support/spnego/authentication/handler/support/JcifsConfig.java,3,37.0,0,15min,15.0,15,569.1
cas,/main/java/org/apereo/cas/services/AbstractRegisteredServiceAttributeReleasePolicy.java,7,35.0,0,1h 27min,87.0,57,1500.3
cas,/main/java/org/apereo/cas/DefaultCentralAuthenticationService.java,4,35.0,0,1h 22min,82.0,68,1799.4
cas,/main/java/org/apereo/cas/authentication/DefaultMultifactorAuthenticationContextValidator.java,2,35.0,0,1h 5min,65.0,26,831.0
cas,/main/java/org/apereo/cas/services/DefaultRegisteredServiceMultifactorPolicy.java,7,35.0,0,0,0.0,21,611.1
cas,/main/java/org/apereo/cas/authentication/principal/DefaultResponse.java,4,35.0,0,27min 30s,27.5,18,963.6
cas,/main/java/org/apereo/cas/authentication/trigger/HttpRequestMultifactorAuthenticationTrigger.java,2,35.0,0,57min 30s,57.5,17,598.2
cas,/main/java/org/apereo/cas/interrupt/InterruptResponse.java,7,35.0,0,15min,15.0,37,1151.1
cas,/main/java/org/apereo/cas/authentication/adaptive/intel/IPAddressIntelligenceResponse.java,2,35.0,0,0,0.0,22,801.9
cas,/main/java/org/apereo/cas/support/saml/services/idp/metadata/cache/resolver/JsonResourceMetadataResolver.java,4,35.0,1,47min 30s,47.5,45,1392.0
cas,/main/java/org/apereo/cas/configuration/model/support/ldap/LdapValidatorProperties.java,7,35.0,0,0,0.0,14,407.4
