antlr4,/org/antlr/v4/tool/GrammarParserInterpreter.java,13,68.0,0,1h 35min,95.0,61,3343.5
antlr4,/org/antlr/v4/gui/GraphicsSupport.java,6,68.0,0,7min 30s,7.5,16,876.3
antlr4,/org/antlr/v4/analysis/LeftRecursiveRuleTransformer.java,16,66.0,3,1h 45min,105.0,38,2607.9
antlr4,/org/antlr/v4/codegen/CodeGenPipeline.java,2,62.0,0,41min,41.0,20,1088.1
antlr4,/org/antlr/v4/runtime/atn/ATNState.java,12,61.0,2,1h 6min,66.0,83,3128.4
antlr4,/org/antlr/v4/misc/OrderedHashMap.java,3,61.0,0,0,0.0,23,494.7
antlr4,/org/antlr/v4/runtime/misc/Utils.java,3,61.0,0,59min 30s,59.5,87,3120.3
antlr4,/org/antlr/v4/misc/EscapeSequenceParsing.java,3,60.0,0,3h 17min,197.0,50,2226.3
antlr4,/playground/Main.java,11,60.0,null,null,null,null,null
antlr4,/org/antlr/v4/runtime/misc/Pair.java,2,60.0,0,37min 30s,37.5,24,772.8
antlr4,/org/antlr/v4/runtime/atn/ATNConfigSet.java,19,59.0,0,2h 53min,173.0,167,6895.5
antlr4,/org/antlr/v4/codegen/UnicodeEscapes.java,6,56.0,0,0,0.0,13,540.0
antlr4,/org/antlr/v4/semantics/BlankActionSplitterListener.java,11,55.0,0,0,0.0,45,1209.3
antlr4,/org/antlr/v4/codegen/target/CppTarget.java,4,55.0,3,20min,20.0,63,2451.0
antlr4,/org/antlr/v4/runtime/misc/Array2DHashSet.java,7,54.0,9,5h 25min,325.0,140,4159.8
antlr4,/org/antlr/v4/runtime/ParserRuleContext.java,15,54.0,0,1h 56min,116.0,86,3493.8
antlr4,/org/antlr/v4/parse/TokenVocabParser.java,5,53.0,0,36min,36.0,16,693.6
antlr4,/org/antlr/v4/codegen/model/RuleFunction.java,29,52.0,1,1h 57min,117.0,91,6179.4
antlr4,/org/antlr/v4/runtime/tree/Trees.java,10,51.0,0,3h 17min,197.0,77,4182.6
antlr4,/org/antlr/v4/semantics/AttributeChecks.java,16,50.0,2,3h 27min,207.0,74,4132.5
antlr4,/org/antlr/v4/codegen/OutputModelController.java,21,50.0,1,2h 45min,165.0,195,7233.3
antlr4,/org/antlr/v4/runtime/RuntimeMetaData.java,3,50.0,0,7min 30s,7.5,5,116.4
antlr4,/org/antlr/v4/runtime/tree/xpath/XPath.java,7,47.0,3,1h 15min,75.0,38,1831.8
antlr4,/org/antlr/v4/runtime/misc/OrderedHashSet.java,6,44.0,0,10min,10.0,42,1238.4
antlr4,/main/java/org/antlr/mojo/antlr4/Antlr4Mojo.java,15,42.0,0,2h 26min,146.0,92,3597.3
antlr4,/org/antlr/v4/runtime/atn/CodePointTransitions.java,2,40.0,0,40min,40.0,9,510.9
antlr4,/org/antlr/v4/runtime/VocabularyImpl.java,1,40.0,3,1h 57min,117.0,24,677.4
antlr4,/org/antlr/v4/codegen/ActionTranslator.java,14,39.0,2,2h 49min,169.0,94,4627.2
antlr4,/org/antlr/v4/runtime/dfa/DFAState.java,15,38.0,0,1h 4min,64.0,54,2928.0
antlr4,/org/antlr/v4/runtime/dfa/DFA.java,8,37.0,0,59min 30s,59.5,45,2483.4
antlr4,/org/antlr/v4/codegen/model/Recognizer.java,14,37.0,0,52min 30s,52.5,49,3426.0
antlr4,/org/antlr/v4/codegen/target/GoTarget.java,7,36.0,4,1h 50min,110.0,80,3319.2
antlr4,/org/antlr/v4/tool/ErrorType.java,4,35.0,0,17min 30s,17.5,5,489.9
antlr4,/org/antlr/v4/runtime/misc/FlexibleHashMap.java,11,35.0,5,2h 30min,150.0,114,3739.5
antlr4,/org/antlr/v4/automata/ATNPrinter.java,4,34.0,1,1h 28min,88.0,33,1225.5
antlr4,/org/antlr/v4/misc/Graph.java,13,33.0,0,32min 30s,32.5,35,1437.3
antlr4,/org/antlr/v4/codegen/target/Python2Target.java,3,33.0,0,0,0.0,44,1151.1
antlr4,/org/antlr/v4/codegen/target/Python3Target.java,3,33.0,0,0,0.0,46,1209.3
antlr4,/org/antlr/v4/semantics/SymbolCollector.java,30,33.0,0,32min 30s,32.5,120,5898.0
antlr4,/org/antlr/v4/runtime/atn/SemanticContext.java,8,32.0,0,5h 53min,353.0,164,6779.1
antlr4,/org/antlr/v4/semantics/UseDefAnalyzer.java,3,32.0,0,15min,15.0,25,1387.2
antlr4,/org/antlr/v4/codegen/target/JavaScriptTarget.java,2,31.0,0,30min,30.0,54,1815.6
antlr4,/org/antlr/v4/runtime/CodePointCharStream.java,9,30.0,22,7h 30min,450.0,107,3448.5
antlr4,/org/antlr/v4/codegen/target/CSharpTarget.java,1,30.0,3,27min 30s,27.5,30,1291.8
antlr4,/org/antlr/v4/runtime/atn/DecisionInfo.java,32,30.0,0,15min,15.0,42,3524.7
antlr4,/org/antlr/v4/tool/DefaultToolListener.java,4,30.0,0,7min 30s,7.5,23,1021.8
antlr4,/main/java/org/antlr/mojo/antlr4/MojoUtils.java,2,30.0,0,20min,20.0,13,569.1
antlr4,/org/antlr/v4/runtime/TokenFactory.java,2,30.0,0,0,0.0,6,145.5
antlr4,/org/antlr/v4/runtime/atn/Transition.java,3,30.0,0,15min,15.0,37,1341.9
antlr4,/org/antlr/v4/runtime/tree/IterativeParseTreeWalker.java,3,29.0,3,37min 30s,37.5,10,664.5
antlr4,/org/antlr/v4/analysis/LeftRecursionDetector.java,10,28.0,0,47min,47.0,24,1540.8
antlr4,/main/java/org/antlr/mojo/antlr4/GrammarDependencies.java,9,26.0,0,1h 39min,99.0,62,2056.5
antlr4,/org/antlr/v4/codegen/ParserFactory.java,8,23.0,2,2h 10min,130.0,117,4412.1
antlr4,/org/antlr/v4/tool/Alternative.java,19,20.0,0,2h 42min,162.0,58,3725.1
antlr4,/org/antlr/v4/runtime/atn/ArrayPredictionContext.java,5,20.0,1,1h 9min,69.0,42,1649.1
antlr4,/org/antlr/v4/runtime/BaseErrorListener.java,4,20.0,0,37min 30s,37.5,15,569.1
antlr4,/org/antlr/v4/runtime/atn/LexerModeAction.java,1,20.0,0,30min,30.0,13,291.0
antlr4,/org/antlr/v4/runtime/atn/LexerMoreAction.java,1,20.0,0,7min 30s,7.5,12,386.4
antlr4,/org/antlr/v4/runtime/atn/LexerPopModeAction.java,1,20.0,0,7min 30s,7.5,12,386.4
antlr4,/org/antlr/v4/runtime/atn/LexerPushModeAction.java,1,20.0,0,30min,30.0,13,291.0
antlr4,/org/antlr/v4/runtime/atn/LexerSkipAction.java,1,20.0,0,7min 30s,7.5,12,386.4
antlr4,/org/antlr/v4/runtime/atn/PredicateEvalInfo.java,1,20.0,0,15min,15.0,8,826.2
antlr4,/org/antlr/v4/runtime/atn/ProfilingATNSimulator.java,8,20.0,0,42min 30s,42.5,62,2641.8
antlr4,/org/antlr/v4/runtime/TokenSource.java,1,20.0,0,0,0.0,10,87.3
antlr4,/org/antlr/v4/automata/TailEpsilonRemover.java,3,18.0,0,7min 30s,7.5,11,357.3
antlr4,/org/antlr/v4/codegen/CodeGeneratorExtension.java,5,17.0,0,7min 30s,7.5,105,2905.2
antlr4,/org/antlr/v4/runtime/misc/LogManager.java,3,16.0,0,11min,11.0,52,1288.5
antlr4,/org/antlr/v4/runtime/RuleContext.java,5,16.0,0,25min,25.0,86,3472.8
antlr4,/org/antlr/v4/gui/TreePostScriptGenerator.java,4,16.0,0,7min 30s,7.5,78,3078.3
antlr4,/org/antlr/v4/runtime/ANTLRFileStream.java,2,15.0,0,7min 30s,7.5,23,648.3
antlr4,/org/antlr/v4/runtime/tree/pattern/Chunk.java,2,15.0,0,0,0.0,3,336.3
antlr4,/org/antlr/v4/runtime/dfa/DFASerializer.java,4,15.0,0,53min,53.0,26,1109.1
antlr4,/org/antlr/v4/runtime/IntStream.java,2,15.0,0,0,0.0,15,203.7
antlr4,/org/antlr/v4/runtime/ListTokenSource.java,6,15.0,0,2h 47min,167.0,11,386.4
antlr4,/org/antlr/v4/runtime/misc/NotNull.java,2,15.0,0,0,0.0,2,58.2
antlr4,/org/antlr/v4/codegen/CodeGenerator.java,6,14.0,0,36min,36.0,171,5621.4
antlr4,/org/antlr/v4/tool/ast/GrammarAST.java,14,14.0,0,3h 48min,228.0,111,4984.5
antlr4,/org/antlr/v4/semantics/SemanticPipeline.java,4,13.0,1,2h 37min,157.0,38,2022.6
antlr4,/org/antlr/v4/tool/AttributeDict.java,6,12.0,0,25min,25.0,40,1524.6
antlr4,/org/antlr/v4/codegen/model/Lexer.java,6,12.0,0,7min 30s,7.5,17,1366.2
antlr4,/org/antlr/v4/codegen/model/RuleActionFunction.java,5,11.0,0,7min 30s,7.5,17,1337.1
antlr4,/org/antlr/v4/codegen/model/decl/StructDecl.java,19,11.0,0,35min 30s,35.5,72,4257.0
antlr4,/org/antlr/v4/runtime/misc/AbstractEqualityComparator.java,1,10.0,0,7min 30s,7.5,2,307.2
antlr4,/org/antlr/v4/codegen/model/AltBlock.java,2,10.0,0,7min 30s,7.5,9,759.9
antlr4,/org/antlr/v4/runtime/atn/ATNConfig.java,5,10.0,0,1h 5min,65.0,68,3036.3
antlr4,/org/antlr/v4/automata/ATNVisitor.java,2,10.0,0,11min,11.0,15,847.2
antlr4,/org/antlr/v4/runtime/atn/AtomTransition.java,2,10.0,0,17min 30s,17.5,20,561.0
antlr4,/org/antlr/v4/runtime/CodePointBuffer.java,2,10.0,20,6h 45min,405.0,143,5463.0
antlr4,/org/antlr/v4/runtime/CommonTokenStream.java,2,10.0,0,1h 1min,61.0,25,1013.7
antlr4,/org/antlr/v4/runtime/ConsoleErrorListener.java,1,10.0,0,15min,15.0,2,182.7
antlr4,/org/antlr/v4/codegen/model/decl/Decl.java,5,10.0,0,48min,48.0,27,1540.8
antlr4,/org/antlr/v4/tool/LabelElementPair.java,5,10.0,0,22min 30s,22.5,17,963.6
antlr4,/org/antlr/v4/runtime/atn/RuleTransition.java,2,10.0,0,7min 30s,7.5,23,1175.4
antlr4,/org/antlr/v4/runtime/atn/SingletonPredictionContext.java,3,10.0,0,1h 17min,77.0,38,1341.9
antlr4,/org/antlr/v4/codegen/model/Sync.java,3,10.0,0,7min 30s,7.5,11,818.1
antlr4,/org/antlr/v4/codegen/model/ThrowRecognitionException.java,6,10.0,0,7min 30s,7.5,18,1519.8
antlr4,/org/antlr/v4/runtime/Token.java,1,10.0,0,0,0.0,22,407.4
antlr4,/org/antlr/v4/automata/ATNFactory.java,6,9.0,0,17min 30s,17.5,82,2643.3
antlr4,/org/antlr/v4/tool/ast/GrammarRootAST.java,7,9.0,0,36min,36.0,44,1794.6
antlr4,/org/antlr/v4/codegen/model/Action.java,4,8.0,0,15min,15.0,17,656.4
antlr4,/org/antlr/v4/codegen/DefaultOutputModelFactory.java,5,8.0,0,39min 30s,39.5,69,2662.8
antlr4,/org/antlr/v4/codegen/OutputModelFactory.java,4,8.0,0,0,0.0,100,2822.7
antlr4,/org/antlr/v4/runtime/atn/PredictionMode.java,3,8.0,0,2h 2min,122.0,50,2832.6
antlr4,/org/antlr/v4/runtime/misc/MultiMap.java,3,7.0,0,0,0.0,12,510.9
antlr4,/org/antlr/v4/codegen/model/OutputFile.java,4,7.0,0,15min,15.0,31,1848.0
antlr4,/org/antlr/v4/semantics/RuleCollector.java,10,7.0,0,23min 30s,23.5,42,2234.4
antlr4,/org/antlr/v4/codegen/model/SerializedATN.java,5,7.0,0,17min 30s,17.5,17,934.5
antlr4,/org/antlr/v4/runtime/atn/ATN.java,9,6.0,0,46min,46.0,51,3492.3
antlr4,/org/antlr/v4/codegen/model/ElementFrequenciesVisitor.java,5,6.0,0,17min 30s,17.5,87,3456.6
antlr4,/org/antlr/v4/runtime/misc/IntegerList.java,3,6.0,0,1h 25min,85.0,101,2132.4
antlr4,/org/antlr/v4/codegen/model/InvokeRule.java,7,6.0,0,50min,50.0,18,1146.3
antlr4,/org/antlr/v4/runtime/atn/PredictionContextCache.java,2,6.0,0,21min,21.0,13,444.6
antlr4,/org/antlr/v4/semantics/ActionSniffer.java,7,5.0,0,7min 30s,7.5,38,1927.2
antlr4,/org/antlr/v4/tool/ANTLRMessage.java,6,5.0,0,27min,27.0,45,2072.7
antlr4,/org/antlr/v4/runtime/BailErrorStrategy.java,1,5.0,0,0,0.0,12,847.2
antlr4,resources/CaseChangingCharStream.java,1,5.0,null,null,null,null,null
antlr4,/org/antlr/v4/runtime/CharStreams.java,2,5.0,0,1h 15min,75.0,77,2535.0
antlr4,/org/antlr/v4/codegen/model/decl/CodeBlock.java,7,5.0,0,12min 30s,12.5,40,1707.3
antlr4,/org/antlr/v4/codegen/model/dbg.java,1,5.0,0,0,0.0,5,394.5
antlr4,/org/antlr/v4/parse/GrammarASTAdaptor.java,1,5.0,0,11min,11.0,35,939.3
antlr4,/org/antlr/v4/runtime/misc/Interval.java,11,5.0,0,48min 30s,48.5,66,1965.9
antlr4,/org/antlr/v4/codegen/model/LL1OptionalBlockSingleAlt.java,1,5.0,0,15min,15.0,15,1183.5
antlr4,/org/antlr/v4/codegen/model/LL1StarBlockSingleAlt.java,1,5.0,0,7min 30s,7.5,8,577.2
antlr4,/org/antlr/v4/codegen/model/chunk/RulePropertyRef_ctx.java,1,5.0,0,7min 30s,7.5,9,452.7
antlr4,/org/antlr/v4/codegen/model/chunk/RulePropertyRef_parser.java,1,5.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/codegen/model/chunk/RulePropertyRef_start.java,1,5.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/codegen/model/chunk/RulePropertyRef_stop.java,1,5.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/codegen/model/chunk/RulePropertyRef_text.java,1,5.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/codegen/model/SemPred.java,3,5.0,0,33min 30s,33.5,14,1125.3
antlr4,/org/antlr/v4/codegen/model/chunk/ThisRulePropertyRef_ctx.java,1,5.0,0,7min 30s,7.5,9,452.7
antlr4,/org/antlr/v4/codegen/model/chunk/ThisRulePropertyRef_parser.java,1,5.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/codegen/model/chunk/ThisRulePropertyRef_start.java,1,5.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/codegen/model/chunk/ThisRulePropertyRef_stop.java,1,5.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/codegen/model/chunk/ThisRulePropertyRef_text.java,1,5.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/codegen/model/chunk/TokenPropertyRef_channel.java,1,5.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/codegen/model/chunk/TokenPropertyRef_index.java,1,5.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/codegen/model/chunk/TokenPropertyRef_int.java,1,5.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/codegen/model/chunk/TokenPropertyRef_line.java,1,5.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/codegen/model/chunk/TokenPropertyRef_pos.java,1,5.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/codegen/model/chunk/TokenPropertyRef_text.java,1,5.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/codegen/model/chunk/TokenPropertyRef_type.java,1,5.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/parse/ToolANTLRParser.java,2,5.0,0,7min 30s,7.5,22,926.4
antlr4,/org/antlr/v4/runtime/UnbufferedTokenStream.java,1,5.0,0,1h 5min,65.0,79,2185.8
antlr4,/org/antlr/v4/parse/v3TreeGrammarException.java,2,5.0,0,7min 30s,7.5,13,693.6
antlr4,/org/antlr/v4/parse/v4ParserException.java,2,5.0,0,7min 30s,7.5,12,693.6
antlr4,/org/antlr/v4/runtime/tree/xpath/XPathLexerErrorListener.java,1,5.0,0,7min 30s,7.5,8,423.6
antlr4,/org/antlr/v4/runtime/atn/ParseInfo.java,2,3.0,0,1min,1.0,23,1760.7
antlr4,/org/antlr/v4/tool/ast/BlockAST.java,5,2.0,0,25min,25.0,35,939.3
antlr4,/org/antlr/v4/codegen/model/Choice.java,4,2.0,0,15min,15.0,38,1927.2
antlr4,/org/antlr/v4/runtime/CommonToken.java,2,2.0,0,56min,56.0,76,2193.9
antlr4,/org/antlr/v4/codegen/model/decl/ContextGetterDecl.java,1,2.0,0,37min,37.0,17,685.5
antlr4,/org/antlr/v4/codegen/target/JavaTarget.java,2,2.0,3,20min,20.0,39,1429.2
antlr4,/org/antlr/v4/codegen/model/ListenerFile.java,9,2.0,0,23min 30s,23.5,27,2375.1
antlr4,/org/antlr/v4/tool/ast/OptionalBlockAST.java,1,2.0,0,7min 30s,7.5,22,436.5
antlr4,/org/antlr/v4/runtime/tree/pattern/ParseTreeMatch.java,1,2.0,0,20min,20.0,5,116.4
antlr4,/org/antlr/v4/tool/ast/PlusBlockAST.java,1,2.0,0,7min 30s,7.5,22,436.5
antlr4,/org/antlr/v4/tool/ast/StarBlockAST.java,1,2.0,0,7min 30s,7.5,22,436.5
antlr4,/org/antlr/v4/codegen/model/TestSetInline.java,6,2.0,0,15min,15.0,33,1723.5
antlr4,/org/antlr/v4/codegen/model/VisitorFile.java,9,2.0,0,23min 30s,23.5,28,2404.2
antlr4,/org/antlr/v4/runtime/tree/xpath/XPathWildcardElement.java,2,2.0,0,11min,11.0,9,481.8
antlr4,/org/antlr/v4/tool/ast/GrammarASTWithOptions.java,1,1.0,0,1h,60.0,45,1151.1
antlr4,/org/antlr/v4/tool/LexerGrammar.java,3,1.0,0,28min 30s,28.5,31,1445.4
antlr4,/org/antlr/v4/codegen/model/LL1Loop.java,3,1.0,0,16min,16.0,23,1453.5
antlr4,/org/antlr/v4/codegen/model/Loop.java,3,1.0,0,16min,16.0,24,1329.0
antlr4,/org/antlr/v4/codegen/model/MatchToken.java,4,1.0,0,15min,15.0,20,1146.3
antlr4,/org/antlr/v4/codegen/model/Parser.java,2,1.0,0,7min 30s,7.5,11,818.1
antlr4,/org/antlr/v4/runtime/tree/pattern/ParseTreePattern.java,1,1.0,0,0,0.0,5,145.5
antlr4,/org/antlr/v4/runtime/tree/ParseTreeProperty.java,1,1.0,0,0,0.0,15,349.2
antlr4,/org/antlr/v4/runtime/tree/xpath/XPathRuleElement.java,1,1.0,0,0,0.0,12,291.0
antlr4,/org/antlr/v4/runtime/tree/xpath/XPathTokenElement.java,1,1.0,0,0,0.0,13,320.1
antlr4,/org/antlr/v4/runtime/tree/xpath/XPathWildcardAnywhereElement.java,1,1.0,0,11min,11.0,9,481.8
antlr4,/org/antlr/v4/runtime/tree/AbstractParseTreeVisitor.java,0,0.0,0,0,0.0,10,540.0
antlr4,/org/antlr/v4/runtime/atn/AbstractPredicateTransition.java,0,0.0,0,0,0.0,5,365.4
antlr4,/org/antlr/v4/tool/ast/ActionAST.java,2,0.0,0,15min,15.0,28,1138.2
antlr4,/org/antlr/v4/codegen/model/chunk/ActionChunk.java,1,0.0,0,15min,15.0,10,606.3
antlr4,/org/antlr/v4/parse/ActionSplitterListener.java,0,0.0,0,0,0.0,13,378.3
antlr4,/org/antlr/v4/codegen/model/chunk/ActionTemplate.java,1,0.0,0,7min 30s,7.5,11,635.4
antlr4,/org/antlr/v4/codegen/model/chunk/ActionText.java,1,0.0,0,7min 30s,7.5,9,606.3
antlr4,/org/antlr/v4/runtime/atn/ActionTransition.java,0,0.0,0,7min 30s,7.5,27,1013.7
antlr4,/org/antlr/v4/codegen/model/AddToLabelList.java,2,0.0,0,7min 30s,7.5,11,789.0
antlr4,/org/antlr/v4/tool/ast/AltAST.java,3,0.0,0,15min,15.0,35,1437.3
antlr4,/org/antlr/v4/codegen/model/decl/AltLabelStructDecl.java,1,0.0,0,37min,37.0,24,1233.6
antlr4,/org/antlr/v4/runtime/atn/AmbiguityInfo.java,1,0.0,0,15min,15.0,6,519.0
antlr4,/org/antlr/v4/analysis/AnalysisPipeline.java,1,0.0,1,50min 30s,50.5,23,1358.1
antlr4,/main/java/org/antlr/mojo/antlr4/Antlr4ErrorLog.java,0,0.0,0,0,0.0,17,1000.8
antlr4,/org/antlr/v4/runtime/ANTLRErrorListener.java,0,0.0,0,0,0.0,2,29.1
antlr4,/org/antlr/v4/runtime/ANTLRErrorStrategy.java,1,0.0,0,10min,10.0,3,58.2
antlr4,/org/antlr/v4/tool/ANTLRToolListener.java,0,0.0,0,0,0.0,7,203.7
antlr4,/org/antlr/v4/codegen/model/ArgAction.java,1,0.0,0,15min,15.0,12,693.6
antlr4,/org/antlr/v4/codegen/model/chunk/ArgRef.java,0,0.0,0,7min 30s,7.5,8,452.7
antlr4,/org/antlr/v4/runtime/atn/ATNDeserializationOptions.java,0,0.0,0,0,0.0,28,698.4
antlr4,/org/antlr/v4/runtime/atn/ATNType.java,0,0.0,0,0,0.0,null,null
antlr4,/org/antlr/v4/tool/Attribute.java,6,0.0,0,27min 30s,27.5,22,1490.7
antlr4,/org/antlr/v4/codegen/model/decl/AttributeDecl.java,2,0.0,0,15min,15.0,12,942.6
antlr4,/org/antlr/v4/tool/AttributeResolver.java,0,0.0,0,0,0.0,19,552.9
antlr4,/org/antlr/v4/codegen/model/BaseListenerFile.java,0,0.0,0,7min 30s,7.5,8,423.6
antlr4,/org/antlr/v4/codegen/model/BaseVisitorFile.java,0,0.0,0,7min 30s,7.5,8,423.6
antlr4,/org/antlr/v4/runtime/atn/BasicBlockStartState.java,0,0.0,0,7min 30s,7.5,6,365.4
antlr4,/org/antlr/v4/gui/BasicFontMetrics.java,0,0.0,0,18min 30s,18.5,18,839.1
antlr4,/org/antlr/v4/runtime/atn/BasicState.java,0,0.0,0,0,0.0,6,365.4
antlr4,/org/antlr/v4/runtime/atn/BlockEndState.java,1,0.0,0,7min 30s,7.5,9,452.7
antlr4,/org/antlr/v4/runtime/atn/BlockStartState.java,1,0.0,0,15min,15.0,4,240.9
antlr4,/org/antlr/v4/codegen/model/CaptureNextToken.java,1,0.0,0,7min 30s,7.5,13,693.6
antlr4,/org/antlr/v4/codegen/model/CaptureNextTokenType.java,1,0.0,0,7min 30s,7.5,9,606.3
antlr4,/org/antlr/v4/runtime/CharStream.java,0,0.0,0,0,0.0,2,29.1
