libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/Collision.java,77,378.0,0,1h 17min,77.0,598,27006.6
libgdx,/com/badlogic/gdx/scenes/scene2d/ui/HorizontalGroup.java,60,375.0,4,4h 8min,248.0,175,5352.9
libgdx,/com/badlogic/gdx/tools/flame/PreAlpha.java,12,367.0,1,1h 3min,63.0,40,1408.2
libgdx,/com/badlogic/gdx/scenes/scene2d/ui/VerticalGroup.java,57,363.0,4,4h 7min,247.0,179,5382.0
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/collision/broadphase/DynamicTreeFlatNodes.java,64,357.0,8,6h 27min,387.0,126,6649.8
libgdx,/com/badlogic/gdx/backends/gwt/preloader/FileWrapper.java,28,357.0,17,6h 29min,389.0,202,9739.5
libgdx,/com/badlogic/gdx/graphics/g3d/utils/shapebuilders/EllipseShapeBuilder.java,21,354.0,0,2h 50min,170.0,71,4567.5
libgdx,/com/badlogic/gdx/math/Frustum.java,13,351.0,18,5h 18min,318.0,37,2271.6
libgdx,/com/badlogic/gdx/backends/android/AndroidGL30.java,70,350.0,0,1h 24min,84.0,307,12403.8
libgdx,/com/badlogic/gdx/backends/lwjgl/LwjglInput.java,45,342.0,222,9M/d 5h,4620.0,324,9698.7
libgdx,/com/badlogic/gdx/backends/lwjgl/LwjglAWTFrame.java,7,340.0,3,46min,46.0,21,772.8
libgdx,/com/badlogic/gdx/tests/EarClippingTriangulatorTest.java,66,330.0,0,0,0.0,6,394.5
libgdx,/com/badlogic/gdx/tools/flame/EffectPanel.java,27,330.0,1,2h 27min,147.0,105,4664.4
libgdx,/com/badlogic/gdx/setup/SettingsDialog.java,12,330.0,0,55min,55.0,72,1878.6
libgdx,/com/badlogic/gdx/setup/ExternalExtensionsDialog.java,14,329.0,0,2h 31min,151.0,129,4096.8
libgdx,/com/badlogic/gdx/files/FileHandle.java,28,320.0,15,1M/d,480.0,245,11322.3
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/common/Mat22.java,95,320.0,0,3h 52min,232.0,232,15244.8
libgdx,/com/badlogic/gdx/backends/lwjgl/LwjglCanvas.java,24,317.0,3,3h 3min,183.0,180,5538.9
libgdx,/com/badlogic/gdx/graphics/glutils/ShapeRenderer.java,24,317.0,2,6h 25min,385.0,179,6961.8
libgdx,/com/badlogic/gdx/maps/tiled/BaseTmxMapLoader.java,28,310.0,1,4h 51min,291.0,169,5703.9
libgdx,/softbody/com/badlogic/gdx/physics/bullet/softbody/btSoftBodyHelpers.java,45,310.0,1,1h 19min,79.0,219,8507.4
libgdx,/com/badlogic/gdx/backends/iosrobovm/IOSInput.java,41,310.0,11,7h 31min,451.0,345,12111.0
libgdx,/linearmath/com/badlogic/gdx/physics/bullet/linearmath/btIDebugDraw.java,53,305.0,2,2h 13min,133.0,325,13781.4
libgdx,/com/badlogic/gdx/tests/JsonTest.java,60,303.0,0,1M/d 2h,600.0,132,8093.7
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/dynamics/joints/RevoluteJoint.java,64,301.0,1,1h 30min,90.0,136,5558.4
libgdx,/com/badlogic/gdx/tests/lwjgl/LwjglTestStarter.java,8,300.0,0,29min 30s,29.5,25,1329.0
libgdx,/com/badlogic/gdx/backends/gwt/preloader/PreloaderBundleGenerator.java,28,299.0,0,2h 46min,166.0,82,4008.0
libgdx,/com/badlogic/gdx/tools/hiero/unicodefont/UnicodeFont.java,56,291.0,3,5h 16min,316.0,218,9234.9
libgdx,/com/badlogic/gdx/graphics/Mesh.java,37,289.0,6,6h 36min,396.0,192,8966.7
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/collision/broadphase/DynamicTree.java,46,288.0,9,6h 45min,405.0,136,9057.3
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/dynamics/Body.java,96,285.0,1,4h 50min,290.0,190,13404.9
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/collision/Distance.java,66,283.0,19,1M/d 1h,540.0,139,8617.5
libgdx,/com/badlogic/gdx/backends/lwjgl/LwjglAWTInput.java,30,282.0,101,4M/d 4h,2160.0,361,11393.1
libgdx,/com/badlogic/gdx/backends/lwjgl/LwjglAWTCanvas.java,19,281.0,4,3h 33min,213.0,206,6436.2
libgdx,/inversedynamics/com/badlogic/gdx/physics/bullet/inversedynamics/MultiBodyTree.java,85,279.0,1,1h 14min,74.0,324,14014.2
libgdx,/com/badlogic/gdx/utils/Queue.java,47,277.0,0,5h 18min,318.0,103,4714.5
libgdx,/com/badlogic/gdx/tests/lwjgl/SwingLwjglTest.java,3,277.0,0,0,0.0,43,1034.7
libgdx,/com/badlogic/gdx/tests/lwjgl/LwjglCanvasTest.java,2,275.0,0,0,0.0,14,540.0
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/dynamics/joints/PrismaticJoint.java,82,271.0,0,1h 57min,117.0,127,5118.6
libgdx,/com/badlogic/gdx/InputEventQueue.java,32,268.0,0,43min 30s,43.5,82,2887.5
libgdx,/com/badlogic/gdx/graphics/glutils/KTXTextureData.java,24,268.0,1,2h 55min,175.0,112,4208.4
libgdx,/com/badlogic/gdx/scenes/scene2d/ui/Container.java,39,267.0,4,4h 25min,265.0,325,9824.7
libgdx,/com/badlogic/gdx/backends/lwjgl3/Lwjgl3GL20.java,15,266.0,11,4h 57min,297.0,572,12581.1
libgdx,/com/badlogic/gdx/backends/lwjgl/LwjglGL20.java,18,266.0,11,5h 27min,327.0,568,12522.9
libgdx,/com/badlogic/gdx/graphics/g3d/utils/ModelBuilder.java,26,265.0,0,3h 23min,203.0,147,4981.2
libgdx,/com/badlogic/gdx/backends/android/AndroidInput.java,34,264.0,15,1M/d 4h,720.0,406,12736.5
libgdx,/com/badlogic/gdx/jnigen/AntPathMatcher.java,15,264.0,4,6h 26min,386.0,29,1350.0
libgdx,/com/badlogic/gdx/physics/box2d/Body.java,52,264.0,0,1h 4min,64.0,270,17322.3
libgdx,/com/badlogic/gdx/utils/BufferUtils.java,63,261.0,0,5h 32min,332.0,315,15616.5
libgdx,/com/badlogic/gdx/scenes/scene2d/Stage.java,25,261.0,11,7h,420.0,237,10906.8
libgdx,/com/badlogic/gdx/graphics/g2d/freetype/FreeTypeFontGenerator.java,66,259.0,6,5h 21min,321.0,191,10934.4
libgdx,/com/badlogic/gdx/utils/IntSet.java,25,259.0,4,1M/d 1h,540.0,189,7593.9
libgdx,/com/badlogic/gdx/scenes/scene2d/Actor.java,46,258.0,0,1M/d,480.0,278,11697.3
libgdx,/com/badlogic/gdx/utils/Array.java,51,257.0,3,7h 34min,454.0,237,9927.0
libgdx,/com/badlogic/gdx/backends/lwjgl/audio/OggInputStream.java,13,257.0,5,3h 35min,215.0,67,3335.4
libgdx,/com/badlogic/gdx/backends/lwjgl3/audio/OggInputStream.java,13,257.0,5,3h 32min,212.0,67,3459.9
libgdx,/com/badlogic/gdx/graphics/g3d/loader/G3dModelLoader.java,18,254.0,1,6h 58min,418.0,107,5856.0
libgdx,/com/badlogic/gdx/tools/particleeditor/ScaledNumericPanel.java,26,254.0,9,1h 43min,103.0,50,1873.8
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/dynamics/joints/WheelJoint.java,69,254.0,0,1h,60.0,144,4699.8
libgdx,/com/badlogic/gdx/utils/compression/Lzma.java,43,248.0,0,48min,48.0,77,3804.3
libgdx,/com/badlogic/gdx/utils/SharedLibraryLoader.java,48,247.0,0,6h,360.0,104,3975.6
libgdx,/com/badlogic/gdx/tests/box2d/Cantilever.java,9,246.0,2,57min 30s,57.5,20,1146.3
libgdx,/com/badlogic/gdx/math/MathUtils.java,83,245.0,0,3h 37min,217.0,181,6269.7
libgdx,/com/badlogic/gdx/utils/compression/lz/BinTree.java,32,242.0,6,2h 58min,178.0,104,3066.9
libgdx,/com/badlogic/gdx/backends/lwjgl3/Lwjgl3Application.java,22,241.0,0,2h 55min,175.0,176,5268.9
libgdx,/com/badlogic/gdx/utils/StringBuilder.java,26,241.0,0,1M/d 1h,540.0,210,6045.0
libgdx,/com/badlogic/gdx/tools/particleeditor/EffectPanel.java,29,240.0,0,2h 42min,162.0,80,3605.4
libgdx,/com/badlogic/gdx/tests/SelectTest.java,30,240.0,0,1h 29min,89.0,105,4444.5
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/dynamics/joints/GearJoint.java,96,236.0,1,1h 25min,85.0,111,3964.2
libgdx,/com/badlogic/gdx/backends/iosmoe/IOSGraphics.java,17,236.0,6,2h 25min,145.0,272,9090.9
libgdx,/com/badlogic/gdx/backends/iosmoe/IOSApplication.java,16,234.0,5,1h 50min,110.0,247,8575.2
libgdx,/com/badlogic/gdx/backends/lwjgl/LwjglApplication.java,13,234.0,4,2h 36min,156.0,164,5571.3
libgdx,/com/badlogic/gdx/tools/flame/ScaledNumericPanel.java,24,233.0,9,1h 59min,119.0,48,1662.0
libgdx,/com/badlogic/gdx/utils/ObjectSet.java,28,232.0,3,1M/d,480.0,192,7440.3
libgdx,/com/badlogic/gdx/tests/SpriteCacheTest.java,28,230.0,0,1h 34min,94.0,69,3438.9
libgdx,/com/badlogic/gdx/backends/iosrobovm/IOSGraphics.java,16,229.0,8,3h 6min,186.0,329,11828.1
libgdx,/com/badlogic/gdx/jnigen/parsing/JavaMethodParser.java,39,228.0,2,3h 38min,218.0,135,3296.4
libgdx,/com/badlogic/gdx/utils/ArrayMap.java,39,226.0,0,1M/d,480.0,296,12192.0
libgdx,/com/badlogic/gdx/backends/iosrobovm/IOSGLES20.java,22,226.0,2,10min,10.0,1095,22167.9
libgdx,/com/badlogic/gdx/tests/TiledMapAssetManagerTest.java,14,225.0,3,47min 30s,47.5,49,2122.8
libgdx,/com/badlogic/gdx/backends/lwjgl3/Lwjgl3Input.java,19,223.0,206,8M/d 7h,4260.0,237,6636.6
libgdx,/com/badlogic/gdx/input/RemoteInput.java,27,223.0,8,4h 13min,253.0,301,8859.6
libgdx,/com/badlogic/gdx/graphics/g3d/particles/batches/BillboardParticleBatch.java,46,222.0,2,2h 28min,148.0,181,7830.0
libgdx,/com/badlogic/gdx/backends/android/AndroidApplication.java,11,221.0,4,1h 19min,79.0,190,6153.3
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCollisionObject.java,41,220.0,1,1h 31min,91.0,525,24272.7
libgdx,/softbody/com/badlogic/gdx/physics/bullet/softbody/Softbody.java,41,218.0,0,22min 30s,22.5,232,9571.2
libgdx,/com/badlogic/gdx/backends/iosmoe/IOSInput.java,24,217.0,4,6h 41min,401.0,286,8576.7
libgdx,/linearmath/com/badlogic/gdx/physics/bullet/linearmath/LinearMath.java,35,215.0,0,1h 22min,82.0,719,32710.5
libgdx,/softbody/com/badlogic/gdx/physics/bullet/softbody/btSoftColliders.java,27,213.0,8,1h 57min,117.0,356,15401.4
libgdx,/com/badlogic/gdx/utils/compression/lzma/Decoder.java,47,213.0,0,2h 34min,154.0,156,4530.0
libgdx,/com/badlogic/gdx/backends/lwjgl/LwjglGraphics.java,21,213.0,2,5h 4min,304.0,272,9488.7
libgdx,/com/badlogic/gdx/tools/flame/EditorPanel.java,22,211.0,0,1h 13min,73.0,107,2884.2
libgdx,/com/badlogic/gdx/backends/iosrobovm/IOSApplication.java,17,211.0,7,2h 3min,123.0,224,7860.6
libgdx,/com/badlogic/gdx/math/DelaunayTriangulator.java,27,206.0,6,3h 4min,184.0,46,2840.7
libgdx,/com/badlogic/gdx/graphics/g2d/CpuSpriteBatch.java,13,204.0,0,3h 54min,234.0,127,6843.9
libgdx,/com/badlogic/gdx/graphics/PixmapIO.java,40,202.0,0,1h 21min,81.0,106,4735.5
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/collision/shapes/PolygonShape.java,33,200.0,2,3h 55min,235.0,80,4863.3
libgdx,/com/badlogic/gdx/backends/android/AndroidDaydream.java,11,198.0,4,1h 7min,67.0,169,4882.5
libgdx,/com/badlogic/gdx/tests/AssetManagerTest.java,27,198.0,3,1h 23min,83.0,72,3086.4
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btIndexedMesh.java,22,197.0,1,1h 28min,88.0,196,9117.0
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btTriangleIndexVertexMaterialArray.java,18,197.0,1,1h 4min,64.0,120,5395.2
libgdx,/com/badlogic/gdx/backends/gwt/GwtApplication.java,20,196.0,0,1h 18min,78.0,242,9102.3
libgdx,/com/badlogic/gdx/maps/tiled/renderers/OrthoCachedTiledMapRenderer.java,17,196.0,7,2h 48min,168.0,87,4548.0
libgdx,/com/badlogic/gdx/tools/texturepacker/TexturePackerFileProcessor.java,18,196.0,4,3h 20min,200.0,103,4357.2
libgdx,/com/badlogic/gdx/jnigen/BuildExecutor.java,15,194.0,0,35min,35.0,24,1175.4
libgdx,/com/badlogic/gdx/tools/FileProcessor.java,20,192.0,3,2h 22min,142.0,117,4706.4
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/dynamics/joints/WeldJoint.java,50,192.0,0,1h,60.0,91,3610.2
libgdx,/com/badlogic/gdx/controllers/android/AndroidControllers.java,17,191.0,4,3h 45min,225.0,91,4797.0
libgdx,/com/badlogic/gdx/backends/android/AndroidGraphics.java,23,191.0,3,3h 22min,202.0,283,9771.6
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/com/badlogic/gdx/physics/box2d/Box2DDebugRenderer.java,23,186.0,9,3h 15min,195.0,125,5142.9
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/dynamics/joints/PulleyJoint.java,39,184.0,0,1h,60.0,109,3826.8
libgdx,/com/badlogic/gdx/backends/android/AndroidFragmentApplication.java,11,183.0,4,1h 16min,76.0,181,5671.5
libgdx,/com/badlogic/gdx/tests/TableLayoutTest.java,19,180.0,0,15min,15.0,29,1146.3
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btGjkEpaSolver2.java,27,179.0,3,1h 1min,61.0,163,5952.9
libgdx,/com/badlogic/gdx/scenes/scene2d/actions/Actions.java,75,178.0,0,17min,17.0,301,7473.9
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btRigidBody.java,27,176.0,2,2h 3min,123.0,608,28284.0
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/Dynamics.java,24,176.0,0,40min,40.0,69,2940.9
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/dynamics/joints/FrictionJoint.java,39,176.0,0,45min,45.0,79,2945.7
libgdx,/com/badlogic/gdx/tests/box2d/ContactListenerTest.java,21,175.0,1,2h,120.0,52,2525.4
libgdx,/com/badlogic/gdx/graphics/GL20.java,16,175.0,0,0,0.0,965,23250.9
libgdx,/com/badlogic/gdx/tests/CollectionsTest.java,19,174.0,0,1h 16min,76.0,69,2061.3
libgdx,/com/badlogic/gdx/Input.java,24,174.0,141,5M/d 7h,2820.0,260,6122.4
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/ContactListener.java,13,173.0,1,1h 58min,118.0,290,13041.0
libgdx,/com/badlogic/gdx/scenes/scene2d/ui/Tree.java,43,171.0,2,1M/d,480.0,359,17370.6
libgdx,/com/badlogic/gdx/scenes/scene2d/ui/Cell.java,45,170.0,3,3h 23min,203.0,477,13956.9
libgdx,/com/badlogic/gdx/backends/gwt/emu/java/nio/DirectReadWriteByteBuffer.java,32,170.0,0,15min,15.0,118,4362.0
libgdx,/com/badlogic/gdx/backends/headless/mock/input/MockInput.java,13,170.0,0,7min 30s,7.5,173,3653.7
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/dynamics/joints/RopeJoint.java,37,170.0,0,1h 10min,70.0,82,3464.7
libgdx,/com/badlogic/gdx/backends/gwt/emu/java/io/File.java,20,169.0,0,3h 39min,219.0,209,5838.0
libgdx,/com/badlogic/gdx/assets/AssetManager.java,24,168.0,2,6h 16min,376.0,149,9070.2
libgdx,/com/badlogic/gdx/utils/ByteArray.java,28,168.0,5,4h 24min,264.0,176,6659.4
libgdx,/com/badlogic/gdx/utils/IntArray.java,28,168.0,5,4h 24min,264.0,172,6310.2
libgdx,/com/badlogic/gdx/graphics/g3d/Model.java,15,168.0,8,5h 41min,341.0,80,5788.2
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/CollisionConstants.java,79,166.0,0,0,0.0,144,4161.3
libgdx,/com/badlogic/gdx/tools/particleeditor/Chart.java,23,165.0,0,4h 34min,274.0,127,4843.8
libgdx,/com/badlogic/gdx/tools/hiero/unicodefont/GlyphPage.java,19,165.0,5,2h 33min,153.0,53,2400.9
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btQuantizedBvh.java,26,164.0,1,37min,37.0,199,8664.3
libgdx,/com/badlogic/gdx/scenes/scene2d/Group.java,20,164.0,9,5h 28min,328.0,137,7126.8
libgdx,/com/badlogic/gdx/input/RemoteSender.java,14,164.0,0,1h 42min,102.0,73,2932.8
libgdx,/com/badlogic/gdx/tests/Scene2dTest.java,18,163.0,1,35min 30s,35.5,35,1599.0
libgdx,/com/badlogic/gdx/utils/ShortArray.java,29,163.0,4,4h 15min,255.0,179,6754.8
libgdx,/com/badlogic/gdx/jnigen/AntScriptGenerator.java,16,162.0,0,1h 58min,118.0,40,1898.1
libgdx,/com/badlogic/gdx/tests/VBOWithVAOPerformanceTest.java,6,162.0,3,1h 49min,109.0,151,6260.1
libgdx,/softbody/com/badlogic/gdx/physics/bullet/softbody/btSparseSdf3.java,18,160.0,3,51min,51.0,309,13656.9
libgdx,/com/badlogic/gdx/utils/FloatArray.java,29,160.0,4,5h 29min,329.0,177,7721.7
libgdx,/com/badlogic/gdx/tests/lwjgl3/Lwjgl3DebugStarter.java,31,160.0,0,1h,60.0,26,1424.4
libgdx,/com/badlogic/gdx/backends/headless/mock/graphics/MockGraphics.java,13,160.0,1,17min 30s,17.5,162,3479.1
libgdx,/com/badlogic/gdx/controllers/gwt/GwtControllers.java,7,159.0,4,2h 12min,132.0,66,3687.9
libgdx,/com/badlogic/gdx/backends/headless/HeadlessApplication.java,13,159.0,0,59min,59.0,127,4067.7
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/dynamics/joints/MotorJoint.java,44,159.0,1,55min,55.0,87,3390.3
libgdx,/com/badlogic/gdx/utils/CharArray.java,28,158.0,4,4h 14min,254.0,175,6630.3
libgdx,/com/badlogic/gdx/utils/LongArray.java,28,158.0,4,4h 14min,254.0,180,6871.2
libgdx,/com/badlogic/gdx/graphics/g2d/NinePatch.java,32,158.0,0,4h 15min,255.0,152,5825.1
libgdx,/com/badlogic/gdx/tests/SpriteBatchTest.java,18,158.0,0,1h 40min,100.0,104,4041.9
