grpc-java,/main/java/io/grpc/testing/integration/TestServiceImpl.java,20,185.0,12,3h 35min,215.0,102,3631.2
grpc-java,/main/java/io/grpc/services/BinlogHelper.java,21,184.0,3,5h 7min,307.0,156,4787.1
grpc-java,/main/java/io/grpc/internal/ReflectionLongAdderCounter.java,12,180.0,0,10min,10.0,28,669.3
grpc-java,/main/java/io/grpc/benchmarks/driver/LoadClient.java,16,179.0,0,2h 50min,170.0,128,4769.4
grpc-java,/main/java/io/grpc/benchmarks/qps/AsyncServer.java,18,175.0,9,2h 15min,135.0,71,2376.6
grpc-java,/main/java/io/grpc/android/integrationtest/InteropTask.java,13,168.0,0,50min,50.0,58,1990.2
grpc-java,/main/java/io/grpc/okhttp/OkHttpClientTransport.java,25,168.0,0,7h 37min,457.0,295,11520.9
grpc-java,/main/java/io/grpc/clientcacheexample/SafeMethodCachingInterceptor.java,10,167.0,0,45min,45.0,88,2082.3
grpc-java,/main/java/io/grpc/internal/JsonUtil.java,11,165.0,1,1h,60.0,31,1752.6
grpc-java,/main/java/io/grpc/internal/ManagedChannelImpl.java,33,165.0,0,1M/d 1h,540.0,604,20927.1
grpc-java,/main/java/io/grpc/netty/NettyClientHandler.java,11,165.0,0,3h 30min,210.0,201,6507.3
grpc-java,/main/java/io/grpc/netty/NettyServerHandler.java,14,165.0,0,4h 42min,282.0,260,8680.2
grpc-java,/main/java/io/grpc/inprocess/InProcessTransport.java,22,160.0,1,5h 57min,357.0,351,11915.4
grpc-java,/main/java/io/grpc/internal/CensusStatsModule.java,13,158.0,14,4h 52min,292.0,213,6690.0
grpc-java,/main/java/io/grpc/MethodDescriptor.java,15,158.0,0,32min 30s,32.5,108,2979.6
grpc-java,/main/java/io/grpc/examples/alts/HelloWorldAltsServer.java,7,155.0,7,40min,40.0,35,968.4
grpc-java,/main/java/io/grpc/NameResolver.java,16,150.0,0,1h 10min,70.0,217,6386.1
grpc-java,/main/java/io/grpc/internal/ServerCallImpl.java,10,150.0,0,1h 32min,92.0,130,4038.6
grpc-java,/main/java/io/grpc/internal/testing/TestUtils.java,9,150.0,6,2h 7min,127.0,39,1707.3
grpc-java,/main/java/io/grpc/netty/Utils.java,10,149.0,3,4h 30min,270.0,118,3876.9
grpc-java,/main/java/io/grpc/auth/GoogleAuthLibraryCallCredentials.java,16,147.0,0,2h 5min,125.0,86,2564.1
grpc-java,/main/java/io/grpc/ServerInterceptors.java,15,145.0,0,32min 30s,32.5,70,2231.1
grpc-java,/main/java/io/grpc/Context.java,11,140.0,0,4h 22min,262.0,217,6814.5
grpc-java,/main/java/io/grpc/examples/alts/HelloWorldAltsClient.java,6,140.0,7,47min 30s,47.5,24,611.1
grpc-java,/main/java/io/grpc/examples/errorhandling/DetailErrorSample.java,7,138.0,0,30min,30.0,35,976.5
grpc-java,/main/java/io/grpc/examples/errorhandling/ErrorHandlingClient.java,7,138.0,0,37min 30s,37.5,27,889.2
grpc-java,/main/java/io/grpc/benchmarks/qps/AsyncClient.java,11,135.0,2,1h 40min,100.0,136,4848.6
grpc-java,/main/java/io/grpc/ClientInterceptors.java,14,125.0,0,15min,15.0,57,1940.1
grpc-java,/main/java/io/grpc/ServerServiceDefinition.java,9,125.0,0,7min 30s,7.5,45,1122.0
grpc-java,/main/java/io/grpc/InternalChannelz.java,12,123.0,0,4h 20min,260.0,776,33153.3
grpc-java,/main/java/io/grpc/testing/TestUtils.java,9,120.0,8,1h,60.0,30,1657.2
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/framed/Http2.java,18,118.0,null,null,null,null,null
grpc-java,/main/java/io/grpc/benchmarks/driver/LoadServer.java,11,115.0,0,17min 30s,17.5,60,1799.4
grpc-java,/main/java/io/grpc/ServerStreamTracer.java,11,115.0,0,7min 30s,7.5,58,2239.2
grpc-java,/main/java/io/grpc/benchmarks/Utils.java,8,115.0,0,1h 40min,100.0,55,1990.2
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/DistinguishedNameParser.java,20,109.0,null,null,null,null,null
grpc-java,/main/java/io/grpc/testing/integration/ReconnectTestClient.java,14,108.0,0,7min 30s,7.5,38,1333.8
grpc-java,/testShadow/java/io/grpc/netty/shaded/ShadingTest.java,6,108.0,0,7min 30s,7.5,55,1529.4
grpc-java,/main/java/io/grpc/netty/NettyServer.java,9,106.0,0,1h 32min,92.0,98,3037.8
grpc-java,/main/java/io/grpc/internal/MessageDeframer.java,7,104.0,1,2h 47min,167.0,160,5277.0
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/Util.java,13,102.0,null,null,null,null,null
grpc-java,/main/java/io/grpc/internal/DelayedStream.java,22,100.0,0,2h 5min,125.0,134,3490.5
grpc-java,/main/java/io/grpc/xds/sds/SdsClient.java,11,100.0,0,1h 10min,70.0,115,4258.5
grpc-java,/main/java/io/grpc/internal/AutoConfiguredLoadBalancerFactory.java,13,97.0,0,2h 35min,155.0,162,4840.5
grpc-java,/jmh/java/io/grpc/internal/SerializingExecutorBenchmark.java,7,95.0,0,0,0.0,36,1122.0
grpc-java,/main/java/io/grpc/internal/InternalSubchannel.java,16,92.0,1,2h 50min,170.0,200,5763.6
grpc-java,/main/java/io/grpc/HandlerRegistry.java,5,90.0,0,7min 30s,7.5,7,519.0
grpc-java,/main/java/io/grpc/netty/NettyChannelBuilder.java,13,88.0,5,3h 40min,220.0,195,5726.4
grpc-java,/main/java/io/grpc/netty/NettyServerBuilder.java,9,88.0,0,57min 30s,57.5,139,4143.6
grpc-java,/main/java/io/grpc/cronet/CronetChannelBuilder.java,9,86.0,0,30min,30.0,108,3336.9
grpc-java,/main/java/io/grpc/internal/NoopClientStream.java,14,85.0,0,7min 30s,7.5,60,1143.0
grpc-java,/main/java/io/grpc/xds/sds/SslContextProvider.java,5,85.0,0,0,0.0,28,669.3
grpc-java,/main/java/io/grpc/cronet/CronetClientStream.java,13,81.0,0,3h,180.0,231,8906.7
grpc-java,/main/java/io/grpc/android/AndroidChannelBuilder.java,7,80.0,0,20min,20.0,141,5412.9
grpc-java,/main/java/io/grpc/InternalServerInterceptors.java,8,80.0,0,0,0.0,18,780.9
grpc-java,/main/java/io/grpc/stub/MetadataUtils.java,8,80.0,0,0,0.0,83,4066.2
grpc-java,/main/java/io/grpc/okhttp/OkHttpChannelBuilder.java,7,77.0,5,2h 27min,147.0,133,4014.3
grpc-java,/main/java/io/grpc/internal/ApplicationThreadDeframer.java,9,75.0,0,27min 30s,27.5,82,2472.0
grpc-java,/main/java/io/grpc/Attributes.java,6,75.0,0,57min 30s,57.5,69,2143.8
grpc-java,/main/java/io/grpc/auth/ClientAuthInterceptor.java,9,75.0,0,57min 30s,57.5,43,1662.0
grpc-java,/main/java/io/grpc/ForwardingChannelBuilder.java,5,75.0,0,15min,15.0,179,8863.2
grpc-java,/main/java/io/grpc/internal/SubchannelChannel.java,9,75.0,0,37min 30s,37.5,27,582.0
grpc-java,/main/java/io/grpc/BinaryLog.java,5,70.0,0,0,0.0,9,510.9
grpc-java,/main/java/io/grpc/CallCredentials.java,5,70.0,0,0,0.0,22,1337.1
grpc-java,/main/java/io/grpc/grpclb/GrpclbLoadBalancerProvider.java,3,70.0,4,1h 50min,110.0,38,1466.4
grpc-java,/main/java/io/grpc/netty/NettyClientStream.java,4,70.0,0,1h 2min,62.0,126,3943.2
grpc-java,/main/java/io/grpc/android/integrationtest/TesterOkHttpChannelBuilder.java,4,70.0,0,10min,10.0,25,1167.3
grpc-java,/main/java/io/grpc/grpclb/GrpclbState.java,13,67.0,2,5h 55min,355.0,346,10794.9
grpc-java,/main/java/io/grpc/internal/AbstractManagedChannelImplBuilder.java,9,65.0,0,2h 22min,142.0,270,7530.6
grpc-java,/main/java/io/grpc/grpclb/GrpclbLoadBalancer.java,5,65.0,5,2h 5min,125.0,64,1836.6
grpc-java,/main/java/io/grpc/netty/NettyServerTransport.java,3,65.0,1,1h,60.0,70,1995.0
grpc-java,/main/java/io/grpc/internal/AbstractServerImplBuilder.java,3,60.0,0,15min,15.0,155,4268.1
grpc-java,/main/java/io/grpc/services/BinaryLogProvider.java,9,60.0,0,1h 27min,87.0,68,2866.5
grpc-java,/main/java/io/grpc/alts/ComputeEngineChannelBuilder.java,3,60.0,3,17min 30s,17.5,20,743.7
grpc-java,/main/java/io/grpc/alts/FailingClientCall.java,7,60.0,0,0,0.0,25,436.5
grpc-java,/main/java/io/grpc/util/ForwardingLoadBalancerHelper.java,8,60.0,0,7min 30s,7.5,118,4839.0
grpc-java,/main/java/io/grpc/alts/GoogleDefaultChannelBuilder.java,3,60.0,3,17min 30s,17.5,20,743.7
grpc-java,/main/java/io/grpc/examples/helloworldtls/HelloWorldClientTls.java,4,60.0,4,30min,30.0,33,968.4
grpc-java,/jmh/java/io/grpc/netty/InboundHeadersBenchmark.java,12,60.0,0,7min 30s,7.5,28,698.4
grpc-java,/main/java/io/grpc/netty/JettyTlsUtil.java,6,60.0,0,1h,60.0,29,793.8
grpc-java,/main/java/io/grpc/netty/NettyClientTransport.java,6,60.0,1,2h 5min,125.0,93,2680.5
grpc-java,/main/java/io/grpc/okhttp/OkHttpClientStream.java,3,60.0,0,1h 7min,67.0,139,4877.7
grpc-java,/main/java/io/grpc/PartialForwardingClientCall.java,4,60.0,0,0,0.0,42,2022.6
grpc-java,/main/java/io/grpc/PartialForwardingServerCall.java,4,60.0,0,0,0.0,63,3235.2
grpc-java,/main/java/io/grpc/internal/testing/TestServerStreamTracer.java,3,60.0,0,7min 30s,7.5,73,1733.1
grpc-java,/main/java/io/grpc/protobuf/lite/ProtoLiteUtils.java,4,58.0,0,1h 35min,95.0,68,2530.2
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/framed/Hpack.java,2,56.0,null,null,null,null,null
grpc-java,/main/java/io/grpc/internal/ConscryptLoader.java,3,55.0,0,20min,20.0,12,349.2
grpc-java,/main/java/io/grpc/ManagedChannelBuilder.java,4,55.0,0,0,0.0,63,4800.3
grpc-java,/main/java/io/grpc/okhttp/OkHttpFrameLogger.java,11,55.0,0,10min,10.0,76,1513.2
grpc-java,/main/java/io/grpc/internal/ProxyDetectorImpl.java,7,55.0,0,1h 55min,115.0,39,1084.8
grpc-java,/main/java/io/grpc/internal/CensusTracingModule.java,4,50.0,4,1h 22min,82.0,130,4345.8
grpc-java,/main/java/io/grpc/alts/HandshakerServiceChannel.java,4,50.0,0,0,0.0,62,2114.7
grpc-java,/main/java/io/grpc/examples/helloworld/HelloWorldClient.java,3,50.0,4,30min,30.0,20,677.4
grpc-java,/main/java/io/grpc/InternalClientInterceptors.java,3,50.0,0,0,0.0,8,452.7
grpc-java,/main/java/io/grpc/netty/NettyHandlerSettings.java,2,50.0,0,10min,10.0,25,552.9
grpc-java,/main/java/io/grpc/alts/internal/NettyTsiHandshaker.java,4,50.0,2,30min,30.0,34,1151.1
grpc-java,/main/java/io/grpc/internal/OobChannel.java,5,50.0,0,47min 30s,47.5,98,2315.1
grpc-java,/main/java/io/grpc/okhttp/OutboundFlowController.java,3,50.0,0,10min,10.0,96,2871.3
grpc-java,/main/java/io/grpc/netty/ProtocolNegotiators.java,9,50.0,0,1h 27min,87.0,292,7858.8
grpc-java,/main/java/io/grpc/ServerCall.java,6,50.0,0,7min 30s,7.5,28,1461.6
grpc-java,/main/java/io/grpc/cronet/CronetClientTransport.java,6,48.0,0,1h 20min,80.0,81,2111.4
grpc-java,/androidTest/java/io/grpc/android/integrationtest/InteropInstrumentationTest.java,5,46.0,0,22min 30s,22.5,37,1238.4
grpc-java,/main/java/io/grpc/strictmodehelloworldexample/StrictModeHelloworldActivity.java,3,46.0,5,1h 5min,65.0,66,2106.6
grpc-java,/main/java/io/grpc/internal/AbstractClientStream.java,7,45.0,0,2h 7min,127.0,161,4077.3
grpc-java,/main/java/io/grpc/examples/experimental/CompressingHelloWorldServerAllMethods.java,5,45.0,0,7min 30s,7.5,34,1188.3
grpc-java,/main/java/io/grpc/examples/hedging/HedgingHelloWorldServer.java,5,45.0,0,10min,10.0,46,1852.8
grpc-java,/main/java/io/grpc/internal/Http2Ping.java,6,45.0,0,30min,30.0,16,685.5
grpc-java,/main/java/io/grpc/internal/NoopClientCall.java,7,45.0,0,0,0.0,25,934.5
grpc-java,/main/java/io/grpc/examples/routeguide/RouteGuideUtil.java,2,45.0,0,10min,10.0,17,619.2
grpc-java,/main/java/io/grpc/xds/sds/internal/SdsProtocolNegotiators.java,9,45.0,2,45min,45.0,120,2876.1
grpc-java,/main/java/io/grpc/ServerMethodDefinition.java,5,45.0,0,0,0.0,11,357.3
grpc-java,/main/java/io/grpc/okhttp/OkHttpProtocolNegotiator.java,3,42.0,0,30min,30.0,52,1807.5
grpc-java,/main/java/io/grpc/helloworldexample/HelloworldActivity.java,2,41.0,5,57min 30s,57.5,52,1998.3
grpc-java,/jmh/java/io/grpc/benchmarks/ThreadlessExecutor.java,3,41.0,0,0,0.0,8,203.7
grpc-java,/main/java/io/grpc/internal/AbstractStream.java,2,40.0,0,35min,35.0,79,2032.2
grpc-java,/main/java/io/grpc/alts/internal/AesGcmAeadCrypter.java,2,40.0,0,40min,40.0,59,1704.0
grpc-java,/main/java/io/grpc/alts/internal/AltsHandshakerClient.java,3,40.0,0,40min,40.0,45,1362.9
grpc-java,/main/java/io/grpc/ClientCall.java,4,40.0,0,7min 30s,7.5,21,1096.2
grpc-java,/main/java/io/grpc/ForwardingClientCall.java,4,40.0,0,0,0.0,28,1080.0
grpc-java,/main/java/io/grpc/internal/ForwardingManagedChannel.java,3,40.0,0,0,0.0,63,2093.7
grpc-java,/main/java/io/grpc/ForwardingServerCall.java,4,40.0,0,0,0.0,25,897.3
grpc-java,/main/java/io/grpc/testing/GrpcCleanupRule.java,2,40.0,1,10min,10.0,84,1986.9
grpc-java,/main/java/io/grpc/netty/GrpcSslContexts.java,3,40.0,2,1h 40min,100.0,46,1421.1
grpc-java,/main/java/io/grpc/internal/GrpcUtil.java,6,40.0,12,1M/d,480.0,99,3880.2
grpc-java,/main/java/io/grpc/examples/advanced/HelloJsonClient.java,3,40.0,4,30min,30.0,42,1333.8
grpc-java,/main/java/io/grpc/ManagedChannelProvider.java,2,40.0,0,0,0.0,28,1445.4
grpc-java,/main/java/io/grpc/examples/manualflowcontrol/ManualFlowControlServer.java,7,40.0,0,7min 30s,7.5,19,868.2
grpc-java,/main/java/io/grpc/internal/NoopServerCall.java,6,40.0,0,0,0.0,31,1050.9
grpc-java,/jmh/java/io/grpc/netty/OutboundHeadersBenchmark.java,2,40.0,1,25min,25.0,31,910.2
grpc-java,/main/java/io/grpc/internal/PickFirstLoadBalancerProvider.java,1,40.0,0,0,0.0,24,743.7
grpc-java,/main/java/io/grpc/util/SecretRoundRobinLoadBalancerProvider.java,1,40.0,0,0,0.0,33,1167.3
grpc-java,/main/java/io/grpc/internal/SerializeReentrantCallsDirectExecutor.java,2,40.0,0,10min,10.0,19,590.1
grpc-java,/main/java/io/grpc/internal/ServiceConfigInterceptor.java,4,40.0,0,35min,35.0,42,1304.7
grpc-java,/main/java/io/grpc/ServiceDescriptor.java,2,40.0,0,0,0.0,49,1122.0
grpc-java,/main/java/io/grpc/Status.java,4,40.0,4,4h 5min,245.0,132,4644.9
grpc-java,/main/java/io/grpc/alts/internal/TsiPeer.java,2,40.0,0,17min 30s,17.5,76,3356.4
grpc-java,/main/java/io/grpc/okhttp/Utils.java,2,40.0,0,7min 30s,7.5,28,1196.4
grpc-java,/main/java/io/grpc/xds/Bootstrapper.java,3,39.0,0,1h 15min,75.0,50,1595.7
grpc-java,/main/java/io/grpc/examples/helloworldtls/HelloWorldServerTls.java,6,39.0,0,0,0.0,50,1479.3
grpc-java,/main/java/io/grpc/xds/LocalityStore.java,10,37.0,0,3h 45min,225.0,212,6369.9
grpc-java,/main/java/io/grpc/benchmarks/qps/AbstractConfigurationBuilder.java,4,36.0,0,32min 30s,32.5,42,1699.2
grpc-java,/main/java/io/grpc/Metadata.java,4,36.0,6,4h 7min,247.0,176,4580.1
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/ConnectionSpec.java,2,35.0,null,null,null,null,null
grpc-java,/main/java/io/grpc/services/HealthCheckingLoadBalancerFactory.java,5,35.0,0,35min,35.0,207,5850.9
grpc-java,/main/java/io/grpc/NameResolverProvider.java,4,35.0,0,15min,15.0,15,598.2
grpc-java,/main/java/io/grpc/testing/integration/NettyClientInteropServlet.java,7,35.0,0,7min 30s,7.5,58,1844.7
grpc-java,/main/java/io/grpc/netty/NettyServerStream.java,2,35.0,0,55min,55.0,101,3149.4
grpc-java,/main/java/io/grpc/benchmarks/qps/OpenLoopClient.java,6,35.0,0,37min 30s,37.5,67,2318.4
grpc-java,/main/java/io/grpc/benchmarks/qps/ServerConfiguration.java,2,35.0,2,10min,10.0,133,5757.3
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/CipherSuite.java,16,32.0,null,null,null,null,null
grpc-java,/main/java/io/grpc/Deadline.java,5,32.0,0,1h 40min,100.0,69,2451.0
grpc-java,/main/java/io/grpc/alts/internal/RpcProtocolVersionsUtil.java,2,32.0,0,27min 30s,27.5,54,1749.3
grpc-java,/main/java/io/grpc/internal/testing/StatsTestUtils.java,8,32.0,0,1h 12min,72.0,228,6536.4
grpc-java,/main/java/io/grpc/Channel.java,3,30.0,0,7min 30s,7.5,8,423.6
grpc-java,/main/java/io/grpc/Contexts.java,3,30.0,0,50min,50.0,35,1167.3
grpc-java,/main/java/io/grpc/examples/header/CustomHeaderClient.java,3,30.0,4,30min,30.0,19,648.3
grpc-java,/main/java/io/grpc/util/ForwardingLoadBalancer.java,4,30.0,0,7min 30s,7.5,59,2496.3
grpc-java,/main/java/io/grpc/netty/GrpcHttp2HeadersUtils.java,1,30.0,0,1h 47min,107.0,177,5356.2
grpc-java,/main/java/io/grpc/okhttp/Headers.java,1,30.0,0,22min 30s,22.5,16,714.6
grpc-java,/main/java/io/grpc/services/HealthServiceImpl.java,3,30.0,0,57min 30s,57.5,49,1479.3
grpc-java,/main/java/io/grpc/services/InetAddressUtil.java,1,30.0,0,20min,20.0,20,897.3
grpc-java,/main/java/io/grpc/netty/InternalHandlerSettings.java,1,30.0,0,0,0.0,16,598.2
grpc-java,/main/java/io/grpc/InternalManagedChannelProvider.java,1,30.0,0,7min 30s,7.5,4,87.3
grpc-java,/main/java/io/grpc/netty/InternalWriteBufferingAndExceptionHandlerUtils.java,1,30.0,0,0,0.0,7,452.7
grpc-java,/main/java/io/grpc/internal/LongCounterFactory.java,1,30.0,0,20min,20.0,5,394.5
grpc-java,/main/java/io/grpc/okhttp/OkHttpSettingsUtil.java,1,30.0,0,7min 30s,7.5,16,502.8
grpc-java,/main/java/io/grpc/okhttp/OkHttpTlsUpgrader.java,1,30.0,0,25min,25.0,9,510.9
grpc-java,/main/java/io/grpc/xds/OrcaOobUtil.java,5,30.0,0,40min,40.0,212,6108.0
grpc-java,/main/java/io/grpc/PartialForwardingClientCallListener.java,2,30.0,0,0,0.0,25,1299.9
grpc-java,/main/java/io/grpc/PartialForwardingServerCallListener.java,2,30.0,0,0,0.0,30,1607.1
grpc-java,/main/java/io/grpc/protobuf/services/ProtoReflectionService.java,1,30.0,1,1h 35min,95.0,150,3852.6
grpc-java,/main/java/io/grpc/examples/routeguide/RouteGuideClient.java,3,30.0,0,1h,60.0,58,1857.6
grpc-java,/main/java/io/grpc/routeguideexample/RouteGuideUtil.java,1,30.0,0,0,0.0,11,444.6
grpc-java,/main/java/io/grpc/internal/SerializingExecutor.java,5,30.0,0,37min 30s,37.5,62,2297.4
grpc-java,/main/java/io/grpc/Server.java,2,30.0,0,0,0.0,23,1241.7
grpc-java,/main/java/io/grpc/internal/StatsTraceContext.java,4,30.0,0,27min 30s,27.5,48,1969.2
grpc-java,/main/java/io/grpc/stub/StreamObservers.java,1,30.0,0,10min,10.0,7,577.2
grpc-java,/main/java/io/grpc/testing/StreamRecorder.java,2,30.0,2,10min,10.0,38,1026.6
grpc-java,/main/java/io/grpc/testing/integration/Util.java,1,30.0,0,7min 30s,7.5,10,540.0
grpc-java,/main/java/io/grpc/alts/internal/AltsProtocolNegotiator.java,7,29.0,4,37min 30s,37.5,148,3590.7
grpc-java,/main/java/io/grpc/benchmarks/qps/ClientConfiguration.java,2,28.0,0,7min 30s,7.5,246,11978.7
grpc-java,/main/java/io/grpc/xds/XdsClient.java,3,28.0,0,20min,20.0,196,5726.4
grpc-java,/main/java/io/grpc/examples/routeguide/RouteGuideServer.java,4,26.0,1,35min,35.0,52,1749.3
grpc-java,/jmh/java/io/grpc/benchmarks/CancellableInterceptor.java,3,25.0,0,0,0.0,13,320.1
grpc-java,/main/java/io/grpc/examples/experimental/CompressingHelloWorldServerPerMethod.java,3,25.0,3,10min,10.0,31,1159.2
grpc-java,/main/java/io/grpc/internal/DelayedClientTransport.java,5,25.0,0,2h 15min,135.0,83,2368.5
grpc-java,/main/java/io/grpc/util/GracefulSwitchLoadBalancer.java,4,25.0,1,55min,55.0,52,1632.9
grpc-java,/main/java/io/grpc/examples/header/HeaderServerInterceptor.java,3,25.0,0,0,0.0,11,232.8
grpc-java,/main/java/io/grpc/examples/advanced/HelloJsonServer.java,3,25.0,3,10min,10.0,38,1371.0
grpc-java,/main/java/io/grpc/examples/helloworld/HelloWorldServer.java,3,25.0,3,10min,10.0,35,1341.9
grpc-java,/main/java/io/grpc/ServiceProviders.java,2,25.0,1,1h 7min,67.0,30,1312.8
grpc-java,/main/java/io/grpc/benchmarks/Transport.java,2,25.0,2,17min 30s,17.5,15,656.4
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/OkHostnameVerifier.java,2,22.0,null,null,null,null,null
grpc-java,/main/java/io/grpc/alts/internal/AltsFraming.java,8,21.0,0,1h 10min,70.0,78,2265.0
grpc-java,/main/java/io/grpc/clientcacheexample/ClientCacheExampleActivity.java,2,21.0,0,52min 30s,52.5,59,2106.6
grpc-java,/main/java/io/grpc/alts/AltsChannelBuilder.java,2,20.0,0,0,0.0,47,1230.3
grpc-java,/main/java/io/grpc/alts/AltsServerBuilder.java,2,20.0,0,0,0.0,36,1063.8
grpc-java,/main/java/io/grpc/alts/internal/AltsTsiFrameProtector.java,1,20.0,4,1h 57min,117.0,130,3466.2
grpc-java,/main/java/io/grpc/benchmarks/ByteBufOutputMarshaller.java,2,20.0,0,17min 30s,17.5,12,693.6
grpc-java,/main/java/io/grpc/internal/CallCredentialsApplyingTransportFactory.java,1,20.0,0,35min,35.0,51,1553.7
grpc-java,/main/java/io/grpc/alts/CallCredentialsInterceptor.java,2,20.0,0,10min,10.0,12,291.0
grpc-java,/jmh/java/io/grpc/CallOptionsBenchmark.java,1,20.0,0,7min 30s,7.5,20,955.5
grpc-java,/main/java/io/grpc/ClientInterceptor.java,2,20.0,0,0,0.0,2,29.1
grpc-java,/main/java/io/grpc/xds/ClientLoadCounter.java,3,20.0,0,27min 30s,27.5,174,4596.3
grpc-java,/main/java/io/grpc/stub/ClientResponseObserver.java,2,20.0,0,0,0.0,3,58.2
grpc-java,/main/java/io/grpc/xds/sds/ClientSslContextProviderFactory.java,1,20.0,0,30min,30.0,8,452.7
grpc-java,/main/java/io/grpc/ClientStreamTracer.java,2,20.0,0,7min 30s,7.5,54,1487.4
grpc-java,/main/java/io/grpc/examples/header/CustomHeaderServer.java,2,20.0,0,0,0.0,35,1217.4
grpc-java,/jmh/java/io/grpc/DecompressorRegistryBenchmark.java,1,20.0,0,7min 30s,7.5,16,656.4
grpc-java,/main/java/io/grpc/ForwardingClientCallListener.java,2,20.0,0,0,0.0,21,963.6
grpc-java,/main/java/io/grpc/ForwardingServerCallListener.java,2,20.0,0,0,0.0,21,963.6
grpc-java,/main/java/io/grpc/testing/GrpcServerRule.java,1,20.0,0,0,0.0,27,698.4
grpc-java,/jmh/java/io/grpc/util/HandlerRegistryBenchmark.java,1,20.0,0,15min,15.0,27,1320.9
grpc-java,/main/java/io/grpc/examples/header/HeaderClientInterceptor.java,2,20.0,0,0,0.0,13,569.1
grpc-java,/main/java/io/grpc/services/internal/HealthCheckingRoundRobinLoadBalancerProvider.java,1,20.0,0,10min,10.0,36,1408.2
grpc-java,/main/java/io/grpc/internal/LogExceptionRunnable.java,1,20.0,0,0,0.0,14,291.0
grpc-java,/main/java/io/grpc/testing/integration/LongLivedChannel.java,1,20.0,0,7min 30s,7.5,21,992.7
grpc-java,/jmh/java/io/grpc/netty/MethodDescriptorBenchmark.java,1,20.0,0,10min,10.0,18,743.7
grpc-java,/main/java/io/grpc/netty/NettyReadableBuffer.java,1,20.0,0,7min 30s,7.5,45,873.0
grpc-java,/main/java/io/grpc/xds/OrcaMetricReportingServerInterceptor.java,2,20.0,0,7min 30s,7.5,18,627.3
grpc-java,/main/java/io/grpc/protobuf/lite/ProtoInputStream.java,1,20.0,0,1h 17min,77.0,36,968.4
grpc-java,/main/java/io/grpc/ServerBuilder.java,1,20.0,0,7min 30s,7.5,27,1827.0
grpc-java,/main/java/io/grpc/ServerCallHandler.java,2,20.0,0,0,0.0,3,58.2
